timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
688812000,0.0037222258,0.01378395,1.6139158,-6e-45,0.6916902,-0.0036899436,0.006111161,0.72215915,0.0,0.0,-0.7072732,0,0
688868000,0.0033347672,0.014251424,1.6139158,-6e-45,0.69168866,-0.0039927433,0.0061329263,0.72215873,0.0,0.0,-0.7070577,0,0
688916000,0.0032769868,0.014501042,1.6139158,-6e-45,0.69168806,-0.0041028606,0.00619839,0.7221582,0.0,0.0,-0.7068154,0,0
688964000,0.0032376936,0.014080383,1.6139158,-6e-45,0.6916888,-0.003964555,0.006038723,0.72215956,0.0,0.0,-0.7065694,0,0
689012000,0.0031922602,0.014052629,1.6139158,-6e-45,0.6916887,-0.0039702463,0.0060127196,0.72215986,0.0,0.0,-0.7063889,0,0
689068000,0.0035386845,0.013728392,1.6139158,-6e-45,0.69168997,-0.00373336,0.0060256743,0.7221598,0.0,0.0,-0.7060945,0,0
689116000,0.003218525,0.013668106,1.6139158,-6e-45,0.6916895,-0.0038223166,0.005889222,0.72216094,0.0,0.0,-0.7057661,0,0
689172000,0.0034136588,0.014224355,1.6139158,-6e-45,0.6916889,-0.0039556855,0.006152051,0.72215855,0.0,0.0,-0.7056817,0,0
689212000,0.0035002616,0.014345268,1.6139158,-6e-45,0.6916888,-0.0039693946,0.006225138,0.72215796,0.0,0.0,-0.70586604,0,0
689268000,0.0039441814,0.014454058,1.6139158,-6e-45,0.6916895,-0.0038551504,0.0064230515,0.7221563,0.0,0.0,-0.7060186,0,0
689316000,0.0040058866,0.014182991,1.6139158,-6e-45,0.6916901,-0.00373593,0.006351587,0.7221568,0.0,0.0,-0.7057834,0,0
689364000,0.003982192,0.014369157,1.6139158,-6e-45,0.69168967,-0.0038113475,0.0064074146,0.7221564,0.0,0.0,-0.70587695,0,0
689412000,0.003967379,0.0143774,1.6139158,-6e-45,0.69168967,-0.0038194468,0.006404917,0.72215647,0.0,0.0,-0.70599616,0,0
689468000,0.0039871815,0.014061661,1.6139158,-6e-45,0.69169027,-0.003698588,0.006302872,0.72215736,0.0,0.0,-0.70582366,0,0
689516000,0.004368559,0.013420836,1.6139158,-6e-45,0.69169194,-0.0033352964,0.0062189605,0.7221582,0.0,0.0,-0.70596576,0,0
689564000,0.0041128276,0.01374207,1.6139158,-6e-45,0.691691,-0.0035397338,0.006237716,0.7221581,0.0,0.0,-0.70606875,0,0
689620000,0.0042673624,0.014059967,1.6139158,-6e-45,0.69169074,-0.003601078,0.0064034555,0.72215647,0.0,0.0,-0.70658714,0,0
689668000,0.0044263685,0.014495839,1.6139158,-6e-45,0.6916903,-0.0037034745,0.0066116075,0.72215444,0.0,0.0,-0.7067679,0,0
689716000,0.0046501863,0.014404926,1.6139158,-6e-45,0.6916909,-0.0035932404,0.006660982,0.722154,0.0,0.0,-0.7070337,0,0
689764000,0.0042029102,0.014184816,1.6139158,-6e-45,0.69169044,-0.0036684498,0.0064233593,0.7221563,0.0,0.0,-0.70701826,0,0
689812000,0.0042340094,0.014375983,1.6139158,-6e-45,0.69169015,-0.0037267227,0.0065007005,0.7221555,0.0,0.0,-0.7070886,0,0
689868000,0.0043609347,0.01388175,1.6139158,-6e-45,0.6916912,-0.0035043636,0.0063756076,0.72215676,0.0,0.0,-0.70697856,0,0
689916000,0.004356504,0.013623093,1.6139158,-6e-45,0.69169164,-0.0034124984,0.006284556,0.72215766,0.0,0.0,-0.70691925,0,0
689972000,0.0040050293,0.014241948,1.6139158,-6e-45,0.69168997,-0.0037575155,0.0063716667,0.72215676,0.0,0.0,-0.7074692,0,0
690012000,0.004126793,0.014506084,1.6139158,-6e-45,0.6916897,-0.0038107804,0.0065069804,0.7221555,0.0,0.0,-0.7080535,0,0
690068000,0.004104607,0.014541099,1.6139158,-6e-45,0.69168967,-0.0038310965,0.006511079,0.7221554,0.0,0.0,-0.70851797,0,0
690116000,0.0037031071,0.014786192,1.6139158,-6e-45,0.6916884,-0.004058453,0.0064508677,0.7221559,0.0,0.0,-0.7085264,0,0
690164000,0.003811707,0.014538837,1.6139158,-6e-45,0.6916891,-0.003931578,0.006404537,0.72215635,0.0,0.0,-0.7081388,0,0
690212000,0.0037224193,0.014512748,1.6139158,-6e-45,0.69168895,-0.0039530373,0.006363275,0.7221567,0.0,0.0,-0.70786744,0,0
690268000,0.003490263,0.014326919,1.6139158,-6e-45,0.69168884,-0.0039662262,0.0062151817,0.722158,0.0,0.0,-0.707538,0,0
690316000,0.0036598532,0.014205033,1.6139158,-6e-45,0.6916894,-0.0038635638,0.006234265,0.72215796,0.0,0.0,-0.7071083,0,0
690372000,0.004038541,0.015364338,1.6139158,-6e-45,0.69168794,-0.0041512065,0.0067719277,0.7221529,0.0,0.0,-0.7074262,0,0
690420000,0.0041213427,0.01597426,1.6139158,-6e-45,0.691687,-0.0043428047,0.007012756,0.7221504,0.0,0.0,-0.70754504,0,0
690468000,0.004121928,0.016426679,1.6139158,-6e-45,0.69168603,-0.0045059635,0.0071694274,0.7221487,0.0,0.0,-0.70767254,0,0
690516000,0.0042041778,0.016611628,1.6139158,-6e-45,0.6916858,-0.004544302,0.007263088,0.7221478,0.0,0.0,-0.70782256,0,0
690564000,0.0037483058,0.017146323,1.6139158,-6e-45,0.69168353,-0.004895031,0.007283398,0.72214746,0.0,0.0,-0.7076846,0,0
690612000,0.004021214,0.017154025,1.6139158,-6e-45,0.6916842,-0.00480343,0.007384601,0.7221464,0.0,0.0,-0.70765543,0,0
690668000,0.004010077,0.017052079,1.6139158,-6e-45,0.6916844,-0.0047704703,0.007345324,0.72214687,0.0,0.0,-0.7074949,0,0
690716000,0.004077215,0.01684615,1.6139158,-6e-45,0.691685,-0.004672894,0.007298349,0.7221473,0.0,0.0,-0.7073897,0,0
690772000,0.003410013,0.017603666,1.6139158,-6e-45,0.6916816,-0.0051771672,0.0073194127,0.7221469,0.0,0.0,-0.7075948,0,0
690812000,0.0031803902,0.017851457,1.6139158,-6e-45,0.69168043,-0.005346054,0.007322195,0.72214687,0.0,0.0,-0.7079618,0,0
690868000,0.0030610343,0.018064711,1.6139158,-6e-45,0.69167954,-0.0054643345,0.007352849,0.7221465,0.0,0.0,-0.7081178,0,0
690916000,0.0028924362,0.017863693,1.6139158,-6e-45,0.6916796,-0.005450058,0.007222454,0.7221478,0.0,0.0,-0.70837694,0,0
690972000,0.0029077767,0.01763281,1.6139158,-6e-45,0.69168025,-0.005361384,0.007148146,0.72214866,0.0,0.0,-0.708515,0,0
691020000,0.0027653703,0.017571092,1.6139158,-6e-45,0.69168,-0.005388349,0.0070753833,0.7221494,0.0,0.0,-0.7083179,0,0
691068000,0.00241226,0.017142966,1.6139158,-6e-45,0.69168013,-0.005355879,0.0067998245,0.7221522,0.0,0.0,-0.7080103,0,0
691116000,0.00258581,0.016921524,1.6139158,-6e-45,0.69168115,-0.005215898,0.006785907,0.72215235,0.0,0.0,-0.70795417,0,0
691172000,0.002554037,0.01688403,1.6139158,-6e-45,0.6916812,-0.00521335,0.006761468,0.72215253,0.0,0.0,-0.708314,0,0
691220000,0.0024978346,0.016917123,1.6139158,-6e-45,0.69168097,-0.005244736,0.006752619,0.72215265,0.0,0.0,-0.7086214,0,0
691268000,0.0027222063,0.016518408,1.6139158,-6e-45,0.6916825,-0.0050231693,0.0066957455,0.7221533,0.0,0.0,-0.70864797,0,0
691316000,0.0030114164,0.0162825,1.6139158,-6e-45,0.69168377,-0.004837966,0.0067185885,0.722153,0.0,0.0,-0.7084177,0,0
691372000,0.002842455,0.015913315,1.6139158,-6e-45,0.6916842,-0.0047630924,0.006529903,0.7221549,0.0,0.0,-0.7082132,0,0
691420000,0.0026011805,0.015690824,1.6139158,-6e-45,0.69168407,-0.0047661974,0.0063658394,0.7221565,0.0,0.0,-0.7080283,0,0
691468000,0.002770014,0.0150564825,1.6139158,-6e-45,0.69168586,-0.0044787554,0.0062074238,0.72215796,0.0,0.0,-0.70792073,0,0
691516000,0.0026698546,0.0148314005,1.6139158,-6e-45,0.6916861,-0.004432121,0.0060934173,0.722159,0.0,0.0,-0.7078334,0,0
691564000,0.0023750593,0.0146146985,1.6139158,-6e-45,0.6916859,-0.0044558253,0.0059120287,0.7221605,0.0,0.0,-0.7079127,0,0
691612000,0.0025685658,0.014622755,1.6139158,-6e-45,0.69168633,-0.004391812,0.0059846863,0.7221599,0.0,0.0,-0.7078667,0,0
691668000,0.002597125,0.014642157,1.6139158,-6e-45,0.69168633,-0.0043889415,0.006001708,0.7221598,0.0,0.0,-0.70805216,0,0
691716000,0.0023989575,0.0145330755,1.6139158,-6e-45,0.6916861,-0.004418087,0.00589243,0.72216076,0.0,0.0,-0.7081941,0,0
691764000,0.002675359,0.014310862,1.6139158,-6e-45,0.69168717,-0.004242259,0.0059153843,0.7221605,0.0,0.0,-0.70789963,0,0
691812000,0.002515549,0.013719516,1.6139158,-6e-45,0.691688,-0.0040840004,0.0056531704,0.7221628,0.0,0.0,-0.7079359,0,0
691868000,0.0022383726,0.013593167,1.6139158,-6e-45,0.6916877,-0.004134237,0.0055093905,0.722164,0.0,0.0,-0.7079861,0,0
691916000,0.0026282007,0.013336804,1.6139158,-6e-45,0.69168895,-0.003906847,0.0055614896,0.7221636,0.0,0.0,-0.7078556,0,0
691964000,0.002891297,0.014003156,1.6139158,-6e-45,0.69168824,-0.0040564695,0.005886939,0.7221609,0.0,0.0,-0.7082014,0,0
692012000,0.0029631392,0.014165971,1.6139158,-6e-45,0.69168806,-0.0040904135,0.005969187,0.72216016,0.0,0.0,-0.7083875,0,0
692068000,0.0031132635,0.01415481,1.6139158,-6e-45,0.6916884,-0.004034464,0.0060195336,0.72215974,0.0,0.0,-0.7086242,0,0
692116000,0.0036111632,0.014825002,1.6139158,-6e-45,0.6916881,-0.004104266,0.0064310916,0.72215605,0.0,0.0,-0.7087069,0,0
692172000,0.0036173188,0.014803384,1.6139158,-6e-45,0.6916882,-0.0040943306,0.006425838,0.72215617,0.0,0.0,-0.7088324,0,0
692220000,0.003332403,0.014525387,1.6139158,-6e-45,0.6916881,-0.0040924866,0.00622682,0.72215796,0.0,0.0,-0.7083003,0,0
692268000,0.0035441543,0.014317849,1.6139158,-6e-45,0.69168895,-0.0039443136,0.0062315036,0.72215784,0.0,0.0,-0.7078439,0,0
692316000,0.0035746386,0.014193159,1.6139158,-6e-45,0.69168925,-0.0038887463,0.006199389,0.72215825,0.0,0.0,-0.7077115,0,0
692372000,0.0034251974,0.01397637,1.6139158,-6e-45,0.6916893,-0.0038621502,0.0060704565,0.7221594,0.0,0.0,-0.7076902,0,0
692412000,0.0035059673,0.014652231,1.6139158,-6e-45,0.69168824,-0.004078261,0.006333357,0.72215694,0.0,0.0,-0.707637,0,0
692468000,0.0036896823,0.014471764,1.6139158,-6e-45,0.69168895,-0.00394956,0.006337281,0.72215694,0.0,0.0,-0.70758265,0,0
692516000,0.0035257626,0.014409519,1.6139158,-6e-45,0.6916887,-0.003983775,0.006256566,0.72215766,0.0,0.0,-0.70782816,0,0
692572000,0.003686883,0.014472476,1.6139158,-6e-45,0.69168895,-0.0039507854,0.006336516,0.72215694,0.0,0.0,-0.7078441,0,0
692612000,0.0034162397,0.014244671,1.6139158,-6e-45,0.69168884,-0.003962129,0.006160009,0.72215855,0.0,0.0,-0.7078878,0,0
692668000,0.0033217664,0.013804089,1.6139158,-6e-45,0.69168943,-0.003835713,0.005973528,0.7221602,0.0,0.0,-0.7075526,0,0
692716000,0.0032080403,0.013701056,1.6139158,-6e-45,0.69168943,-0.0038378409,0.005896831,0.7221608,0.0,0.0,-0.70748425,0,0
692772000,0.003578231,0.014183852,1.6139158,-6e-45,0.69168925,-0.0038841434,0.006197468,0.7221583,0.0,0.0,-0.7071472,0,0
692820000,0.0039356677,0.014501665,1.6139158,-6e-45,0.6916894,-0.0038752842,0.0064364416,0.72215617,0.0,0.0,-0.70701057,0,0
692868000,0.0043127546,0.015038057,1.6139158,-6e-45,0.69168913,-0.003938556,0.0067581018,0.722153,0.0,0.0,-0.70687205,0,0
692916000,0.0044355546,0.014697234,1.6139158,-6e-45,0.69168997,-0.0037730187,0.0066845734,0.7221538,0.0,0.0,-0.7071194,0,0
692964000,0.004624509,0.014784743,1.6139158,-6e-45,0.6916902,-0.0037392683,0.0067830635,0.7221528,0.0,0.0,-0.70691925,0,0
693020000,0.004379897,0.014612287,1.6139158,-6e-45,0.69169,-0.0037615942,0.0066350996,0.7221543,0.0,0.0,-0.70673597,0,0
693068000,0.004715251,0.014107603,1.6139158,-6e-45,0.69169146,-0.0034633777,0.006581651,0.7221549,0.0,0.0,-0.7066556,0,0
693116000,0.0047485423,0.01404984,1.6139158,-6e-45,0.69169164,-0.0034310066,0.006573695,0.722155,0.0,0.0,-0.70671797,0,0
693172000,0.0054762866,0.014585179,1.6139158,-6e-45,0.691692,-0.0033726252,0.007021605,0.7221506,0.0,0.0,-0.7067907,0,0
693220000,0.00578176,0.015127458,1.6139158,-6e-45,0.6916917,-0.0034627889,0.0073194397,0.7221475,0.0,0.0,-0.7066338,0,0
693268000,0.006190915,0.015396599,1.6139158,-6e-45,0.691692,-0.0034184686,0.007560252,0.72214496,0.0,0.0,-0.7065868,0,0
693316000,0.006193673,0.015633704,1.6139158,-6e-45,0.69169164,-0.00350313,0.0076432456,0.7221441,0.0,0.0,-0.70663714,0,0
693372000,0.006084898,0.015353631,1.6139158,-6e-45,0.6916919,-0.0034396185,0.0075071123,0.7221456,0.0,0.0,-0.70685565,0,0
693420000,0.0060856137,0.014995888,1.6139158,-6e-45,0.6916925,-0.0033101935,0.0073836525,0.72214687,0.0,0.0,-0.70699733,0,0
693468000,0.005796981,0.014714069,1.6139158,-6e-45,0.69169235,-0.0033082545,0.007181974,0.722149,0.0,0.0,-0.70686626,0,0
693516000,0.005378242,0.014511125,1.6139158,-6e-45,0.691692,-0.003379793,0.006960593,0.7221513,0.0,0.0,-0.7069684,0,0
693572000,0.0058663264,0.014515095,1.6139158,-6e-45,0.69169277,-0.0032124245,0.0071382015,0.7221495,0.0,0.0,-0.70701015,0,0
693620000,0.0060442635,0.014259147,1.6139158,-6e-45,0.69169337,-0.003058465,0.0071139354,0.72214985,0.0,0.0,-0.70714396,0,0
693668000,0.006658813,0.014004037,1.6139158,-6e-45,0.6916946,-0.0027538077,0.007247608,0.72214854,0.0,0.0,-0.7071282,0,0
693716000,0.006874,0.01403199,1.6139158,-6e-45,0.6916949,-0.002689479,0.007334974,0.72214764,0.0,0.0,-0.7070136,0,0
693772000,0.0070055574,0.01348915,1.6139158,-6e-45,0.6916957,-0.0024479658,0.0071947454,0.72214913,0.0,0.0,-0.7069292,0,0
693812000,0.006868218,0.013194196,1.6139158,-6e-45,0.6916958,-0.0023889593,0.007043151,0.7221507,0.0,0.0,-0.70704466,0,0
693868000,0.0067724255,0.012993712,1.6139158,-6e-45,0.6916959,-0.0023496961,0.006939229,0.7221517,0.0,0.0,-0.70714414,0,0
693916000,0.0066119316,0.012593103,1.6139158,-6e-45,0.69169617,-0.0022605455,0.006742735,0.7221537,0.0,0.0,-0.7072173,0,0
693972000,0.007279601,0.0124321,1.6139158,-6e-45,0.691697,-0.0019714967,0.0069281342,0.72215194,0.0,0.0,-0.70686954,0,0
694012000,0.007730688,0.012533365,1.6139158,-6e-45,0.69169736,-0.0018520547,0.007126031,0.72215,0.0,0.0,-0.70665115,0,0
694068000,0.007997159,0.012608502,1.6139158,-6e-45,0.69169754,-0.0017870279,0.007248232,0.7221488,0.0,0.0,-0.7065831,0,0
694116000,0.008092284,0.012092872,1.6139158,-6e-45,0.69169796,-0.0015679384,0.007104259,0.72215027,0.0,0.0,-0.70652467,0,0
694172000,0.008309308,0.011934811,1.6139158,-6e-45,0.6916982,-0.0014358067,0.0071279583,0.7221501,0.0,0.0,-0.70692533,0,0
694220000,0.008413284,0.01173544,1.6139158,-6e-45,0.6916984,-0.0013278557,0.007096553,0.7221504,0.0,0.0,-0.7070886,0,0
694268000,0.008249043,0.011566374,1.6139158,-6e-45,0.6916984,-0.0013236098,0.0069787814,0.72215164,0.0,0.0,-0.7071967,0,0
694316000,0.007761277,0.011768201,1.6139158,-6e-45,0.6916979,-0.0015651811,0.0068724584,0.7221526,0.0,0.0,-0.70725024,0,0
694364000,0.0074025784,0.012096032,1.6139158,-6e-45,0.69169736,-0.0018076138,0.006856315,0.72215277,0.0,0.0,-0.7068181,0,0
694412000,0.0073179277,0.012390351,1.6139158,-6e-45,0.69169706,-0.0019431659,0.006927535,0.72215205,0.0,0.0,-0.7059672,0,0
694468000,0.0070646307,0.0127626825,1.6139158,-6e-45,0.69169647,-0.0021652144,0.0069648395,0.7221516,0.0,0.0,-0.70553994,0,0
694516000,0.006867124,0.012763055,1.6139158,-6e-45,0.6916963,-0.0022336566,0.0068936534,0.72215223,0.0,0.0,-0.70548105,0,0
694564000,0.006693084,0.012896839,1.6139158,-6e-45,0.6916959,-0.0023421557,0.0068770787,0.7221524,0.0,0.0,-0.7057525,0,0
694620000,0.0063130883,0.012852651,1.6139158,-6e-45,0.6916955,-0.0024576206,0.0067245895,0.7221538,0.0,0.0,-0.70599073,0,0
694668000,0.005955036,0.012542088,1.6139158,-6e-45,0.6916954,-0.0024693108,0.006487902,0.722156,0.0,0.0,-0.70606494,0,0
694716000,0.0055451314,0.012554153,1.6139158,-6e-45,0.69169486,-0.002615432,0.006344067,0.7221573,0.0,0.0,-0.7063289,0,0
694764000,0.005227128,0.012746093,1.6139158,-6e-45,0.6916942,-0.0027947193,0.006295622,0.7221577,0.0,0.0,-0.7065011,0,0
694820000,0.0056839804,0.0131520415,1.6139158,-6e-45,0.6916943,-0.0027833034,0.0066009723,0.7221549,0.0,0.0,-0.70687056,0,0
694868000,0.005457585,0.013488368,1.6139158,-6e-45,0.69169354,-0.0029830455,0.0066355397,0.72215456,0.0,0.0,-0.70703655,0,0
694916000,0.005678285,0.013217784,1.6139158,-6e-45,0.69169426,-0.0028090123,0.006621652,0.7221546,0.0,0.0,-0.70702004,0,0
694964000,0.0054865745,0.013298503,1.6139158,-6e-45,0.69169384,-0.0029044612,0.0065803453,0.72215503,0.0,0.0,-0.70727545,0,0
695020000,0.005577766,0.013074917,1.6139158,-6e-45,0.6916943,-0.002792188,0.0065359483,0.72215545,0.0,0.0,-0.7075137,0,0
695068000,0.0051540015,0.012924271,1.6139158,-6e-45,0.6916939,-0.002884349,0.0063308375,0.7221573,0.0,0.0,-0.70763123,0,0
695116000,0.004578855,0.012738237,1.6139158,-6e-45,0.69169325,-0.0030160863,0.0060588275,0.72215974,0.0,0.0,-0.7078496,0,0
695172000,0.004820102,0.013724731,1.6139158,-6e-45,0.69169223,-0.003288866,0.006487101,0.7221558,0.0,0.0,-0.7075007,0,0
695220000,0.004856952,0.014851174,1.6139158,-6e-45,0.6916905,-0.0036828665,0.0068899677,0.72215176,0.0,0.0,-0.70727706,0,0
695268000,0.004952309,0.015011474,1.6139158,-6e-45,0.69169044,-0.0037077703,0.006979835,0.72215086,0.0,0.0,-0.7070374,0,0
695316000,0.005034823,0.015653284,1.6139158,-6e-45,0.69168943,-0.0039109844,0.0072315875,0.72214836,0.0,0.0,-0.7069578,0,0
695372000,0.0047966335,0.01590129,1.6139158,-6e-45,0.69168854,-0.0040829103,0.0072313505,0.7221482,0.0,0.0,-0.70697415,0,0
695420000,0.0046002916,0.015786443,1.6139158,-6e-45,0.69168836,-0.004109346,0.0071207397,0.7221493,0.0,0.0,-0.70735663,0,0
695468000,0.0045080236,0.015225382,1.6139158,-6e-45,0.6916892,-0.0039386633,0.0068933913,0.7221517,0.0,0.0,-0.7074689,0,0
695516000,0.0041141,0.014693389,1.6139158,-6e-45,0.6916894,-0.0038828037,0.006567174,0.72215486,0.0,0.0,-0.7072947,0,0
695572000,0.004110084,0.014855884,1.6139158,-6e-45,0.6916891,-0.0039428677,0.00662192,0.7221544,0.0,0.0,-0.707036,0,0
695620000,0.0046387706,0.015048053,1.6139158,-6e-45,0.6916898,-0.0038294145,0.0068792743,0.7221519,0.0,0.0,-0.7066352,0,0
695668000,0.0048948512,0.014914856,1.6139158,-6e-45,0.69169044,-0.0036927545,0.006925676,0.72215146,0.0,0.0,-0.70659673,0,0
695716000,0.0051227226,0.014914268,1.6139158,-6e-45,0.6916909,-0.0036137332,0.0070077507,0.7221507,0.0,0.0,-0.70652074,0,0
695772000,0.0049044257,0.014710486,1.6139158,-6e-45,0.69169086,-0.0036156469,0.006858454,0.7221522,0.0,0.0,-0.7070197,0,0
695812000,0.005005418,0.014623534,1.6139158,-6e-45,0.6916911,-0.0035493223,0.0068648504,0.7221521,0.0,0.0,-0.7071659,0,0
695868000,0.0048420504,0.0139325885,1.6139158,-6e-45,0.691692,-0.0033563292,0.00656691,0.72215503,0.0,0.0,-0.7076745,0,0
695916000,0.00463405,0.013754034,1.6139158,-6e-45,0.6916919,-0.0033637916,0.0064300555,0.72215635,0.0,0.0,-0.7080099,0,0
695972000,0.005085095,0.014021136,1.6139158,-6e-45,0.69169223,-0.0033042463,0.0066852905,0.722154,0.0,0.0,-0.7077566,0,0
696012000,0.00530064,0.014203698,1.6139158,-6e-45,0.6916923,-0.0032956225,0.0068262555,0.72215265,0.0,0.0,-0.7073792,0,0
696068000,0.005666388,0.013955417,1.6139158,-6e-45,0.69169325,-0.0030794784,0.006872454,0.72215223,0.0,0.0,-0.706993,0,0
696116000,0.005675116,0.014075225,1.6139158,-6e-45,0.6916931,-0.0031197213,0.0069170385,0.7221518,0.0,0.0,-0.7070391,0,0
696164000,0.005673429,0.013952558,1.6139158,-6e-45,0.69169325,-0.0030760106,0.006874008,0.7221522,0.0,0.0,-0.70740306,0,0
696220000,0.005194428,0.013530336,1.6139158,-6e-45,0.6916931,-0.0030892119,0.006555033,0.7221553,0.0,0.0,-0.70769364,0,0
696268000,0.0054142848,0.013323622,1.6139158,-6e-45,0.6916937,-0.0029385325,0.00656293,0.7221552,0.0,0.0,-0.7078782,0,0
696316000,0.0053449627,0.013524575,1.6139158,-6e-45,0.69169337,-0.0030350697,0.006607395,0.72215474,0.0,0.0,-0.70842165,0,0
696372000,0.005140345,0.013564166,1.6139158,-6e-45,0.691693,-0.003120131,0.0065472038,0.7221553,0.0,0.0,-0.70767766,0,0
696412000,0.004966111,0.01371611,1.6139158,-6e-45,0.6916925,-0.0032352554,0.00653684,0.7221553,0.0,0.0,-0.70696217,0,0
696468000,0.0043121004,0.013536308,1.6139158,-6e-45,0.6916917,-0.0033965178,0.006238509,0.72215796,0.0,0.0,-0.70639807,0,0
696516000,0.0038620234,0.013688947,1.6139158,-6e-45,0.6916906,-0.0036072917,0.0061287833,0.7221589,0.0,0.0,-0.7061228,0,0
696572000,0.0037117298,0.013383112,1.6139158,-6e-45,0.6916909,-0.0035488354,0.0059687467,0.72216034,0.0,0.0,-0.70635045,0,0
696620000,0.0035019293,0.013134477,1.6139158,-6e-45,0.6916909,-0.003531615,0.0058070053,0.7221617,0.0,0.0,-0.70621115,0,0
696668000,0.0031160205,0.013068152,1.6139158,-6e-45,0.6916903,-0.0036411304,0.005644723,0.7221631,0.0,0.0,-0.7063897,0,0
696716000,0.002797679,0.013071758,1.6139158,-6e-45,0.6916897,-0.0037525299,0.005531023,0.722164,0.0,0.0,-0.70668876,0,0
696772000,0.0030719086,0.012945744,1.6139158,-6e-45,0.6916905,-0.0036121863,0.0055864616,0.72216344,0.0,0.0,-0.70651376,0,0
696820000,0.0032225035,0.013246369,1.6139158,-6e-45,0.6916902,-0.0036686556,0.005744806,0.7221621,0.0,0.0,-0.70608574,0,0
696868000,0.0035260804,0.0127642825,1.6139158,-6e-45,0.6916915,-0.0033895893,0.0056876983,0.7221627,0.0,0.0,-0.7060114,0,0
696916000,0.003424565,0.013018215,1.6139158,-6e-45,0.691691,-0.0035163898,0.005738863,0.7221623,0.0,0.0,-0.70613366,0,0
696972000,0.003229806,0.012990119,1.6139158,-6e-45,0.6916907,-0.0035736016,0.0056588217,0.7221629,0.0,0.0,-0.70647,0,0
697020000,0.0036118417,0.01305455,1.6139158,-6e-45,0.6916912,-0.0034647416,0.00581905,0.7221616,0.0,0.0,-0.70680445,0,0
697068000,0.0028506592,0.012977894,1.6139158,-6e-45,0.69169,-0.0037003134,0.005517691,0.722164,0.0,0.0,-0.70712763,0,0
697116000,0.0029036475,0.012738895,1.6139158,-6e-45,0.6916905,-0.0035956877,0.005454169,0.7221645,0.0,0.0,-0.7070265,0,0
697172000,0.002755107,0.012247717,1.6139158,-6e-45,0.69169104,-0.0034697014,0.005230665,0.7221664,0.0,0.0,-0.70688564,0,0
697220000,0.0027383966,0.012256325,1.6139158,-6e-45,0.691691,-0.0034785892,0.0052276086,0.7221663,0.0,0.0,-0.70646596,0,0
697268000,0.0028919906,0.012279388,1.6139158,-6e-45,0.6916912,-0.0034337966,0.0052910447,0.7221658,0.0,0.0,-0.7063855,0,0
697316000,0.002794858,0.012121254,1.6139158,-6e-45,0.69169134,-0.0034102888,0.005201282,0.7221665,0.0,0.0,-0.70659995,0,0
697372000,0.0026747296,0.012029995,1.6139158,-6e-45,0.6916913,-0.0034188814,0.005126345,0.7221671,0.0,0.0,-0.7069041,0,0
697420000,0.0027807243,0.012090042,1.6139158,-6e-45,0.69169134,-0.0034039067,0.005185385,0.72216666,0.0,0.0,-0.70702237,0,0
697468000,0.002304839,0.011857567,1.6139158,-6e-45,0.6916909,-0.003484546,0.0049331514,0.72216845,0.0,0.0,-0.7072578,0,0
697516000,0.002068659,0.011550291,1.6139158,-6e-45,0.691691,-0.003455273,0.004741602,0.7221698,0.0,0.0,-0.7073884,0,0
697572000,0.002404336,0.0118679665,1.6139158,-6e-45,0.69169104,-0.0034538908,0.004972675,0.72216815,0.0,0.0,-0.7074539,0,0
697620000,0.0023966467,0.011879562,1.6139158,-6e-45,0.69169104,-0.003460736,0.0049739084,0.72216815,0.0,0.0,-0.7073989,0,0
697668000,0.002625223,0.011658602,1.6139158,-6e-45,0.69169176,-0.0033018973,0.0049800267,0.72216815,0.0,0.0,-0.70738196,0,0
697716000,0.0027452086,0.011909464,1.6139158,-6e-45,0.6916916,-0.003350985,0.0051101097,0.7221672,0.0,0.0,-0.7075872,0,0
697772000,0.0023885667,0.011683893,1.6139158,-6e-45,0.69169134,-0.0033928766,0.00490332,0.7221686,0.0,0.0,-0.7076653,0,0
697820000,0.0026403214,0.011660302,1.6139158,-6e-45,0.6916918,-0.0032972905,0.0049860664,0.7221681,0.0,0.0,-0.70784837,0,0
697868000,0.0023185017,0.011758984,1.6139158,-6e-45,0.6916911,-0.0034442232,0.004903991,0.7221687,0.0,0.0,-0.7081387,0,0
