timestamp,timestamp_sample,hover_thrust,hover_thrust_var,accel_innov,accel_innov_var,accel_innov_test_ratio,accel_noise_var,valid
762940000,762940000,0.7,2.0341813e-06,-0.098227724,1.0004069,0.0010716402,1.0,1
763036000,763036000,0.7,2.0341874e-06,-0.08336361,1.000408,0.0007718507,1.0,1
763140000,763140000,0.7,2.034174e-06,-0.081842564,1.0004084,0.00074394123,1.0,1
763236000,763236000,0.7,2.0341604e-06,-0.084681645,1.0004082,0.00079645053,1.0,1
763340000,763340000,0.7,2.0341545e-06,-0.071718715,1.0004077,0.0005712753,1.0,1
763436000,763436000,0.7,2.0341442e-06,-0.09679903,1.0004089,0.0010406914,1.0,1
763540000,763540000,0.7,2.034116e-06,-0.07771486,1.0004088,0.00067079236,1.0,1
763636000,763636000,0.7,2.0340972e-06,-0.10173948,1.0004084,0.001149633,1.0,1
763740000,763740000,0.7,2.0340922e-06,-0.123925865,1.0004077,0.0017057067,1.0,1
763836000,763836000,0.7,2.0340742e-06,-0.10227644,1.0004091,0.0011617991,1.0,1
763940000,763940000,0.7,2.0340308e-06,-0.07461177,1.0004094,0.0006182931,1.0,1
764036000,764036000,0.7,2.0340074e-06,-0.077399366,1.0004082,0.0006653575,1.0,1
764140000,764140000,0.7,2.0340085e-06,-0.061878543,1.0004075,0.00042526607,1.0,1
764236000,764236000,0.7,2.034007e-06,-0.08135756,1.0004084,0.0007351501,1.0,1
764332000,764332000,0.7,2.0339914e-06,-0.11415791,1.0004083,0.0014474121,1.0,1
764436000,764436000,0.7,2.033981e-06,-0.09364271,1.0004079,0.0009739312,1.0,1
764540000,764540000,0.7,2.0339808e-06,-0.09893311,1.0004076,0.0010870858,1.0,1
764636000,764636000,0.7,2.033974e-06,-0.13373335,1.0004086,0.0019863672,1.0,1
764740000,764740000,0.7,2.0339432e-06,-0.0863447,1.0004088,0.00082804,1.0,1
764836000,764836000,0.7,2.0339294e-06,-0.07664917,1.0004079,0.0006525221,1.0,1
764940000,764940000,0.7,2.0339367e-06,-0.11812553,1.0004073,0.0015497732,1.0,1
765036000,765036000,0.7,2.0339478e-06,-0.111549586,1.0004075,0.0013820269,1.0,1
765140000,765140000,0.7,2.0339614e-06,-0.096262164,1.0004071,0.0010291815,1.0,1
765236000,765236000,0.7,2.0339776e-06,-0.13220975,1.0004071,0.0019413672,1.0,1
765340000,765340000,0.7,2.0339949e-06,-0.08894427,1.0004071,0.00087865157,1.0,1
765436000,765436000,0.7,2.0339965e-06,-0.108623564,1.0004082,0.0013104738,1.0,1
765540000,765540000,0.7,2.0339733e-06,-0.14275333,1.0004089,0.0022633537,1.0,1
765636000,765636000,0.7,2.0339478e-06,-0.068191856,1.0004088,0.00051646994,1.0,1
765740000,765740000,0.7,2.033927e-06,-0.08644366,1.0004083,0.0008299397,1.0,1
765836000,765836000,0.7,2.0339166e-06,-0.091926545,1.0004083,0.00093856006,1.0,1
765940000,765940000,0.7,2.0339119e-06,-0.11713456,1.0004077,0.0015238792,1.0,1
766036000,766036000,0.7,2.0339196e-06,-0.082129434,1.0004073,0.0007491664,1.0,1
766140000,766140000,0.7,2.0339326e-06,-0.1004849,1.0004076,0.0011214557,1.0,1
766236000,766236000,0.7,2.0339305e-06,-0.12704325,1.0004083,0.0017925999,1.0,1
766340000,766340000,0.7,2.0339123e-06,-0.11935804,1.0004085,0.0015822805,1.0,1
766436000,766436000,0.7,2.0338991e-06,-0.09635244,1.0004082,0.0010311117,1.0,1
766540000,766540000,0.7,2.0339005e-06,-0.13079987,1.0004076,0.0019001821,1.0,1
766636000,766636000,0.7,2.0338964e-06,-0.14064203,1.0004083,0.002196901,1.0,1
766732000,766732000,0.7,2.03388e-06,-0.10074517,1.0004084,0.0011272718,1.0,1
766836000,766836000,0.7,2.0338625e-06,-0.08062185,1.0004086,0.0007219143,1.0,1
766940000,766940000,0.7,2.0338455e-06,-0.08107463,1.0004082,0.000730046,1.0,1
767036000,767036000,0.7,2.0338339e-06,-0.105991,1.0004084,0.0012477229,1.0,1
767140000,767140000,0.7,2.0338173e-06,-0.14723662,1.0004084,0.0024077524,1.0,1
767236000,767236000,0.7,2.0338027e-06,-0.09354631,1.0004083,0.0009719267,1.0,1
767340000,767340000,0.7,2.033802e-06,-0.07919298,1.0004077,0.00069655245,1.0,1
767436000,767436000,0.7,2.0338196e-06,-0.08310433,1.000407,0.0007670577,1.0,1
767540000,767540000,0.7,2.0338405e-06,-0.11515489,1.0004072,0.0014728057,1.0,1
767636000,767636000,0.7,2.0338532e-06,-0.124528915,1.0004072,0.0017223486,1.0,1
767740000,767740000,0.7,2.0338682e-06,-0.13586035,1.0004073,0.0020500578,1.0,1
767836000,767836000,0.7,2.033871e-06,-0.11576867,1.000408,0.0014885465,1.0,1
767940000,767940000,0.7,2.033862e-06,-0.100432135,1.0004083,0.0011202774,1.0,1
768036000,768036000,0.7,2.0338477e-06,-0.13857818,1.0004084,0.0021328968,1.0,1
768140000,768140000,0.7,2.03383e-06,-0.107529856,1.0004084,0.0012842166,1.0,1
768236000,768236000,0.7,2.0338146e-06,-0.08904977,1.0004084,0.00088073604,1.0,1
768340000,768340000,0.7,2.0338086e-06,-0.11847629,1.0004079,0.0015589896,1.0,1
768436000,768436000,0.7,2.033805e-06,-0.1338673,1.0004079,0.0019903495,1.0,1
768540000,768540000,0.7,2.0338036e-06,-0.10447377,1.0004079,0.0012122574,1.0,1
768636000,768636000,0.7,2.033812e-06,-0.072185636,1.0004071,0.0005787384,1.0,1
768740000,768740000,0.7,2.0338387e-06,-0.13046251,1.0004066,0.0018903945,1.0,1
768836000,768836000,0.7,2.0338655e-06,-0.102807716,1.0004066,0.0011739034,1.0,1
768932000,768932000,0.7,2.033891e-06,-0.1395842,1.0004071,0.00216398,1.0,1
769036000,769036000,0.7,2.033903e-06,-0.12735786,1.0004076,0.0018014907,1.0,1
769140000,769140000,0.7,2.0339078e-06,-0.100677304,1.0004076,0.0011257546,1.0,1
769236000,769236000,0.7,2.0339048e-06,-0.08418226,1.000408,0.00078708475,1.0,1
769340000,769340000,0.7,2.0339062e-06,-0.1139087,1.0004077,0.0014411004,1.0,1
769436000,769436000,0.7,2.033917e-06,-0.12321405,1.0004071,0.0016861694,1.0,1
769540000,769540000,0.7,2.0339414e-06,-0.16292284,1.0004069,0.0029481174,1.0,1
769636000,769636000,0.7,2.0339628e-06,-0.094292246,1.0004069,0.0009874902,1.0,1
769732000,769732000,0.7,2.0339871e-06,-0.1612727,1.000407,0.0028887005,1.0,1
769836000,769836000,0.7,2.034016e-06,-0.11288868,1.0004061,0.0014154089,1.0,1
769940000,769940000,0.7,2.0340592e-06,-0.13987553,1.0004063,0.0021730245,1.0,1
770036000,770036000,0.7,2.0340947e-06,-0.106343284,1.0004065,0.0012560333,1.0,1
770140000,770140000,0.7,2.0341236e-06,-0.103205465,1.0004069,0.0011830039,1.0,1
770236000,770236000,0.7,2.0341533e-06,-0.13778324,1.0004064,0.0021085013,1.0,1
770340000,770340000,0.7,2.034183e-06,-0.13665654,1.000407,0.002074157,1.0,1
770436000,770436000,0.7,2.0341959e-06,-0.124466926,1.0004073,0.0017206342,1.0,1
770540000,770540000,0.7,2.0342004e-06,-0.12290018,1.0004079,0.0016775883,1.0,1
770636000,770636000,0.7,2.0342006e-06,-0.079031534,1.0004075,0.0006937155,1.0,1
770732000,770732000,0.7,2.034215e-06,-0.11967286,1.0004071,0.0015906405,1.0,1
770836000,770836000,0.7,2.034227e-06,-0.12376066,1.0004073,0.0017011628,1.0,1
770940000,770940000,0.7,2.0342309e-06,-0.14101955,1.0004077,0.002208712,1.0,1
771036000,771036000,0.7,2.0342302e-06,-0.048398618,1.0004078,0.00026016348,1.0,1
771140000,771140000,0.7,2.0342338e-06,-0.06864873,1.0004076,0.00052341435,1.0,1
771236000,771236000,0.7,2.034238e-06,-0.10900472,1.0004078,0.0013196872,1.0,1
771340000,771340000,0.7,2.0342297e-06,-0.13344477,1.000408,0.0019778048,1.0,1
771436000,771436000,0.7,2.0342177e-06,-0.09734565,1.0004082,0.0010524788,1.0,1
771540000,771540000,0.7,2.0342036e-06,-0.09528518,1.0004084,0.0010083955,1.0,1
771636000,771636000,0.7,2.0341881e-06,-0.10247073,1.0004084,0.0011662183,1.0,1
771740000,771740000,0.7,2.0341697e-06,-0.098667316,1.0004085,0.0010812517,1.0,1
771836000,771836000,0.7,2.0341515e-06,-0.1084506,1.0004085,0.0013063033,1.0,1
771932000,771932000,0.7,2.0341379e-06,-0.10079877,1.0004082,0.0011284718,1.0,1
772036000,772036000,0.7,2.034129e-06,-0.11113438,1.0004082,0.0013717568,1.0,1
772140000,772140000,0.7,2.0341095e-06,-0.11063505,1.0004086,0.0013594573,1.0,1
772236000,772236000,0.7,2.0340985e-06,-0.12825193,1.0004079,0.001826872,1.0,1
772340000,772340000,0.7,2.0340933e-06,-0.10165634,1.000408,0.0011477551,1.0,1
772436000,772436000,0.7,2.0340858e-06,-0.104645036,1.0004083,0.001216235,1.0,1
772540000,772540000,0.7,2.0340708e-06,-0.060677778,1.0004083,0.00040892113,1.0,1
772636000,772636000,0.7,2.0340774e-06,-0.1231052,1.0004072,0.0016831912,1.0,1
772740000,772740000,0.7,2.034097e-06,-0.100845024,1.0004069,0.0011295091,1.0,1
772836000,772836000,0.7,2.0341229e-06,-0.102073945,1.0004065,0.0011572064,1.0,1
772940000,772940000,0.7,2.0341436e-06,-0.09658573,1.0004073,0.0010361116,1.0,1
773036000,773036000,0.7,2.0341583e-06,-0.12753,1.0004072,0.0018063643,1.0,1
773140000,773140000,0.7,2.0341743e-06,-0.09725334,1.0004071,0.0010504847,1.0,1
773236000,773236000,0.7,2.0341936e-06,-0.08094842,1.000407,0.0007277757,1.0,1
773340000,773340000,0.7,2.0342156e-06,-0.09940057,1.0004069,0.0010973839,1.0,1
773436000,773436000,0.7,2.0342495e-06,-0.062269732,1.000406,0.00043066064,1.0,1
773540000,773540000,0.7,2.034299e-06,-0.09143905,1.0004059,0.00092863414,1.0,1
773636000,773636000,0.7,2.0343396e-06,-0.09116103,1.0004064,0.00092299527,1.0,1
773732000,773732000,0.7,2.0343698e-06,-0.07464331,1.0004066,0.00061881763,1.0,1
773836000,773836000,0.7,2.0344205e-06,-0.08891547,1.0004052,0.0008780842,1.0,1
773940000,773940000,0.7,2.0344944e-06,-0.11981124,1.0004052,0.0015943242,1.0,1
774036000,774036000,0.7,2.0345494e-06,-0.08819902,1.0004058,0.0008639901,1.0,1
774132000,774132000,0.7,2.034587e-06,-0.13449968,1.0004065,0.0020092016,1.0,1
774236000,774236000,0.7,2.0346147e-06,-0.09589935,1.0004066,0.0010214386,1.0,1
774332000,774332000,0.7,2.0346386e-06,-0.10791784,1.0004067,0.0012935027,1.0,1
774436000,774436000,0.7,2.0346579e-06,-0.08187849,1.0004073,0.0007445953,1.0,1
774532000,774532000,0.7,2.034662e-06,-0.092517085,1.0004077,0.00095065805,1.0,1
774636000,774636000,0.7,2.0346745e-06,-0.085507125,1.0004066,0.0008120552,1.0,1
774740000,774740000,0.7,2.0347047e-06,-0.08272486,1.0004066,0.00076006906,1.0,1
774836000,774836000,0.7,2.034725e-06,-0.09405435,1.0004072,0.0009825133,1.0,1
774940000,774940000,0.7,2.03473e-06,-0.11088175,1.0004077,0.001365528,1.0,1
775036000,775036000,0.7,2.0347263e-06,-0.09430278,1.000408,0.0009877097,1.0,1
775140000,775140000,0.7,2.0347136e-06,-0.08409052,1.0004083,0.00078537,1.0,1
775236000,775236000,0.7,2.0346936e-06,-0.06361127,1.0004085,0.0004494157,1.0,1
775332000,775332000,0.7,2.0346788e-06,-0.05515558,1.000408,0.00033787746,1.0,1
775436000,775436000,0.7,2.0346665e-06,-0.12395847,1.0004083,0.0017066034,1.0,1
775540000,775540000,0.7,2.034635e-06,-0.07374659,1.000409,0.00060403737,1.0,1
775636000,775636000,0.7,2.0346038e-06,-0.101329416,1.0004089,0.0011403838,1.0,1
775740000,775740000,0.7,2.034574e-06,-0.06779073,1.0004088,0.0005104117,1.0,1
775836000,775836000,0.7,2.0345522e-06,-0.08501088,1.0004084,0.0008026555,1.0,1
775932000,775932000,0.7,2.0345421e-06,-0.06753749,1.000408,0.0005066057,1.0,1
776036000,776036000,0.7,2.03453e-06,-0.08158071,1.0004082,0.0007391886,1.0,1
776140000,776140000,0.7,2.0345185e-06,-0.099435806,1.000408,0.0010981606,1.0,1
776236000,776236000,0.7,2.0345053e-06,-0.08515142,1.0004083,0.00080531166,1.0,1
776340000,776340000,0.7,2.0344837e-06,-0.06357753,1.0004085,0.0004489391,1.0,1
776436000,776436000,0.7,2.0344733e-06,-0.11100927,1.0004079,0.0013686704,1.0,1
776540000,776540000,0.7,2.0344642e-06,-0.086130366,1.000408,0.00082393485,1.0,1
776636000,776636000,0.7,2.03445e-06,-0.054068778,1.0004084,0.00032469325,1.0,1
776732000,776732000,0.7,2.0344335e-06,-0.060002085,1.0004083,0.00039986454,1.0,1
776836000,776836000,0.7,2.034419e-06,-0.07965308,1.0004084,0.00070466916,1.0,1
776940000,776940000,0.7,2.0344025e-06,-0.050169665,1.0004083,0.000279552,1.0,1
777036000,777036000,0.7,2.0343969e-06,-0.098466925,1.0004078,0.0010768648,1.0,1
777140000,777140000,0.7,2.0343966e-06,-0.07331873,1.0004076,0.00059704954,1.0,1
777236000,777236000,0.7,2.034402e-06,-0.10062887,1.0004073,0.0011246718,1.0,1
777340000,777340000,0.7,2.0344091e-06,-0.09964955,1.0004073,0.0011028877,1.0,1
777436000,777436000,0.7,2.0344166e-06,-0.03698532,1.0004075,0.00015192851,1.0,1
777540000,777540000,0.7,2.0344323e-06,-0.08369099,1.0004069,0.00077792595,1.0,1
777636000,777636000,0.7,2.034437e-06,-0.08369722,1.000408,0.00077804085,1.0,1
777732000,777732000,0.7,2.0344191e-06,-0.082237214,1.0004084,0.0007511332,1.0,1
777836000,777836000,0.7,2.0344085e-06,-0.05993447,1.0004077,0.00039896407,1.0,1
777940000,777940000,0.7,2.0344128e-06,-0.036514077,1.0004073,0.00014808166,1.0,1
778036000,778036000,0.7,2.0344155e-06,-0.099517494,1.000408,0.0010999658,1.0,1
778140000,778140000,0.7,2.0344062e-06,-0.11007415,1.000408,0.0013457084,1.0,1
778236000,778236000,0.7,2.0344069e-06,-0.07415246,1.0004073,0.0006107054,1.0,1
778340000,778340000,0.7,2.0344269e-06,-0.07174668,1.0004067,0.00057172147,1.0,1
778436000,778436000,0.7,2.0344394e-06,-0.076310635,1.0004076,0.00064677116,1.0,1
778532000,778532000,0.7,2.0344396e-06,-0.09492689,1.0004076,0.0010008272,1.0,1
778636000,778636000,0.7,2.0344405e-06,-0.10374945,1.0004075,0.0011955071,1.0,1
778732000,778732000,0.7,2.034453e-06,-0.097040586,1.000407,0.0010458938,1.0,1
778836000,778836000,0.7,2.0344487e-06,-0.0847626,1.0004086,0.00079797383,1.0,1
778940000,778940000,0.7,2.0344153e-06,-0.06134646,1.0004089,0.0004179833,1.0,1
779036000,779036000,0.7,2.0344005e-06,-0.060577627,1.0004078,0.00040757254,1.0,1
779140000,779140000,0.7,2.0344146e-06,-0.10014544,1.0004066,0.0011138924,1.0,1
779236000,779236000,0.7,2.0344269e-06,-0.11248132,1.0004076,0.0014052104,1.0,1
779340000,779340000,0.7,2.0344291e-06,-0.04660226,1.0004076,0.00024120955,1.0,1
779436000,779436000,0.7,2.0344437e-06,-0.082206324,1.000407,0.00075057003,1.0,1
779540000,779540000,0.7,2.0344696e-06,-0.09318473,1.0004066,0.0009644295,1.0,1
779636000,779636000,0.7,2.034482e-06,-0.054888945,1.0004073,0.00033461885,1.0,1
779740000,779740000,0.7,2.034494e-06,-0.08061035,1.0004072,0.0007217093,1.0,1
779836000,779836000,0.7,2.0345133e-06,-0.0646474,1.0004065,0.00046417647,1.0,1
779940000,779940000,0.7,2.0345512e-06,-0.08497139,1.0004061,0.0008019118,1.0,1
780036000,780036000,0.7,2.0345562e-06,-0.08546197,1.0004085,0.00081119617,1.0,1
780140000,780140000,0.7,2.034519e-06,-0.045898207,1.0004094,0.00023397594,1.0,1
780236000,780236000,0.7,2.0344899e-06,-0.056439947,1.0004084,0.00035379635,1.0,1
780332000,780332000,0.7,2.0344828e-06,-0.04001938,1.0004076,0.00017787762,1.0,1
780436000,780436000,0.7,2.0344646e-06,-0.06273706,1.0004092,0.00043714768,1.0,1
780540000,780540000,0.7,2.034421e-06,-0.07115193,1.0004091,0.0005622807,1.0,1
780636000,780636000,0.7,2.0344028e-06,-0.06695482,1.0004078,0.0004979023,1.0,1
780740000,780740000,0.7,2.0344166e-06,-0.032192346,1.0004066,0.000115102885,1.0,1
780836000,780836000,0.7,2.034413e-06,-0.07542066,1.0004092,0.00063177216,1.0,1
780940000,780940000,0.7,2.0343598e-06,-0.06559013,1.0004097,0.0004778114,1.0,1
781036000,781036000,0.7,2.034321e-06,0.00025948137,1.0004089,7.478118e-09,1.0,1
781132000,781132000,0.7,2.0343148e-06,-0.033655606,1.0004073,0.00012580429,1.0,1
781236000,781236000,0.7,2.0343077e-06,-0.08102597,1.0004089,0.0007291694,1.0,1
781332000,781332000,0.7,2.0342748e-06,-0.057315376,1.000409,0.00036485656,1.0,1
781436000,781436000,0.7,2.034252e-06,-0.05685902,1.0004079,0.00035907,1.0,1
781540000,781540000,0.7,2.0342673e-06,-0.061204746,1.0004065,0.00041605544,1.0,1
781636000,781636000,0.7,2.0342532e-06,-0.09815627,1.0004098,0.0010700786,1.0,1
781740000,781740000,0.7,2.0341856e-06,-0.042445138,1.0004101,0.00020009458,1.0,1
781836000,781836000,0.7,2.034144e-06,-0.02206701,1.0004089,5.408377e-05,1.0,1
781940000,781940000,0.7,2.0341397e-06,-0.06159583,1.0004071,0.00042138915,1.0,1
782036000,782036000,0.7,2.0341188e-06,-0.101836175,1.0004098,0.0011518175,1.0,1
782140000,782140000,0.7,2.03406e-06,-0.019898683,1.0004097,4.3977267e-05,1.0,1
782236000,782236000,0.7,2.0340312e-06,-0.06350878,1.0004083,0.00044796875,1.0,1
782340000,782340000,0.7,2.0340367e-06,-0.062190242,1.0004066,0.0004295616,1.0,1
782436000,782436000,0.7,2.0340085e-06,-0.06380281,1.0004109,0.00045212515,1.0,1
782532000,782532000,0.7,2.0339237e-06,-0.064709626,1.0004113,0.00046506827,1.0,1
782636000,782636000,0.7,2.033854e-06,-0.02568806,1.0004096,7.328957e-05,1.0,1
782740000,782740000,0.7,2.0338387e-06,-0.044824343,1.0004073,0.00022315598,1.0,1
782836000,782836000,0.7,2.0338143e-06,-0.0418979,1.0004102,0.00019496826,1.0,1
782940000,782940000,0.7,2.0337461e-06,-0.044640288,1.0004102,0.00022132648,1.0,1
783036000,783036000,0.7,2.0337122e-06,-0.046791628,1.0004084,0.00024317364,1.0,1
783140000,783140000,0.7,2.0337293e-06,-0.10508796,1.0004063,0.0012265549,1.0,1
783236000,783236000,0.7,2.033722e-06,-0.06718752,1.0004096,0.0005013682,1.0,1
783332000,783332000,0.7,2.033673e-06,-0.07629825,1.0004096,0.0006465599,1.0,1
783436000,783436000,0.7,2.0336413e-06,-0.09663461,1.0004084,0.0010371596,1.0,1
783540000,783540000,0.7,2.0336504e-06,-0.07199331,1.0004066,0.0005756588,1.0,1
783636000,783636000,0.7,2.033636e-06,-0.107139654,1.0004101,0.0012749111,1.0,1
783740000,783740000,0.7,2.033566e-06,-0.08253209,1.0004102,0.00075652817,1.0,1
783836000,783836000,0.7,2.0335312e-06,-0.04994866,1.0004083,0.00027709448,1.0,1
783940000,783940000,0.7,2.0335465e-06,-0.05758109,1.0004065,0.00036824832,1.0,1
784036000,784036000,0.7,2.0335326e-06,-0.07781723,1.0004102,0.00067255984,1.0,1
784140000,784140000,0.7,2.0334699e-06,-0.041358605,1.0004098,0.0001899815,1.0,1
784236000,784236000,0.7,2.0334503e-06,-0.034574702,1.0004077,0.0001327692,1.0,1
784340000,784340000,0.7,2.0334844e-06,-0.045865826,1.0004056,0.0002336468,1.0,1
784436000,784436000,0.7,2.0335026e-06,-0.08263582,1.0004086,0.0007584322,1.0,1
784540000,784540000,0.7,2.0334664e-06,-0.030583799,1.0004091,0.00010388736,1.0,1
784636000,784636000,0.7,2.0334624e-06,-0.056854513,1.0004071,0.00035901336,1.0,1
784740000,784740000,0.7,2.0335083e-06,-0.08740151,1.0004054,0.0008484365,1.0,1
784836000,784836000,0.7,2.033535e-06,-0.09645192,1.000408,0.0010332421,1.0,1
784940000,784940000,0.7,2.0335312e-06,-0.06716515,1.0004077,0.0005010354,1.0,1
785036000,785036000,0.7,2.0335522e-06,-0.03879002,1.0004063,0.00016711718,1.0,1
785140000,785140000,0.7,2.0336213e-06,-0.08827092,1.0004045,0.00086540054,1.0,1
785236000,785236000,0.7,2.0336547e-06,-0.12367952,1.0004083,0.0016989311,1.0,1
785340000,785340000,0.7,2.0336224e-06,-0.07763481,1.0004091,0.00066941103,1.0,1
785436000,785436000,0.7,2.0336124e-06,-0.033857554,1.0004076,0.00012731856,1.0,1
785540000,785540000,0.7,2.0336504e-06,-0.040903892,1.0004057,0.00018582778,1.0,1
785636000,785636000,0.7,2.033663e-06,-0.08658169,1.000409,0.0008325916,1.0,1
785732000,785732000,0.7,2.0336254e-06,-0.022331782,1.0004091,5.5389388e-05,1.0,1
785836000,785836000,0.7,2.0336158e-06,-0.029653877,1.0004075,9.766604e-05,1.0,1
785932000,785932000,0.7,2.033651e-06,-0.07263075,1.0004057,0.0005858985,1.0,1
786036000,786036000,0.7,2.0336686e-06,-0.09675624,1.0004089,0.0010397715,1.0,1
786140000,786140000,0.7,2.033633e-06,-0.04688269,1.000409,0.00024412086,1.0,1
786236000,786236000,0.7,2.0336304e-06,-0.036474038,1.0004071,0.00014775712,1.0,1
786340000,786340000,0.7,2.0336774e-06,-0.09662057,1.0004053,0.0010368613,1.0,1
786436000,786436000,0.7,2.0336988e-06,-0.121676065,1.0004084,0.0016443357,1.0,1
786540000,786540000,0.7,2.033671e-06,-0.050592095,1.0004088,0.00028427935,1.0,1
786636000,786636000,0.7,2.033674e-06,-0.05234265,1.000407,0.00030429315,1.0,1
786740000,786740000,0.7,2.033724e-06,-0.095816605,1.0004051,0.0010196782,1.0,1
786836000,786836000,0.7,2.0337438e-06,-0.12726943,1.0004086,0.0017989881,1.0,1
786932000,786932000,0.7,2.0337147e-06,-0.080273956,1.0004089,0.0007156971,1.0,1
787036000,787036000,0.7,2.0337077e-06,-0.06995093,1.0004075,0.00054345996,1.0,1
787140000,787140000,0.7,2.0337443e-06,-0.07631241,1.0004057,0.0006468025,1.0,1
787236000,787236000,0.7,2.0337568e-06,-0.09755683,1.0004088,0.0010570496,1.0,1
787340000,787340000,0.7,2.0337231e-06,-0.037890807,1.0004089,0.00015945849,1.0,1
787436000,787436000,0.7,2.03372e-06,-0.04196604,1.0004073,0.00019560348,1.0,1
787532000,787532000,0.7,2.0337584e-06,-0.08090821,1.0004056,0.00072705385,1.0,1
787636000,787636000,0.7,2.0337898e-06,-0.06846744,1.0004079,0.0005206532,1.0,1
787740000,787740000,0.7,2.0337814e-06,-0.03621488,1.0004079,0.00014566474,1.0,1
787836000,787836000,0.7,2.0337945e-06,-0.07291292,1.0004066,0.0005904592,1.0,1
787940000,787940000,0.7,2.033854e-06,-0.06837052,1.0004047,0.00051918195,1.0,1
788036000,788036000,0.7,2.033881e-06,-0.11426224,1.0004086,0.0014500585,1.0,1
788132000,788132000,0.7,2.0338416e-06,-0.07189511,1.0004096,0.0005740878,1.0,1
788236000,788236000,0.7,2.0338123e-06,-0.024636373,1.0004082,6.741147e-05,1.0,1
788340000,788340000,0.7,2.0338348e-06,-0.086905226,1.000406,0.0008388281,1.0,1
788436000,788436000,0.7,2.0338466e-06,-0.059027847,1.0004084,0.0003869849,1.0,1
788540000,788540000,0.7,2.0338332e-06,-0.08152144,1.000408,0.0007381149,1.0,1
788636000,788636000,0.7,2.0338393e-06,-0.072360836,1.000407,0.00058155117,1.0,1
788740000,788740000,0.7,2.0338837e-06,-0.110696554,1.0004052,0.0013609737,1.0,1
788836000,788836000,0.7,2.0339075e-06,-0.106146805,1.000408,0.0012513943,1.0,1
788940000,788940000,0.7,2.0338948e-06,-0.05710708,1.0004082,0.00036220977,1.0,1
789036000,789036000,0.7,2.0339069e-06,-0.111337624,1.0004066,0.0013767809,1.0,1
789140000,789140000,0.7,2.033957e-06,-0.12012872,1.0004053,0.0016027847,1.0,1
789236000,789236000,0.7,2.0339778e-06,-0.12639382,1.0004082,0.0017743201,1.0,1
789340000,789340000,0.7,2.0339555e-06,-0.08880516,1.0004086,0.00087590393,1.0,1
789436000,789436000,0.7,2.0339455e-06,-0.040159475,1.0004076,0.00017912516,1.0,1
789540000,789540000,0.7,2.0339787e-06,-0.06793717,1.0004057,0.0005126209,1.0,1
789636000,789636000,0.7,2.0339892e-06,-0.119969524,1.000409,0.0015985336,1.0,1
789740000,789740000,0.7,2.0339417e-06,-0.061741993,1.0004097,0.00042339027,1.0,1
789836000,789836000,0.7,2.0339176e-06,-0.056994993,1.0004079,0.0003607894,1.0,1
789940000,789940000,0.7,2.0339364e-06,-0.10032216,1.0004067,0.001117827,1.0,1
790036000,790036000,0.7,2.0339305e-06,-0.11878161,1.0004094,0.0015670331,1.0,1
