timestamp,rollspeed_integ,pitchspeed_integ,yawspeed_integ,wheel_rate_integ
761996000,6.977939e-05,0.0022366613,-1.1095673e-05,0.0
762196000,-1.5470061e-05,0.0021389618,-8.360005e-06,0.0
762396000,2.360155e-05,0.0022460036,-1.2921609e-05,0.0
762596000,-7.3046795e-05,0.0021426722,-1.6027894e-05,0.0
762796000,-2.3190989e-05,0.0021723837,-9.702348e-06,0.0
762996000,4.80501e-06,0.0021358535,-1.1356107e-05,0.0
763196000,4.0582785e-05,0.0022846928,-1.0348454e-05,0.0
763396000,-0.00010556527,0.0020176535,-5.494691e-06,0.0
763596000,-7.497572e-05,0.0020431497,5.3968492e-06,0.0
763796000,-3.4634246e-05,0.0020557812,-4.78024e-06,0.0
763996000,-3.0751762e-05,0.002143187,-5.3295057e-06,0.0
764196000,-4.583556e-05,0.002044146,5.233764e-06,0.0
764396000,3.6740847e-05,0.0021866495,-3.9949725e-08,0.0
764596000,2.8764334e-05,0.002057498,3.6552772e-06,0.0
764796000,-4.6339755e-05,0.0021143013,9.658716e-06,0.0
764996000,2.3666432e-06,0.0020985394,-6.4022697e-06,0.0
765196000,2.4157955e-05,0.0022007967,-5.977191e-06,0.0
765396000,4.0916224e-05,0.0021078712,-6.3789425e-06,0.0
765596000,5.2773084e-05,0.0021152305,1.6043487e-08,0.0
765792000,6.524207e-05,0.0020834147,-5.526134e-06,0.0
765996000,7.9067584e-05,0.0022385784,-2.9335342e-06,0.0
766196000,4.5476503e-05,0.0021052267,-9.338035e-06,0.0
766396000,8.498139e-05,0.0022381411,-8.288308e-06,0.0
766596000,4.017358e-05,0.0020777322,-8.293778e-06,0.0
766796000,-5.3212702e-06,0.002096688,-1.7145935e-06,0.0
766996000,5.4321816e-05,0.0021349979,7.6158085e-07,0.0
767196000,2.1618658e-05,0.0023048236,-3.2766893e-06,0.0
767396000,3.3057186e-05,0.0021562167,-1.7387014e-05,0.0
767596000,-6.640885e-05,0.0022665244,-2.4350413e-05,0.0
767796000,0.000108426706,0.002128277,-1.8656441e-05,0.0
767992000,8.476117e-05,0.0022347313,-8.165506e-06,0.0
768196000,8.99463e-05,0.0020788207,-3.2965204e-06,0.0
768396000,-1.5770252e-06,0.0021658351,-7.864825e-06,0.0
768596000,5.6187662e-05,0.0020589475,-9.201876e-06,0.0
768792000,6.058076e-05,0.0021440207,-2.0237941e-05,0.0
768996000,1.953977e-05,0.0021523028,-2.1251239e-05,0.0
769196000,2.7335118e-05,0.0022712424,-1.2629963e-05,0.0
769396000,-1.1616547e-05,0.0021475493,4.1337972e-07,0.0
769596000,-4.026127e-05,0.0022016289,-3.4933164e-06,0.0
769796000,1.19621545e-05,0.002133846,-3.7035159e-06,0.0
769996000,4.2017935e-05,0.002181875,-9.6906515e-06,0.0
770196000,4.1044997e-05,0.0021530327,5.4994002e-06,0.0
770396000,1.1055333e-06,0.0022300573,5.819381e-07,0.0
770592000,-9.501389e-06,0.002210991,1.2285893e-06,0.0
770796000,-2.4564844e-05,0.002114122,1.0413684e-05,0.0
770996000,-6.043442e-06,0.002171352,-3.945811e-06,0.0
771192000,-3.5020603e-05,0.0022591876,-5.2492946e-06,0.0
771396000,-4.688842e-05,0.0021959208,-7.3324322e-06,0.0
771596000,-5.3672804e-05,0.0022636077,-6.045843e-06,0.0
771796000,4.564768e-05,0.002134361,3.438203e-06,0.0
771996000,-3.8098595e-05,0.0022047556,-6.2815525e-06,0.0
772196000,1.598103e-05,0.0021637394,3.6263903e-06,0.0
772392000,2.8281514e-05,0.0021971404,-7.1279273e-06,0.0
772596000,3.4812445e-05,0.0021055795,-2.5591369e-08,0.0
772792000,2.479192e-05,0.0021388049,7.633871e-06,0.0
772996000,4.3388933e-05,0.0020519833,1.2657611e-06,0.0
773196000,3.928439e-05,0.0021166797,6.2909146e-07,0.0
773396000,2.553286e-05,0.0020370714,-1.6344098e-05,0.0
773596000,-2.6639416e-05,0.0021155886,-1.25051965e-05,0.0
773796000,7.671157e-05,0.0020674444,-2.2474269e-05,0.0
773996000,4.5352954e-07,0.0021808264,-2.7602605e-06,0.0
774196000,3.3453405e-05,0.0021019194,-2.9404828e-06,0.0
774396000,-3.538381e-05,0.002161488,7.3776746e-06,0.0
774596000,0.000104742525,0.0021037392,7.474751e-06,0.0
774796000,4.9207043e-05,0.002182843,8.837203e-07,0.0
774996000,7.074799e-05,0.0020545847,1.2595369e-06,0.0
775196000,1.0096348e-05,0.0021257668,-1.7844364e-05,0.0
775396000,6.300018e-05,0.002110756,-2.732648e-06,0.0
775596000,-5.022313e-05,0.0022696177,-5.2944174e-06,0.0
775796000,0.00016236925,0.0020338702,-1.0238011e-05,0.0
775996000,3.434308e-05,0.002123396,-6.1048777e-06,0.0
776196000,0.00015856963,0.0021143747,-1.1670162e-05,0.0
776396000,1.9768462e-05,0.0022275657,-4.150528e-06,0.0
776596000,0.00018357673,0.0020881859,-1.079512e-05,0.0
776796000,-8.096362e-05,0.0021807947,-1.9278075e-05,0.0
776996000,0.00014692481,0.0021095,-1.1896063e-05,0.0
777196000,7.060326e-05,0.0020570322,-7.6959554e-07,0.0
777396000,-1.7442875e-05,0.0021591005,6.764553e-07,0.0
777596000,5.2232594e-05,0.0021075848,-7.1848985e-06,0.0
777796000,-1.2600547e-05,0.002241927,-1.101253e-05,0.0
777996000,-5.7235382e-05,0.002066671,-1.3563794e-05,0.0
778196000,-5.3160187e-05,0.00222769,-1.08678405e-05,0.0
778396000,-6.381195e-05,0.0021564742,-1.3609599e-05,0.0
778596000,-6.5187654e-05,0.0022919767,-1.844668e-05,0.0
778796000,6.333067e-06,0.0020915226,-1.8712592e-05,0.0
778996000,-4.283621e-05,0.0021227328,-2.4993144e-05,0.0
779196000,5.2424737e-05,0.0022063116,-1.3349098e-05,0.0
779396000,-7.141915e-05,0.0022697495,-9.973401e-06,0.0
779596000,1.5393007e-05,0.0021989224,-1.3335252e-05,0.0
779796000,-2.4710529e-05,0.0022591783,-6.4609085e-06,0.0
779996000,7.467617e-05,0.0021958274,-1.5640078e-05,0.0
780196000,-1.9317544e-05,0.0022770646,-1.4425242e-06,0.0
780396000,1.2902594e-05,0.002224456,-3.708764e-06,0.0
780596000,-5.782535e-05,0.0023379745,2.4821134e-06,0.0
780796000,8.210692e-05,0.0021784145,-2.107729e-06,0.0
780996000,4.058939e-05,0.0021644467,-7.071363e-06,0.0
781196000,7.155848e-05,0.0021933222,-5.8369365e-06,0.0
781396000,-9.657293e-06,0.0022566891,-9.572221e-06,0.0
781596000,6.6607e-05,0.0021869536,-1.7120286e-05,0.0
781796000,-5.9822672e-05,0.0022678827,-8.809682e-06,0.0
781996000,9.585574e-06,0.0022248826,-1.51885215e-05,0.0
782196000,-9.447186e-05,0.0022954186,-5.991519e-06,0.0
782396000,5.489436e-05,0.0022421165,-1.5297306e-05,0.0
782596000,-1.7849095e-05,0.0022649479,-2.7257189e-05,0.0
782796000,6.2272484e-05,0.002253117,-9.148993e-06,0.0
782996000,8.22037e-06,0.002234013,-6.385104e-06,0.0
783196000,2.0796935e-05,0.0022811533,-1.7015547e-05,0.0
783396000,-1.516102e-05,0.0022126674,-2.7254353e-05,0.0
783596000,1.5232093e-05,0.0022797564,-1.1136386e-05,0.0
783796000,-0.00013041454,0.002222744,-6.187641e-06,0.0
783996000,2.2215745e-05,0.0022996778,-1.2420621e-05,0.0
784196000,-2.6202853e-05,0.0022681844,-1.581228e-05,0.0
784396000,-4.9767244e-05,0.0022631935,-1.7075454e-05,0.0
784596000,-2.0459433e-05,0.0021821086,-1.410046e-05,0.0
784796000,-8.506104e-06,0.0022876393,-1.4002911e-05,0.0
784992000,-8.584925e-05,0.0023029866,3.928546e-07,0.0
785196000,-4.2678144e-05,0.0022590356,2.4029612e-06,0.0
785396000,4.1719346e-07,0.0021313173,-5.5909713e-06,0.0
785596000,-3.6685917e-05,0.0022685425,-6.72838e-06,0.0
785796000,-0.00011312221,0.0022111824,-1.077796e-05,0.0
785996000,2.171808e-05,0.0021188091,-1.318659e-05,0.0
786196000,-2.7632426e-05,0.0021136897,-9.850413e-07,0.0
786396000,-2.8772205e-05,0.0021163109,-1.2626846e-06,0.0
786596000,-9.185985e-06,0.0020478473,1.8888879e-05,0.0
786796000,-2.8304115e-05,0.0020727587,5.460901e-06,0.0
786996000,-3.6208992e-05,0.0020310408,-6.551425e-06,0.0
787196000,-4.3537442e-05,0.0020847253,-1.3484701e-05,0.0
787396000,3.3000292e-06,0.0022018345,-1.1888068e-05,0.0
787596000,-1.0276799e-05,0.002012488,-1.2704269e-05,0.0
787796000,-4.3734337e-05,0.0019530277,-2.0829693e-06,0.0
787996000,-7.842693e-05,0.0020450784,-4.9092955e-06,0.0
788196000,-1.395346e-05,0.0021519668,-1.1248503e-05,0.0
788396000,-1.0155392e-05,0.0020293798,-4.5642665e-07,0.0
788596000,-2.8518409e-05,0.0019842994,-6.0006478e-06,0.0
788796000,-2.966378e-05,0.0019855252,3.626416e-06,0.0
788996000,2.6940099e-05,0.002111744,1.2541495e-06,0.0
789196000,-2.9150466e-05,0.002066205,1.964424e-06,0.0
789396000,6.612354e-05,0.0021440662,-4.797475e-06,0.0
789596000,-2.3750716e-05,0.0020255137,7.825962e-06,0.0
789796000,1.3637735e-05,0.0020642048,8.5218295e-07,0.0
789996000,-3.196318e-05,0.0020582848,4.9909568e-06,0.0
790196000,-8.958132e-06,0.0022032289,1.5526968e-05,0.0
790396000,-4.3497475e-06,0.0020266126,2.4591077e-07,0.0
790596000,5.3098596e-05,0.0021544446,6.901824e-06,0.0
790796000,-1.4208585e-05,0.00210525,-1.7822349e-06,0.0
790996000,0.00010113803,0.0021468396,-2.9042872e-06,0.0
791192000,-4.5016826e-05,0.0020980341,7.590613e-06,0.0
791396000,5.940843e-05,0.0022455018,1.7076876e-05,0.0
791596000,-9.729726e-05,0.0020685864,4.987302e-06,0.0
791796000,-2.8765773e-05,0.0021498052,2.595801e-06,0.0
791996000,-7.311851e-05,0.0020980502,1.9579097e-06,0.0
792196000,4.977208e-06,0.0022463743,-1.9113384e-06,0.0
792396000,-3.7091384e-05,0.0021110256,-1.923916e-06,0.0
792596000,7.7459197e-07,0.0022643353,5.408708e-07,0.0
792796000,-0.00013265664,0.0020835863,1.0902632e-05,0.0
792996000,5.9417656e-05,0.0021997765,1.2092906e-05,0.0
793196000,-0.00012897255,0.0021035692,5.23867e-06,0.0
793396000,-1.7023169e-05,0.0022132436,5.209006e-07,0.0
793596000,-0.00012392363,0.002123543,-7.853154e-06,0.0
793796000,2.3263741e-05,0.0022078494,-1.5831802e-07,0.0
793996000,-0.00020423498,0.0021176774,1.1854055e-05,0.0
794196000,-9.004199e-05,0.002176565,1.6213895e-05,0.0
794396000,-0.00012037532,0.0021360386,1.4863556e-05,0.0
794596000,8.972563e-06,0.0021478487,1.39118765e-05,0.0
794796000,-0.00010944501,0.0021464578,4.4408293e-06,0.0
794996000,7.861484e-05,0.0022294093,-8.410629e-06,0.0
795196000,-9.8991186e-05,0.0021565228,1.2014916e-05,0.0
795396000,0.00012952113,0.002287634,2.1822125e-05,0.0
795596000,-5.5257915e-05,0.0021574683,1.6370233e-05,0.0
795796000,7.251591e-06,0.0022843524,1.5279162e-05,0.0
795996000,-9.267175e-05,0.0020894634,2.2057378e-05,0.0
796196000,7.298961e-05,0.002089553,2.5433903e-05,0.0
796396000,-8.539695e-05,0.0021484783,2.8847206e-05,0.0
796596000,0.00011607117,0.002293406,1.784608e-05,0.0
796796000,-7.622529e-05,0.0021695208,1.9282046e-05,0.0
796996000,0.00012375668,0.0021881962,2.6539856e-05,0.0
797192000,-7.724231e-05,0.0022005392,8.507262e-06,0.0
797396000,5.5362594e-05,0.002329012,5.0155454e-06,0.0
797596000,-7.49888e-06,0.0021700365,1.7810826e-05,0.0
797796000,0.00011177176,0.0022469019,2.1236498e-05,0.0
797996000,-7.776035e-06,0.0022419516,2.6636784e-05,0.0
798196000,8.5002175e-05,0.002179129,2.0436275e-05,0.0
798396000,-3.6422216e-06,0.0022180995,1.738865e-06,0.0
798596000,1.4434079e-05,0.0022664596,-4.4928975e-06,0.0
798796000,-3.9279766e-05,0.002183658,8.507185e-07,0.0
798996000,5.2936266e-05,0.00217095,5.895762e-06,0.0
799196000,-8.204213e-06,0.0022114727,1.4821482e-05,0.0
799396000,6.552129e-05,0.0022486327,1.3976724e-05,0.0
799596000,-4.7780686e-06,0.0022063875,6.730583e-06,0.0
799796000,0.000111250076,0.0022560444,4.1928924e-06,0.0
799996000,-6.727116e-05,0.0021358225,-1.3898011e-05,0.0
800196000,3.7140093e-05,0.0021595643,2.1214972e-05,0.0
800396000,-3.4663026e-05,0.0021522879,2.4997693e-05,0.0
800596000,7.934791e-05,0.0022245708,1.3234811e-05,0.0
800796000,-9.499769e-05,0.0022434718,7.3058327e-06,0.0
800996000,8.960609e-06,0.0022150907,1.0254832e-05,0.0
801196000,2.0500434e-05,0.0021817784,1.4354507e-05,0.0
801396000,0.00011648625,0.0021039345,-4.2880556e-06,0.0
801596000,2.1596574e-05,0.0021394438,-2.5177678e-07,0.0
801796000,0.00013017666,0.0021473058,-9.236727e-06,0.0
801996000,1.36990075e-05,0.0021281631,-6.3196903e-06,0.0
802196000,0.00010666331,0.0021772096,-4.6111295e-06,0.0
802396000,-5.5805176e-05,0.0021270243,7.5126627e-06,0.0
802596000,0.00012932626,0.002168389,-4.798674e-07,0.0
802796000,-5.2986206e-06,0.002091182,-9.677685e-06,0.0
802996000,6.868869e-05,0.0021160343,-9.345516e-08,0.0
803196000,-8.41455e-06,0.002058866,-2.494673e-06,0.0
803396000,0.00011282075,0.0021383113,-6.274637e-06,0.0
803596000,-6.319283e-05,0.0021220802,3.7708446e-06,0.0
803796000,1.2129911e-05,0.0022530158,6.823412e-06,0.0
803996000,-8.409553e-05,0.0020712533,6.635382e-06,0.0
804196000,3.1795982e-05,0.0021150697,5.928152e-07,0.0
804396000,-8.620595e-05,0.0020626518,-9.784348e-06,0.0
804596000,1.846481e-05,0.0020661275,-1.7735696e-05,0.0
804796000,-6.21034e-05,0.0022136816,-6.5535733e-06,0.0
804996000,1.3578923e-05,0.002211225,-8.471231e-06,0.0
805196000,-5.965265e-05,0.0021394095,-1.849443e-05,0.0
805396000,8.065374e-05,0.0022479554,-1.4551229e-05,0.0
805596000,-8.334017e-05,0.0021365345,-1.7493161e-05,0.0
805796000,2.5645597e-05,0.0021246239,-1.08393815e-05,0.0
805996000,-2.5238409e-05,0.0021265494,-4.551955e-07,0.0
806196000,1.7280789e-05,0.002174,-2.8679017e-06,0.0
806396000,4.289286e-05,0.0021530036,-6.3451203e-06,0.0
806596000,5.5881086e-05,0.002236432,-6.177926e-06,0.0
806796000,5.7744364e-05,0.0021946377,2.8416243e-06,0.0
806996000,7.548045e-05,0.0022077314,-5.353475e-06,0.0
807196000,0.00016474484,0.0021872502,4.0322084e-06,0.0
807396000,0.000121969475,0.0021884309,9.6683325e-06,0.0
807596000,8.606852e-06,0.0020840052,8.311309e-06,0.0
807796000,4.4500875e-06,0.002125783,9.503721e-06,0.0
807996000,0.00016839083,0.0020976928,-7.515282e-06,0.0
808196000,0.00018965562,0.0021772087,-1.2762322e-05,0.0
808396000,0.00013958028,0.0021228662,-1.21676285e-05,0.0
808596000,0.00016883411,0.0022027362,5.552515e-06,0.0
808796000,0.000108683606,0.0020966223,2.2737363e-06,0.0
808996000,-4.934713e-05,0.0022091672,2.8220513e-06,0.0
809196000,0.00018298757,0.0022079465,-4.6466253e-06,0.0
809396000,0.00015296474,0.0021903336,-1.528652e-05,0.0
809596000,0.00011527787,0.00214511,-2.1345404e-05,0.0
809796000,5.7838064e-05,0.0021538304,-1.84337e-05,0.0
809996000,9.887954e-05,0.0022232737,-1.8571012e-05,0.0
810196000,5.91924e-05,0.0022402597,-6.912921e-06,0.0
810396000,8.354378e-06,0.0022371965,-1.6260836e-05,0.0
810596000,5.3933465e-05,0.002217731,-1.4388432e-05,0.0
810796000,1.8556093e-05,0.0021911915,-1.2811835e-05,0.0
810996000,3.862753e-05,0.0022150206,-1.7506707e-05,0.0
811196000,-2.7578413e-05,0.0021852227,-1.9290681e-05,0.0
811396000,-4.678875e-05,0.0022284659,-2.2872988e-05,0.0
811596000,3.28278e-05,0.0021864215,-1.14678305e-05,0.0
811796000,-2.3284212e-05,0.0021645857,1.1227011e-06,0.0
811996000,2.5134785e-05,0.0021037497,-1.1640035e-05,0.0
812196000,-5.601126e-06,0.0021352002,-1.4574248e-05,0.0
812396000,-2.3458852e-05,0.0021468257,-1.2037181e-05,0.0
812596000,-0.000109626904,0.002177408,-3.9425136e-06,0.0
812796000,-7.250801e-05,0.0021530082,-1.596698e-05,0.0
812996000,-5.313514e-05,0.0021957413,-1.4825881e-05,0.0
813196000,4.6320292e-07,0.0021092654,-1.6356498e-05,0.0
813396000,-4.2514028e-05,0.0020732856,-7.5703583e-06,0.0
813596000,-4.3231645e-05,0.002140925,-3.684172e-06,0.0
813796000,-5.4275723e-05,0.0021618132,1.1685643e-05,0.0
813996000,4.262575e-05,0.0021026442,-3.1018742e-06,0.0
814196000,-1.8150042e-05,0.0020774065,-1.1201693e-05,0.0
814396000,-1.4408894e-05,0.0020473427,5.434829e-07,0.0
814596000,-5.9122085e-05,0.0020690102,1.623367e-05,0.0
814796000,-3.0466075e-05,0.0020833113,2.2456405e-05,0.0
814996000,1.1676623e-06,0.0021702219,1.618926e-05,0.0
815196000,2.1583895e-05,0.0020472843,8.48599e-06,0.0
815396000,1.0838128e-05,0.002133006,7.2377943e-06,0.0
815596000,-4.604343e-05,0.0020461895,-4.8007037e-06,0.0
815792000,4.198004e-06,0.0020474829,-1.2951446e-05,0.0
815996000,-3.7451486e-05,0.0019968739,-5.8071464e-06,0.0
816192000,-1.9044439e-06,0.0021335646,-1.2602417e-06,0.0
816396000,-9.307472e-05,0.002005295,1.5605994e-05,0.0
816596000,-7.606153e-05,0.0021854343,1.2841168e-05,0.0
816796000,-9.099824e-05,0.0020472896,1.5132691e-05,0.0
816996000,-4.4754943e-05,0.00220423,2.4949035e-05,0.0
817196000,-0.000117066054,0.0020785283,1.867764e-05,0.0
817396000,3.697658e-05,0.0021395155,1.5586867e-05,0.0
817596000,-0.00015924414,0.0021731046,1.4370964e-05,0.0
817792000,-9.347341e-05,0.002343883,-1.7820444e-06,0.0
817996000,-0.00011401161,0.0021868509,8.04952e-06,0.0
818196000,-4.229556e-05,0.0022094836,1.8100636e-05,0.0
818396000,1.3020571e-05,0.0021758962,9.112886e-06,0.0
818596000,1.104168e-05,0.0022763351,5.45272e-06,0.0
818796000,-8.475723e-05,0.0022415607,-3.125023e-06,0.0
818996000,-2.3145301e-05,0.00221713,8.572399e-06,0.0
819196000,-3.6713245e-05,0.0022078005,3.42606e-06,0.0
819396000,7.07688e-05,0.0022543627,-4.2912125e-06,0.0
819596000,-1.0083585e-05,0.0022788777,-3.2532358e-07,0.0
819796000,-8.717594e-06,0.0023818065,9.336174e-06,0.0
819996000,3.7764323e-05,0.0022815282,7.11768e-06,0.0
820196000,0.00011182982,0.002257678,-2.863615e-06,0.0
820396000,1.01055975e-05,0.0022186735,-1.4220062e-05,0.0
820596000,7.840325e-05,0.0021044833,-3.1835534e-06,0.0
820796000,2.6907848e-05,0.002264762,6.9831794e-06,0.0
820996000,6.46023e-05,0.002338614,4.3462824e-06,0.0
821196000,-3.0602772e-05,0.0022616296,1.1358097e-05,0.0
821396000,-1.9943505e-05,0.0021362104,1.2100534e-05,0.0
821596000,-6.2002575e-05,0.0022164467,1.4747693e-05,0.0
821796000,9.686611e-05,0.0022239601,1.2995772e-05,0.0
821996000,-2.2188573e-05,0.0021281682,7.1464233e-06,0.0
822196000,3.6279886e-05,0.0021532995,-3.480315e-07,0.0
822396000,1.9172927e-05,0.00213371,-4.880421e-06,0.0
822596000,2.7623011e-05,0.0021045657,-6.539608e-06,0.0
822796000,1.0514307e-05,0.0021030596,1.8639373e-06,0.0
822996000,-3.4672985e-06,0.0020978984,5.775941e-07,0.0
823196000,-9.809821e-05,0.0021571934,9.09366e-06,0.0
823396000,-9.26174e-06,0.0021985888,-1.198168e-07,0.0
823596000,-4.2185613e-05,0.0021605203,1.3291855e-06,0.0
823796000,-1.696405e-05,0.0022459237,-5.2103314e-07,0.0
823996000,-3.1735824e-05,0.002186215,-2.8291342e-06,0.0
824196000,5.31364e-05,0.0020836669,-7.674196e-06,0.0
824396000,-2.0470572e-05,0.0022143335,-1.0070713e-05,0.0
824596000,-1.8403618e-05,0.0022535175,4.4764492e-06,0.0
824796000,-3.352637e-05,0.0021634584,1.13220185e-05,0.0
824996000,-3.2426833e-05,0.0021135549,6.6466146e-06,0.0
825196000,-4.615815e-05,0.0022080913,-8.683294e-06,0.0
825396000,8.631498e-05,0.002153007,-6.032667e-06,0.0
825596000,-2.5226925e-06,0.0022444194,-2.2241786e-06,0.0
825796000,1.1319688e-05,0.0021436417,8.160763e-06,0.0
825996000,-5.612179e-06,0.0022057635,8.084105e-06,0.0
826196000,8.616617e-05,0.0021648232,2.9525806e-06,0.0
826396000,6.9512585e-06,0.0022721947,4.2298097e-06,0.0
826596000,-3.9264687e-05,0.0022450294,1.6025067e-05,0.0
826796000,6.916149e-06,0.0022632624,1.1830258e-05,0.0
826996000,-1.2726136e-05,0.0020824024,2.165558e-06,0.0
827196000,2.8802786e-05,0.002256397,3.5458581e-06,0.0
827396000,6.928085e-05,0.0022719174,4.7062713e-06,0.0
827596000,-6.837985e-05,0.0022185608,6.9225525e-06,0.0
827796000,-4.56622e-06,0.002121553,1.8277477e-05,0.0
827996000,4.3313125e-06,0.0021914502,1.0957683e-05,0.0
828196000,3.718995e-05,0.002156144,9.481957e-06,0.0
828396000,-2.3297329e-05,0.0021015494,7.0061157e-07,0.0
828596000,1.1782314e-05,0.0020250294,1.1626591e-06,0.0
828796000,-5.7697536e-05,0.002118046,-2.727144e-06,0.0
828996000,3.378949e-05,0.002125084,9.937181e-06,0.0
829196000,-5.5829936e-05,0.0020529407,2.1098795e-05,0.0
829396000,0.00010777517,0.0020696486,2.6568168e-05,0.0
829596000,-8.4682375e-05,0.0021240665,2.588324e-05,0.0
829796000,-6.260056e-05,0.002113187,-5.2661567e-06,0.0
829996000,-8.822814e-05,0.0021149467,1.0712111e-05,0.0
830196000,-2.9967066e-05,0.002135631,1.983356e-05,0.0
830396000,-4.4832494e-05,0.0021377818,2.400346e-05,0.0
830592000,3.08506e-05,0.00212593,3.4397388e-05,0.0
830796000,-9.743321e-05,0.002144548,9.962904e-06,0.0
830992000,-4.6152686e-06,0.0021889238,1.2693154e-05,0.0
831196000,-5.0288625e-05,0.0020518,9.226086e-06,0.0
831396000,2.878495e-05,0.0021245927,2.1946347e-05,0.0
831596000,-6.0801056e-05,0.0020783804,1.19034385e-05,0.0
831796000,4.671582e-05,0.0021092142,1.1611974e-05,0.0
831996000,-4.8224178e-05,0.002015643,1.1576183e-05,0.0
832196000,0.00010475138,0.0019847448,1.1302296e-05,0.0
832396000,-9.2410766e-05,0.0020398742,-2.3692892e-06,0.0
832596000,-7.075261e-05,0.0021564204,6.577139e-06,0.0
832796000,-6.2377454e-05,0.0020810694,2.6475261e-06,0.0
832992000,0.00013025536,0.002149775,6.6029934e-06,0.0
833196000,-2.7272506e-05,0.0020674644,1.344027e-05,0.0
833396000,-3.975121e-06,0.0021339136,-3.1819004e-06,0.0
833596000,-1.1114997e-05,0.002128252,-2.6660653e-06,0.0
833796000,6.77135e-05,0.0022120283,-8.3573295e-06,0.0
833996000,-9.1071615e-07,0.0021210199,1.870341e-06,0.0
834196000,9.7020835e-05,0.0022566486,6.6296907e-06,0.0
834396000,-1.6360891e-05,0.0021223477,1.2775214e-05,0.0
834596000,8.71221e-05,0.0021340111,1.6610154e-05,0.0
834796000,-3.9795043e-05,0.0021292653,5.6025833e-06,0.0
834996000,9.650561e-05,0.0021278989,2.329347e-06,0.0
835196000,-5.720494e-05,0.0021751511,5.914332e-06,0.0
835396000,-3.228363e-05,0.002170093,1.5094241e-05,0.0
835596000,-1.3078307e-05,0.0022515028,1.6324564e-05,0.0
835796000,6.183141e-05,0.002289309,8.415834e-06,0.0
835996000,6.829815e-05,0.002200918,9.480526e-06,0.0
836196000,0.00013344751,0.002236943,7.593706e-06,0.0
836396000,-2.148408e-05,0.00217597,3.4557788e-06,0.0
836596000,6.412252e-05,0.002253036,1.01010455e-05,0.0
836796000,-3.298844e-05,0.0022198437,7.1934687e-06,0.0
836996000,1.684051e-06,0.002155268,1.0059252e-06,0.0
837196000,-9.1070855e-05,0.0022003928,7.997694e-06,0.0
837396000,6.4446765e-05,0.0022987437,-3.9744264e-06,0.0
837596000,-1.3757796e-05,0.0022377986,3.4093578e-06,0.0
837796000,7.709967e-05,0.0022210835,2.1783326e-05,0.0
837996000,-0.000121068566,0.0022323143,1.6118534e-05,0.0
838196000,-1.5161418e-05,0.0022486628,-2.4879505e-06,0.0
838396000,-4.222933e-05,0.0022541152,1.9150443e-06,0.0
838596000,1.049411e-05,0.0021928442,-1.4264141e-06,0.0
838796000,-8.277744e-05,0.002189862,8.398448e-06,0.0
838996000,-7.4180857e-06,0.0021433653,1.5767968e-05,0.0
839196000,-0.00014010088,0.002214086,1.3719586e-05,0.0
839396000,-9.768605e-05,0.0021491281,1.4446321e-05,0.0
839596000,-2.4840705e-05,0.0021883734,6.9934863e-06,0.0
839796000,9.9198674e-05,0.0021397213,2.112891e-06,0.0
839996000,-8.9669964e-05,0.0022547191,1.4811736e-06,0.0
840196000,7.881256e-05,0.0022243643,3.1920533e-06,0.0
840396000,-7.2008595e-05,0.0022335607,1.8241606e-05,0.0
840596000,5.1767318e-05,0.0021694899,2.386093e-05,0.0
