timestamp,accel_device_id,gyro_device_id,accel_clipping[0],accel_clipping[1],accel_clipping[2],gyro_clipping[0],gyro_clipping[1],gyro_clipping[2],accel_error_count,gyro_error_count,accel_rate_hz,gyro_rate_hz,accel_raw_rate_hz,gyro_raw_rate_hz,accel_vibration_metric,gyro_vibration_metric,delta_angle_coning_metric,mean_accel[0],mean_accel[1],mean_accel[2],mean_gyro[0],mean_gyro[1],mean_gyro[2],var_accel[0],var_accel[1],var_accel[2],var_gyro[0],var_gyro[1],var_gyro[2],temperature_accel,temperature_gyro
620916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.021963587,0.002384533,1.6612569e-11,0.15571888,-0.040413953,-9.807512,-0.0045806374,-0.0016405073,0.0015765914,0.0004602385,0.00033357594,0.0004021593,1.2364464e-05,1.1558766e-05,4.1722387e-06,11.822876,11.822876
621916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022510253,0.0021417371,1.9155661e-11,0.14614207,-0.0321779,-9.786347,-0.0043888898,-0.006689861,0.0018322547,0.00043539883,0.0003477918,0.0003162871,5.042243e-06,7.5435055e-06,1.7749983e-06,11.822964,11.822964
622916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023133026,0.0023621987,2.2727155e-11,0.14604631,-0.016471937,-9.823697,0.0050280485,-0.00628506,0.0009800432,0.0005330947,0.00039663014,0.00062687614,8.158183e-06,8.321782e-06,3.0894612e-06,11.822994,11.822994
623916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02378048,0.002208059,7.26124e-12,0.11511322,-0.022888396,-9.790561,-0.001470065,-0.0022370555,0.0016831178,0.0004184126,0.00019541074,0.0004817571,1.8506507e-06,4.657361e-06,3.8223457e-06,11.822964,11.822964
624916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024313258,0.0022780534,1.19570655e-11,0.110324815,-0.024516454,-9.79985,0.00038349515,-0.003259709,0.0015978967,0.0007279514,0.00024661844,0.00054441276,5.9935737e-06,6.6980883e-06,5.2011137e-06,11.822933,11.822933
625916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02425992,0.0021415718,8.0365254e-12,0.11683704,-0.028826017,-9.808183,-0.0003621899,0.0020026972,0.0016405073,0.0004375581,0.00031358964,0.0004919687,3.2086143e-06,5.3259405e-06,2.5513825e-06,11.822933,11.822933
626916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023975853,0.0022307774,1.09678005e-11,0.115783595,-0.007661274,-9.811534,0.002066613,-0.0011291802,0.00093743275,0.00046568408,0.00039743265,0.0001640783,3.932042e-06,1.9464456e-05,2.7963076e-06,11.822933,11.822933
627916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023481905,0.002262101,1.5143579e-11,0.13838486,-0.005171305,-9.79602,-0.006796387,-0.0023435818,0.00027696873,0.0004676521,0.00030986374,0.00036594953,9.46319e-06,5.0829062e-06,2.958015e-06,11.822933,11.822933
628916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022601726,0.0022604736,1.9849407e-11,0.12737153,0.006703936,-9.811822,-0.0004048005,-0.0077977357,0.0021944444,0.00027180195,0.00027371265,0.00043645903,2.252555e-06,7.4914947e-06,2.9627433e-06,11.822994,11.822994
629916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022450546,0.0021811246,9.011569e-12,0.12459426,0.010917732,-9.812779,-0.0032170988,-0.0020026972,0.0010652645,0.00046405997,0.00022837093,0.00085749,4.36137e-06,5.444147e-06,3.7353452e-06,11.823025,11.823025
630916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022644164,0.002142368,1.9086226e-11,0.11961432,0.0179088,-9.803011,-0.0028122982,-0.0059228702,0.002130529,0.0006021104,0.00031294,0.000587143,4.5750885e-06,9.629624e-06,5.106548e-06,11.822933,11.822933
631916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02329241,0.00212916,1.4685034e-11,0.12229582,0.017142655,-9.810481,0.0030253509,-0.0025353294,0.00051132694,0.0005254136,0.00037721707,0.00079391303,1.4745629e-05,1.2631141e-05,3.6521274e-06,11.822767,11.822767
632916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022823906,0.002255894,1.7768056e-11,0.10611102,0.030645953,-9.786156,0.0012357068,-0.0060080914,0.002130529,0.0003939551,0.0004447233,0.00062628294,6.542055e-06,3.084071e-05,2.6478397e-06,11.82248,11.82248
633916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.021614071,0.002079437,4.9957677e-12,0.13168108,0.016089207,-9.776866,-0.0002556635,0.0004900216,0.0002343582,0.00043087042,0.00031074267,0.00034779054,4.0928035e-06,5.459278e-06,1.5858667e-06,11.82223,11.82223
634916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023555135,0.002284145,2.3954798e-11,0.12938266,0.016280742,-9.778782,0.002343582,-0.006796387,0.0002556633,0.000322188,0.00021925672,0.00047714618,2.1348205e-05,7.902856e-06,2.8870907e-06,11.822109,11.822109
635916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022069406,0.0022287755,8.78039e-12,0.13618219,0.010247354,-9.803968,0.00042610575,-0.0015765914,0.0011291803,0.00032497765,0.00026201893,0.0002581099,7.1869936e-06,4.952406e-06,3.2700818e-06,11.82214,11.82214
636916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022753853,0.00205351,1.6445454e-11,0.12306197,0.0024901412,-9.815269,0.0024074977,-0.0052837115,0.0021944449,0.00048484872,0.00016120863,0.000346806,1.4849651e-05,1.3993833e-05,1.2605608e-06,11.822109,11.822109
637916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022875655,0.002263364,1.5485358e-11,0.1091756,-0.009768171,-9.795828,0.002130529,-0.003621899,0.0020240024,0.00042036152,0.00052827975,0.00032727816,1.011853e-05,2.2695767e-06,4.9174164e-06,11.822109,11.822109
638916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023438666,0.0021295855,9.983226e-12,0.10860099,0.004597039,-9.814886,0.0014913703,-0.0035579833,0.0004687163,0.0004599518,0.00032192044,0.00040225423,6.6432403e-06,1.2546977e-05,2.2062177e-06,11.82217,11.82217
639916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02418019,0.0021464662,1.0858649e-11,0.12200852,0.03035865,-9.802916,0.0025353294,-0.0017896442,0.0027909928,0.000417247,0.00055111304,0.00042279492,3.3400606e-06,4.4181097e-06,4.3093587e-06,11.82214,11.82214
640916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.0230087,0.002064446,9.805634e-12,0.13024457,0.018579176,-9.820058,-0.0024714135,-0.003387541,0.0016831177,0.0004518886,0.00032495853,0.0003147959,2.9286998e-06,1.08485765e-05,3.9405527e-06,11.82217,11.82217
641916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.021861596,0.0020475457,7.0108897e-12,0.13560759,0.028730592,-9.818335,0.00038349518,-0.00093743275,0.0013422333,0.0003094816,0.00034011062,0.00029584463,6.0881393e-06,3.3164192e-06,3.8091064e-06,11.822231,11.822231
642916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022772493,0.0021996228,9.781363e-12,0.13034034,0.025474478,-9.816514,-0.0016618125,-0.000298274,0.00010652643,0.0004867977,0.00048670213,0.0002729202,5.6342246e-06,1.309924e-05,2.104087e-06,11.822285,11.822285
643916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024575958,0.002193288,8.4549355e-12,0.1415452,0.01695112,-9.829061,0.0020453078,-0.00057524286,0.0011930962,0.0004443985,0.0006663303,0.00031807992,7.1321447e-06,4.5136208e-06,3.1272875e-06,11.822353,11.822353
644916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024095342,0.0021871808,6.3648258e-12,0.15035586,0.020207234,-9.835285,-0.0011930962,-0.0007882957,0.0012144014,0.000519242,0.00037740817,0.0004143847,5.3022986e-06,3.1944292e-06,1.9508902e-06,11.822384,11.822384
645916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023435751,0.0019666003,7.916952e-12,0.13148956,0.019153785,-9.807991,-0.0013635384,-0.004133226,0.00078829564,0.0002512233,0.0004886702,0.00032916956,1.7040738e-06,5.042243e-06,2.2724137e-06,11.822353,11.822353
646916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022959005,0.0021771465,4.669132e-12,0.1328303,0.027868679,-9.807799,0.00095873803,-0.0018535601,0.00089482206,0.0001939968,0.0002918073,0.0007385746,2.6951225e-06,2.6270352e-06,1.695563e-06,11.822353,11.822353
647916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022189578,0.0021966582,7.0408466e-12,0.124115415,0.015610366,-9.816227,0.0017257284,-0.0008096009,0.0009161274,0.00031416287,0.00024463126,0.0004896294,4.522132e-06,6.173248e-06,3.2511687e-06,11.822414,11.822414
648916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023367925,0.002147955,8.711933e-12,0.13340491,0.015801903,-9.845532,0.00070307456,-0.00070307456,0.0012144016,0.00032793923,0.0003530081,0.0006617274,5.0053623e-06,5.9510194e-06,3.7949217e-06,11.822475,11.822475
649916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02414323,0.0021422536,8.733112e-12,0.11453861,0.03074172,-9.848022,-0.0023861923,0.0011504856,0.00053263217,0.00051049073,0.00063564384,0.0008084944,3.0762221e-06,5.21719e-06,2.9078954e-06,11.822567,11.822567
650916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022728635,0.0021582425,7.935399e-12,0.12047623,0.023463348,-9.8177595,-0.001619202,-0.0012996227,0.0003408846,0.00025924837,0.00030906123,0.00022732068,6.3945326e-06,6.0777375e-06,2.172174e-06,11.822628,11.822628
651916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02365836,0.0021832078,9.830173e-12,0.13215993,0.01493999,-9.829348,-0.001470065,-0.00406931,0.00076699036,0.0004910586,0.00024709612,0.00048395616,2.0161408e-06,4.228978e-06,3.760878e-06,11.82275,11.82275
652916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02472754,0.0022439219,2.2732337e-11,0.113102086,0.02087761,-9.845915,-0.0054115434,-0.006796387,0.0016192019,0.00025282835,0.00059448666,0.00043326136,3.3495169e-06,8.257476e-06,4.6923496e-06,11.822855,11.822855
653916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022901405,0.002125975,1.0824808e-11,0.12650962,0.007374313,-9.8524275,-0.0005752428,-0.0043888898,0.0010013485,0.0006494967,0.00032430887,0.00041955808,3.638888e-06,3.245495e-06,2.5844806e-06,11.822933,11.822933
654916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022897398,0.0021387239,1.0913367e-11,0.12871228,-0.0011490453,-9.84716,-0.0015126755,0.0015552861,0.0014274544,0.00041380766,0.00025275187,0.00042319443,7.155786e-06,1.6523463e-05,1.8846944e-06,11.822933,11.822933
655916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022935824,0.0023032865,7.743387e-12,0.13273454,-0.0027771015,-9.84898,0.00068176934,-0.0015552861,0.00038349518,0.0002727955,0.00033470325,0.0005621001,1.3464264e-05,3.118777e-06,3.4166587e-06,11.822903,11.822903
656916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023450825,0.0021557868,1.0259488e-11,0.1070687,-0.01225814,-9.847256,-0.001320928,-0.0022370555,0.0014274544,0.0003690201,0.00046971574,0.0004912912,8.8447305e-06,4.5864363e-06,3.2795385e-06,11.822838,11.822838
657916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023140224,0.0022640764,1.0599936e-11,0.13713987,-0.008044346,-9.834519,-0.0023222764,-0.0030892668,0.00012783163,0.00030930963,0.00025024882,0.0005755508,9.24096e-06,3.0970264e-06,2.370762e-06,11.82272,11.82272
658916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022643022,0.0021339823,1.0545067e-11,0.14192827,-0.01972805,-9.826761,0.002876214,-0.0034301516,-0.00021305296,0.00059496437,0.0003397667,0.0004088969,1.0756848e-05,1.6331496e-06,3.451648e-06,11.822567,11.822567
659916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022771725,0.0021975343,7.596854e-12,0.14844051,-0.010917388,-9.839116,-0.0026631611,0.0006817692,0.0015552861,0.00022116744,0.00054507505,0.0004982592,5.272038e-06,4.2677502e-06,3.2133426e-06,11.822445,11.822445
660916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024075132,0.0021502054,1.7296562e-11,0.15993267,0.0025859098,-9.837871,0.0026418557,-0.005965481,0.0003834951,0.00064869423,0.00044898427,0.00043922127,5.661648e-06,1.32155565e-05,2.6837747e-06,11.822261,11.822261
661916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023198871,0.0022857725,2.0525604e-11,0.15255854,-0.009193563,-9.814312,0.0052197957,-0.0051345746,0.00038349512,0.00041296694,0.00042594082,0.000505881,1.0851414e-05,5.1509937e-06,5.213407e-06,11.821951,11.821951
662916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022575045,0.0022284228,1.1191806e-11,0.15083471,0.0076616164,-9.805309,-0.0018748655,-0.0043249736,0.0018535601,0.0005053891,0.0005975821,0.00028569569,4.896612e-06,4.7594917e-06,1.0194183e-06,11.82161,11.82161
663916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024577541,0.002094977,1.7101218e-11,0.1493982,0.025187172,-9.7935295,0.00737163,-0.006860303,0.0013848437,0.00057799707,0.0007084619,0.00061580574,4.318815e-06,9.818756e-06,1.1820712e-06,11.821277,11.821277
664916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023340367,0.0021168296,1.6351835e-11,0.15073894,0.015993439,-9.791902,0.004261058,-0.00479369,0.0013209278,0.00020515549,0.00047516133,0.00035381631,6.856013e-06,1.7210958e-05,1.4213224e-06,11.820983,11.820983
665916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023374071,0.0021980742,9.180976e-12,0.13685256,-0.00019136524,-9.787879,0.0021731395,-0.0022583606,0.001107875,0.00048374047,0.000318099,0.00048373826,2.7641552e-06,8.115629e-06,2.244044e-06,11.820793,11.820793
666916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023114264,0.002064743,8.700655e-12,0.12804191,-0.004788233,-9.77543,-0.0025353294,-0.00257794,0.0015978967,0.000373128,0.00033437845,0.00073252287,2.5598936e-06,6.091923e-06,3.1679508e-06,11.820705,11.820705
667916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022775572,0.001968035,7.3951045e-12,0.12449849,-0.0033517117,-9.788549,0.0021518343,-0.0020879183,0.0012144014,0.00054742536,0.00021065841,0.0006038357,4.3850114e-06,2.409534e-06,1.9508902e-06,11.820705,11.820705
668916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022947947,0.0021482415,1.0173957e-11,0.12727576,-0.020589963,-9.800617,-0.0008948222,0.00078829576,0.000809601,0.00038056087,0.0005001346,0.0002818944,8.787991e-06,6.4333044e-06,1.7523024e-06,11.820705,11.820705
669916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023317065,0.0021951292,8.996504e-12,0.10620679,-0.020206891,-9.777154,-0.0015765913,-0.0020453078,0.00017044229,0.0004246033,0.00080923404,0.00063328305,8.900524e-06,3.5622897e-06,5.099928e-06,11.820766,11.820766
670916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023277286,0.002199502,1.3427186e-11,0.11702858,-0.019632282,-9.8199625,-0.0029827405,-0.0035153728,0.0013635383,0.00044965307,0.00030953888,0.00037836935,4.515512e-06,5.839432e-06,4.1391404e-06,11.820948,11.820948
671916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022721505,0.0020085399,1.16005434e-11,0.12708423,0.00095785165,-9.790274,0.0014487597,0.004942827,0.0014700651,0.0005063063,0.0002431409,0.00038343645,2.2345876e-06,5.142482e-06,3.245495e-06,11.821075,11.821075
672916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02239025,0.0021404512,8.297106e-12,0.118465096,0.0024901405,-9.790657,-0.00070307456,-0.0019600866,0.0008735168,0.00044764671,0.000494154,0.00034571518,3.3977456e-06,7.984182e-06,4.7490894e-06,11.821255,11.821255
673916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022738134,0.0020706006,1.1798236e-11,0.107356004,0.005267415,-9.816132,-0.004474111,0.00089482206,0.0012357067,0.00040587812,0.0003205256,0.0002796767,3.569855e-06,4.981721e-06,2.9485586e-06,11.821459,11.821459
674916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022603804,0.00210574,1.1714267e-11,0.10840945,0.005746255,-9.813642,0.0031105722,-0.003259709,0.000447411,0.00030787656,0.0002899539,0.00070311775,4.697078e-06,9.1095135e-06,2.5929912e-06,11.821609,11.821609
675916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023254167,0.0022178127,7.945471e-12,0.124306954,0.009385442,-9.812971,-0.0023648872,-0.0015552861,0.00061785337,0.00032430887,0.0003587021,0.000423651,5.3684944e-06,2.7168726e-06,3.6095726e-06,11.8217745,11.8217745
676916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023589851,0.00210578,1.5535559e-11,0.12009316,0.005363183,-9.825325,0.0016618125,-0.0062211445,0.0010013485,0.000298877,0.000253306,0.0006391386,3.6956276e-06,7.889616e-06,2.2771421e-06,11.821955,11.821955
677916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022817343,0.002119475,7.907282e-12,0.124306954,-0.011970837,-9.801,-0.0009800433,0.0015339808,0.0009800433,0.00039548374,0.00026606972,0.0006419621,2.1910873e-06,7.5728212e-06,5.690018e-06,11.822079,11.822079
678916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.0241196,0.0020750035,9.128063e-12,0.13713987,-0.00785281,-9.79985,-0.0018109495,-0.0061785337,-0.0004687165,0.00048748552,0.0004917847,0.00040063646,2.222294e-06,3.5225721e-06,1.4024093e-06,11.82214,11.82214
679916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.021955512,0.002284462,9.2580475e-12,0.1499728,-0.008427419,-9.801575,-0.00093743263,-0.0034727622,0.0006604639,0.0004709386,0.000217881,0.00039950557,4.49849e-06,4.0455207e-06,1.637878e-06,11.82217,11.82217
680916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023164725,0.0021637098,1.3581618e-11,0.16156073,-0.024420686,-9.819962,0.00049002166,-0.0054967646,0.00044741097,0.00048442843,0.00034011062,0.0004056014,5.7429747e-06,3.208614e-06,2.4275016e-06,11.822201,11.822201
681916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022692366,0.0023114218,2.0950212e-11,0.14441824,-0.018099993,-9.833657,-0.0012357067,-0.0063915867,0.0014061489,0.0003031953,0.00029142515,0.00027778512,3.2322555e-06,8.203575e-06,6.238499e-06,11.822231,11.822231
682916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022054251,0.0021930027,1.0851934e-11,0.13771448,-0.011204693,-9.806937,-0.0010652645,-0.0024714135,0.001619202,0.00035640923,0.0006667124,0.00044965846,3.1679508e-06,5.789312e-06,2.7773947e-06,11.822201,11.822201
683916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023009097,0.0021733257,1.3111986e-11,0.11961432,-0.01829153,-9.81345,0.00051132694,-0.0066685556,0.00049002154,0.00048412272,0.00039928604,0.00039871753,1.6898891e-06,4.234652e-06,2.858721e-06,11.822262,11.822262
684916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025662772,0.0021243247,1.2260238e-11,0.11702858,-0.016663473,-9.824368,0.0025566346,-0.0049854377,0.0011717908,0.0006994816,0.00042488993,0.00056797476,2.7660467e-06,1.1250481e-05,4.231815e-06,11.822323,11.822323
685916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022513848,0.0022601422,1.8053146e-11,0.10304644,-0.04644734,-9.8177595,0.003025351,0.005070659,0.0009800434,0.0003002145,0.00026272592,0.00044993212,1.375269e-05,7.544451e-06,2.3802186e-06,11.822353,11.822353
686916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022279114,0.0021971771,1.7041913e-11,0.12545617,-0.04003088,-9.840361,-0.0066259447,-0.0024501083,0.0019600866,0.00027705645,0.00037427456,0.00020823172,6.8342624e-06,8.747327e-06,4.343403e-06,11.822353,11.822353
687916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023124732,0.002249931,1.2860763e-11,0.11520898,-0.03849859,-9.80598,0.0011930962,-0.003984089,0.0012357066,0.00087383593,0.00045853792,0.00038813252,1.0196074e-05,5.109385e-06,3.5395942e-06,11.822277,11.822277
688916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022972431,0.0022063707,8.639324e-12,0.11951855,-0.02126034,-9.842851,-0.0006817693,-0.0017896442,0.00046871632,0.00032526426,0.00069852616,0.00026240255,5.213407e-06,6.1675746e-06,2.489915e-06,11.822201,11.822201
689916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023130719,0.0021650963,8.775808e-12,0.120572,-0.018578833,-9.8240795,-0.0017470337,-0.0010226539,0.001768339,0.0005091533,0.00042622743,0.00023049398,5.166124e-06,2.8823624e-06,6.4474893e-06,11.822201,11.822201
690916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.0237468,0.0020572129,9.946658e-12,0.13034034,-0.0071824337,-9.828964,-0.003621899,-0.001257012,0.0023861923,0.00082308694,0.00014426041,0.00023775481,3.4752893e-06,6.143933e-06,3.5963335e-06,11.822223,11.822223
691916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023828128,0.002240488,1.5499081e-11,0.13417107,-0.0064162887,-9.815461,0.00014913702,-0.0060933125,0.00036218978,0.0004970201,0.0004608308,0.0006027123,4.6932955e-06,5.864965e-06,3.8469325e-06,11.822109,11.822109
692916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02173169,0.002162329,9.898235e-12,0.13369222,0.0037351255,-9.790369,0.0017896444,-0.002279666,0.0025566348,0.00059169694,0.0003105325,0.000615258,2.0776083e-06,5.1424827e-06,5.0356234e-06,11.8218775,11.8218775
693916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.021889795,0.0021008488,1.3681469e-11,0.124690026,-0.011683533,-9.803011,0.0034301516,-0.0076485984,0.001555286,0.00040503748,0.00045538525,0.00044669394,6.668773e-06,3.4015281e-06,1.4165942e-06,11.821682,11.821682
694916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02115036,0.0022774294,1.5259077e-11,0.115687825,-0.022505324,-9.808757,-0.004623248,-0.00294013,0.001470065,0.00050764385,0.00025890447,0.00021607218,4.6270993e-06,4.069162e-06,4.6639807e-06,11.82159,11.82159
695916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02469163,0.0022390422,1.1336301e-11,0.1112825,-0.028730249,-9.790274,0.0018322548,-0.0050493535,0.0005539374,0.00038268178,0.00034011068,0.0006819896,3.5717464e-06,6.3150974e-06,2.3045661e-06,11.821529,11.821529
696916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024197081,0.0021898765,1.0451766e-11,0.1067814,-0.021547643,-9.791039,-0.0011291803,-0.004580637,0.0006604639,0.00041510697,0.00029616375,0.00048013445,5.705149e-06,4.0426835e-06,2.2052723e-06,11.821468,11.821468
697916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02278392,0.0021708491,8.870272e-12,0.12191275,-0.0015321175,-9.818909,0.0011504856,-0.0025353294,0.0017896442,0.0003300411,0.00033002195,0.00040188897,2.6875573e-06,7.264537e-06,2.5504366e-06,11.821468,11.821468
698916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023566023,0.0021695453,1.0026963e-11,0.098736875,0.00545895,-9.788933,0.00034088467,-0.0027483823,0.0009587379,0.00037511528,0.00045882454,0.0010026589,4.796372e-06,3.7514214e-06,4.4209464e-06,11.821377,11.821377
