timestamp,timestamp_sample,position_drift_rate_horizontal_m_s,position_drift_rate_vertical_m_s,filtered_horizontal_speed_m_s,checks_passed,check_fail_gps_fix,check_fail_min_sat_count,check_fail_max_pdop,check_fail_max_horz_err,check_fail_max_vert_err,check_fail_max_spd_err,check_fail_max_horz_drift,check_fail_max_vert_drift,check_fail_max_horz_spd_err,check_fail_max_vert_spd_err
847148000,847030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
847548000,847430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
847948000,847830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
848348000,848230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
848748000,848630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
849148000,849030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
849548000,849430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
849948000,849830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
850348000,850230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
850748000,850630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
851148000,851030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
851548000,851426000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
851948000,851830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
852348000,852230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
852748000,852630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
853148000,853030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
853548000,853430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
853948000,853830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
854348000,854230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
854748000,854630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
855148000,855030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
855548000,855430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
855948000,855830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
856348000,856230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
856748000,856630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
857148000,857030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
857548000,857430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
857948000,857830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
858348000,858230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
858748000,858630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
859148000,859030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
859548000,859430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
859948000,859830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
860348000,860230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
860748000,860630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
861148000,861030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
861548000,861430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
861948000,861830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
862348000,862230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
862748000,862630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
863148000,863030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
863548000,863430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
863948000,863830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
864348000,864230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
864748000,864630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
865148000,865030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
865548000,865430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
865948000,865830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
866348000,866230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
866748000,866630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
867148000,867030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
867548000,867430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
867948000,867830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
868348000,868230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
868748000,868630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
869148000,869030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
869548000,869430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
869948000,869830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
870348000,870230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
870748000,870630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
871148000,871030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
871548000,871430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
871948000,871830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
872348000,872230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
872748000,872630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
873148000,873030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
873548000,873430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
873948000,873830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
874348000,874230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
874748000,874630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
875148000,875030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
875548000,875430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
875948000,875830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
876348000,876230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
876748000,876630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
877148000,877030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
877548000,877430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
877948000,877830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
878348000,878230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
878748000,878630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
879148000,879030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
879548000,879430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
879948000,879830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
880348000,880230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
880748000,880630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
881148000,881030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
881548000,881430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
881948000,881830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
882348000,882230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
882748000,882630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
883148000,883030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
883548000,883430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
883948000,883830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
884348000,884230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
884748000,884630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
885148000,885030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
885548000,885430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
885948000,885830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
886348000,886230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
886748000,886630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
887148000,887030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
887548000,887430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
887948000,887830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
888348000,888230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
888748000,888630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
889148000,889030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
889548000,889430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
889948000,889830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
890348000,890230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
890748000,890630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
891148000,891030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
891548000,891430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
891948000,891830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
892348000,892230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
892748000,892630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
893148000,893030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
893548000,893430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
893948000,893830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
894348000,894230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
894748000,894630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
895148000,895030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
895548000,895430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
895948000,895830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
896348000,896230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
896748000,896630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
897148000,897030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
897548000,897430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
897948000,897830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
898348000,898230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
898748000,898630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
899148000,899030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
899548000,899430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
899948000,899830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
900348000,900230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
900748000,900630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
901148000,901030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
901548000,901430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
901948000,901830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
902348000,902230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
902748000,902630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
903148000,903030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
903548000,903430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
903948000,903830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
904348000,904230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
904748000,904626000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
905148000,905030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
905548000,905430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
905948000,905830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
906348000,906230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
906748000,906630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
907148000,907030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
907548000,907430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
907948000,907830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
908348000,908230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
908748000,908630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
909148000,909030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
909548000,909430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
909948000,909830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
910348000,910230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
910748000,910630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
911148000,911030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
911548000,911430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
911948000,911830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
912348000,912230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
912748000,912630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
913148000,913030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
913548000,913430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
913948000,913830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
914348000,914230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
914748000,914630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
915148000,915030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
915548000,915430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
915948000,915830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
916348000,916230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
916748000,916630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
917148000,917030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
917548000,917430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
917948000,917830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
918348000,918230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
918748000,918630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
919148000,919030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
919548000,919430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
919948000,919830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
920348000,920230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
920748000,920630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
921148000,921030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
921548000,921430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
921948000,921826000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
922348000,922230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
922748000,922630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
923148000,923030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
923548000,923430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
923948000,923830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
924348000,924230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
924748000,924630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
925148000,925030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
925548000,925430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
925948000,925830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
926348000,926230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
926748000,926630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
927148000,927030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
927548000,927430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
927948000,927830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
928348000,928230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
928748000,928630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
929148000,929030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
929548000,929430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
929948000,929830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
930348000,930230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
930748000,930626000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
931148000,931030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
931548000,931430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
931948000,931830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
932348000,932230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
932748000,932630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
933148000,933030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
933548000,933430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
933948000,933830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
934348000,934230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
934748000,934630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
935148000,935030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
935548000,935430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
935948000,935830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
936348000,936230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
936748000,936630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
937148000,937030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
937548000,937426000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
937948000,937830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
938348000,938230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
938748000,938630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
939148000,939030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
939548000,939426000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
939948000,939830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
940348000,940230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
940748000,940630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
941148000,941030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
941548000,941430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
941948000,941830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
942348000,942230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
942748000,942630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
943148000,943030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
943548000,943430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
943948000,943830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
944348000,944230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
944748000,944630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
945148000,945030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
945548000,945430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
945948000,945830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
946348000,946230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
946748000,946630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
947148000,947030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
947548000,947430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
947948000,947830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
948348000,948230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
948748000,948630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
949148000,949030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
949548000,949430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
949948000,949830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
950348000,950230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
950748000,950630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
951148000,951030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
951548000,951430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
951948000,951830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
952348000,952230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
952748000,952630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
953148000,953030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
953548000,953426000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
953748000,953626000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
954148000,954030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
954548000,954430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
954948000,954830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
955348000,955230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
955748000,955630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
956148000,956030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
956548000,956430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
956948000,956830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
957348000,957230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
957748000,957630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
958148000,958030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
958548000,958430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
958948000,958830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
959348000,959230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
959748000,959630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
960148000,960034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
960548000,960430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
960948000,960830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
961348000,961230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
961548000,961430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
961948000,961830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
962348000,962230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
962748000,962630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
963148000,963030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
963548000,963430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
963948000,963830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
964348000,964230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
964748000,964626000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
965148000,965030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
965548000,965430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
965948000,965826000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
966348000,966230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
966748000,966630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
967148000,967030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
967548000,967430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
967948000,967830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
968348000,968230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
968748000,968630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
969148000,969030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
969548000,969430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
969948000,969830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
970348000,970230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
970748000,970630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
971148000,971030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
971548000,971430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
971948000,971830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
972348000,972230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
972748000,972630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
973148000,973030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
973548000,973430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
973948000,973830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
974348000,974230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
974748000,974630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
975148000,975030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
975548000,975430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
975948000,975830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
976348000,976230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
976748000,976630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
977148000,977030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
977548000,977430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
977948000,977830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
978348000,978230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
978748000,978630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
979148000,979030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
979548000,979430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
979948000,979830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
980348000,980230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
980748000,980630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
981148000,981030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
981548000,981430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
981948000,981830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
982348000,982230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
982748000,982630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
983148000,983030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
983548000,983430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
983948000,983830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
984348000,984230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
984748000,984630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
985148000,985030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
985548000,985430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
985948000,985830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
986348000,986230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
986748000,986630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
987148000,987030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
987548000,987430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
987948000,987830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
