timestamp,data_rate,rate_multiplier,tx_rate_avg,tx_error_rate_avg,tx_message_count,tx_buffer_overruns,rx_rate_avg,rx_message_count,rx_message_lost_count,rx_buffer_overruns,rx_parse_errors,rx_packet_drop_count,rx_message_lost_rate,type,mode,flow_control,forwarding,mavlink_v2,ftp,streams,heartbeat_type_antenna_tracker,heartbeat_type_gcs,heartbeat_type_onboard_controller,heartbeat_type_gimbal,heartbeat_type_adsb,heartbeat_type_camera,heartbeat_type_parachute,heartbeat_type_open_drone_id,heartbeat_component_telemetry_radio,heartbeat_component_log,heartbeat_component_osd,heartbeat_component_obstacle_avoidance,heartbeat_component_vio,heartbeat_component_pairing_manager,heartbeat_component_udp_bridge,heartbeat_component_uart_bridge,avoidance_system_healthy,open_drone_id_system_healthy,parachute_system_healthy
820860000,4000000.0,1.0,26022.908,0.0,350236,0,25.896416,1327,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
822128000,4000000.0,1.0,25933.268,0.0,350777,0,46.81275,1328,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
822860000,4000000.0,1.0,25840.639,0.0,351096,0,25.896416,1330,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
824124000,4000000.0,1.0,25877.49,0.0,351636,0,46.81275,1331,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
824860000,4000000.0,1.0,25793.826,0.0,351956,0,25.896416,1334,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
826124000,4000000.0,1.0,25877.49,0.0,352497,0,63.74502,1335,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
826856000,4000000.0,1.0,25837.65,0.0,352816,0,25.896416,1337,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828108000,4000000.0,1.0,25911.355,0.0,353352,0,46.81275,1338,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828844000,4000000.0,1.0,26088.646,0.0,353668,0,25.896416,1340,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
830112000,4000000.0,1.0,25878.486,0.0,354213,0,46.81275,1341,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
830840000,4000000.0,1.0,25752.988,0.0,354525,0,25.896416,1343,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832108000,4000000.0,1.0,25948.207,0.0,355072,0,46.81275,1344,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832848000,4000000.0,1.0,26058.766,0.0,355393,0,25.896416,1346,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
834100000,4000000.0,1.0,25891.436,0.0,355928,0,46.81275,1347,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
834848000,4000000.0,1.0,25792.83,0.0,356254,0,25.896416,1350,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
836116000,4000000.0,1.0,25865.54,0.0,356794,0,63.74502,1351,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
836844000,4000000.0,1.0,26119.523,0.0,357107,0,25.896416,1353,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
838108000,4000000.0,1.0,25938.248,0.0,357652,0,46.81275,1354,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
838840000,4000000.0,1.0,25921.316,0.0,357965,0,25.896416,1356,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840096000,4000000.0,1.0,25954.184,0.0,358506,0,46.81275,1357,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840844000,4000000.0,1.0,25751.992,0.0,358827,0,25.896416,1359,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
842104000,4000000.0,1.0,25934.264,0.0,359370,0,46.81275,1360,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
842836000,4000000.0,1.0,25827.69,0.0,359684,0,25.896416,1362,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
844100000,4000000.0,1.0,25890.44,0.0,360228,0,46.81275,1363,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
844840000,4000000.0,1.0,25793.826,0.0,360545,0,25.896416,1366,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
846096000,4000000.0,1.0,26145.42,0.0,361086,0,63.74502,1367,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
846844000,4000000.0,1.0,25850.598,0.0,361407,0,25.896416,1369,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
848096000,4000000.0,1.0,25912.352,0.0,361946,0,46.81275,1370,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
848840000,4000000.0,1.0,25792.83,0.0,362263,0,25.896416,1372,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
850112000,4000000.0,1.0,25891.436,0.0,362812,0,46.81275,1373,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
850828000,4000000.0,1.0,25752.988,0.0,363119,0,25.896416,1375,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
852088000,4000000.0,1.0,25934.264,0.0,363663,0,46.81275,1376,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
852824000,4000000.0,1.0,25825.697,0.0,363978,0,25.896416,1378,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
854088000,4000000.0,1.0,26173.307,0.0,364523,0,46.81275,1379,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
854820000,4000000.0,1.0,25781.873,0.0,364836,0,25.896416,1382,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
856088000,4000000.0,1.0,25890.44,0.0,365384,0,63.74502,1383,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
856808000,4000000.0,1.0,25824.701,0.0,365694,0,25.896416,1385,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
858068000,4000000.0,1.0,26274.9,0.0,366234,0,46.81275,1386,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
858832000,4000000.0,1.0,25739.045,0.0,366562,0,25.896416,1388,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
860092000,4000000.0,1.0,25946.217,0.0,367104,0,46.81275,1389,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
860820000,4000000.0,1.0,25685.26,0.0,367415,0,25.896416,1391,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
862084000,4000000.0,1.0,26285.857,0.0,367962,0,46.81275,1392,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
862812000,4000000.0,1.0,25759.96,0.0,368274,0,25.896416,1394,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
864080000,4000000.0,1.0,26087.65,0.0,368819,0,46.81275,1395,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
864808000,4000000.0,1.0,25814.742,0.0,369134,0,25.896416,1398,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
866072000,4000000.0,1.0,25919.324,0.0,369678,0,63.74502,1399,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
866804000,4000000.0,1.0,25781.873,0.0,369992,0,25.896416,1401,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
868064000,4000000.0,1.0,25991.037,0.0,370533,0,46.81275,1402,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
868804000,4000000.0,1.0,25726.096,0.0,370852,0,25.896416,1404,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
870056000,4000000.0,1.0,25944.225,0.0,371388,0,46.81275,1405,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
870800000,4000000.0,1.0,25983.068,0.0,371710,0,25.896416,1407,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
872060000,4000000.0,1.0,25989.045,0.0,372248,0,46.81275,1408,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
872808000,4000000.0,1.0,25770.918,0.0,372572,0,25.896416,1410,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
874060000,4000000.0,1.0,25944.225,0.0,373108,0,46.81275,1411,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
874796000,4000000.0,1.0,25738.049,0.0,373428,0,25.896416,1414,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
876060000,4000000.0,1.0,25919.324,0.0,373967,0,63.74502,1415,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
876808000,4000000.0,1.0,25796.814,0.0,374293,0,25.896416,1417,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
878068000,4000000.0,1.0,25966.137,0.0,374832,0,46.81275,1418,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
878784000,4000000.0,1.0,26006.973,0.0,375144,0,25.896416,1420,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
880044000,4000000.0,1.0,25960.16,0.0,375679,0,46.81275,1421,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
880800000,4000000.0,1.0,25698.207,0.0,376009,0,25.896416,1423,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
882064000,4000000.0,1.0,25976.096,0.0,376550,0,46.81275,1424,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
882784000,4000000.0,1.0,26028.885,0.0,376864,0,25.896416,1426,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
884040000,4000000.0,1.0,25933.268,0.0,377396,0,46.81275,1427,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
884784000,4000000.0,1.0,25740.041,0.0,377724,0,25.896416,1430,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
886040000,4000000.0,1.0,25944.225,0.0,378257,0,63.74502,1431,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
886784000,4000000.0,1.0,26054.781,0.0,378584,0,25.896416,1433,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
888048000,4000000.0,1.0,25979.084,0.0,379124,0,46.81275,1434,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
888788000,4000000.0,1.0,25880.479,0.0,379445,0,25.896416,1436,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
890056000,4000000.0,1.0,26007.969,0.0,379987,0,46.81275,1437,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
890780000,4000000.0,1.0,25686.256,0.0,380301,0,25.896416,1439,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
892032000,4000000.0,1.0,26001.992,0.0,380835,0,46.81275,1440,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
892772000,4000000.0,1.0,25770.918,0.0,381160,0,25.896416,1442,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
894032000,4000000.0,1.0,25934.264,0.0,381695,0,46.81275,1443,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
894776000,4000000.0,1.0,26059.762,0.0,382023,0,42.828686,1446,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
896044000,4000000.0,1.0,25906.375,0.0,382559,0,46.81275,1447,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
896776000,4000000.0,1.0,25767.93,0.0,382882,0,25.896416,1449,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
898032000,4000000.0,1.0,25993.03,0.0,383416,0,46.81275,1450,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
898780000,4000000.0,1.0,25737.053,0.0,383742,0,25.896416,1452,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
900040000,4000000.0,1.0,25933.268,0.0,384277,0,46.81275,1453,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
900772000,4000000.0,1.0,25710.16,0.0,384601,0,25.896416,1455,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
902032000,4000000.0,1.0,25989.045,0.0,385136,0,46.81275,1456,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
902772000,4000000.0,1.0,25758.965,0.0,385460,0,25.896416,1458,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
904024000,4000000.0,1.0,26241.037,0.0,385992,0,46.81275,1459,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
904756000,4000000.0,1.0,25750.996,0.0,386312,0,42.828686,1462,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
906008000,4000000.0,1.0,25907.371,0.0,386848,0,46.81275,1463,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
906764000,4000000.0,1.0,25849.602,0.0,387176,0,25.896416,1465,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
908024000,4000000.0,1.0,26206.176,0.0,387712,0,46.81275,1466,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
908748000,4000000.0,1.0,26206.176,0.0,388029,0,46.81275,1468,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910004000,4000000.0,1.0,25903.387,0.0,388567,0,25.896416,1469,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910756000,4000000.0,1.0,25903.387,0.0,388891,0,25.896416,1471,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
912016000,4000000.0,1.0,26217.133,0.0,389429,0,25.896416,1472,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
912756000,4000000.0,1.0,26217.133,0.0,389751,0,25.896416,1474,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
914012000,4000000.0,1.0,26033.865,0.0,390288,0,25.896416,1475,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
914748000,4000000.0,1.0,26033.865,0.0,390610,0,25.896416,1478,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916000000,4000000.0,1.0,25850.598,0.0,391146,0,25.896416,1479,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916732000,4000000.0,1.0,25850.598,0.0,391458,0,25.896416,1481,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
918004000,4000000.0,1.0,25910.36,0.0,392007,0,25.896416,1482,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
918736000,4000000.0,1.0,25910.36,0.0,392320,0,25.896416,1484,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
919996000,4000000.0,1.0,26176.295,0.0,392865,0,25.896416,1485,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920748000,4000000.0,1.0,26176.295,0.0,393189,0,25.896416,1487,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
922008000,4000000.0,1.0,25950.2,0.0,393728,0,25.896416,1488,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
922744000,4000000.0,1.0,25950.2,0.0,394041,0,25.896416,1490,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
924004000,4000000.0,1.0,25890.44,0.0,394586,0,25.896416,1491,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
924744000,4000000.0,1.0,25890.44,0.0,394903,0,25.896416,1494,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926000000,4000000.0,1.0,25850.598,0.0,395445,0,25.896416,1495,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926720000,4000000.0,1.0,25850.598,0.0,395751,0,25.896416,1497,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
927972000,4000000.0,1.0,25936.256,0.0,396295,0,25.896416,1498,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
928732000,4000000.0,1.0,25936.256,0.0,396618,0,25.896416,1500,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
930000000,4000000.0,1.0,25892.432,0.0,397164,0,25.896416,1501,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
930728000,4000000.0,1.0,25892.432,0.0,397475,0,25.896416,1503,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
931976000,4000000.0,1.0,25922.312,0.0,398017,0,25.896416,1504,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
932716000,4000000.0,1.0,25922.312,0.0,398331,0,25.896416,1506,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
933980000,4000000.0,1.0,25903.387,0.0,398877,0,25.896416,1507,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
934716000,4000000.0,1.0,25903.387,0.0,399192,0,25.896416,1510,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
935984000,4000000.0,1.0,25852.59,0.0,399739,0,25.896416,1511,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
936704000,4000000.0,1.0,25852.59,0.0,400049,0,25.896416,1513,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
937964000,4000000.0,1.0,25911.355,0.0,400590,0,25.896416,1514,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
938720000,4000000.0,1.0,25911.355,0.0,400911,0,25.896416,1516,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
939984000,4000000.0,1.0,25953.188,0.0,401459,0,25.896416,1517,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
940708000,4000000.0,1.0,25953.188,0.0,401769,0,25.896416,1519,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
941972000,4000000.0,1.0,25935.26,0.0,402315,0,25.896416,1520,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
942720000,4000000.0,1.0,25935.26,0.0,402632,0,25.896416,1522,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
943972000,4000000.0,1.0,25890.44,0.0,403175,0,25.896416,1523,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
944716000,4000000.0,1.0,25890.44,0.0,403492,0,25.896416,1526,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
945980000,4000000.0,1.0,25862.55,0.0,404038,0,25.896416,1527,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
946716000,4000000.0,1.0,25862.55,0.0,404352,0,25.896416,1529,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
947984000,4000000.0,1.0,25910.36,0.0,404899,0,25.896416,1530,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
948704000,4000000.0,1.0,25910.36,0.0,405209,0,25.896416,1532,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
949976000,4000000.0,1.0,25878.486,0.0,405757,0,25.896416,1533,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
950696000,4000000.0,1.0,25878.486,0.0,406065,0,25.896416,1535,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
951948000,4000000.0,1.0,25947.213,0.0,406603,0,25.896416,1536,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
952692000,4000000.0,1.0,25947.213,0.0,406923,0,25.896416,1538,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
953960000,4000000.0,1.0,26216.137,0.0,407465,0,25.896416,1539,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
954700000,4000000.0,1.0,26216.137,0.0,407788,0,25.896416,1542,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
