timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation_variance[0],observation_variance[1],innovation[0],innovation[1],innovation_variance[0],innovation_variance[1],test_ratio[0],test_ratio[1],estimator_instance,fusion_enabled,innovation_rejected,fused
667948000,667830000,667868000,0,3.5366154e-10,-0.06774155,1.0,1.0,0.0015342381,0.023101792,1.1272001,1.1271975,8.353039e-08,1.893875e-05,0,1,0,1
668348000,668230000,668268000,0,3.5366154e-10,-0.06021471,1.0,1.0,-0.0025528045,0.017787527,1.1272023,1.1272,2.3125612e-07,1.1227683e-05,0,1,0,1
668748000,668630000,668668000,0,-0.011119492,-0.052687872,1.0,1.0,0.0015623346,0.012647424,1.127205,1.1272031,8.6617405e-08,5.6762556e-06,0,1,0,1
669148000,669030000,669068000,0,-0.022238987,-0.04516103,1.0,1.0,0.005980715,0.014850372,1.127208,1.1272066,1.2692938e-06,7.825844e-06,0,1,0,1
669548000,669426000,669468000,0,-0.022238987,-0.037634194,1.0,1.0,0.0060622003,0.008579919,1.127211,1.1272099,1.3041133e-06,2.6122912e-06,0,1,0,1
669948000,669830000,669868000,0,-0.033358477,-0.030107355,1.0,1.0,0.009937566,0.0096235555,1.1272129,1.1272122,3.5044031e-06,3.286438e-06,0,1,0,1
670348000,670230000,670268000,0,-0.04447797,-0.022580516,1.0,1.0,0.018053794,0.012624588,1.1272141,1.1272135,1.1566197e-05,5.6557246e-06,0,1,0,1
670748000,670630000,670668000,0,-0.04447797,-0.0075268387,1.0,1.0,0.01713866,0.0073594465,1.1272168,1.1272162,1.0423325e-05,1.9219544e-06,0,1,0,1
671148000,671030000,671068000,0,-0.05559746,0.0075268387,1.0,1.0,0.017374735,-0.004377836,1.1272207,1.1272202,1.0712415e-05,6.80096e-07,0,1,0,1
671548000,671430000,671468000,0,-0.066716954,0.0075268387,1.0,1.0,0.025020089,-0.0032641455,1.1272248,1.127224,2.2214019e-05,3.7808442e-07,0,1,0,1
671948000,671826000,671868000,0,-0.066716954,0.0075268387,1.0,1.0,0.027357616,0.007955428,1.1272296,1.1272286,2.6558535e-05,2.245821e-06,0,1,0,1
672348000,672230000,672268000,0,-0.066716954,0.015053677,1.0,1.0,0.029444706,-0.004624849,1.1272323,1.1272312,3.076529e-05,7.5900067e-07,0,1,0,1
672748000,672630000,672668000,0,-0.05559746,0.0075268387,1.0,1.0,0.016121935,-0.003754627,1.127235,1.127234,9.223162e-06,5.0024124e-07,0,1,0,1
673148000,673030000,673068000,0,-0.05559746,0.0075268387,1.0,1.0,0.015384931,-0.00581743,1.1272377,1.1272366,8.399155e-06,1.2009011e-06,0,1,0,1
673548000,673430000,673468000,0,-0.04447797,0.015053677,1.0,1.0,0.010673378,-0.022262953,1.1272398,1.1272389,4.0424757e-06,1.7587723e-05,0,1,0,1
673948000,673830000,673868000,0,-0.04447797,0.0075268387,1.0,1.0,0.010570284,-0.011237194,1.127242,1.127241,3.964753e-06,4.480835e-06,0,1,0,1
674348000,674230000,674268000,0,-0.04447797,0.022580516,1.0,1.0,0.017326038,-0.020925134,1.1272451,1.1272442,1.0652221e-05,1.5537404e-05,0,1,0,1
674748000,674630000,674668000,0,-0.033358477,0.030107355,1.0,1.0,0.00762105,-0.026194453,1.1272477,1.127247,2.0609632e-06,2.4347792e-05,0,1,0,1
675148000,675030000,675068000,0,-0.022238987,0.030107355,1.0,1.0,0.0028822832,-0.02327873,1.1272483,1.1272479,2.9479065e-07,1.9229108e-05,0,1,0,1
675548000,675430000,675468000,0,-0.022238987,0.037634194,1.0,1.0,0.0023099352,-0.028180262,1.1272494,1.1272494,1.8933878e-07,2.817929e-05,0,1,0,1
675948000,675830000,675868000,0,-0.011119492,0.04516103,1.0,1.0,-0.009182982,-0.03297858,1.1272503,1.1272507,2.9923137e-06,3.859254e-05,0,1,0,1
676348000,676230000,676268000,0,0.0,0.037634194,1.0,1.0,-0.012862433,-0.022212947,1.1272503,1.127251,5.870646e-06,1.750861e-05,0,1,0,1
676748000,676630000,676668000,0,0.011119493,0.037634194,1.0,1.0,-0.009980542,-0.027115893,1.1272488,1.1272501,3.5346666e-06,2.6090807e-05,0,1,0,1
677148000,677030000,677068000,0,0.022238987,0.04516103,1.0,1.0,-0.018360736,-0.035548247,1.1272484,1.1272501,1.1962461e-05,4.4841083e-05,0,1,0,1
677548000,677430000,677468000,0,0.022238987,0.037634194,1.0,1.0,-0.011039596,-0.030336045,1.127249,1.127251,4.3246055e-06,3.265557e-05,0,1,0,1
677948000,677830000,677868000,0,0.022238987,0.030107355,1.0,1.0,-0.012489087,-0.019463949,1.1272494,1.1272515,5.5347928e-06,1.3443151e-05,0,1,0,1
678348000,678230000,678268000,0,0.022238987,0.030107355,1.0,1.0,-0.016276011,-0.017560042,1.1272489,1.127251,9.400179e-06,1.0941842e-05,0,1,0,1
678748000,678630000,678668000,0,0.011119493,0.015053677,1.0,1.0,-0.005232974,-0.0077092275,1.1272472,1.1272492,9.717129e-07,2.1089281e-06,0,1,0,1
679148000,679030000,679068000,0,0.011119493,0.0075268387,1.0,1.0,-0.009894754,-0.012275076,1.127246,1.1272477,3.4741715e-06,5.3467393e-06,0,1,0,1
679548000,679430000,679468000,0,0.011119493,0.0,1.0,1.0,-0.016694743,-0.004631853,1.1272451,1.1272464,9.89011e-06,7.61291e-07,0,1,0,1
679948000,679830000,679868000,0,0.0,-0.015053677,1.0,1.0,-0.011211337,0.006116051,1.1272455,1.1272463,4.4602198e-06,1.3273439e-06,0,1,0,1
680348000,680230000,680268000,0,0.0,-0.030107355,1.0,1.0,-0.012928391,0.012714343,1.1272442,1.1272446,5.9310405e-06,5.7362713e-06,0,1,0,1
680748000,680630000,680668000,0,0.0,-0.04516103,1.0,1.0,-0.014765594,0.019023573,1.1272432,1.127243,7.736495e-06,1.28418205e-05,0,1,0,1
681148000,681030000,681068000,0,3.5366154e-10,-0.06021471,1.0,1.0,-0.01282627,0.025448456,1.1272415,1.1272411,5.8377273e-06,2.2980847e-05,0,1,0,1
681548000,681430000,681468000,0,0.011119493,-0.07526839,1.0,1.0,-0.019618748,0.028614517,1.1272408,1.1272402,1.3657962e-05,2.90547e-05,0,1,0,1
681948000,681830000,681868000,0,0.011119494,-0.09032206,1.0,1.0,-0.017614238,0.03244276,1.1272415,1.1272408,1.100958e-05,3.7348993e-05,0,1,0,1
682348000,682230000,682268000,0,0.011119494,-0.0978489,1.0,1.0,-0.016698483,0.028897896,1.1272421,1.1272414,9.894568e-06,2.9632994e-05,0,1,0,1
682748000,682630000,682668000,0,0.011119494,-0.105375744,1.0,1.0,-0.022724435,0.032836087,1.1272417,1.1272413,1.8324372e-05,3.826008e-05,0,1,0,1
683148000,683030000,683068000,0,0.011119494,-0.105375744,1.0,1.0,-0.024019903,0.029149063,1.1272414,1.127241,2.0473193e-05,3.0150355e-05,0,1,0,1
683548000,683430000,683468000,0,0.011119494,-0.105375744,1.0,1.0,-0.02125314,0.029532678,1.1272402,1.1272404,1.6028385e-05,3.0949177e-05,0,1,0,1
683948000,683830000,683868000,0,7.073231e-10,-0.0978489,1.0,1.0,-0.007764664,0.021926083,1.127238,1.1272389,2.1393887e-06,1.7059494e-05,0,1,0,1
684348000,684230000,684268000,0,0.011119494,-0.0978489,1.0,1.0,-0.018683868,0.026124872,1.1272372,1.1272385,1.2387346e-05,2.4218793e-05,0,1,0,1
684748000,684630000,684668000,0,0.011119494,-0.082795225,1.0,1.0,-0.017166171,0.017832972,1.1272374,1.1272392,1.0456623e-05,1.1284736e-05,0,1,0,1
685148000,685030000,685068000,0,0.011119493,-0.06774155,1.0,1.0,-0.015940452,0.002465725,1.1272383,1.1272404,9.016656e-06,2.15741e-07,0,1,0,1
685548000,685430000,685468000,0,0.011119493,-0.06021471,1.0,1.0,-0.01463783,0.003531292,1.1272373,1.1272397,7.603228e-06,4.4249768e-07,0,1,0,1
685948000,685830000,685868000,0,0.011119493,-0.04516103,1.0,1.0,-0.009914579,0.009989753,1.1272354,1.1272378,3.48814e-06,3.5412288e-06,0,1,0,1
686348000,686230000,686268000,0,0.0,-0.037634194,1.0,1.0,0.0017472722,0.010799011,1.1272348,1.1272371,1.0833449e-07,4.138212e-06,0,1,0,1
686748000,686630000,686668000,0,-0.011119492,-0.022580516,1.0,1.0,0.01178813,-0.003231164,1.1272357,1.1272379,4.931001e-06,3.70478e-07,0,1,0,1
687148000,687030000,687068000,0,-0.033358477,-0.015053677,1.0,1.0,0.018260237,-0.0041875495,1.1272365,1.1272388,1.1831989e-05,6.2224865e-07,0,1,0,1
687548000,687430000,687468000,0,-0.033358477,-0.0075268387,1.0,1.0,0.0062822048,-0.008767627,1.1272366,1.1272385,1.4004547e-06,2.7277736e-06,0,1,0,1
687956000,687834000,687876000,0,-0.04447797,0.0,1.0,1.0,0.011594605,-0.01689005,1.1277184,1.1277199,4.768384e-06,1.0118606e-05,0,1,0,1
688348000,688230000,688268000,0,-0.05559746,0.0075268387,1.0,1.0,0.023478646,-0.01694651,1.1271634,1.1271646,1.9562269e-05,1.0191384e-05,0,1,0,1
688748000,688630000,688668000,0,-0.05559746,0.015053677,1.0,1.0,0.02204005,-0.024367066,1.1271726,1.1271732,1.7238312e-05,2.107055e-05,0,1,0,1
689148000,689030000,689068000,0,-0.05559746,0.015053677,1.0,1.0,0.02093441,-0.016957425,1.1271806,1.1271807,1.5552061e-05,1.0204371e-05,0,1,0,1
689548000,689430000,689468000,0,-0.04447797,0.022580516,1.0,1.0,0.015179612,-0.02163026,1.1271867,1.1271863,8.176839e-06,1.6603046e-05,0,1,0,1
689948000,689830000,689868000,0,-0.04447797,0.030107355,1.0,1.0,0.017666448,-0.029392606,1.1271912,1.1271906,1.1075438e-05,3.0657648e-05,0,1,0,1
690348000,690230000,690268000,0,-0.04447797,0.037634194,1.0,1.0,0.01594444,-0.035679877,1.1271966,1.127196,9.021503e-06,4.5175944e-05,0,1,0,1
690748000,690630000,690668000,0,-0.04447797,0.04516103,1.0,1.0,0.018336236,-0.027802702,1.1272024,1.1272018,1.1931046e-05,2.7430413e-05,0,1,0,1
691148000,691030000,691068000,0,-0.033358477,0.04516103,1.0,1.0,0.004788583,-0.02162736,1.127207,1.1272068,8.137113e-07,1.6598291e-05,0,1,0,1
691548000,691430000,691468000,0,-0.022238987,0.04516103,1.0,1.0,-0.0033375863,-0.02733936,1.1272118,1.1272117,3.9529328e-07,2.6523523e-05,0,1,0,1
691948000,691830000,691868000,0,-0.022238987,0.037634194,1.0,1.0,-0.003151523,-0.027680425,1.1272156,1.127216,3.524471e-07,2.7189322e-05,0,1,0,1
692348000,692230000,692268000,0,-0.011119492,0.030107355,1.0,1.0,-0.009874506,-0.019688237,1.1272186,1.1272194,3.4600516e-06,1.3755146e-05,0,1,0,1
692748000,692630000,692668000,0,0.011119493,0.030107355,1.0,1.0,-0.02807435,-0.02395946,1.1272206,1.127222,2.7968586e-05,2.0370637e-05,0,1,0,1
693148000,693030000,693068000,0,0.022238987,0.022580516,1.0,1.0,-0.02713278,-0.016328948,1.1272213,1.1272231,2.612398e-05,9.461642e-06,0,1,0,1
693548000,693430000,693468000,0,0.03335848,0.022580516,1.0,1.0,-0.023529768,-0.013744961,1.1272204,1.1272225,1.9646557e-05,6.704051e-06,0,1,0,1
693948000,693830000,693868000,0,0.04447797,0.022580516,1.0,1.0,-0.022291789,-0.02270517,1.1272196,1.1272222,1.7633614e-05,1.8293631e-05,0,1,0,1
694348000,694230000,694268000,0,0.04447797,0.022580516,1.0,1.0,-0.0129920505,-0.033072412,1.1272185,1.1272211,5.98973e-06,3.8813487e-05,0,1,0,1
694748000,694630000,694668000,0,0.04447797,0.022580516,1.0,1.0,-0.019584347,-0.03073198,1.127217,1.1272194,1.3610392e-05,3.3514487e-05,0,1,0,1
695148000,695030000,695068000,0,0.03335848,0.022580516,1.0,1.0,-0.013278354,-0.029515052,1.127215,1.127217,6.256648e-06,3.0912888e-05,0,1,0,1
695548000,695430000,695468000,0,0.03335848,0.022580516,1.0,1.0,-0.01835436,-0.014995659,1.1272146,1.1272163,1.1954513e-05,7.97965e-06,0,1,0,1
695948000,695830000,695868000,0,0.022238987,0.022580516,1.0,1.0,-0.0108238645,-0.017921146,1.1272142,1.1272159,4.1573658e-06,1.139684e-05,0,1,0,1
696348000,696230000,696268000,0,0.011119493,0.015053677,1.0,1.0,-0.00023992732,-0.015094945,1.1272141,1.1272156,2.0427395e-09,8.085671e-06,0,1,0,1
696748000,696630000,696668000,0,0.011119493,0.0075268387,1.0,1.0,-0.012634727,-0.011737084,1.1272142,1.1272154,5.664809e-06,4.888476e-06,0,1,0,1
697148000,697030000,697068000,0,0.0,0.0075268387,1.0,1.0,-0.004973037,-0.0132547375,1.1272135,1.1272144,8.776013e-07,6.234415e-06,0,1,0,1
697548000,697430000,697468000,0,0.0,0.0,1.0,1.0,-0.012305368,-0.013730716,1.1272137,1.1272146,5.3733224e-06,6.6902103e-06,0,1,0,1
697948000,697830000,697868000,0,-0.011119492,0.0,1.0,1.0,-0.0009989636,-0.017368149,1.1272146,1.1272153,3.5412185e-08,1.0704347e-05,0,1,0,1
698348000,698230000,698268000,0,0.0,0.0075268387,1.0,1.0,-0.013423663,-0.02486588,1.1272161,1.1272168,6.3943276e-06,2.1941194e-05,0,1,0,1
698748000,698630000,698668000,0,0.0,0.0075268387,1.0,1.0,-0.013105685,-0.017398799,1.1272173,1.1272179,6.0949733e-06,1.07421365e-05,0,1,0,1
699148000,699030000,699068000,0,0.0,0.0075268387,1.0,1.0,-0.0098307645,-0.015233839,1.1272184,1.1272191,3.4294662e-06,8.235129e-06,0,1,0,1
699548000,699430000,699468000,0,0.011119493,0.0075268387,1.0,1.0,-0.021824706,-0.020526517,1.1272186,1.1272194,1.690241e-05,1.4951406e-05,0,1,0,1
699948000,699830000,699868000,0,0.022238987,0.015053677,1.0,1.0,-0.03517747,-0.022044592,1.127219,1.1272198,4.3911765e-05,1.7244694e-05,0,1,0,1
700348000,700230000,700268000,0,0.03335848,0.022580516,1.0,1.0,-0.033066213,-0.030425865,1.1272187,1.1272197,3.879902e-05,3.2850145e-05,0,1,0,1
700748000,700630000,700668000,0,0.03335848,0.030107355,1.0,1.0,-0.02802078,-0.030387728,1.1272186,1.1272193,2.7862e-05,3.2767854e-05,0,1,0,1
701148000,701030000,701068000,0,0.03335848,0.04516103,1.0,1.0,-0.024143763,-0.03123943,1.1272182,1.1272191,2.0685302e-05,3.4630426e-05,0,1,0,1
701548000,701430000,701468000,0,0.03335848,0.04516103,1.0,1.0,-0.021668546,-0.032788556,1.1272193,1.1272202,1.6661385e-05,3.8150116e-05,0,1,0,1
701948000,701830000,701868000,0,0.03335848,0.04516103,1.0,1.0,-0.019057404,-0.030122396,1.1272204,1.1272215,1.2887796e-05,3.2198062e-05,0,1,0,1
702348000,702230000,702268000,0,0.03335848,0.04516103,1.0,1.0,-0.020621577,-0.031039197,1.1272194,1.1272206,1.509021e-05,3.4187866e-05,0,1,0,1
702748000,702630000,702668000,0,0.03335848,0.04516103,1.0,1.0,-0.021421868,-0.03928511,1.127219,1.1272203,1.6284199e-05,5.4765507e-05,0,1,0,1
703148000,703030000,703068000,0,0.022238987,0.030107355,1.0,1.0,-0.010831127,-0.023665516,1.1272196,1.1272209,4.162927e-06,1.9873893e-05,0,1,0,1
703548000,703430000,703468000,0,0.022238987,0.022580516,1.0,1.0,-0.019012714,-0.017170137,1.1272205,1.1272217,1.282742e-05,1.0461601e-05,0,1,0,1
703948000,703830000,703868000,0,0.022238987,0.015053677,1.0,1.0,-0.018536163,-0.014938606,1.127222,1.127223,1.21924295e-05,7.918999e-06,0,1,0,1
704348000,704230000,704268000,0,0.022238987,0.0075268387,1.0,1.0,-0.019065091,-0.018898739,1.1272229,1.1272238,1.28981665e-05,1.26740515e-05,0,1,0,1
704748000,704630000,704668000,0,0.011119493,0.0075268387,1.0,1.0,-0.007151347,-0.02181462,1.1272223,1.1272229,1.8147889e-06,1.6886728e-05,0,1,0,1
705148000,705030000,705068000,0,0.0,0.0,1.0,1.0,-0.003751813,-0.017238721,1.1272215,1.1272216,4.994973e-07,1.0545345e-05,0,1,0,1
705548000,705426000,705468000,0,0.0,0.0,1.0,1.0,-0.008053997,-0.016399853,1.1272216,1.1272215,2.301832e-06,9.544005e-06,0,1,0,1
705948000,705830000,705868000,0,-0.011119492,0.0,1.0,1.0,-0.007140033,-0.016451564,1.1272227,1.1272223,1.8090506e-06,9.6042795e-06,0,1,0,1
706348000,706230000,706268000,0,-0.011119492,0.0075268387,1.0,1.0,-0.0064451694,-0.027434433,1.1272249,1.1272244,1.47407e-06,2.6708012e-05,0,1,0,1
706748000,706630000,706668000,0,-0.022238987,-0.0075268387,1.0,1.0,0.0018708967,-0.0110970475,1.1272254,1.1272247,1.2420779e-07,4.3698287e-06,0,1,0,1
707148000,707030000,707068000,0,-0.022238987,-0.0075268387,1.0,1.0,-0.0052716844,-0.008150829,1.1272261,1.1272255,9.861609e-07,2.3575058e-06,0,1,0,1
707548000,707430000,707468000,0,-0.033358477,-0.015053677,1.0,1.0,0.0038041063,-0.001506825,1.1272268,1.127226,5.1351594e-07,8.057023e-08,0,1,0,1
707948000,707830000,707868000,0,-0.033358477,-0.022580516,1.0,1.0,0.007957386,0.0023912266,1.1272278,1.1272272,2.2469278e-06,2.0290372e-07,0,1,0,1
708348000,708230000,708268000,0,-0.033358477,-0.030107355,1.0,1.0,0.0046338253,-0.0018706638,1.12723,1.1272295,7.6195045e-07,1.2417642e-07,0,1,0,1
708748000,708630000,708668000,0,-0.04447797,-0.037634194,1.0,1.0,0.016250733,-0.004019987,1.127232,1.1272315,9.371144e-06,5.734508e-07,0,1,0,1
709148000,709030000,709068000,0,-0.05559746,-0.04516103,1.0,1.0,0.023426648,-0.005149193,1.1272341,1.127234,1.9474493e-05,9.4085846e-07,0,1,0,1
709548000,709430000,709468000,0,-0.05559746,-0.052687872,1.0,1.0,0.015478183,-0.002344299,1.1272372,1.1272373,8.501286e-06,1.9501618e-07,0,1,0,1
709948000,709830000,709868000,0,-0.05559746,-0.052687872,1.0,1.0,0.00524259,0.0032298006,1.127238,1.1272386,9.752953e-07,3.701652e-07,0,1,0,1
710348000,710226000,710268000,0,-0.066716954,-0.037634194,1.0,1.0,0.01133493,-0.007608898,1.1272374,1.127238,4.559133e-06,2.0544137e-06,0,1,0,1
710748000,710630000,710668000,0,-0.066716954,-0.04516103,1.0,1.0,0.013065353,0.008561019,1.127236,1.1272368,6.0574166e-06,2.6007326e-06,0,1,0,1
711148000,711030000,711068000,0,-0.05559746,-0.037634194,1.0,1.0,0.0067102686,-0.0007645376,1.1272345,1.1272352,1.5978114e-06,2.0741643e-08,0,1,0,1
711548000,711430000,711468000,0,-0.066716954,-0.04516103,1.0,1.0,0.026114319,0.007033795,1.1272347,1.1272354,2.4199313e-05,1.7555968e-06,0,1,0,1
711948000,711830000,711868000,0,-0.05559746,-0.04516103,1.0,1.0,0.013408221,0.006814372,1.1272354,1.127236,6.3795155e-06,1.6477708e-06,0,1,0,1
712348000,712230000,712268000,0,-0.05559746,-0.037634194,1.0,1.0,0.01724312,-0.00093884394,1.1272357,1.1272362,1.0550597e-05,3.1277487e-08,0,1,0,1
712748000,712630000,712668000,0,-0.04447797,-0.037634194,1.0,1.0,0.006142862,-0.0004723072,1.1272357,1.1272361,1.3390193e-06,7.91579e-09,0,1,0,1
713148000,713030000,713068000,0,-0.04447797,-0.037634194,1.0,1.0,0.02090637,0.006864976,1.1272347,1.1272353,1.5509682e-05,1.6723359e-06,0,1,0,1
713548000,713430000,713468000,0,-0.04447797,-0.030107355,1.0,1.0,0.019514794,-0.002639642,1.1272347,1.1272353,1.3513678e-05,2.4724955e-07,0,1,0,1
713948000,713830000,713868000,0,-0.04447797,-0.022580516,1.0,1.0,0.018215032,-0.010480054,1.1272343,1.1272347,1.1773502e-05,3.897379e-06,0,1,0,1
714348000,714230000,714268000,0,-0.04447797,-0.015053677,1.0,1.0,0.018158553,-0.017655205,1.127234,1.1272343,1.1700607e-05,1.1060922e-05,0,1,0,1
714748000,714630000,714668000,0,-0.05559746,0.0,1.0,1.0,0.025287766,-0.028181056,1.1272366,1.1272368,2.2691636e-05,2.818119e-05,0,1,0,1
715148000,715030000,715068000,0,-0.066716954,0.0075268387,1.0,1.0,0.03248883,-0.02683784,1.1272378,1.1272379,3.7455244e-05,2.5558746e-05,0,1,0,1
715548000,715430000,715468000,0,-0.066716954,0.022580516,1.0,1.0,0.027463485,-0.027422713,1.127238,1.1272378,2.6764286e-05,2.6684884e-05,0,1,0,1
715948000,715830000,715868000,0,-0.066716954,0.037634194,1.0,1.0,0.02030335,-0.03238812,1.1272377,1.1272371,1.4627829e-05,3.7223417e-05,0,1,0,1
716348000,716230000,716268000,0,-0.07783645,0.04516103,1.0,1.0,0.028209813,-0.033642925,1.1272374,1.1272365,2.823872e-05,4.0163584e-05,0,1,0,1
716748000,716630000,716668000,0,-0.07783645,0.052687872,1.0,1.0,0.03129535,-0.03070288,1.1272373,1.1272359,3.475396e-05,3.3450564e-05,0,1,0,1
717148000,717030000,717068000,0,-0.066716954,0.04516103,1.0,1.0,0.02289242,-0.020358674,1.127237,1.1272354,1.8596369e-05,1.4707686e-05,0,1,0,1
717548000,717430000,717468000,0,-0.066716954,0.04516103,1.0,1.0,0.033440616,-0.022560488,1.1272368,1.1272354,3.968198e-05,1.8061024e-05,0,1,0,1
717948000,717830000,717868000,0,-0.066716954,0.037634194,1.0,1.0,0.034822635,-0.02330665,1.1272367,1.1272353,4.3029682e-05,1.9275476e-05,0,1,0,1
718348000,718230000,718268000,0,-0.05559746,0.022580516,1.0,1.0,0.018072609,-0.0156816,1.1272354,1.1272342,1.1590097e-05,8.726229e-06,0,1,0,1
718748000,718630000,718668000,0,-0.05559746,0.015053677,1.0,1.0,0.018633079,-0.01576573,1.127233,1.127232,1.2320136e-05,8.820127e-06,0,1,0,1
719148000,719030000,719068000,0,-0.066716954,-0.0075268387,1.0,1.0,0.026978452,-0.0005533197,1.1272299,1.127229,2.582745e-05,1.0864259e-08,0,1,0,1
719548000,719430000,719468000,0,-0.05559746,-0.0075268387,1.0,1.0,0.011516977,-0.012862988,1.1272291,1.1272284,4.70679e-06,5.8712662e-06,0,1,0,1
719948000,719830000,719868000,0,-0.05559746,-0.015053677,1.0,1.0,0.013032708,-0.0074450998,1.1272287,1.1272283,6.0272237e-06,1.9669312e-06,0,1,0,1
720348000,720230000,720268000,0,-0.04447797,-0.022580516,1.0,1.0,0.0029228218,0.0005172752,1.1272264,1.127226,3.031472e-07,9.494942e-09,0,1,0,1
720748000,720630000,720668000,0,-0.04447797,-0.030107355,1.0,1.0,0.007916328,0.0036716294,1.1272237,1.1272235,2.2238085e-06,4.783741e-07,0,1,0,1
721148000,721030000,721068000,0,-0.033358477,-0.037634194,1.0,1.0,0.0043277033,0.0105304755,1.1272205,1.1272205,6.646087e-07,3.935021e-06,0,1,0,1
721548000,721430000,721468000,0,-0.022238987,-0.04516103,1.0,1.0,0.003761135,0.0068490915,1.1272173,1.1272174,5.019844e-07,1.664632e-06,0,1,0,1
721948000,721830000,721868000,0,-0.011119492,-0.052687872,1.0,1.0,-0.007815003,0.013629515,1.1272147,1.1272148,2.1672636e-06,6.5919526e-06,0,1,0,1
722348000,722230000,722268000,0,-0.022238985,-0.052687872,1.0,1.0,0.007906597,0.005531758,1.1272128,1.1272129,2.2183667e-06,1.0858763e-06,0,1,0,1
722748000,722630000,722668000,0,-0.022238985,-0.06021471,1.0,1.0,0.010447175,0.01014613,1.1272116,1.1272117,3.8730427e-06,3.6530478e-06,0,1,0,1
723148000,723030000,723068000,0,-0.022238985,-0.052687872,1.0,1.0,0.012079997,0.0025920272,1.1272117,1.1272118,5.1783113e-06,2.38415e-07,0,1,0,1
723548000,723430000,723468000,0,-0.022238985,-0.052687872,1.0,1.0,0.013328182,-8.3744526e-05,1.1272131,1.1272131,6.3037032e-06,2.488667e-10,0,1,0,1
723948000,723830000,723868000,0,-0.011119492,-0.052687872,1.0,1.0,0.0028390577,0.0018341094,1.1272142,1.1272141,2.8602366e-07,1.1937244e-07,0,1,0,1
724348000,724230000,724268000,0,-0.011119492,-0.052687872,1.0,1.0,0.001624506,0.0027403533,1.1272163,1.1272162,9.3647316e-08,2.6648078e-07,0,1,0,1
724748000,724630000,724668000,0,-0.011119492,-0.037634194,1.0,1.0,0.003958589,-0.0009990223,1.1272175,1.1272172,5.560746e-07,3.5416264e-08,0,1,0,1
725148000,725030000,725068000,0,0.0,-0.037634194,1.0,1.0,0.0013752168,0.0033097602,1.1272192,1.1272185,6.711103e-08,3.8872722e-07,0,1,0,1
725548000,725430000,725468000,0,0.011119493,-0.04516103,1.0,1.0,-0.0019730031,0.003705103,1.1272224,1.1272216,1.381357e-07,4.8713713e-07,0,1,0,1
725948000,725830000,725868000,0,0.011119493,-0.04516103,1.0,1.0,-0.0016063955,0.004925344,1.1272278,1.1272265,9.157001e-08,8.60839e-07,0,1,0,1
726348000,726230000,726268000,0,0.011119493,-0.04516103,1.0,1.0,-0.0012456868,0.0018782653,1.1272323,1.1272306,5.506356e-08,1.2518753e-07,0,1,0,1
726748000,726630000,726668000,0,0.022238987,-0.06021471,1.0,1.0,-0.015957873,0.014731739,1.1272353,1.1272333,9.0364e-06,7.7011255e-06,0,1,0,1
727148000,727030000,727068000,0,0.022238987,-0.052687872,1.0,1.0,-0.013789305,0.0070275255,1.1272364,1.127234,6.7472965e-06,1.7524708e-06,0,1,0,1
727548000,727430000,727468000,0,0.03335848,-0.06774155,1.0,1.0,-0.022710811,0.015509646,1.127238,1.1272355,1.8302468e-05,8.535895e-06,0,1,0,1
727948000,727830000,727868000,0,0.04447797,-0.06774155,1.0,1.0,-0.028558716,0.015754953,1.1272396,1.1272371,2.8941506e-05,8.808033e-06,0,1,0,1
