timestamp,timestamp_sample,accel_device_id,gyro_device_id,delta_angle[0],delta_angle[1],delta_angle[2],delta_velocity[0],delta_velocity[1],delta_velocity[2],delta_angle_dt,delta_velocity_dt,delta_angle_clipping,delta_velocity_clipping,accel_calibration_count,gyro_calibration_count
775976000,775976000,1310988,1310988,-2.0240019e-05,-1.2783185e-05,-3.19579e-06,-1.43652105e-05,-7.1825365e-05,-0.039111685,4000,4000,0,0,0,1
776476000,776476000,1310988,1310988,1.9858798e-12,1.171791e-05,-2.130533e-06,8.140285e-05,-9.097899e-05,-0.03910211,4000,4000,0,0,0,1
776976000,776976000,1310988,1310988,7.456856e-06,1.38484365e-05,-4.261059e-06,-0.00011013329,-1.9152933e-05,-0.039126046,4000,4000,0,0,0,1
777476000,777476000,1310988,1310988,2.130529e-05,-9.587378e-06,9.572937e-12,-2.3942017e-05,-6.703698e-05,-0.039154775,4000,4000,0,0,0,1
777976000,777976000,1310988,1310988,1.38484465e-05,-2.876214e-05,5.3263125e-06,-1.43652105e-05,-1.4364528e-05,-0.039106894,4000,4000,0,0,0,1
778476000,778476000,1310988,1310988,-1.917476e-05,5.32632e-06,-9.587382e-06,5.7460842e-05,-0.0002059007,-0.039240967,4000,4000,0,0,0,1
778976000,778976000,1310988,1310988,-1.8109502e-05,-3.6218997e-05,5.3263075e-06,1.9153616e-05,-0.00017238186,-0.039322373,4000,4000,0,0,0,1
779476000,779476000,1310988,1310988,-1.38484365e-05,-3.089267e-05,3.1958155e-06,-1.43652105e-05,-9.097899e-05,-0.039140414,4000,4000,0,0,0,1
779976000,779976000,1310988,1310988,1.5979002e-05,-2.1305266e-05,-1.0652602e-06,5.267244e-05,-0.0002202659,-0.039039854,4000,4000,0,0,0,1
780476000,780476000,1310988,1310988,-2.024002e-05,-8.522127e-06,-1.0078138e-11,0.00010534488,-8.619059e-05,-0.039288856,4000,4000,0,0,0,1
780976000,780976000,1310988,1310988,1.9174751e-05,-3.089267e-05,8.522136e-06,0.00011013329,-0.00013886302,-0.039432503,4000,4000,0,0,0,1
781476000,781476000,1310988,1310988,6.391583e-06,-2.1305268e-06,6.3915923e-06,1.43652105e-05,-0.00017238186,-0.039432503,4000,4000,0,0,0,1
781976000,781976000,1310988,1310988,1.2783167e-05,2.130525e-06,5.3263416e-06,0.000100556485,-7.661378e-05,-0.03921224,4000,4000,0,0,0,1
782476000,782476000,1310988,1310988,-9.587382e-06,-6.3915954e-06,6.3915772e-06,0.00012449849,-0.0001101326,-0.03964798,4000,4000,0,0,0,1
782976000,782976000,1310988,1310988,-7.456851e-06,2.130531e-06,1.3848438e-05,0.00010534488,-0.00010534419,-0.03952349,4000,4000,0,0,0,1
783476000,783476000,1310988,1310988,6.3915877e-06,-6.3915854e-06,-6.3915895e-06,0.00020111297,-9.576121e-06,-0.039327163,4000,4000,0,0,0,1
783976000,783976000,1310988,1310988,-1.1717908e-05,-1.3848439e-05,-4.2610627e-06,0.00020590138,-0.0001244978,-0.03908774,4000,4000,0,0,0,1
784476000,784476000,1310988,1310988,4.2610513e-06,-3.089267e-05,5.3263243e-06,0.00022984337,-0.00022984267,-0.039379835,4000,4000,0,0,0,1
784976000,784976000,1310988,1310988,-1.1717888e-05,-1.3848451e-05,1.1717919e-05,3.351883e-05,-0.00016759346,-0.039375048,4000,4000,0,0,0,1
785476000,785476000,1310988,1310988,-5.3263184e-06,-2.876215e-05,1.17178915e-05,4.3095635e-05,-0.00014365141,-0.039288856,4000,4000,0,0,0,1
785976000,785976000,1310988,1310988,5.3263234e-06,3.046299e-12,4.2610577e-06,0.00016759413,-0.0002729383,-0.03920266,4000,4000,0,0,0,1
786476000,786476000,1310988,1310988,0.0,-2.0240024e-05,-9.336997e-12,-0.00011013329,-0.0001244978,-0.039427713,4000,4000,0,0,0,1
786976000,786976000,1310988,1310988,3.1958e-06,-9.587382e-06,7.4568466e-06,3.351883e-05,-8.140216e-05,-0.039566584,4000,4000,0,0,0,1
787476000,787476000,1310988,1310988,1.917475e-05,3.4088476e-05,3.1957982e-06,2.8730421e-05,-0.000105344196,-0.039442085,4000,4000,0,0,0,1
787976000,787976000,1310988,1310988,3.1957907e-06,-2.7696875e-05,1.0652584e-06,-4.788404e-06,-0.000110132605,-0.03919787,4000,4000,0,0,0,1
788476000,788476000,1310988,1310988,1.0652653e-06,1.065264e-06,4.91421e-13,2.3942017e-05,-4.3094948e-05,-0.039547425,4000,4000,0,0,0,1
788976000,788976000,1310988,1310988,-8.522125e-06,8.522107e-06,-1.0652622e-06,2.3942017e-05,-8.619059e-05,-0.039375048,4000,4000,0,0,0,1
789476000,789476000,1310988,1310988,-8.522116e-06,1.0652646e-05,1.0652583e-06,-5.267244e-05,-5.2671756e-05,-0.039346315,4000,4000,0,0,0,1
789976000,789976000,1310988,1310988,-2.1305292e-05,-2.1305292e-05,4.2610463e-06,-1.43652105e-05,1.4365895e-05,-0.039274488,4000,4000,0,0,0,1
790476000,790476000,1310988,1310988,1.0652577e-06,-2.237056e-05,6.391583e-06,5.7460842e-05,-0.00014365143,-0.039494753,4000,4000,0,0,0,1
790976000,790976000,1310988,1310988,5.32632e-06,-8.522119e-06,1.0652637e-06,2.3942017e-05,2.3942706e-05,-0.039480392,4000,4000,0,0,0,1
791476000,791476000,1310988,1310988,8.522119e-06,-2.1305273e-06,2.130522e-06,7.6614466e-05,0.00011492237,-0.03924576,4000,4000,0,0,0,1
791976000,791976000,1310988,1310988,-2.6631633e-05,-4.261057e-05,4.2610914e-06,-2.3942017e-05,5.267312e-05,-0.039111685,4000,4000,0,0,0,1
792476000,792476000,1310988,1310988,1.2783175e-05,2.130521e-06,3.195799e-06,0.00012449849,4.788472e-05,-0.039231393,4000,4000,0,0,0,1
792976000,792976000,1310988,1310988,6.285061e-05,1.065261e-05,4.261024e-06,7.6614466e-05,4.7884725e-05,-0.03922182,4000,4000,0,0,0,1
793476000,793476000,1310988,1310988,5.326325e-06,1.0652649e-05,-5.3263134e-06,3.8307233e-05,5.2673127e-05,-0.0391883,4000,4000,0,0,0,1
793976000,793976000,1310988,1310988,-1.3848443e-05,-6.3915795e-06,1.0652476e-06,4.7884034e-05,-1.9152934e-05,-0.039073378,4000,4000,0,0,0,1
794476000,794476000,1310988,1310988,-2.1305264e-06,-1.9174762e-05,2.1305216e-06,-3.3518827e-05,0.00010534556,-0.039068587,4000,4000,0,0,0,1
794976000,794976000,1310988,1310988,3.6218997e-05,1.0652783e-06,1.0652766e-06,-4.7884034e-05,-7.661378e-05,-0.039193083,4000,4000,0,0,0,1
795476000,795476000,1310988,1310988,2.6631602e-05,2.9827412e-05,1.9174771e-05,0.0,-4.3094955e-05,-0.03911647,4000,4000,0,0,0,1
795976000,795976000,1310988,1310988,-4.0480056e-05,-5.326288e-06,1.3848431e-05,8.619127e-05,0.00011492237,-0.039164353,4000,4000,0,0,0,1
796476000,796476000,1310988,1310988,-3.1957966e-06,2.2792009e-13,3.195791e-06,0.0001197101,4.7890844e-06,-0.038972817,4000,4000,0,0,0,1
796976000,796976000,1310988,1310988,2.7696866e-05,-9.587381e-06,-1.27832e-05,-2.3942019e-05,4.7884725e-05,-0.03916914,4000,4000,0,0,0,1
797476000,797476000,1310988,1310988,-2.5532742e-12,3.571697e-12,-9.58738e-06,9.5768075e-05,-1.43645275e-05,-0.039121255,4000,4000,0,0,0,1
797976000,797976000,1310988,1310988,-6.3915895e-06,-4.261055e-06,3.1957948e-06,0.00012449849,-6.703698e-05,-0.03931279,4000,4000,0,0,0,1
798476000,798476000,1310988,1310988,-1.065266e-06,1.0652632e-06,-2.1305293e-06,-9.576807e-06,6.8162465e-10,-0.039054215,4000,4000,0,0,0,1
798976000,798976000,1310988,1310988,9.587372e-06,-1.171791e-05,1.1717919e-05,0.0001388637,-9.0978996e-05,-0.03905422,4000,4000,0,0,0,1
799476000,799476000,1310988,1310988,-5.3263357e-06,2.1305316e-06,9.587372e-06,5.2672436e-05,7.182674e-05,-0.039082948,4000,4000,0,0,0,1
799976000,799976000,1310988,1310988,-1.2783178e-05,-8.522116e-06,2.1305157e-06,7.182605e-05,-9.576123e-06,-0.039221816,4000,4000,0,0,0,1
800476000,800476000,1310988,1310988,1.7044233e-05,-5.326316e-06,6.3915973e-06,3.8307233e-05,-2.8729739e-05,-0.03908774,4000,4000,0,0,0,1
800976000,800976000,1310988,1310988,-2.876214e-05,2.1305257e-06,1.0652651e-05,8.619127e-05,-2.3941335e-05,-0.039068587,4000,4000,0,0,0,1
801476000,801476000,1310988,1310988,-1.2783175e-05,-1.917476e-05,3.1957936e-06,7.6614466e-05,-5.7460158e-05,-0.039331954,4000,4000,0,0,0,1
801976000,801976000,1310988,1310988,-2.3435825e-05,-2.0240028e-05,7.456831e-06,-3.351883e-05,2.873111e-05,-0.0393511,4000,4000,0,0,0,1
802476000,802476000,1310988,1310988,-8.522111e-06,1.0652647e-06,1.4913708e-05,0.00014844054,0.00015322962,-0.039245754,4000,4000,0,0,0,1
802976000,802976000,1310988,1310988,2.4501085e-05,2.1305261e-06,7.4568543e-06,9.576807e-05,0.00017717162,-0.039346315,4000,4000,0,0,0,1
803476000,803476000,1310988,1310988,1.7044233e-05,-1.3848439e-05,1.0652726e-06,2.8730423e-05,8.140355e-05,-0.03933674,4000,4000,0,0,0,1
803976000,803976000,1310988,1310988,-1.0652644e-05,5.3020956e-13,2.1305318e-06,6.703766e-05,0.00018674844,-0.03916914,4000,4000,0,0,0,1
804476000,804476000,1310988,1310988,-5.32632e-06,-1.9174759e-05,-6.3915986e-06,-0.00010534488,0.000114922375,-0.039312795,4000,4000,0,0,0,1
804976000,804976000,1310988,1310988,1.5978967e-05,-1.0652655e-06,8.52212e-06,0.00010534488,5.746153e-05,-0.039375048,4000,4000,0,0,0,1
805476000,805476000,1310988,1310988,1.810951e-05,8.5221045e-06,4.261042e-06,0.0001628057,0.00020111365,-0.039375048,4000,4000,0,0,0,1
805976000,805976000,1310988,1310988,-1.2783185e-05,-1.5978963e-05,5.3263175e-06,-4.7884037e-05,-4.309495e-05,-0.039284065,4000,4000,0,0,0,1
806476000,806476000,1310988,1310988,-6.391586e-06,-3.195799e-06,2.130529e-05,0.0,7.661515e-05,-0.03936068,4000,4000,0,0,0,1
806976000,806976000,1310988,1310988,-3.7826287e-12,1.0652646e-05,8.522116e-06,-7.182605e-05,-2.8729733e-05,-0.03948997,4000,4000,0,0,0,1
807476000,807476000,1310988,1310988,4.2610545e-06,7.4568525e-06,-4.2610623e-06,-8.140285e-05,-1.915293e-05,-0.0392697,4000,4000,0,0,0,1
807976000,807976000,1310988,1310988,9.456569e-13,-1.0652645e-05,8.522117e-06,0.000100556485,-0.00013407464,-0.03925055,4000,4000,0,0,0,1
808476000,808476000,1310988,1310988,5.326323e-06,-3.1957918e-06,1.065267e-06,2.3942017e-05,-1.915293e-05,-0.03931279,4000,4000,0,0,0,1
808976000,808976000,1310988,1310988,-4.3675846e-05,-3.195806e-06,-1.0652749e-06,3.3518827e-05,7.661515e-05,-0.039274488,4000,4000,0,0,0,1
809476000,809476000,1310988,1310988,6.3915945e-06,-1.9174757e-05,-6.391593e-06,-8.140285e-05,0.00018196004,-0.039308008,4000,4000,0,0,0,1
809976000,809976000,1310988,1310988,2.769688e-05,-1.7044229e-05,9.58738e-06,0.00017238254,7.182674e-05,-0.03937026,4000,4000,0,0,0,1
810476000,810476000,1310988,1310988,-2.0240024e-05,1.0652644e-06,1.0652649e-06,4.788404e-06,8.6191954e-05,-0.03942293,4000,4000,0,0,0,1
810976000,810976000,1310988,1310988,7.4568547e-06,-1.7044234e-05,3.195792e-06,5.746084e-05,-3.8306545e-05,-0.039466023,4000,4000,0,0,0,1
811476000,811476000,1310988,1310988,-6.391584e-06,-3.1957884e-06,9.587385e-06,0.00020590136,2.3942703e-05,-0.039274484,4000,4000,0,0,0,1
811976000,811976000,1310988,1310988,3.089267e-05,-1.0652629e-05,1.5978982e-05,-2.3942017e-05,0.0001436528,-0.039360676,4000,4000,0,0,0,1
812476000,812476000,1310988,1310988,-2.1305282e-06,-1.5978969e-05,2.1305289e-06,-9.576808e-06,-4.787717e-06,-0.03933674,4000,4000,0,0,0,1
812976000,812976000,1310988,1310988,-1.5978958e-05,1.9174771e-05,-2.1305373e-06,4.788404e-06,3.351952e-05,-0.03960489,4000,4000,0,0,0,1
813476000,813476000,1310988,1310988,-5.3263357e-06,-2.4501076e-05,-9.587396e-06,8.619127e-05,-5.7460158e-05,-0.03931279,4000,4000,0,0,0,1
813976000,813976000,1310988,1310988,7.456852e-06,-1.065267e-06,3.1957934e-06,0.0001388637,0.00010534556,-0.03931279,4000,4000,0,0,0,1
814476000,814476000,1310988,1310988,-1.0652641e-06,2.130529e-06,-1.0652656e-06,-9.576808e-06,4.7890903e-06,-0.039327163,4000,4000,0,0,0,1
814976000,814976000,1310988,1310988,3.1957907e-06,2.7696882e-05,2.0240017e-05,7.182605e-05,0.000119710785,-0.039466023,4000,4000,0,0,0,1
815476000,815476000,1310988,1310988,1.4913702e-05,8.522124e-06,-7.4568484e-06,-6.2249244e-05,0.00020111365,-0.039398987,4000,4000,0,0,0,1
815976000,815976000,1310988,1310988,2.1305395e-06,-1.3848439e-05,7.4568475e-06,3.3518827e-05,-1.4364526e-05,-0.03925055,4000,4000,0,0,0,1
816476000,816476000,1310988,1310988,7.456863e-06,-1.4913699e-05,1.0652646e-05,5.7460842e-05,0.00011013397,-0.039360676,4000,4000,0,0,0,1
816976000,816976000,1310988,1310988,2.4501089e-05,1.1717907e-05,-2.1305154e-06,6.2249244e-05,0.00015322962,-0.039384622,4000,4000,0,0,0,1
817476000,817476000,1310988,1310988,3.0892654e-05,-2.6631624e-05,7.456883e-06,2.3942017e-05,-1.9152925e-05,-0.039561797,4000,4000,0,0,0,1
817976000,817976000,1310988,1310988,-8.52212e-06,-5.753124e-12,-1.1717909e-05,5.267244e-05,2.3942705e-05,-0.039331954,4000,4000,0,0,0,1
818476000,818476000,1310988,1310988,3.4088473e-05,2.1305386e-06,-3.1957632e-06,0.00014844054,7.182674e-05,-0.039475597,4000,4000,0,0,0,1
818976000,818976000,1310988,1310988,7.4568497e-06,-9.587382e-06,1.0652641e-06,0.00015322893,-1.4364522e-05,-0.039466023,4000,4000,0,0,0,1
819476000,819476000,1310988,1310988,1.0652617e-06,-1.8109491e-05,8.522132e-06,-9.576808e-06,7.1826755e-05,-0.03958094,4000,4000,0,0,0,1
819976000,819976000,1310988,1310988,-1.0652632e-06,-5.326323e-06,-6.603562e-13,6.2249244e-05,0.00010534556,-0.03936068,4000,4000,0,0,0,1
820476000,820476000,1310988,1310988,5.326299e-06,-4.1545318e-05,2.1305275e-06,0.000100556485,-3.8306545e-05,-0.039576158,4000,4000,0,0,0,1
820976000,820976000,1310988,1310988,1.2783177e-05,4.2610563e-06,-2.1305223e-06,0.00010534488,-3.8306545e-05,-0.03953785,4000,4000,0,0,0,1
821476000,821476000,1310988,1310988,3.1957563e-06,-3.5153735e-05,1.8109506e-05,9.576808e-06,3.351952e-05,-0.039557006,4000,4000,0,0,0,1
821976000,821976000,1310988,1310988,-1.5978967e-05,5.326322e-06,4.2610664e-06,9.097968e-05,0.000114922375,-0.03947081,4000,4000,0,0,0,1
822476000,822476000,1310988,1310988,1.3848438e-05,-4.2610586e-06,-5.2754845e-12,0.00018674775,4.7890917e-06,-0.03947081,4000,4000,0,0,0,1
822976000,822976000,1310988,1310988,1.2783166e-05,-3.195794e-05,4.261058e-06,5.7460842e-05,4.789094e-06,-0.0395187,4000,4000,0,0,0,1
823476000,823476000,1310988,1310988,-8.522116e-06,-1.0652665e-06,1.0652695e-06,2.8730421e-05,-2.394133e-05,-0.039403778,4000,4000,0,0,0,1
823976000,823976000,1310988,1310988,-4.2610613e-06,-1.0652665e-06,1.3848437e-05,0.00020590138,-0.00011970942,-0.03931279,4000,4000,0,0,0,1
824476000,824476000,1310988,1310988,-5.3263257e-06,6.3915845e-06,-5.7515212e-12,0.00015801731,-7.182536e-05,-0.039609674,4000,4000,0,0,0,1
824976000,824976000,1310988,1310988,-4.2610613e-06,-4.2610495e-06,9.587383e-06,0.00019153614,-4.788335e-05,-0.0393511,4000,4000,0,0,0,1
825476000,825476000,1310988,1310988,-1.0652673e-06,5.326323e-06,4.2610577e-06,0.0001628057,-6.703698e-05,-0.03937026,4000,4000,0,0,0,1
825976000,825976000,1310988,1310988,-1.0652609e-06,-1.0652646e-05,-1.065258e-06,8.619127e-05,-4.3094948e-05,-0.039504327,4000,4000,0,0,0,1
826476000,826476000,1310988,1310988,6.391592e-06,-5.326325e-06,6.391581e-06,7.1826056e-05,0.00010534556,-0.039466023,4000,4000,0,0,0,1
826976000,826976000,1310988,1310988,-4.2610745e-06,-5.1132694e-05,8.522163e-06,7.6614466e-05,5.746153e-05,-0.039322373,4000,4000,0,0,0,1
827476000,827476000,1310988,1310988,1.4913707e-05,2.1766159e-12,5.326316e-06,0.0001197101,-4.7883354e-05,-0.03933674,4000,4000,0,0,0,1
827976000,827976000,1310988,1310988,6.3915836e-06,7.4568547e-06,-3.1957948e-06,5.746084e-05,4.7884725e-05,-0.039413355,4000,4000,0,0,0,1
828476000,828476000,1310988,1310988,3.195797e-06,-1.0652644e-05,2.1305275e-06,7.6614466e-05,-1.9152929e-05,-0.039403778,4000,4000,0,0,0,1
828976000,828976000,1310988,1310988,2.6631607e-05,9.5873875e-06,-2.130545e-06,0.000100556485,9.577492e-06,-0.039159562,4000,4000,0,0,0,1
829476000,829476000,1310988,1310988,1.9174759e-05,-1.1717911e-05,5.3263307e-06,0.00010534488,-0.00013407464,-0.039308008,4000,4000,0,0,0,1
829976000,829976000,1310988,1310988,-2.7696875e-05,-3.1958061e-06,-3.1957989e-06,6.2249244e-05,4.3096326e-05,-0.039384622,4000,4000,0,0,0,1
830476000,830476000,1310988,1310988,5.326323e-06,-1.5978963e-05,6.3915986e-06,-3.8307233e-05,4.309632e-05,-0.039169136,4000,4000,0,0,0,1
830976000,830976000,1310988,1310988,-2.130528e-06,1.4913704e-05,2.5298706e-12,3.8307233e-05,-5.2671756e-05,-0.039236177,4000,4000,0,0,0,1
831476000,831476000,1310988,1310988,3.195804e-06,1.9174759e-05,9.587379e-06,2.873042e-05,-2.394133e-05,-0.039384622,4000,4000,0,0,0,1
831976000,831976000,1310988,1310988,-1.8109497e-05,-1.2783182e-05,1.0652651e-06,0.0001388637,-1.9152929e-05,-0.039360676,4000,4000,0,0,0,1
832476000,832476000,1310988,1310988,-2.4501085e-05,-1.3202016e-11,-2.1305357e-06,7.182605e-05,-1.4364525e-05,-0.03933674,4000,4000,0,0,0,1
832976000,832976000,1310988,1310988,2.3435821e-05,-1.1574201e-11,2.1305314e-06,0.00016280572,-9.576739e-05,-0.039082948,4000,4000,0,0,0,1
833476000,833476000,1310988,1310988,-1.2783174e-05,-6.3915923e-06,-2.1305298e-06,0.00016759413,2.8731105e-05,-0.03920266,4000,4000,0,0,0,1
833976000,833976000,1310988,1310988,-1.0652701e-06,-1.7044233e-05,6.391592e-06,0.00013407531,-9.576124e-06,-0.03925534,4000,4000,0,0,0,1
834476000,834476000,1310988,1310988,1.065263e-06,3.1957923e-06,8.522118e-06,0.00010534488,-1.4364528e-05,-0.03910211,4000,4000,0,0,0,1
834976000,834976000,1310988,1310988,1.9174757e-05,-2.0240026e-05,4.261062e-06,0.0001388637,-1.4364524e-05,-0.039384622,4000,4000,0,0,0,1
835476000,835476000,1310988,1310988,-1.3848453e-05,-2.024002e-05,6.3915704e-06,0.00026815062,9.0980364e-05,-0.039322373,4000,4000,0,0,0,1
835976000,835976000,1310988,1310988,-1.3848433e-05,-1.0652653e-05,8.797819e-12,0.0001388637,4.7890912e-06,-0.039384622,4000,4000,0,0,0,1
836476000,836476000,1310988,1310988,-1.5978963e-05,-2.1305294e-05,4.356439e-12,0.00022505497,9.577492e-06,-0.039183512,4000,4000,0,0,0,1
836976000,836976000,1310988,1310988,2.6631626e-05,-4.5806362e-05,1.9174779e-05,0.00025378537,-1.4364524e-05,-0.039379835,4000,4000,0,0,0,1
837476000,837476000,1310988,1310988,2.4501083e-05,-2.1305425e-06,-1.0652618e-06,0.0002873042,8.1403545e-05,-0.039236177,4000,4000,0,0,0,1
837976000,837976000,1310988,1310988,-9.58738e-06,1.0652644e-06,-1.0652649e-06,0.0001388637,-3.3518143e-05,-0.039260123,4000,4000,0,0,0,1
838476000,838476000,1310988,1310988,2.1305286e-05,2.1305297e-05,3.1957754e-06,0.0003303999,-3.3518143e-05,-0.039193083,4000,4000,0,0,0,1
838976000,838976000,1310988,1310988,4.2610583e-05,-1.7044227e-05,3.1958116e-06,0.00020590138,6.2249936e-05,-0.039442085,4000,4000,0,0,0,1
839476000,839476000,1310988,1310988,-1.9174771e-05,-8.522118e-06,9.587364e-06,0.00022984337,9.576875e-05,-0.039475597,4000,4000,0,0,0,1
839976000,839976000,1310988,1310988,-3.0892672e-05,-1.2783174e-05,1.0652375e-06,0.00018674775,6.703834e-05,-0.039384622,4000,4000,0,0,0,1
840476000,840476000,1310988,1310988,-9.587383e-06,-1.7044229e-05,1.0652653e-05,0.00035913027,-2.8729739e-05,-0.03920266,4000,4000,0,0,0,1
840976000,840976000,1310988,1310988,2.130527e-05,-3.515375e-05,1.0652765e-06,0.000272939,7.182674e-05,-0.03931758,4000,4000,0,0,0,1
841476000,841476000,1310988,1310988,-3.8349517e-05,-1.0652656e-05,8.522113e-06,0.00030645786,-5.7460154e-05,-0.039528277,4000,4000,0,0,0,1
841976000,841976000,1310988,1310988,-1.810951e-05,1.9174748e-05,-9.587388e-06,0.00025857383,-4.7877174e-06,-0.039288856,4000,4000,0,0,0,1
842476000,842476000,1310988,1310988,-6.3915763e-06,-1.9174766e-05,2.1305207e-06,0.0003351883,-7.182537e-05,-0.039264914,4000,4000,0,0,0,1
842976000,842976000,1310988,1310988,-2.1305234e-06,4.261058e-06,2.0240024e-05,0.0001388637,2.3942706e-05,-0.039461236,4000,4000,0,0,0,1
843476000,843476000,1310988,1310988,1.7044224e-05,-1.0652653e-05,1.1717918e-05,0.00020111298,1.4365899e-05,-0.039413355,4000,4000,0,0,0,1
843976000,843976000,1310988,1310988,-1.0652548e-06,2.0240024e-05,8.52212e-06,0.00024899698,4.788473e-05,-0.039398987,4000,4000,0,0,0,1
844476000,844476000,1310988,1310988,2.1305282e-06,2.1305304e-06,2.263162e-13,0.00018674775,-9.097899e-05,-0.03946602,4000,4000,0,0,0,1
844976000,844976000,1310988,1310988,1.1717899e-05,-7.4568566e-06,1.0652655e-05,0.00020111297,3.3519515e-05,-0.039346315,4000,4000,0,0,0,1
845476000,845476000,1310988,1310988,1.0652641e-05,-2.8762144e-05,1.0652724e-06,0.00015322893,-2.8729737e-05,-0.03925534,4000,4000,0,0,0,1
845976000,845976000,1310988,1310988,-1.0652609e-06,-1.0652645e-05,-1.0652695e-06,7.6614466e-05,-2.394133e-05,-0.039360676,4000,4000,0,0,0,1
846476000,846476000,1310988,1310988,3.1957964e-06,5.326322e-06,-3.195792e-06,0.00014365211,-6.224856e-05,-0.039389405,4000,4000,0,0,0,1
846976000,846976000,1310988,1310988,-1.2783175e-05,8.522117e-06,4.261058e-06,0.0002442086,-2.3941326e-05,-0.03955222,4000,4000,0,0,0,1
847476000,847476000,1310988,1310988,1.5978945e-05,-2.4501098e-05,5.3263348e-06,0.00015322893,-1.4364525e-05,-0.039322373,4000,4000,0,0,0,1
847976000,847976000,1310988,1310988,-4.261058e-06,-1.0652646e-05,-5.3263216e-06,0.0001628057,-5.7460158e-05,-0.03925534,4000,4000,0,0,0,1
848476000,848476000,1310988,1310988,2.1305432e-06,1.1717912e-05,1.4913701e-05,0.0001388637,-2.3941331e-05,-0.03931758,4000,4000,0,0,0,1
848976000,848976000,1310988,1310988,-2.1305318e-06,-1.597897e-05,9.587377e-06,0.00019153614,-9.576123e-06,-0.03920266,4000,4000,0,0,0,1
849476000,849476000,1310988,1310988,-1.0652644e-05,-3.326788e-12,6.3915895e-06,0.00013407532,-5.7460154e-05,-0.039451662,4000,4000,0,0,0,1
849976000,849976000,1310988,1310988,3.1958014e-06,-1.38484365e-05,-1.0652736e-06,5.7460842e-05,-3.3518143e-05,-0.039207447,4000,4000,0,0,0,1
850476000,850476000,1310988,1310988,2.1305314e-06,-5.3263216e-06,1.0652659e-06,0.00012928691,2.8731107e-05,-0.039308008,4000,4000,0,0,0,1
850976000,850976000,1310988,1310988,2.6631602e-05,-2.2370563e-05,4.261092e-06,7.182605e-05,7.661515e-05,-0.039193083,4000,4000,0,0,0,1
851476000,851476000,1310988,1310988,-1.2783176e-05,-2.343582e-05,1.0652739e-06,0.00016759415,1.4365897e-05,-0.03933674,4000,4000,0,0,0,1
851976000,851976000,1310988,1310988,3.1958236e-06,-2.9827404e-05,7.4568507e-06,0.00012449849,1.9154302e-05,-0.039240967,4000,4000,0,0,0,1
852476000,852476000,1310988,1310988,1.3848439e-05,2.1305311e-06,1.0652643e-05,0.00010534488,-1.4364527e-05,-0.039207447,4000,4000,0,0,0,1
852976000,852976000,1310988,1310988,1.2783191e-05,1.1717898e-05,1.5978965e-05,9.576807e-05,7.661515e-05,-0.03931279,4000,4000,0,0,0,1
853476000,853476000,1310988,1310988,8.522127e-06,-1.7044229e-05,5.326323e-06,0.0001628057,-6.224856e-05,-0.039260127,4000,4000,0,0,0,1
853976000,853976000,1310988,1310988,-3.1957948e-06,-3.195797e-06,3.1957898e-06,7.6614466e-05,-7.182537e-05,-0.0393511,4000,4000,0,0,0,1
854476000,854476000,1310988,1310988,5.326326e-06,-2.4501083e-05,8.52212e-06,0.000100556485,0.00011013397,-0.03933674,4000,4000,0,0,0,1
