timestamp,timestamp_sample,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance
729944000,0,1745402206012760,0,473977516,85456064,489712,489712,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,-0.01,-0.02,5.512099,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
730744000,0,1745402206808760,0,473977516,85456064,489691,489691,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.049999997,0.0,0.01,3.1157615,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
731940000,0,1745402208004759,0,473977514,85456066,489689,489689,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.01,-0.02,2.5446901,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
732944000,0,1745402209012760,0,473977512,85456069,489687,489687,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.03,0.0,0.0,3.0969121,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
733744000,0,1745402209808760,0,473977509,85456070,489692,489692,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.03,0.0,-0.01,3.0162778,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
734944000,0,1745402211012760,0,473977506,85456069,489669,489669,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.0,0.0,2.8146923,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
735744000,0,1745402211808760,0,473977504,85456068,489685,489685,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.03,-0.03,-0.04,3.9999454,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
736940000,0,1745402213012760,0,473977501,85456066,489706,489706,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.04,0.0,-0.04,3.0682888,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
737744000,0,1745402213808760,0,473977499,85456065,489726,489726,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.02,-0.049999997,5.1190505,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
738944000,0,1745402215012760,0,473977499,85456064,489783,489783,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,-0.049999997,3.6316812,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
739744000,0,1745402215808760,0,473977498,85456064,489799,489799,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,-0.01,-0.04,5.7150803,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
740944000,0,1745402217012760,0,473977499,85456065,489843,489843,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.02,-0.049999997,5.090078,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
741744000,0,1745402217808760,0,473977501,85456066,489847,489847,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.01,0.02,-0.03,1.03882,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
742944000,0,1745402219012760,0,473977504,85456066,489857,489857,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.06,0.02,0.0,0.30490902,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
743744000,0,1745402219808760,0,473977507,85456067,489857,489857,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,-0.03,0.0,5.110324,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
744944000,0,1745402221012760,0,473977507,85456068,489843,489843,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.02,-0.04,2.1233675,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
745744000,0,1745402221808760,0,473977508,85456069,489858,489858,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.03,0.0,1.0789626,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
746944000,0,1745402223012760,0,473977510,85456069,489871,489871,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.02,0.01,0.9801769,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
747744000,0,1745402223808760,0,473977511,85456070,489902,489902,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.0,-0.03,0.3881612,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
748944000,0,1745402225012760,0,473977513,85456072,489939,489939,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,0.98698366,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
749744000,0,1745402225808760,0,473977514,85456073,489961,489961,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.04,-0.02,1.4316936,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
750944000,0,1745402227012760,0,473977514,85456075,489992,489992,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,0.0,6.1070814,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
751744000,0,1745402227808760,0,473977514,85456075,490001,490001,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,0.01,5.936737,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
752944000,0,1745402229012760,0,473977511,85456076,489972,489972,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.0,0.02,3.1220448,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
753744000,0,1745402229808760,0,473977509,85456076,489933,489933,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.03,0.0,0.0,3.2155945,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
754944000,0,1745402231012760,0,473977507,85456078,489850,489850,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.02,0.02,2.1020744,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
755744000,0,1745402231808760,0,473977506,85456080,489808,489808,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.07,2.1029472,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
756940000,0,1745402233012760,0,473977506,85456081,489780,489780,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.04,1.7414895,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
757744000,0,1745402233808760,0,473977506,85456082,489765,489765,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.01,2.1799161,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
758944000,0,1745402235012760,0,473977505,85456080,489749,489749,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.01,0.02,5.091125,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
759744000,0,1745402235808760,0,473977506,85456077,489728,489728,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,-0.01,-0.02,3.978827,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
760944000,0,1745402237012760,0,473977506,85456072,489711,489711,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.02,0.02,4.498411,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
761744000,0,1745402237808760,0,473977506,85456071,489709,489709,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.944196,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
762944000,0,1745402239012760,0,473977508,85456072,489686,489686,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.04,0.0,0.9807005,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
763744000,0,1745402239808760,0,473977508,85456075,489676,489676,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.01,0.03,2.4925046,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
764944000,0,1745402241012760,0,473977506,85456076,489693,489693,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.01,-0.06,2.3198917,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
765744000,0,1745402241808760,0,473977506,85456076,489702,489702,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,-0.049999997,0.84648466,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
766944000,0,1745402243012760,0,473977504,85456076,489723,489723,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,-0.02,4.3305106,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
767744000,0,1745402243808760,0,473977503,85456076,489745,489745,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,0.0,1.9833921,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
768944000,0,1745402245012760,0,473977503,85456076,489773,489773,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,0.0,0.12060225,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
769744000,0,1745402245808760,0,473977504,85456075,489792,489792,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.02,-0.07,4.9809947,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
770944000,0,1745402247012760,0,473977504,85456073,489812,489812,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,-0.02,0.01,5.2040477,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
771740000,0,1745402247808760,0,473977505,85456073,489800,489800,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,0.0,0.01,3.2264156,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
772944000,0,1745402249012760,0,473977504,85456076,489821,489821,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.01,0.01,0.70668375,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
773744000,0,1745402249808760,0,473977504,85456077,489843,489843,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.049999997,5.280843,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
774944000,0,1745402251012760,0,473977502,85456078,489813,489813,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,-0.02,0.02,4.322657,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
775744000,0,1745402251808760,0,473977501,85456079,489792,489792,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,-0.02,0.01,4.026998,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
776744000,0,1745402252808760,0,473977500,85456081,489757,489757,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,0.03,0.33196163,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
777944000,0,1745402254012760,0,473977502,85456081,489736,489736,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,-0.01,0.03,5.428323,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
778744000,0,1745402254808760,0,473977503,85456079,489704,489704,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,-0.03,0.049999997,5.119574,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
779944000,0,1745402256012760,0,473977503,85456078,489669,489669,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.02,0.049999997,4.8118725,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
780744000,0,1745402256808760,0,473977503,85456075,489618,489618,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.02,0.06,4.920781,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
781944000,0,1745402258012760,0,473977502,85456071,489549,489549,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,0.04,5.4661965,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
782744000,0,1745402258808760,0,473977503,85456069,489497,489497,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,-0.01,0.03,5.7904787,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
783944000,0,1745402260012760,0,473977505,85456064,489477,489477,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,-0.02,0.03,5.6473618,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
784744000,0,1745402260808760,0,473977506,85456063,489460,489460,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.04,3.470587,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
785944000,0,1745402262012760,0,473977507,85456064,489467,489467,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.02,-0.01,1.1353366,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
786744000,0,1745402262808760,0,473977509,85456066,489493,489493,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.01,0.01,0.0,0.85660756,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
787944000,0,1745402264012760,0,473977510,85456072,489491,489491,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,0.04,0.02,1.7411404,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
788744000,0,1745402264808760,0,473977510,85456075,489502,489502,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.02,-0.04,1.7462019,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
789948000,0,1745402266012760,0,473977509,85456079,489520,489520,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.01,-0.01,2.1603684,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
790744000,0,1745402266808760,0,473977509,85456079,489530,489530,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,-0.01,6.0062017,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
791944000,0,1745402268012760,0,473977510,85456078,489594,489594,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,-0.099999994,4.8675485,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
792744000,0,1745402268808760,0,473977512,85456079,489632,489632,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.03,0.01,-0.099999994,0.26441738,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
793944000,0,1745402270012760,0,473977514,85456078,489712,489712,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.14,6.203075,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
794744000,0,1745402270808760,0,473977515,85456079,489779,489779,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.07,4.9218283,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
795944000,0,1745402272012760,0,473977515,85456079,489861,489861,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.02,-0.07,4.907168,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
796744000,0,1745402272808760,0,473977515,85456077,489891,489891,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.02,-0.01,4.423537,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
797944000,0,1745402274012760,0,473977514,85456074,489934,489934,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,0.03,4.39631,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
798744000,0,1745402274808760,0,473977513,85456072,489961,489961,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,-0.01,-0.01,3.5594244,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
799944000,0,1745402276012760,0,473977513,85456070,489975,489975,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.02,-0.02,4.3134065,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
800744000,0,1745402276808760,0,473977512,85456070,489975,489975,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.03,0.0,0.0,3.2356658,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
801944000,0,1745402278012760,0,473977511,85456070,489941,489941,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,0.02,2.2232003,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
802744000,0,1745402278808760,0,473977511,85456072,489912,489912,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,0.04,1.1575023,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
803944000,0,1745402280012760,0,473977512,85456074,489858,489858,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.04,3.8515925,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
804744000,0,1745402280808760,0,473977512,85456073,489813,489813,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.07,0.42760566,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
805944000,0,1745402282012760,0,473977511,85456072,489766,489766,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,-0.02,0.01,3.877598,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
806744000,0,1745402282808760,0,473977509,85456073,489735,489735,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.03,0.0,0.07,3.1278043,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
807944000,0,1745402284012760,0,473977506,85456073,489686,489686,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.01,0.0,0.0,3.7529814,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
808744000,0,1745402284808760,0,473977505,85456073,489686,489686,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.04,0.0,0.0,3.2880259,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
809944000,0,1745402286012760,0,473977502,85456070,489658,489658,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.02,0.01,4.6858597,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
810744000,0,1745402286808760,0,473977502,85456069,489637,489637,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,-0.02,0.23579396,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
811940000,0,1745402288012760,0,473977503,85456068,489616,489616,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.03,-0.01,0.0,5.908812,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
812744000,0,1745402288808760,0,473977504,85456068,489613,489613,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.01,0.01,0.7281513,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
813944000,0,1745402290012760,0,473977504,85456071,489615,489615,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.01,0.01,1.6619025,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
814744000,0,1745402290808760,0,473977504,85456074,489608,489608,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,0.02,0.0,1.439373,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
815944000,0,1745402292012760,0,473977507,85456078,489619,489619,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.03,0.02,-0.01,0.66915923,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
816744000,0,1745402292808760,0,473977509,85456079,489619,489619,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.03,0.01,0.01,0.28029987,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
817944000,0,1745402294012760,0,473977511,85456075,489614,489614,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,-0.01,0.90425503,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
818744000,0,1745402294808760,0,473977511,85456073,489604,489604,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.03,0.0,4.484449,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
819944000,0,1745402296012760,0,473977510,85456069,489591,489591,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.01,0.0,4.240103,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
820744000,0,1745402296808760,0,473977508,85456068,489582,489582,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.01,3.631332,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
821940000,0,1745402298012760,0,473977508,85456068,489596,489596,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.01,-0.03,0.87737703,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
822744000,0,1745402298808760,0,473977508,85456069,489612,489612,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,-0.01,-0.06,5.5044193,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
823944000,0,1745402300012760,0,473977509,85456069,489644,489644,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.02,-0.01,4.9160686,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
824744000,0,1745402300808760,0,473977509,85456068,489676,489676,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,-0.01,-0.04,3.8135443,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
825944000,0,1745402302012760,0,473977509,85456066,489714,489714,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,-0.03,-0.01,5.3403583,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
826744000,0,1745402302808760,0,473977508,85456064,489742,489742,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.03,-0.06,4.61849,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
827944000,0,1745402304012760,0,473977509,85456065,489783,489783,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.02,-0.02,1.5479324,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
828744000,0,1745402304808760,0,473977510,85456067,489790,489790,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.03,-0.04,1.0697123,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
829944000,0,1745402306012760,0,473977511,85456069,489814,489814,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.02,0.01,1.515993,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
830744000,0,1745402306808760,0,473977512,85456070,489846,489846,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.03,-0.02,1.4603169,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
831944000,0,1745402308012760,0,473977512,85456073,489854,489854,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.0,-0.02,6.2046456,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
832744000,0,1745402308808760,0,473977512,85456075,489871,489871,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.049999997,5.508608,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
833944000,0,1745402310012760,0,473977511,85456075,489874,489874,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.03,0.0,1.2610004,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
834744000,0,1745402310808760,0,473977512,85456075,489893,489893,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,-0.01,0.17348573,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
835944000,0,1745402312012760,0,473977511,85456073,489879,489879,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,0.01,4.588296,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
836744000,0,1745402312808760,0,473977511,85456072,489874,489874,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.03,0.049999997,4.56997,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
837944000,0,1745402314012760,0,473977512,85456070,489845,489845,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,5.5874968,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
838744000,0,1745402314808760,0,473977512,85456069,489835,489835,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,0.049999997,0.072256625,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
839944000,0,1745402316012760,0,473977512,85456068,489817,489817,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.01,0.01,5.322556,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
840744000,0,1745402316808760,0,473977511,85456065,489820,489820,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,-0.02,-0.01,5.0666904,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
841944000,0,1745402318012760,0,473977510,85456062,489802,489802,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.02,0.0,4.472057,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
842744000,0,1745402318808760,0,473977510,85456062,489767,489767,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.0,0.02,2.9225538,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
843944000,0,1745402320012760,0,473977510,85456064,489718,489718,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.04,0.01,0.01,2.8399997,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
844744000,0,1745402320808760,0,473977510,85456066,489704,489704,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,0.02,0.0,2.3464208,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
845944000,0,1745402322012760,0,473977510,85456069,489718,489718,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,-0.01,-0.02,4.123689,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
846744000,0,1745402322808760,0,473977509,85456070,489697,489697,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.01,0.03,2.520779,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
847944000,0,1745402324012760,0,473977507,85456073,489708,489708,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.01,0.01,-0.01,2.2492056,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
848744000,0,1745402324808760,0,473977505,85456075,489711,489711,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.01,-0.06,2.0978856,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
849944000,0,1745402326012760,0,473977503,85456076,489756,489756,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,-0.01,2.706482,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
850744000,0,1745402326808760,0,473977504,85456076,489792,489792,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.03,-0.01,-0.049999997,5.781403,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
851944000,0,1745402328012760,0,473977506,85456074,489822,489822,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.02,0.0,0.0,5.923124,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
852744000,0,1745402328808760,0,473977508,85456073,489840,489840,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.0,-0.02,5.820673,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
853944000,0,1745402330012760,0,473977510,85456070,489839,489839,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,-0.01,3.7154567,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
