timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
478804000,478780000,6620172,488.90097,11.822352,95588.875,1.135754,0
478852000,478840000,6620172,489.02304,11.822382,95587.47,1.1357373,0
478924000,478900000,6620172,489.01834,11.822383,95587.52,1.1357379,0
478972000,478960000,6620172,488.9667,11.822382,95588.11,1.1357449,0
479044000,479020000,6620172,488.98547,11.822413,95587.875,1.1357421,0
479092000,479080000,6620172,488.99487,11.8224125,95587.77,1.1357408,0
479164000,479140000,6620172,488.91037,11.822413,95588.74,1.1357523,0
479212000,479200000,6620172,488.8587,11.822443,95589.31,1.1357591,0
479284000,479260000,6620172,488.88217,11.822444,95589.086,1.1357564,0
479332000,479320000,6620172,488.92914,11.822443,95588.516,1.1357497,0
479404000,479380000,6620172,488.9667,11.8224745,95588.125,1.135745,0
479452000,479440000,6620172,488.962,11.822474,95588.16,1.1357454,0
479524000,479500000,6620172,488.92914,11.8224945,95588.555,1.1357502,0
479572000,479560000,6620172,488.91037,11.822504,95588.76,1.1357526,0
479644000,479620000,6620172,488.9526,11.822505,95588.27,1.1357468,0
479692000,479680000,6620172,488.98077,11.822535,95587.92,1.1357425,0
479764000,479740000,6620172,488.88217,11.8225355,95589.086,1.1357564,0
479812000,479800000,6620172,488.9573,11.822535,95588.234,1.1357464,0
479884000,479860000,6620172,488.97607,11.822556,95588.01,1.1357436,0
479932000,479920000,6620172,488.99017,11.822565,95587.84,1.1357417,0
480004000,479980000,6620172,488.90097,11.822566,95588.875,1.135754,0
480052000,480040000,6620172,489.02774,11.822565,95587.43,1.1357367,0
480124000,480100000,6620172,488.84464,11.822597,95589.51,1.1357614,0
480172000,480160000,6620172,488.9526,11.822596,95588.28,1.1357468,0
480244000,480220000,6620172,488.99017,11.822597,95587.84,1.1357417,0
480292000,480280000,6620172,488.9573,11.822596,95588.23,1.1357462,0
480364000,480340000,6620172,488.9714,11.822617,95588.06,1.1357442,0
480412000,480400000,6620172,488.89627,11.822626,95588.93,1.1357546,0
480484000,480460000,6620172,488.9667,11.822627,95588.1,1.1357448,0
480532000,480520000,6620172,488.9573,11.822626,95588.2,1.135746,0
480604000,480580000,6620172,488.89157,11.822637,95588.97,1.1357551,0
480652000,480640000,6620172,488.8775,11.822657,95589.13,1.1357571,0
480724000,480700000,6620172,488.8681,11.822658,95589.26,1.1357585,0
480772000,480760000,6620172,488.8728,11.822657,95589.17,1.1357574,0
480844000,480820000,6620172,488.9526,11.822658,95588.25,1.1357466,0
480892000,480880000,6620172,488.8681,11.822657,95589.25,1.1357584,0
480964000,480940000,6620172,488.89627,11.822688,95588.94,1.1357547,0
481012000,481000000,6620172,489.01834,11.822687,95587.55,1.1357383,0
481084000,481060000,6620172,488.98547,11.822688,95587.87,1.135742,0
481132000,481120000,6620172,488.91504,11.822687,95588.69,1.1357517,0
481204000,481180000,6620172,488.83054,11.822688,95589.68,1.1357635,0
481252000,481240000,6620172,488.90097,11.822687,95588.86,1.1357538,0
481324000,481300000,6620172,488.89157,11.822719,95588.945,1.1357548,0
481372000,481360000,6620172,488.89627,11.822718,95588.91,1.1357543,0
481444000,481420000,6620172,488.92914,11.822719,95588.54,1.1357499,0
481492000,481480000,6620172,488.89627,11.822718,95588.89,1.1357541,0
481564000,481540000,6620172,489.0512,11.822719,95587.16,1.1357335,0
481612000,481600000,6620172,489.02304,11.822718,95587.445,1.135737,0
481684000,481660000,6620172,488.93854,11.822719,95588.44,1.1357487,0
481732000,481720000,6620172,488.9714,11.822718,95588.08,1.1357445,0
481804000,481780000,6620172,488.9479,11.822719,95588.336,1.1357476,0
481852000,481840000,6620172,488.91974,11.822718,95588.66,1.1357514,0
481924000,481900000,6620172,488.9573,11.822719,95588.195,1.1357459,0
481972000,481960000,6620172,488.9432,11.822687,95588.35,1.1357477,0
482044000,482020000,6620172,488.9526,11.822688,95588.28,1.1357468,0
482092000,482080000,6620172,488.9432,11.822687,95588.34,1.1357477,0
482164000,482140000,6620172,488.89627,11.822688,95588.914,1.1357545,0
482212000,482200000,6620172,488.962,11.822687,95588.14,1.1357452,0
482284000,482260000,6620172,488.91974,11.822688,95588.66,1.1357514,0
482332000,482320000,6620172,488.82584,11.822687,95589.76,1.1357645,0
482404000,482380000,6620172,488.92914,11.822688,95588.56,1.1357503,0
482452000,482440000,6620172,488.98077,11.822672,95587.94,1.1357428,0
482524000,482500000,6620172,488.92444,11.822658,95588.6,1.1357507,0
482572000,482560000,6620172,488.91974,11.822657,95588.64,1.1357511,0
482644000,482620000,6620172,488.8728,11.822658,95589.16,1.1357572,0
482692000,482680000,6620172,488.91037,11.822657,95588.77,1.1357528,0
482764000,482740000,6620172,489.00894,11.822637,95587.625,1.1357392,0
482812000,482800000,6620172,488.9714,11.822626,95588.09,1.1357447,0
482884000,482860000,6620172,488.99487,11.822627,95587.81,1.1357414,0
482932000,482920000,6620172,489.02304,11.822611,95587.44,1.1357368,0
483004000,482980000,6620172,488.83994,11.822597,95589.57,1.1357622,0
483052000,483040000,6620172,488.79297,11.822596,95590.08,1.1357683,0
483124000,483100000,6620172,488.99957,11.822586,95587.73,1.1357403,0
483172000,483160000,6620172,488.93854,11.822565,95588.42,1.1357485,0
483244000,483220000,6620172,488.9714,11.822566,95588.055,1.1357442,0
483292000,483280000,6620172,488.9479,11.82255,95588.31,1.1357473,0
483364000,483340000,6620172,488.98077,11.8225355,95587.97,1.1357433,0
483412000,483400000,6620172,489.02304,11.822535,95587.47,1.1357373,0
483484000,483460000,6620172,488.9526,11.822515,95588.27,1.1357468,0
483532000,483520000,6620172,488.91974,11.822504,95588.64,1.1357511,0
483604000,483580000,6620172,488.9714,11.8224945,95588.086,1.1357446,0
483652000,483640000,6620172,488.91974,11.822474,95588.64,1.1357511,0
483724000,483700000,6620172,488.93384,11.8224745,95588.47,1.1357491,0
483772000,483760000,6620172,488.962,11.822443,95588.17,1.1357456,0
483844000,483820000,6620172,488.8728,11.822444,95589.19,1.1357577,0
483892000,483880000,6620172,488.99957,11.822443,95587.76,1.1357408,0
483964000,483940000,6620172,488.9714,11.822413,95588.04,1.1357441,0
484012000,484000000,6620172,488.9479,11.8224125,95588.33,1.1357474,0
484084000,484060000,6620172,488.91974,11.822413,95588.66,1.1357514,0
484132000,484120000,6620172,489.00424,11.822397,95587.67,1.1357397,0
484204000,484180000,6620172,489.03244,11.822383,95587.34,1.1357358,0
484252000,484240000,6620172,489.00424,11.822382,95587.67,1.1357397,0
484324000,484300000,6620172,488.9667,11.822383,95588.1,1.1357448,0
484372000,484360000,6620172,489.02304,11.822351,95587.45,1.1357371,0
484444000,484420000,6620172,488.97607,11.822352,95588.03,1.135744,0
484492000,484480000,6620172,489.0606,11.822351,95587.06,1.1357324,0
484564000,484540000,6620172,488.97607,11.822352,95588.0,1.1357435,0
484612000,484600000,6620172,488.89627,11.822336,95588.92,1.1357546,0
484684000,484660000,6620172,488.93384,11.822322,95588.51,1.1357496,0
484732000,484720000,6620172,488.91037,11.822321,95588.78,1.1357529,0
484804000,484780000,6620172,488.854,11.822322,95589.4,1.1357602,0
484852000,484840000,6620172,488.99487,11.822321,95587.8,1.1357411,0
484924000,484900000,6620172,489.02304,11.822322,95587.44,1.1357368,0
484972000,484960000,6620172,489.0371,11.82229,95587.32,1.1357355,0
485044000,485020000,6620172,488.9573,11.822291,95588.23,1.1357462,0
485092000,485080000,6620172,488.91037,11.82229,95588.79,1.1357529,0
485160000,485138666,6620172,489.01364,11.822291,95587.57,1.1357384,0
485212000,485200000,6620172,488.84933,11.822275,95589.45,1.1357608,0
485284000,485260000,6620172,488.99017,11.822261,95587.85,1.1357417,0
485332000,485320000,6620172,489.00424,11.82226,95587.66,1.1357394,0
485404000,485380000,6620172,488.99487,11.822261,95587.81,1.1357414,0
485452000,485440000,6620172,488.99487,11.822245,95587.83,1.1357416,0
485524000,485500000,6620172,488.97607,11.82223,95588.03,1.135744,0
485572000,485560000,6620172,488.99017,11.822229,95587.84,1.1357417,0
485644000,485620000,6620172,488.91504,11.822209,95588.695,1.1357518,0
485692000,485680000,6620172,489.06528,11.822199,95586.984,1.1357315,0
485764000,485740000,6620172,488.9714,11.8222,95588.086,1.1357446,0
485812000,485800000,6620172,489.0512,11.822199,95587.16,1.1357335,0
485884000,485860000,6620172,489.03244,11.822169,95587.35,1.1357359,0
485932000,485920000,6620172,488.90097,11.822168,95588.86,1.1357538,0
486004000,485980000,6620172,488.962,11.822169,95588.18,1.1357458,0
486052000,486040000,6620172,489.0606,11.822153,95587.05,1.1357323,0
486124000,486100000,6620172,488.93384,11.822139,95588.48,1.1357492,0
486172000,486160000,6620172,489.0371,11.822138,95587.31,1.1357354,0
486244000,486220000,6620172,488.91037,11.822139,95588.79,1.1357529,0
486292000,486280000,6620172,489.09814,11.822138,95586.625,1.1357272,0
486364000,486340000,6620172,489.0512,11.822118,95587.164,1.1357336,0
486412000,486400000,6620172,489.11694,11.822107,95586.375,1.1357243,0
486484000,486460000,6620172,489.08878,11.822108,95586.72,1.1357284,0
486532000,486520000,6620172,488.98077,11.822107,95587.95,1.135743,0
486604000,486580000,6620172,488.98077,11.822108,95587.96,1.1357431,0
486652000,486640000,6620172,489.02304,11.822077,95587.484,1.1357374,0
486724000,486700000,6620172,488.97607,11.822078,95587.99,1.1357434,0
486772000,486760000,6620172,488.962,11.822077,95588.15,1.1357453,0
486844000,486820000,6620172,488.98077,11.822078,95587.94,1.1357428,0
486892000,486880000,6620172,489.01364,11.822077,95587.56,1.1357384,0
486964000,486940000,6620172,489.02304,11.822078,95587.46,1.1357372,0
487012000,487000000,6620172,489.0606,11.822077,95587.05,1.1357323,0
487084000,487060000,6620172,488.9573,11.822057,95588.21,1.135746,0
487132000,487120000,6620172,489.0559,11.822046,95587.125,1.1357331,0
487204000,487180000,6620172,489.02304,11.822047,95587.46,1.1357372,0
487252000,487240000,6620172,488.854,11.822046,95589.39,1.1357601,0
487324000,487300000,6620172,488.99957,11.822047,95587.71,1.13574,0
487372000,487360000,6620172,488.93854,11.822016,95588.42,1.1357485,0
487444000,487420000,6620172,489.09348,11.822017,95586.66,1.1357276,0
487492000,487480000,6620172,489.07938,11.822016,95586.86,1.13573,0
487564000,487538666,6620172,488.99957,11.821996,95587.73,1.1357403,0
487612000,487600000,6620172,489.10754,11.821985,95586.484,1.1357255,0
487684000,487660000,6620172,489.0606,11.821986,95587.03,1.135732,0
487732000,487720000,6620172,488.9714,11.821955,95588.04,1.1357441,0
487804000,487780000,6620172,489.09814,11.821956,95586.625,1.1357272,0
487852000,487840000,6620172,488.93384,11.821939,95588.484,1.1357493,0
487924000,487900000,6620172,489.16388,11.821925,95585.87,1.1357182,0
487972000,487960000,6620172,489.10284,11.821924,95586.53,1.1357261,0
488044000,488020000,6620172,488.99487,11.821895,95587.81,1.1357414,0
488092000,488080000,6620172,489.02304,11.821894,95587.445,1.135737,0
488164000,488140000,6620172,489.01364,11.821874,95587.56,1.1357384,0
488212000,488200000,6620172,489.0465,11.821863,95587.2,1.1357341,0
488284000,488260000,6620172,489.09814,11.821854,95586.586,1.1357268,0
488332000,488320000,6620172,489.0418,11.821833,95587.234,1.1357344,0
488404000,488380000,6620172,489.08408,11.821834,95586.75,1.1357287,0
488452000,488440000,6620172,489.10284,11.821802,95586.53,1.1357261,0
488524000,488500000,6620172,489.03244,11.821803,95587.35,1.1357359,0
488572000,488560000,6620172,489.02304,11.821787,95587.44,1.1357368,0
488644000,488620000,6620172,489.11694,11.821773,95586.375,1.1357243,0
488692000,488680000,6620172,489.0465,11.821772,95587.19,1.135734,0
488764000,488740000,6620172,489.10754,11.821752,95586.48,1.1357254,0
488812000,488800000,6620172,488.98547,11.821741,95587.875,1.1357421,0
488884000,488860000,6620172,488.97607,11.821742,95587.98,1.1357433,0
488932000,488920000,6620172,489.03244,11.821741,95587.37,1.135736,0
489004000,488980000,6620172,489.1451,11.821712,95586.055,1.1357204,0
489052000,489040000,6620172,489.10754,11.821711,95586.5,1.1357257,0
489124000,489100000,6620172,489.1263,11.821712,95586.28,1.1357231,0
489172000,489160000,6620172,489.11224,11.821695,95586.46,1.1357253,0
489244000,489220000,6620172,488.99487,11.821681,95587.805,1.1357412,0
489292000,489280000,6620172,489.0418,11.82168,95587.28,1.135735,0
489364000,489340000,6620172,489.17328,11.821671,95585.76,1.1357169,0
489412000,489400000,6620172,489.06998,11.82165,95586.93,1.1357309,0
489484000,489460000,6620172,489.0465,11.8216505,95587.19,1.135734,0
489532000,489520000,6620172,488.9573,11.82165,95588.2,1.135746,0
489604000,489580000,6620172,489.0559,11.82162,95587.09,1.1357328,0
489652000,489640000,6620172,489.07938,11.821619,95586.83,1.1357297,0
489724000,489700000,6620172,489.1451,11.8216095,95586.086,1.1357208,0
489772000,489760000,6620172,489.09348,11.8215885,95586.65,1.1357275,0
489844000,489820000,6620172,489.07938,11.821589,95586.81,1.1357294,0
489892000,489880000,6620172,489.10754,11.821573,95586.47,1.1357254,0
489964000,489940000,6620172,489.12164,11.821559,95586.32,1.1357236,0
490012000,490000000,6620172,489.08878,11.821558,95586.73,1.1357285,0
490084000,490060000,6620172,489.12164,11.821528,95586.35,1.135724,0
490132000,490120000,6620172,489.01364,11.8215275,95587.57,1.1357384,0
490204000,490180000,6620172,489.07938,11.821507,95586.81,1.1357294,0
490252000,490240000,6620172,489.02774,11.821497,95587.4,1.1357365,0
490324000,490300000,6620172,489.10754,11.821498,95586.5,1.1357257,0
490372000,490360000,6620172,489.1263,11.821466,95586.3,1.1357234,0
490444000,490420000,6620172,489.1357,11.821467,95586.19,1.1357219,0
490492000,490480000,6620172,489.11694,11.821451,95586.39,1.1357244,0
490564000,490540000,6620172,489.20615,11.821437,95585.375,1.1357124,0
490612000,490600000,6620172,489.01834,11.821436,95587.55,1.1357383,0
490684000,490660000,6620172,489.16388,11.821406,95585.87,1.1357182,0
490732000,490720000,6620172,489.06998,11.821405,95586.9,1.1357305,0
490804000,490780000,6620172,489.17328,11.821385,95585.75,1.1357169,0
490852000,490840000,6620172,489.12164,11.821375,95586.33,1.1357237,0
490924000,490900000,6620172,489.17328,11.821376,95585.71,1.1357163,0
490972000,490960000,6620172,489.06998,11.821344,95586.94,1.135731,0
491044000,491020000,6620172,489.10284,11.821345,95586.53,1.1357261,0
491092000,491080000,6620172,489.1451,11.821344,95586.06,1.1357205,0
491164000,491140000,6620172,489.0371,11.821315,95587.305,1.1357353,0
491212000,491200000,6620172,489.2296,11.821314,95585.08,1.1357088,0
491284000,491260000,6620172,489.11694,11.821315,95586.38,1.1357244,0
491332000,491320000,6620172,489.0465,11.821283,95587.22,1.1357342,0
491404000,491380000,6620172,489.17328,11.821284,95585.71,1.1357163,0
491452000,491440000,6620172,489.1545,11.821283,95585.97,1.1357194,0
491524000,491500000,6620172,489.16388,11.821284,95585.88,1.1357185,0
491572000,491560000,6620172,489.1451,11.821268,95586.06,1.1357205,0
491644000,491620000,6620172,489.07938,11.821254,95586.81,1.1357294,0
491692000,491680000,6620172,489.08878,11.821253,95586.73,1.1357285,0
491764000,491740000,6620172,489.08878,11.821254,95586.69,1.135728,0
491812000,491800000,6620172,489.10754,11.821253,95586.48,1.1357254,0
491884000,491860000,6620172,489.1498,11.821233,95586.0,1.1357198,0
491932000,491920000,6620172,489.11224,11.821222,95586.41,1.1357245,0
492004000,491980000,6620172,489.0606,11.821223,95587.02,1.1357319,0
492052000,492040000,6620172,489.21555,11.821222,95585.234,1.1357107,0
492124000,492100000,6620172,489.19675,11.821223,95585.48,1.1357136,0
492172000,492160000,6620172,489.11694,11.821207,95586.375,1.1357243,0
492244000,492220000,6620172,489.1498,11.821193,95586.02,1.1357201,0
492292000,492280000,6620172,489.1545,11.821192,95585.97,1.1357194,0
492364000,492340000,6620172,489.17328,11.821193,95585.74,1.1357168,0
492412000,492400000,6620172,489.10284,11.821192,95586.53,1.1357261,0
492484000,492460000,6620172,489.08408,11.821182,95586.75,1.1357287,0
492532000,492520000,6620172,489.19205,11.821161,95585.5,1.1357138,0
492604000,492580000,6620172,489.1498,11.821162,95585.99,1.1357197,0
492652000,492640000,6620172,489.2343,11.821161,95585.06,1.1357087,0
492724000,492700000,6620172,489.09814,11.821162,95586.62,1.1357272,0
492772000,492760000,6620172,489.06998,11.821161,95586.89,1.1357304,0
492844000,492820000,6620172,489.17328,11.821162,95585.75,1.1357169,0
492892000,492880000,6620172,489.10284,11.821161,95586.55,1.1357262,0
492964000,492940000,6620172,489.10754,11.821162,95586.51,1.1357259,0
493012000,493000000,6620172,489.16388,11.821161,95585.87,1.1357182,0
493084000,493060000,6620172,489.131,11.821162,95586.21,1.1357223,0
493132000,493120000,6620172,489.1263,11.821161,95586.28,1.1357231,0
493204000,493180000,6620172,489.20615,11.821162,95585.375,1.1357124,0
493252000,493240000,6620172,488.98077,11.821161,95587.94,1.1357428,0
493324000,493300000,6620172,489.08408,11.821162,95586.74,1.1357286,0
493372000,493360000,6620172,489.27188,11.821161,95584.625,1.1357034,0
493444000,493420000,6620172,489.06528,11.821162,95586.97,1.1357313,0
493492000,493480000,6620172,489.28125,11.821161,95584.49,1.1357019,0
493564000,493540000,6620172,489.11694,11.821162,95586.4,1.1357245,0
493612000,493600000,6620172,489.11224,11.821161,95586.42,1.1357248,0
493684000,493660000,6620172,489.27188,11.821162,95584.59,1.1357031,0
493732000,493720000,6620172,489.06998,11.821161,95586.94,1.135731,0
493804000,493780000,6620172,489.26248,11.821162,95584.73,1.1357046,0
493852000,493840000,6620172,489.10754,11.821161,95586.484,1.1357255,0
493924000,493900000,6620172,489.20615,11.821172,95585.375,1.1357124,0
493972000,493960000,6620172,489.19675,11.821192,95585.44,1.1357131,0
494044000,494020000,6620172,489.1357,11.821193,95586.164,1.1357218,0
494092000,494080000,6620172,489.131,11.821192,95586.234,1.1357226,0
494164000,494140000,6620172,489.11224,11.821193,95586.445,1.1357251,0
