timestamp,unallocated_torque[0],unallocated_torque[1],unallocated_torque[2],unallocated_thrust[0],unallocated_thrust[1],unallocated_thrust[2],handled_motor_failure_mask,torque_setpoint_achieved,thrust_setpoint_achieved,actuator_saturation[0],actuator_saturation[1],actuator_saturation[2],actuator_saturation[3],actuator_saturation[4],actuator_saturation[5],actuator_saturation[6],actuator_saturation[7],actuator_saturation[8],actuator_saturation[9],actuator_saturation[10],actuator_saturation[11],actuator_saturation[12],actuator_saturation[13],actuator_saturation[14],actuator_saturation[15]
646796000,-6.15255e-08,1.0477379e-08,-9.516953e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
646996000,6.263144e-08,1.3504177e-08,9.749783e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
647196000,-5.3143594e-08,1.0244548e-08,2.1100277e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
647396000,7.4254785e-08,-5.5879354e-09,-7.072231e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
647596000,-2.9453076e-08,1.5832484e-08,7.566996e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
647796000,4.8894435e-08,3.7252903e-09,3.585592e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
647996000,3.1548552e-08,3.736932e-08,-2.3544999e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
648196000,7.1013346e-09,9.313226e-09,2.8550858e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
648396000,-2.188608e-08,1.3154931e-08,2.6273483e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
648596000,1.14087015e-08,-1.5832484e-08,3.434252e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
648796000,3.137393e-08,9.313226e-10,1.1641532e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
648996000,-1.0055373e-08,4.1909516e-09,1.580338e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
649196000,-2.5960617e-08,-4.0599843e-09,2.6280759e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
649396000,1.3882527e-08,-2.561137e-09,-9.807991e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
649596000,1.0477379e-08,1.4086254e-08,-2.764864e-10,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
649796000,-3.1868694e-08,-2.0256266e-08,1.2361852e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
649996000,-2.7415808e-08,3.282912e-08,-1.2834789e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
650196000,-6.359187e-08,1.6298145e-09,-8.8475645e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
650396000,5.6927092e-08,2.3283064e-08,3.9872248e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
650596000,1.1641532e-08,3.1897798e-08,7.566996e-09,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
650796000,6.4028427e-09,1.868466e-08,1.3955287e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
650996000,2.986053e-08,-1.1641532e-08,2.7474016e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
651196000,9.313226e-09,-1.3038516e-08,-1.2514647e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
651396000,-3.05954e-08,-5.820766e-09,-1.207809e-08,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
651596000,-1.6945705e-08,7.450581e-09,-2.2235326e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
651796000,-5.5588316e-08,-3.7020072e-08,3.4924597e-10,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
651996000,7.2759576e-09,2.8871e-08,-9.662472e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
652196000,9.9578756e-08,-2.2002496e-08,-2.8230716e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
652396000,-4.802132e-09,-4.2375177e-08,-1.823355e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
652596000,1.6370905e-09,-3.0267984e-09,2.0205334e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
652796000,4.0599843e-09,-2.6077032e-08,4.831236e-09,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
652996000,5.8556907e-08,1.0244548e-08,6.373739e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
653196000,3.108289e-08,1.5599653e-08,2.6338967e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
653396000,2.9162038e-08,1.1525117e-08,-1.204171e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
653596000,5.355105e-09,-4.4237822e-09,-2.142042e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
653796000,1.21071935e-08,-2.561137e-08,1.9383151e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
653996000,5.279435e-08,1.0477379e-08,-2.6684575e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
654196000,-2.8579962e-08,9.546056e-09,3.1344825e-08,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
654396000,-3.4444383e-08,-5.122274e-09,-2.9132934e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
654596000,4.2957254e-08,3.259629e-09,2.0707375e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
654796000,-3.0675437e-08,-1.816079e-08,-9.371433e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
654996000,-3.0675437e-08,-1.4406396e-08,2.825982e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
655196000,-1.3387762e-08,1.3969839e-09,3.5506673e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
655396000,-4.5984052e-08,4.8894435e-08,-2.1827873e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
655596000,-4.658068e-08,-3.981404e-08,3.783498e-10,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
655796000,-4.0628947e-08,-5.3900294e-08,5.7370926e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
655996000,-5.972106e-08,2.7939677e-09,1.6152626e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
656196000,5.052425e-08,-1.2340024e-08,3.929017e-10,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
656396000,-4.5984052e-08,-4.8661605e-08,-6.519258e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
656596000,2.5669578e-08,6.9849193e-09,-2.9540388e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
656796000,1.7142156e-08,3.958121e-09,-5.631591e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
656996000,3.3614924e-09,-5.5879354e-09,1.4639227e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
657196000,-5.355105e-09,-1.2572855e-08,1.7349521e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
657396000,-2.1304004e-08,3.236346e-08,-7.3050614e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
657596000,-5.995389e-09,-3.5506673e-08,1.1386874e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
657796000,3.0966476e-08,6.4028427e-09,2.96277e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
657996000,2.6600901e-08,3.958121e-08,-2.4538167e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
658196000,-9.371433e-09,3.4691766e-08,-2.7794158e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
658396000,-3.754394e-08,9.546056e-09,-1.8626451e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
658596000,1.5716068e-09,-5.355105e-09,6.170012e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
658796000,-6.548362e-08,-2.7706847e-08,-2.0110747e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
658996000,4.78758e-08,-1.9557774e-08,1.1641532e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
659196000,7.3341653e-09,2.8754584e-08,-2.3566827e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
659396000,-8.440111e-09,1.3969839e-08,-3.5506673e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
659596000,-3.4924597e-10,-5.6345016e-08,-3.014702e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
659796000,3.387686e-08,1.816079e-08,1.1204975e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
659996000,3.434252e-08,-2.9453076e-08,1.0128133e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
660196000,-7.916242e-08,2.5960617e-08,-3.958121e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
660396000,-2.8958311e-08,4.5401976e-09,1.1976226e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
660596000,1.5206751e-09,-2.8172508e-08,-6.0463208e-09,0.0,0.0,5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
660796000,-3.2712705e-08,8.731149e-09,-2.4418114e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
660996000,-6.6447683e-09,-1.094304e-08,2.8012437e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
661196000,2.7939677e-09,-1.4901161e-08,-2.165325e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
661396000,-1.3009412e-08,1.2805685e-08,-3.6801794e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
661596000,6.6444045e-08,-3.6670826e-09,-9.472387e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
661796000,-1.4959369e-08,-3.4226105e-08,-2.7939677e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
661996000,2.4214387e-08,-1.7578714e-08,-3.3236574e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
662196000,-1.21071935e-08,2.0489097e-08,2.3941539e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
662396000,3.7020072e-08,8.265488e-09,1.5774276e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
662596000,-4.1065505e-08,-1.3271347e-08,-1.5599653e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
662796000,9.080395e-09,-1.0477379e-09,7.1704562e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
662996000,-3.306195e-08,1.21071935e-08,2.5189365e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
663196000,4.0628947e-08,4.703179e-08,2.4141627e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
663396000,3.1272066e-08,6.9849193e-10,-1.3358658e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
663596000,-3.7252903e-08,-7.916242e-09,1.0186341e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
663796000,4.1502062e-08,-1.6065314e-08,1.5104888e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
663996000,7.392373e-09,7.916242e-09,1.4006218e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
664196000,1.9470463e-08,1.4086254e-08,-7.246854e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
664396000,1.5832484e-08,-8.032657e-09,-2.2511813e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
664596000,-6.0361344e-08,-6.519258e-09,-2.1456799e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
664796000,-6.711343e-08,6.9849193e-10,-2.386514e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
664996000,-1.2759301e-08,2.7474016e-08,-4.267349e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
665196000,-8.463394e-08,-1.3737008e-08,6.373739e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
665396000,6.699702e-08,-3.678724e-08,-9.837095e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
665596000,-7.7241566e-08,-4.656613e-09,5.180482e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
665796000,-3.0267984e-09,2.0256266e-08,1.5686965e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
665996000,5.820766e-10,2.73576e-08,-1.6589183e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
666196000,2.6193447e-08,-1.6065314e-08,-1.4551915e-11,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
666396000,1.39843905e-08,2.6775524e-08,1.1670636e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
666596000,5.005859e-09,-1.46683306e-08,-3.4924597e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
666796000,-2.6251655e-08,1.0011718e-08,9.64792e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
666996000,1.268927e-08,-1.6763806e-08,1.0186341e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
667196000,-2.910383e-09,-3.259629e-09,3.8417056e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
667396000,-3.0209776e-08,2.2351742e-08,-1.7374987e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
667596000,-7.2399416e-08,-4.1909516e-09,7.625204e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
667796000,4.7701178e-08,-1.0593794e-08,-2.242814e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
667996000,1.8182618e-08,-9.313226e-10,-3.4924597e-10,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
668196000,-2.3166649e-08,-1.0593794e-08,-2.2278982e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
668396000,2.6775524e-08,-1.2805685e-08,4.2491592e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
668596000,-3.7718564e-08,-4.02797e-08,5.2241376e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
668796000,7.741619e-09,-5.820766e-09,-1.4551915e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
668988000,2.7066562e-08,-3.7252903e-09,1.9790605e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
669196000,-8.96398e-09,-3.1781383e-08,-3.6829988e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
669396000,-2.3865141e-08,-3.5972334e-08,2.0721927e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
669596000,4.5460183e-08,-1.14087015e-08,-3.8009603e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
669796000,-1.2805685e-09,-1.268927e-08,-1.2201781e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
669996000,-6.693881e-08,-9.313226e-10,6.4028427e-09,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
670196000,1.3504177e-08,-5.122274e-09,-1.7229468e-08,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
670396000,4.4703484e-08,4.1909516e-09,-9.546056e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
670596000,1.1641532e-08,-5.122274e-09,8.818461e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
670796000,2.7532224e-08,-3.8649887e-08,-3.434252e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
670996000,3.4924597e-09,-1.3969839e-09,-2.6630005e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
671196000,5.6345016e-08,-6.519258e-09,9.771611e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
671396000,-6.4028427e-09,4.877802e-08,-5.6170393e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
671596000,-1.1841621e-09,4.4237822e-09,-1.853914e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
671796000,2.7779606e-08,2.0489097e-08,-1.3620593e-08,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
671996000,-5.2386895e-09,8.381903e-09,-1.0702934e-08,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
672196000,1.38243195e-08,4.773028e-09,-1.2223609e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
672396000,1.5774276e-08,-2.4447218e-08,-3.716559e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
672596000,-2.6775524e-09,1.7695129e-08,2.8521754e-09,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
672796000,1.8510036e-08,-1.9790605e-08,3.7733116e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
672996000,4.9069058e-08,3.2479875e-08,1.1918019e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
673196000,5.0873496e-08,3.5390258e-08,1.6392733e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
673396000,4.0745363e-10,3.03844e-08,-8.265488e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
673596000,4.802132e-09,-1.9790605e-08,-1.4944817e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
673796000,4.10364e-08,1.7462298e-08,-1.6727427e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
673996000,2.6659109e-08,-2.9336661e-08,-1.4202669e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
674196000,3.405148e-08,-2.9394869e-08,1.5395926e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
674396000,-2.8332579e-08,-1.6530976e-08,-2.6775524e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
674596000,-6.4192136e-09,-2.7939677e-08,-2.3501343e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
674796000,-2.9045623e-08,2.9802322e-08,2.386514e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
674996000,-4.0674422e-08,-2.6775524e-08,1.371518e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
675196000,-9.531504e-10,1.0360964e-08,-5.005859e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
675396000,-2.5029294e-08,4.0396117e-08,1.0317308e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
675596000,-3.1846866e-08,-4.8894435e-09,2.5029294e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
675796000,6.449409e-08,3.0733645e-08,-1.7636921e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
675996000,2.001616e-08,2.3283064e-10,-3.541936e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
676196000,-2.3574103e-09,4.284084e-08,-1.8320861e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
676396000,1.48429535e-08,-2.9336661e-08,-1.6589183e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
676596000,8.242205e-08,4.4703484e-08,-4.467438e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
676796000,3.3236574e-08,-6.9849193e-09,-1.8801074e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
676996000,1.4842954e-09,-2.8871e-08,2.788147e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
677196000,1.5902515e-08,-3.1897798e-08,-7.741619e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
677396000,-1.7636921e-08,-6.9849193e-09,-3.1490345e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
677596000,-7.9977326e-08,2.3283064e-10,-7.625204e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
677796000,3.669993e-08,-3.9930455e-08,-1.1728844e-08,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
677996000,-3.3178367e-08,-2.3283064e-09,1.0884833e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
678196000,-6.117625e-08,-9.778887e-09,-1.22818165e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
678396000,-3.1490345e-08,4.5867637e-08,-9.313226e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
678596000,-1.1641532e-10,4.307367e-09,4.7584763e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
678796000,2.6717316e-08,2.1071173e-08,2.2700988e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
