timestamp,timestamp_sample,device_id,bias,bias_var,innov,innov_var,innov_test_ratio
734484000,734400000,6620172,487.28064,0.11138783,-0.037841797,12.477439,1.2751919e-05
734604000,734520000,6620172,487.2792,0.111391135,-0.08758545,12.466384,6.8372414e-05
734724000,734640000,6620172,487.2776,0.11139382,-0.07879639,12.4712305,5.5317276e-05
734844000,734760000,6620172,487.27637,0.111397214,-0.051879883,12.476284,2.3970118e-05
735020000,734940000,6620172,487.27502,0.111334,-0.043395996,12.467334,1.6783528e-05
735380000,735300000,6620172,487.274,0.11134245,-0.060455322,12.466113,3.2575834e-05
735612000,735528000,6620172,487.2729,0.111219116,-0.09136963,12.475363,7.435463e-05
735788000,735708000,6620172,487.27142,0.11116642,-0.10839844,12.466381,0.000104728075
735972000,735888000,6620172,487.2698,0.111246146,-0.11199951,12.474027,0.00011173342
736092000,736008000,6620172,487.2688,0.111255266,-0.023406982,12.479188,4.878227e-06
736508000,736428000,6620172,487.26773,0.11121621,-0.024047852,12.4799795,5.148683e-06
737228000,737148000,6620172,487.26666,0.111254916,-0.13513184,12.476924,0.00016261677
737532000,737448000,6620172,487.26547,0.11133597,-0.06549072,12.473148,3.820683e-05
737828000,737748000,6620172,487.26447,0.11128189,-0.06982422,12.468882,4.3445238e-05
737892000,737808000,6620172,487.26575,0.11135113,0.14138794,12.471606,0.00017809831
738372000,738288000,6620172,487.267,0.1113695,0.11199951,12.475012,0.00011172459
739148000,739068000,6620172,487.2687,0.111326896,0.09011841,12.473973,7.23402e-05
739508000,739428000,6620172,487.26974,0.11133657,0.042388916,12.472349,1.6007143e-05
739748000,739668000,6620172,487.27118,0.11134345,0.062164307,12.477959,3.4410907e-05
739932000,739848000,6620172,487.2722,0.111413665,0.065338135,12.473495,3.802794e-05
740108000,740028000,6620172,487.2739,0.11135151,0.1444397,12.48086,0.00018573174
740228000,740148000,6620172,487.27536,0.111352935,0.09503174,12.469146,8.047447e-05
740348000,740268000,6620172,487.27655,0.11135509,0.0982666,12.474039,8.601264e-05
740532000,740448000,6620172,487.27786,0.1114267,0.10769653,12.482072,0.000103246246
740652000,740568000,6620172,487.27896,0.11142796,0.07281494,12.47025,4.724146e-05
740892000,740808000,6620172,487.28012,0.111432716,0.0954895,12.480325,8.117884e-05
741012000,740928000,6620172,487.28128,0.11143446,0.053619385,12.4686575,2.5620137e-05
741188000,741108000,6620172,487.28275,0.111370005,0.11703491,12.47573,0.000121989484
741428000,741346000,6620172,487.28424,0.11137332,0.07116699,12.469171,4.5131226e-05
741476000,741396000,6620172,487.28534,0.11117531,0.12298584,12.470712,0.0001347648
741660000,741576000,6620172,487.287,0.11125564,0.17828369,12.478558,0.00028301947
741956000,741876000,6620172,487.28815,0.111208014,0.13497925,12.474067,0.00016228687
742076000,741996000,6620172,487.28928,0.11121616,0.09353638,12.479172,7.789917e-05
742380000,742296000,6620172,487.2903,0.1113005,0.03125,12.475263,8.697768e-06
742788000,742704000,6620172,487.29147,0.11113386,0.03567505,12.475269,1.1335397e-05
742908000,742824000,6620172,487.29248,0.11114719,0.07055664,12.480437,4.432038e-05
743028000,742944000,6620172,487.2936,0.11115819,0.042999268,12.468787,1.6476137e-05
743148000,743064000,6620172,487.29483,0.11116958,0.09136963,12.473689,7.436461e-05
743684000,743604000,6620172,487.29602,0.11115089,0.13241577,12.479428,0.00015611413
743748000,743664000,6620172,487.29724,0.11122299,0.13696289,12.477749,0.00016704253
743924000,743844000,6620172,487.29837,0.11116905,0.038604736,12.472714,1.3276319e-05
744044000,743964000,6620172,487.29962,0.11117836,0.09680176,12.477772,8.3442435e-05
744228000,744144000,6620172,487.30063,0.111257575,0.047668457,12.469003,2.0248272e-05
744468000,744384000,6620172,487.3017,0.11127387,0.052490234,12.479008,2.4532086e-05
744644000,744564000,6620172,487.30295,0.111217774,0.056488037,12.469566,2.8432765e-05
744884000,744804000,6620172,487.30453,0.11123244,0.09866333,12.479612,8.6669825e-05
745124000,745044000,6620172,487.30576,0.11124493,0.056793213,12.47287,2.8733199e-05
745364000,745284000,6620172,487.30713,0.111257434,0.06488037,12.466479,3.7518057e-05
745964000,745884000,6620172,487.30835,0.111283794,0.035736084,12.4746,1.13748265e-05
746388000,746304000,6620172,487.30972,0.11136716,0.06185913,12.475771,3.4079854e-05
746628000,746544000,6620172,487.31076,0.11137529,0.110565186,12.469215,0.00010893192
746868000,746784000,6620172,487.31198,0.11138339,0.073791504,12.479214,4.8482274e-05
747108000,747024000,6620172,487.31317,0.111390136,0.036102295,12.472477,1.1611128e-05
747228000,747144000,6620172,487.3154,0.11139386,0.16000366,12.4775095,0.00022797615
747524000,747444000,6620172,487.31793,0.111334756,0.20718384,12.473017,0.00038238225
747588000,747504000,6620172,487.3194,0.11140339,0.16317749,12.475824,0.00023714214
747692000,747612000,6620172,487.3208,0.11114156,0.05392456,12.479723,2.5889627e-05
747876000,747792000,6620172,487.3219,0.111221865,0.03564453,12.470834,1.1320037e-05
747996000,747912000,6620172,487.32367,0.11123132,0.10839844,12.475815,0.00010464889
748236000,748152000,6620172,487.32532,0.11124899,0.07333374,12.469284,4.7920756e-05
748292000,748212000,6620172,487.3265,0.11118605,0.13092041,12.471419,0.00015270608
748476000,748392000,6620172,487.32803,0.11126597,0.084198,12.479312,6.31205e-05
748772000,748692000,6620172,487.33,0.11121773,0.12478638,12.474789,0.0001386943
748956000,748872000,6620172,487.33118,0.11129546,0.06976318,12.466227,4.3378554e-05
749076000,748992000,6620172,487.33243,0.111301534,0.0491333,12.471004,2.1508395e-05
749252000,749172000,6620172,487.33435,0.11124472,0.1404419,12.478237,0.00017562955
749316000,749232000,6620172,487.33563,0.11131541,0.14141846,12.481165,0.00017803877
749556000,749472000,6620172,487.33694,0.111326225,0.086364746,12.474343,6.6437424e-05
749612000,749532000,6620172,487.33804,0.11126231,0.12063599,12.476566,0.00012960334
749732000,749652000,6620172,487.34018,0.11126892,0.1376648,12.481766,0.00016870472
749852000,749772000,6620172,487.34158,0.11127343,0.05596924,12.469977,2.7911978e-05
749972000,749892000,6620172,487.34357,0.111278564,0.17840576,12.474913,0.00028349
750092000,750012000,6620172,487.3454,0.11128433,0.15359497,12.480046,0.00021003673
750212000,750132000,6620172,487.34753,0.11128803,0.15856934,12.468408,0.00022407062
750276000,750192000,6620172,487.34854,0.11135712,0.112701416,12.471108,0.00011316475
750396000,750312000,6620172,487.3505,0.1113618,0.12597656,12.4760895,0.00014133786
750452000,750372000,6620172,487.35156,0.111297384,0.11804199,12.478341,0.00012407197
750636000,750550666,6620172,487.3528,0.11137041,0.07373047,12.469519,4.843974e-05
750812000,750730000,6620172,487.35483,0.11130957,0.11975098,12.476655,0.00012770781
750860000,750780000,6620172,487.35593,0.111113325,0.1210022,12.478293,0.00013037334
750924000,750840000,6620172,487.357,0.11118638,0.118774414,12.481228,0.00012558736
751044000,750960000,6620172,487.35806,0.1111961,0.13848877,12.469503,0.00017089819
751164000,751080000,6620172,487.36014,0.111206256,0.1234436,12.474432,0.00013572938
751220000,751140000,6620172,487.36118,0.111144505,0.11581421,12.476663,0.00011944906
751404000,751320000,6620172,487.3631,0.11122657,0.11856079,12.4679785,0.000125269
751524000,751440000,6620172,487.36438,0.11123539,0.076690674,12.472839,5.2393483e-05
751700000,751620000,6620172,487.36624,0.11118253,0.10534668,12.480189,9.88048e-05
751820000,751740000,6620172,487.36725,0.1111899,0.04925537,12.468548,2.1619657e-05
752004000,751920000,6620172,487.36902,0.11126891,0.10739136,12.476254,0.00010270981
752124000,752040000,6620172,487.3704,0.11127759,0.10473633,12.481448,9.765336e-05
752300000,752220000,6620172,487.37277,0.11122054,0.19799805,12.471833,0.00034926014
752364000,752280000,6620172,487.3741,0.11129113,0.14752197,12.474619,0.0001938401
752604000,752520000,6620172,487.37515,0.11130556,0.03262329,12.468139,9.484434e-06
752724000,752640000,6620172,487.37634,0.11131158,0.120269775,12.473,0.0001288545
752900000,752820000,6620172,487.37735,0.11125473,0.012298584,12.480349,1.3466074e-06
753084000,753000000,6620172,487.3784,0.11132917,0.041534424,12.471394,1.5369471e-05
753380000,753300000,6620172,487.37946,0.111276284,0.021636963,12.467134,4.172376e-06
753620000,753540000,6620172,487.38046,0.11128603,0.12786865,12.476964,0.00014560515
753860000,753780000,6620172,487.38187,0.11129561,0.073394775,12.470347,4.7996462e-05
754044000,753960000,6620172,487.38287,0.11136946,0.07778931,12.478158,5.3882384e-05
754764000,754680000,6620172,487.38177,0.11139165,-0.10479736,12.474802,9.78193e-05
755540000,755460000,6620172,487.38043,0.11134446,-0.045440674,12.473695,1.8392971e-05
755724000,755640000,6620172,487.37845,0.11141655,-0.11349487,12.481709,0.00011466634
755964000,755880000,6620172,487.37622,0.11142042,-0.19656372,12.474842,0.00034413525
756020000,755940000,6620172,487.37503,0.11135485,-0.13128662,12.477071,0.00015349202
756308000,756228000,6620172,487.374,0.11116433,-0.066345215,12.472008,3.9213926e-05
756372000,756288000,6620172,487.37268,0.11123595,-0.1449585,12.4748,0.00018715922
756492000,756408000,6620172,487.3704,0.11124556,-0.20736694,12.47994,0.0003828459
756612000,756528000,6620172,487.36856,0.111253925,-0.12081909,12.468326,0.00013008299
757212000,757128000,6620172,487.3674,0.111292,-0.19018555,12.476619,0.00032211846
757452000,757368000,6620172,487.36548,0.11130567,-0.12423706,12.470036,0.00013752832
757932000,757848000,6620172,487.36273,0.111330114,-0.2328186,12.473351,0.0004828472
758052000,757968000,6620172,487.3615,0.11133613,-0.09820557,12.478426,8.5875625e-05
758228000,758148000,6620172,487.3603,0.1112766,-0.04373169,12.469021,1.7041884e-05
758412000,758328000,6620172,487.35916,0.11135113,-0.029663086,12.476748,7.835897e-06
758588000,758508000,6620172,487.35812,0.11129175,-0.11526489,12.467466,0.00011840591
758708000,758628000,6620172,487.357,0.11129581,-0.0579834,12.472294,2.9951494e-05
758772000,758688000,6620172,487.35516,0.11136509,-0.2038269,12.475087,0.00037002997
758892000,758808000,6620172,487.3538,0.11137013,-0.05050659,12.480228,2.271073e-05
759068000,758988000,6620172,487.35217,0.11130884,-0.07791138,12.470689,5.4084e-05
759188000,759108000,6620172,487.35025,0.11131283,-0.119140625,12.47565,0.0001264195
759252000,759168000,6620172,487.34805,0.111382075,-0.2449646,12.4785185,0.0005343196
759548000,759468000,6620172,487.34665,0.11132344,-0.06964111,12.473995,4.3199958e-05
759612000,759528000,6620172,487.34445,0.11139236,-0.24353027,12.476826,0.00052815245
759668000,759588000,6620172,487.3434,0.111327454,-0.113586426,12.47909,0.00011487551
759908000,759828000,6620172,487.3414,0.111333475,-0.1269226,12.47236,0.00014351154
760028000,759948000,6620172,487.34,0.11133686,-0.060333252,12.477387,3.2415097e-05
760092000,760008000,6620172,487.33835,0.11140581,-0.18295288,12.480292,0.00029799654
760212000,760128000,6620172,487.337,0.11140852,-0.07757568,12.468627,5.3627813e-05
760572000,760488000,6620172,487.33594,0.111416616,-0.022766113,12.467062,4.6192467e-06
760748000,760668000,6620172,487.33456,0.11135271,-0.048461914,12.474041,2.0919506e-05
760812000,760728000,6620172,487.3334,0.11142111,-0.12908936,12.4768715,0.00014839957
760932000,760848000,6620172,487.33194,0.11142445,-0.115112305,12.482076,0.000117954405
760988000,760908000,6620172,487.33078,0.11135804,-0.12783813,12.467573,0.00014564527
761172000,761088000,6620172,487.32922,0.11142788,-0.06762695,12.475191,4.0733332e-05
761292000,761208000,6620172,487.32724,0.111430705,-0.20108032,12.48033,0.0003599735
761412000,761328000,6620172,487.3257,0.11143252,-0.08795166,12.468661,6.893277e-05
761532000,761448000,6620172,487.32468,0.1114341,-0.061065674,12.473532,3.3217148e-05
761772000,761688000,6620172,487.3218,0.11143815,-0.21289062,12.467091,0.00040392939
761828000,761748000,6620172,487.32062,0.111371614,-0.13116455,12.469176,0.00015330371
761892000,761808000,6620172,487.3195,0.111439265,-0.12619019,12.471893,0.00014186531
762068000,761988000,6620172,487.3178,0.11137537,-0.14297485,12.479161,0.00018200839
762252000,762168000,6620172,487.31564,0.111444436,-0.15490723,12.470276,0.00021380841
762428000,762348000,6620172,487.31433,0.111379854,-0.07244873,12.477448,4.674049e-05
762548000,762468000,6620172,487.3133,0.11138205,-0.016815186,12.478025,2.5177635e-06
762788000,762708000,6620172,487.31158,0.11138402,-0.12164307,12.475757,0.00013178481
762908000,762828000,6620172,487.30954,0.111386165,-0.12643433,12.480914,0.00014231185
763028000,762948000,6620172,487.30807,0.11138636,-0.07369995,12.469193,4.840091e-05
763092000,763008000,6620172,487.3061,0.11145374,-0.22000122,12.47191,0.00043119595
763212000,763128000,6620172,487.30493,0.1114551,-0.12130737,12.476915,0.00013104627
763332000,763248000,6620172,487.3038,0.111457236,-0.0753479,12.482119,5.0537237e-05
763388000,763308000,6620172,487.30258,0.11139023,-0.13409424,12.467614,0.00016024864
763508000,763428000,6620172,487.30145,0.1113908,-0.068878174,12.472437,4.2263888e-05
763748000,763668000,6620172,487.2997,0.111393906,-0.10217285,12.47804,9.295701e-05
763812000,763728000,6620172,487.2985,0.111460894,-0.1347351,12.468695,0.00016177002
763988000,763908000,6620172,487.2973,0.111395046,-0.10040283,12.475769,8.9780515e-05
764052000,763968000,6620172,487.29614,0.11146282,-0.12921143,12.478636,0.00014865934
764172000,764088000,6620172,487.29483,0.1114636,-0.08721924,12.46712,6.779785e-05
764292000,764208000,6620172,487.29276,0.11146381,-0.1980896,12.471922,0.0003495807
764348000,764268000,6620172,487.29135,0.111397214,-0.15457153,12.474097,0.00021281751
764588000,764508000,6620172,487.29034,0.111399435,-0.051696777,12.467625,2.3817749e-05
764828000,764748000,6620172,487.2891,0.11140071,-0.044891357,12.477473,1.7945531e-05
765252000,765168000,6620172,487.28787,0.11147036,-0.034301758,12.478645,1.0476659e-05
765428000,765348000,6620172,487.28656,0.11140375,-0.050323486,12.469214,2.2566273e-05
765492000,765408000,6620172,487.2851,0.11147082,-0.1640625,12.47193,0.00023979631
765612000,765528000,6620172,487.2835,0.11147157,-0.15490723,12.476935,0.0002136943
765788000,765708000,6620172,487.2825,0.111405835,-0.06036377,12.467631,3.2473286e-05
766028000,765947000,6620172,487.28125,0.111406654,-0.103881836,12.47748,9.609701e-05
766268000,766188000,6620172,487.28003,0.11140757,-0.04901123,12.470826,2.1401956e-05
766748000,766668000,6620172,487.27896,0.11140888,-0.045776367,12.474112,1.8665109e-05
766812000,766728000,6620172,487.27783,0.111476265,-0.12612915,12.476941,0.00014167078
767052000,766968000,6620172,487.27658,0.11147711,-0.05819702,12.470315,3.0177383e-05
767708000,767628000,6620172,487.27814,0.111412935,0.090423584,12.480947,7.279028e-05
768012000,767928000,6620172,487.277,0.11147956,-0.17391968,12.476945,0.0002693684
768612000,768528000,6620172,487.27853,0.1114813,0.14816284,12.4687195,0.00019562044
768732000,768648000,6620172,487.27954,0.111481145,0.015808105,12.473589,2.2260028e-06
769212000,769128000,6620172,487.2809,0.111481845,0.07980347,12.476949,5.6714303e-05
769388000,769308000,6620172,487.28207,0.11141557,0.069366455,12.467645,4.2881707e-05
769572000,769488000,6620172,487.28427,0.111482374,0.1651001,12.475259,0.00024277423
770052000,769968000,6620172,487.28574,0.111483596,0.1260376,12.4786625,0.00014144568
770532000,770448000,6620172,487.2873,0.11148459,0.0675354,12.482153,4.060046e-05
770652000,770568000,6620172,487.28833,0.11148379,0.075164795,12.470324,5.033948e-05
770772000,770688000,6620172,487.29056,0.11148381,0.18786621,12.475261,0.00031434404
771476000,771396000,6620172,487.28906,0.11124937,-0.084228516,12.470854,6.3209096e-05
771716000,771636000,6620172,487.28745,0.111262254,-0.11968994,12.481003,0.00012753322
771836000,771756000,6620172,487.28912,0.11126689,0.12020874,12.469289,0.00012876205
772436000,772356000,6620172,487.29016,0.111292645,0.05783081,12.477624,2.9781335e-05
772676000,772596000,6620172,487.29123,0.11130068,0.060394287,12.47098,3.2497403e-05
773036000,772956000,6620172,487.2932,0.11131294,0.1375122,12.469396,0.00016849794
773156000,773076000,6620172,487.29422,0.11131657,0.084198,12.474304,6.314583e-05
773276000,773196000,6620172,487.29575,0.11132088,0.11593628,12.479414,0.00011967461
773516000,773436000,6620172,487.2968,0.11132747,0.10342407,12.472671,9.528868e-05
774236000,774156000,6620172,487.2981,0.11134509,0.05328369,12.46946,2.5298716e-05
774356000,774276000,6620172,487.2993,0.11134758,0.08731079,12.474368,6.7900786e-05
774716000,774636000,6620172,487.30045,0.111355305,0.044006348,12.472724,1.72515e-05
775140000,775056000,6620172,487.29916,0.11142945,-0.03488159,12.473863,1.0837999e-05
775380000,775296000,6620172,487.30063,0.11143393,0.081085205,12.467403,5.859556e-05
775556000,775476000,6620172,487.30167,0.11136919,0.11160278,12.474404,0.00011093989
775796000,775714000,6620172,487.29956,0.111373484,-0.16824341,12.467916,0.00025225498
776388000,776304000,6620172,487.29837,0.11127909,-0.08026123,12.475575,5.7373127e-05
776564000,776484000,6620172,487.29636,0.11122326,-0.14953613,12.466393,0.00019930076
776924000,776844000,6620172,487.29465,0.11124009,-0.09335327,12.466112,7.7675766e-05
777588000,777504000,6620172,487.2935,0.11133492,-0.054260254,12.46306,2.6248013e-05
777828000,777744000,6620172,487.29196,0.11134384,-0.07284546,12.472664,4.727192e-05
778068000,777984000,6620172,487.29074,0.111352436,-0.046936035,12.467036,1.9633922e-05
778484000,778404000,6620172,487.28912,0.11129913,-0.1043396,12.468302,9.701715e-05
