timestamp,airspeed_timestamp_rel,distance_sensor_timestamp_rel,optical_flow_timestamp_rel,vehicle_air_data_timestamp_rel,vehicle_magnetometer_timestamp_rel,visual_odometry_timestamp_rel
460220000,32767,32767,32767,32767,32767,32767
460224000,32767,32767,32767,32767,32767,32767
460228000,32767,32767,32767,32767,32767,32767
460232000,32767,32767,32767,32767,32767,32767
460236000,32767,32767,32767,32767,32767,32767
460240000,32767,32767,32767,32767,32767,32767
460244000,32767,32767,32767,32767,32767,32767
460248000,32767,32767,32767,32767,32767,32767
460252000,32767,32767,32767,0,0,32767
460256000,32767,32767,32767,32767,32767,32767
460260000,32767,32767,32767,32767,32767,32767
460264000,32767,32767,32767,32767,32767,32767
460268000,32767,32767,32767,32767,32767,32767
460272000,32767,32767,32767,32767,32767,32767
460276000,32767,32767,32767,32767,32767,32767
460280000,32767,32767,32767,32767,32767,32767
460284000,32767,32767,32767,32767,32767,32767
460288000,32767,32767,32767,32767,32767,32767
460292000,32767,32767,32767,32767,32767,32767
460296000,32767,32767,32767,32767,32767,32767
460300000,32767,32767,32767,32767,32767,32767
460304000,32767,32767,32767,32767,32767,32767
460308000,32767,32767,32767,32767,32767,32767
460312000,32767,32767,32767,32767,0,32767
460316000,32767,32767,32767,32767,32767,32767
460320000,32767,32767,32767,32767,32767,32767
460324000,32767,32767,32767,32767,32767,32767
460328000,32767,32767,32767,-40,32767,32767
460332000,32767,32767,32767,32767,32767,32767
460336000,32767,32767,32767,32767,32767,32767
460340000,32767,32767,32767,32767,32767,32767
460344000,32767,32767,32767,32767,32767,32767
460348000,32767,32767,32767,32767,32767,32767
460352000,32767,32767,32767,32767,32767,32767
460356000,32767,32767,32767,32767,32767,32767
460360000,32767,32767,32767,32767,32767,32767
460364000,32767,32767,32767,32767,32767,32767
460368000,32767,32767,32767,32767,32767,32767
460372000,32767,32767,32767,32767,32767,32767
460376000,32767,32767,32767,-40,32767,32767
460380000,32767,32767,32767,32767,32767,32767
460384000,32767,32767,32767,32767,32767,32767
460388000,32767,32767,32767,32767,32767,32767
460392000,32767,32767,32767,32767,32767,32767
460396000,32767,32767,32767,32767,32767,32767
460400000,32767,32767,32767,32767,-40,32767
460404000,32767,32767,32767,32767,32767,32767
460408000,32767,32767,32767,32767,32767,32767
460412000,32767,32767,32767,32767,32767,32767
460416000,32767,32767,32767,32767,32767,32767
460420000,32767,32767,32767,32767,32767,32767
460424000,32767,32767,32767,32767,32767,32767
460428000,32767,32767,32767,32767,32767,32767
460432000,32767,32767,32767,32767,32767,32767
460436000,32767,32767,32767,32767,32767,32767
460440000,32767,32767,32767,32767,32767,32767
460444000,32767,32767,32767,32767,32767,32767
460448000,32767,32767,32767,-40,32767,32767
460452000,32767,32767,32767,32767,32767,32767
460456000,32767,32767,32767,32767,0,32767
460460000,32767,32767,32767,32767,32767,32767
460464000,32767,32767,32767,32767,32767,32767
460468000,32767,32767,32767,32767,32767,32767
460472000,32767,32767,32767,32767,32767,32767
460476000,32767,32767,32767,32767,32767,32767
460480000,32767,32767,32767,32767,32767,32767
460484000,32767,32767,32767,32767,32767,32767
460488000,32767,32767,32767,32767,32767,32767
460492000,32767,32767,32767,0,32767,32767
460496000,32767,32767,32767,32767,32767,32767
460500000,32767,32767,32767,32767,32767,32767
460504000,32767,32767,32767,32767,32767,32767
460508000,32767,32767,32767,32767,32767,32767
460512000,32767,32767,32767,32767,32767,32767
460516000,32767,32767,32767,32767,32767,32767
460520000,32767,32767,32767,32767,32767,32767
460524000,32767,32767,32767,32767,32767,32767
460528000,32767,32767,32767,32767,32767,32767
460532000,32767,32767,32767,32767,32767,32767
460536000,32767,32767,32767,32767,32767,32767
460540000,32767,32767,32767,32767,0,32767
460544000,32767,32767,32767,32767,32767,32767
460548000,32767,32767,32767,32767,32767,32767
460552000,32767,32767,32767,32767,32767,32767
460556000,32767,32767,32767,32767,32767,32767
460560000,32767,32767,32767,32767,32767,32767
460564000,32767,32767,32767,32767,32767,32767
460568000,32767,32767,32767,-40,32767,32767
460572000,32767,32767,32767,32767,32767,32767
460576000,32767,32767,32767,32767,32767,32767
460580000,32767,32767,32767,32767,32767,32767
460584000,32767,32767,32767,32767,32767,32767
460588000,32767,32767,32767,32767,32767,32767
460592000,32767,32767,32767,32767,32767,32767
460596000,32767,32767,32767,32767,32767,32767
460600000,32767,32767,32767,32767,0,32767
460604000,32767,32767,32767,32767,32767,32767
460608000,32767,32767,32767,32767,32767,32767
460612000,32767,32767,32767,32767,32767,32767
460616000,32767,32767,32767,-40,32767,32767
460620000,32767,32767,32767,32767,32767,32767
460624000,32767,32767,32767,32767,32767,32767
460628000,32767,32767,32767,32767,32767,32767
460632000,32767,32767,32767,32767,32767,32767
460636000,32767,32767,32767,32767,32767,32767
460640000,32767,32767,32767,32767,32767,32767
460644000,32767,32767,32767,32767,32767,32767
460648000,32767,32767,32767,32767,32767,32767
460652000,32767,32767,32767,32767,32767,32767
460656000,32767,32767,32767,32767,32767,32767
460660000,32767,32767,32767,32767,32767,32767
460664000,32767,32767,32767,32767,32767,32767
460668000,32767,32767,32767,32767,32767,32767
460672000,32767,32767,32767,32767,32767,32767
460676000,32767,32767,32767,32767,32767,32767
460680000,32767,32767,32767,32767,32767,32767
460684000,32767,32767,32767,0,0,32767
460688000,32767,32767,32767,32767,32767,32767
460692000,32767,32767,32767,32767,32767,32767
460696000,32767,32767,32767,32767,32767,32767
460700000,32767,32767,32767,32767,32767,32767
460704000,32767,32767,32767,32767,32767,32767
460708000,32767,32767,32767,32767,32767,32767
460712000,32767,32767,32767,32767,32767,32767
460716000,32767,32767,32767,32767,32767,32767
460720000,32767,32767,32767,32767,32767,32767
460724000,32767,32767,32767,32767,32767,32767
460728000,32767,32767,32767,32767,32767,32767
460732000,32767,32767,32767,0,32767,32767
460736000,32767,32767,32767,32767,32767,32767
460740000,32767,32767,32767,32767,32767,32767
460744000,32767,32767,32767,32767,0,32767
460748000,32767,32767,32767,32767,32767,32767
460752000,32767,32767,32767,32767,32767,32767
460756000,32767,32767,32767,32767,32767,32767
460760000,32767,32767,32767,32767,32767,32767
460764000,32767,32767,32767,32767,32767,32767
460768000,32767,32767,32767,32767,32767,32767
460772000,32767,32767,32767,32767,32767,32767
460776000,32767,32767,32767,32767,32767,32767
460780000,32767,32767,32767,32767,32767,32767
460784000,32767,32767,32767,32767,32767,32767
460788000,32767,32767,32767,32767,32767,32767
460792000,32767,32767,32767,32767,32767,32767
460796000,32767,32767,32767,32767,32767,32767
460800000,32767,32767,32767,32767,32767,32767
460804000,32767,32767,32767,32767,32767,32767
460808000,32767,32767,32767,-40,32767,32767
460812000,32767,32767,32767,32767,32767,32767
460816000,32767,32767,32767,32767,32767,32767
460820000,32767,32767,32767,32767,32767,32767
460824000,32767,32767,32767,32767,32767,32767
460828000,32767,32767,32767,32767,0,32767
460832000,32767,32767,32767,32767,32767,32767
460836000,32767,32767,32767,32767,32767,32767
460840000,32767,32767,32767,32767,32767,32767
460844000,32767,32767,32767,32767,32767,32767
460848000,32767,32767,32767,32767,32767,32767
460852000,32767,32767,32767,0,32767,32767
460856000,32767,32767,32767,32767,32767,32767
460860000,32767,32767,32767,32767,32767,32767
460864000,32767,32767,32767,32767,32767,32767
460868000,32767,32767,32767,32767,32767,32767
460872000,32767,32767,32767,32767,32767,32767
460876000,32767,32767,32767,32767,32767,32767
460880000,32767,32767,32767,32767,32767,32767
460884000,32767,32767,32767,32767,32767,32767
460888000,32767,32767,32767,32767,0,32767
460892000,32767,32767,32767,32767,32767,32767
460896000,32767,32767,32767,32767,32767,32767
460900000,32767,32767,32767,32767,32767,32767
460904000,32767,32767,32767,32767,32767,32767
460908000,32767,32767,32767,32767,32767,32767
460912000,32767,32767,32767,32767,32767,32767
460916000,32767,32767,32767,32767,32767,32767
460920000,32767,32767,32767,32767,32767,32767
460924000,32767,32767,32767,32767,32767,32767
460928000,32767,32767,32767,-40,32767,32767
460932000,32767,32767,32767,32767,32767,32767
460936000,32767,32767,32767,32767,32767,32767
460940000,32767,32767,32767,32767,32767,32767
460944000,32767,32767,32767,32767,32767,32767
460948000,32767,32767,32767,32767,32767,32767
460952000,32767,32767,32767,32767,32767,32767
460956000,32767,32767,32767,32767,32767,32767
460960000,32767,32767,32767,32767,32767,32767
460964000,32767,32767,32767,32767,32767,32767
460968000,32767,32767,32767,32767,32767,32767
460972000,32767,32767,32767,32767,32767,32767
460976000,32767,32767,32767,-40,-40,32767
460980000,32767,32767,32767,32767,32767,32767
460984000,32767,32767,32767,32767,32767,32767
460988000,32767,32767,32767,32767,32767,32767
460992000,32767,32767,32767,32767,32767,32767
460996000,32767,32767,32767,32767,32767,32767
461000000,32767,32767,32767,32767,32767,32767
461004000,32767,32767,32767,32767,32767,32767
461008000,32767,32767,32767,32767,32767,32767
461012000,32767,32767,32767,32767,32767,32767
461016000,32767,32767,32767,32767,32767,32767
461020000,32767,32767,32767,32767,32767,32767
461024000,32767,32767,32767,32767,32767,32767
461028000,32767,32767,32767,32767,32767,32767
461032000,32767,32767,32767,32767,0,32767
461036000,32767,32767,32767,32767,32767,32767
461040000,32767,32767,32767,32767,32767,32767
461044000,32767,32767,32767,0,32767,32767
461048000,32767,32767,32767,32767,32767,32767
461052000,32767,32767,32767,32767,32767,32767
461056000,32767,32767,32767,32767,32767,32767
461060000,32767,32767,32767,32767,32767,32767
461064000,32767,32767,32767,32767,32767,32767
461068000,32767,32767,32767,32767,32767,32767
461072000,32767,32767,32767,32767,32767,32767
461076000,32767,32767,32767,32767,32767,32767
461080000,32767,32767,32767,32767,32767,32767
461084000,32767,32767,32767,32767,32767,32767
461088000,32767,32767,32767,32767,32767,32767
461092000,32767,32767,32767,0,32767,32767
461096000,32767,32767,32767,32767,32767,32767
461100000,32767,32767,32767,32767,32767,32767
461104000,32767,32767,32767,32767,32767,32767
461108000,32767,32767,32767,32767,32767,32767
461112000,32767,32767,32767,32767,32767,32767
461116000,32767,32767,32767,32767,32767,32767
461120000,32767,32767,32767,32767,-40,32767
461124000,32767,32767,32767,32767,32767,32767
461128000,32767,32767,32767,32767,32767,32767
461132000,32767,32767,32767,32767,32767,32767
461136000,32767,32767,32767,32767,32767,32767
461140000,32767,32767,32767,32767,32767,32767
461144000,32767,32767,32767,32767,32767,32767
461148000,32767,32767,32767,32767,32767,32767
461152000,32767,32767,32767,32767,32767,32767
461156000,32767,32767,32767,32767,32767,32767
461160000,32767,32767,32767,32767,32767,32767
461164000,32767,32767,32767,0,32767,32767
461168000,32767,32767,32767,32767,32767,32767
461172000,32767,32767,32767,32767,32767,32767
461176000,32767,32767,32767,32767,0,32767
461180000,32767,32767,32767,32767,32767,32767
461184000,32767,32767,32767,32767,32767,32767
461188000,32767,32767,32767,32767,32767,32767
461192000,32767,32767,32767,32767,32767,32767
461196000,32767,32767,32767,32767,32767,32767
461200000,32767,32767,32767,32767,32767,32767
461204000,32767,32767,32767,32767,32767,32767
461208000,32767,32767,32767,32767,32767,32767
461212000,32767,32767,32767,32767,32767,32767
461216000,32767,32767,32767,-40,32767,32767
461220000,32767,32767,32767,32767,32767,32767
461224000,32767,32767,32767,32767,32767,32767
461228000,32767,32767,32767,32767,32767,32767
461232000,32767,32767,32767,32767,32767,32767
461236000,32767,32767,32767,32767,32767,32767
461240000,32767,32767,32767,32767,32767,32767
461244000,32767,32767,32767,32767,32767,32767
461248000,32767,32767,32767,32767,32767,32767
461252000,32767,32767,32767,32767,32767,32767
461256000,32767,32767,32767,32767,32767,32767
461260000,32767,32767,32767,32767,32767,32767
461264000,32767,32767,32767,32767,-40,32767
461268000,32767,32767,32767,32767,32767,32767
461272000,32767,32767,32767,32767,32767,32767
461276000,32767,32767,32767,32767,32767,32767
461280000,32767,32767,32767,32767,32767,32767
461284000,32767,32767,32767,0,32767,32767
461288000,32767,32767,32767,32767,32767,32767
461292000,32767,32767,32767,32767,32767,32767
461296000,32767,32767,32767,32767,32767,32767
461300000,32767,32767,32767,32767,32767,32767
461304000,32767,32767,32767,32767,32767,32767
461308000,32767,32767,32767,32767,32767,32767
461312000,32767,32767,32767,32767,32767,32767
461316000,32767,32767,32767,32767,32767,32767
461320000,32767,32767,32767,32767,32767,32767
461324000,32767,32767,32767,32767,-40,32767
461328000,32767,32767,32767,32767,32767,32767
461332000,32767,32767,32767,0,32767,32767
461336000,32767,32767,32767,32767,32767,32767
461340000,32767,32767,32767,32767,32767,32767
461344000,32767,32767,32767,32767,32767,32767
461348000,32767,32767,32767,32767,32767,32767
461352000,32767,32767,32767,32767,32767,32767
461356000,32767,32767,32767,32767,32767,32767
461360000,32767,32767,32767,32767,32767,32767
461364000,32767,32767,32767,32767,32767,32767
461368000,32767,32767,32767,32767,32767,32767
461372000,32767,32767,32767,32767,32767,32767
461376000,32767,32767,32767,32767,32767,32767
461380000,32767,32767,32767,32767,32767,32767
461384000,32767,32767,32767,32767,32767,32767
461388000,32767,32767,32767,32767,32767,32767
461392000,32767,32767,32767,32767,32767,32767
461396000,32767,32767,32767,32767,32767,32767
461400000,32767,32767,32767,32767,32767,32767
461404000,32767,32767,32767,0,0,32767
461408000,32767,32767,32767,32767,32767,32767
461412000,32767,32767,32767,32767,32767,32767
461416000,32767,32767,32767,32767,32767,32767
461420000,32767,32767,32767,32767,32767,32767
461424000,32767,32767,32767,32767,32767,32767
461428000,32767,32767,32767,32767,32767,32767
461432000,32767,32767,32767,32767,32767,32767
461436000,32767,32767,32767,32767,32767,32767
461440000,32767,32767,32767,32767,32767,32767
461444000,32767,32767,32767,32767,32767,32767
461448000,32767,32767,32767,32767,32767,32767
461452000,32767,32767,32767,32767,32767,32767
461456000,32767,32767,32767,-40,32767,32767
461460000,32767,32767,32767,32767,32767,32767
461464000,32767,32767,32767,32767,0,32767
461468000,32767,32767,32767,32767,32767,32767
461472000,32767,32767,32767,32767,32767,32767
461476000,32767,32767,32767,32767,32767,32767
461480000,32767,32767,32767,32767,32767,32767
461484000,32767,32767,32767,32767,32767,32767
461488000,32767,32767,32767,32767,32767,32767
461492000,32767,32767,32767,32767,32767,32767
461496000,32767,32767,32767,32767,32767,32767
461500000,32767,32767,32767,32767,32767,32767
461504000,32767,32767,32767,32767,32767,32767
461508000,32767,32767,32767,32767,32767,32767
461512000,32767,32767,32767,32767,32767,32767
461516000,32767,32767,32767,32767,32767,32767
461520000,32767,32767,32767,32767,32767,32767
461524000,32767,32767,32767,0,32767,32767
461528000,32767,32767,32767,32767,32767,32767
461532000,32767,32767,32767,32767,32767,32767
461536000,32767,32767,32767,32767,32767,32767
461540000,32767,32767,32767,32767,32767,32767
461544000,32767,32767,32767,32767,32767,32767
461548000,32767,32767,32767,32767,32767,32767
461552000,32767,32767,32767,32767,-40,32767
461556000,32767,32767,32767,32767,32767,32767
461560000,32767,32767,32767,32767,32767,32767
461564000,32767,32767,32767,32767,32767,32767
461568000,32767,32767,32767,32767,32767,32767
461572000,32767,32767,32767,0,32767,32767
461576000,32767,32767,32767,32767,32767,32767
461580000,32767,32767,32767,32767,32767,32767
461584000,32767,32767,32767,32767,32767,32767
461588000,32767,32767,32767,32767,32767,32767
461592000,32767,32767,32767,32767,32767,32767
461596000,32767,32767,32767,32767,32767,32767
461600000,32767,32767,32767,32767,32767,32767
461604000,32767,32767,32767,32767,32767,32767
461608000,32767,32767,32767,32767,0,32767
461612000,32767,32767,32767,32767,32767,32767
461616000,32767,32767,32767,32767,32767,32767
461620000,32767,32767,32767,32767,32767,32767
461624000,32767,32767,32767,32767,32767,32767
461628000,32767,32767,32767,32767,32767,32767
461632000,32767,32767,32767,32767,32767,32767
