timestamp,timestamp_sample,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance
601144000,0,1745402077212760,0,473977504,85456070,489855,489855,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.04,2.548355,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
601544000,0,1745402077608760,0,473977504,85456070,489864,489864,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02,0.8182103,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
601944000,0,1745402078012760,0,473977504,85456070,489858,489858,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,-0.04,0.06283185,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
602344000,0,1745402078412759,0,473977504,85456070,489847,489847,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,-0.01,0.01,3.7341318,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
602744000,0,1745402078808760,0,473977504,85456070,489846,489846,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,0.0,0.02,3.1494465,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
603144000,0,1745402079212760,0,473977503,85456069,489833,489833,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,0.04,4.1224675,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
603544000,0,1745402079608760,0,473977502,85456070,489815,489815,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,3.8325684,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
603944000,0,1745402080012760,0,473977502,85456069,489808,489808,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.02,0.66898465,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
604344000,0,1745402080412759,0,473977502,85456070,489814,489814,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.01,2.5850072,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
604744000,0,1745402080808760,0,473977502,85456071,489815,489815,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,0.0,2.1245892,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
605144000,0,1745402081212760,0,473977501,85456072,489814,489814,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.02,0.02,1.8263125,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
605544000,0,1745402081608760,0,473977502,85456073,489820,489820,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.02,-0.03,1.5289084,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
605944000,0,1745402082012760,0,473977501,85456074,489811,489811,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,0.02,1.7500416,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
606344000,0,1745402082412759,0,473977501,85456075,489822,489822,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.03,0.01,1.8221236,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
606744000,0,1745402082808760,0,473977500,85456075,489803,489803,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,0.02,0.0,2.3457224,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
607144000,0,1745402083212760,0,473977500,85456075,489806,489806,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.4315925,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
607544000,0,1745402083608760,0,473977500,85456076,489786,489786,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,0.04,6.120869,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
607944000,0,1745402084012760,0,473977501,85456076,489779,489779,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.69132495,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
608344000,0,1745402084412759,0,473977501,85456076,489769,489769,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.04,1.8540632,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
608744000,0,1745402084808760,0,473977501,85456076,489760,489760,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02,4.05981,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
609144000,0,1745402085212760,0,473977501,85456075,489756,489756,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.91193455,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
609544000,0,1745402085608760,0,473977501,85456076,489746,489746,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,-0.01,0.0,5.762379,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
609944000,0,1745402086012760,0,473977501,85456076,489728,489728,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,-0.02,-0.01,4.1638317,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
610344000,0,1745402086412759,0,473977502,85456075,489725,489725,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,-0.03,-0.049999997,5.3555427,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
610744000,0,1745402086808760,0,473977502,85456075,489719,489719,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,-0.01,0.0,5.5454345,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
611144000,0,1745402087212760,0,473977503,85456075,489699,489699,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,-0.02,0.049999997,5.450488,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
611544000,0,1745402087608760,0,473977504,85456075,489698,489698,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.0,0.049999997,6.1952205,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
611944000,0,1745402088012760,0,473977505,85456075,489682,489682,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.0,0.01,6.1229644,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
612344000,0,1745402088412759,0,473977506,85456075,489678,489678,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,0.0,0.2412045,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
612744000,0,1745402088808760,0,473977506,85456075,489688,489688,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.03,0.0,0.0,6.233618,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
613144000,0,1745402089212760,0,473977506,85456074,489680,489680,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.03,0.0,-0.02,6.0767126,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
613544000,0,1745402089608760,0,473977507,85456072,489683,489683,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.0,-0.06,0.0,4.83334,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
613944000,0,1745402090012760,0,473977507,85456069,489700,489700,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.049999997,-0.02,-0.06,-0.02,4.349535,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
614344000,0,1745402090412759,0,473977507,85456066,489699,489699,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.0,-0.04,0.0,4.4840994,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
614744000,0,1745402090808760,0,473977507,85456064,489706,489706,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,-0.01,0.0,4.552517,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
615144000,0,1745402091212760,0,473977507,85456062,489709,489709,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.02,-0.06,5.13982,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
615544000,0,1745402091608760,0,473977508,85456061,489710,489710,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.04,-0.01,0.04,5.981941,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
615944000,0,1745402092012760,0,473977509,85456060,489706,489706,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.03,-0.02,-0.02,5.7313123,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
616344000,0,1745402092412759,0,473977509,85456060,489712,489712,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,-0.02,-0.06,5.092172,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
616744000,0,1745402092808760,0,473977509,85456060,489717,489717,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.04,4.514119,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
617144000,0,1745402093212760,0,473977509,85456059,489725,489725,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.01,0.0,0.73373646,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
617544000,0,1745402093608760,0,473977509,85456059,489709,489709,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,-0.01,0.01,5.6793013,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
617944000,0,1745402094012760,0,473977509,85456059,489693,489693,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,-0.01,0.03,5.448394,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
618344000,0,1745402094412759,0,473977509,85456059,489707,489707,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.01,0.03,3.855083,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
618744000,0,1745402094808760,0,473977509,85456060,489680,489680,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.02,0.03,1.8949039,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
619144000,0,1745402095212760,0,473977508,85456060,489674,489674,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.01,0.0,2.2474606,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
619544000,0,1745402095608760,0,473977507,85456060,489665,489665,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.02,0.0,2.2256439,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
619944000,0,1745402096012760,0,473977506,85456060,489647,489647,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.01,-0.02,0.02,4.3041563,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
620344000,0,1745402096412759,0,473977505,85456060,489635,489635,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.03,-0.01,0.049999997,3.7154567,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
620744000,0,1745402096808760,0,473977504,85456060,489627,489627,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.04,0.0,0.0,3.3084462,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
621144000,0,1745402097212760,0,473977503,85456060,489617,489617,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.01,0.0,1.9158479,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
621544000,0,1745402097608760,0,473977502,85456060,489602,489602,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.03,0.0,-0.01,3.1110494,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
621944000,0,1745402098012760,0,473977501,85456062,489606,489606,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.04,0.02,2.0294688,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
622344000,0,1745402098412759,0,473977501,85456062,489597,489597,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.02,0.02,1.2969542,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
622744000,0,1745402098808760,0,473977501,85456063,489589,489589,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.01,0.01,0.8618435,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
623144000,0,1745402099212760,0,473977500,85456065,489591,489591,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.01,0.5393067,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
623544000,0,1745402099608760,0,473977500,85456065,489599,489599,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.03,-0.01,1.473756,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
623944000,0,1745402100012760,0,473977500,85456067,489597,489597,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,0.04,0.0,1.6891296,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
624344000,0,1745402100412759,0,473977500,85456068,489611,489611,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,0.049999997,0.02,1.6304865,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
624744000,0,1745402100808760,0,473977500,85456071,489611,489611,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,0.03,-0.03,1.4676473,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
625144000,0,1745402101212760,0,473977500,85456074,489607,489607,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,0.03,-0.02,1.3877112,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
625544000,0,1745402101608760,0,473977500,85456075,489612,489612,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.01,0.049999997,0.02,1.322785,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
625944000,0,1745402102012760,0,473977500,85456077,489619,489619,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,0.04,-0.01,1.7474235,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
626344000,0,1745402102412759,0,473977501,85456078,489610,489610,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,0.01,0.0,1.0424851,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
626744000,0,1745402102808760,0,473977501,85456079,489612,489612,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.03,0.0,0.86114544,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
627144000,0,1745402103212760,0,473977502,85456081,489607,489607,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.03,0.01,0.0,0.56967545,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
627544000,0,1745402103608760,0,473977503,85456082,489608,489608,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,0.0,-0.02,5.6820936,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
627944000,0,1745402104012760,0,473977503,85456083,489605,489605,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.03,-0.03,1.7074555,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
628344000,0,1745402104412759,0,473977504,85456085,489602,489602,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.03,0.03,-0.04,0.76323247,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
628744000,0,1745402104808760,0,473977505,85456086,489603,489603,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.02,0.0,0.0,0.24469516,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
629144000,0,1745402105212760,0,473977506,85456087,489589,489589,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.01,0.0,0.56025064,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
629544000,0,1745402105608760,0,473977507,85456087,489592,489592,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.0,-0.02,5.656263,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
629944000,0,1745402106012760,0,473977508,85456086,489596,489596,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.03,-0.02,-0.02,5.651551,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
630344000,0,1745402106412759,0,473977508,85456086,489601,489601,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.03,0.0,-0.049999997,6.130643,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
630744000,0,1745402106808760,0,473977509,85456085,489611,489611,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.01,-0.04,5.0249777,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
631144000,0,1745402107212760,0,473977509,85456085,489609,489609,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.01,5.8580227,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
631544000,0,1745402107608760,0,473977510,85456084,489612,489612,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,-0.01,-0.01,5.7732,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
631944000,0,1745402108012760,0,473977511,85456085,489626,489626,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.0,0.0,0.3652974,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
632344000,0,1745402108412759,0,473977512,85456085,489642,489642,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.03,0.0,-0.06,6.2282076,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
632744000,0,1745402108808760,0,473977514,85456087,489669,489669,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.02,0.0,-0.049999997,6.2093577,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
633144000,0,1745402109212760,0,473977515,85456087,489688,489688,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.02,-0.049999997,1.6004668,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
633544000,0,1745402109608760,0,473977515,85456087,489700,489700,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,-0.07,1.5381587,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
633944000,0,1745402110012760,0,473977515,85456087,489714,489714,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.04,0.9670869,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
634344000,0,1745402110412759,0,473977516,85456087,489732,489732,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.01,-0.049999997,0.97930425,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
634744000,0,1745402110808760,0,473977516,85456087,489732,489732,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,-0.03,-0.06,5.1867695,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
635144000,0,1745402111212760,0,473977516,85456085,489733,489733,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.03,0.01,4.565432,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
635544000,0,1745402111608760,0,473977516,85456084,489742,489742,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.01,-0.03,0.02,4.36821,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
635944000,0,1745402112012760,0,473977515,85456083,489744,489744,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,-0.02,0.06,4.539776,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
636344000,0,1745402112412759,0,473977514,85456081,489730,489730,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.03,-0.04,0.03,3.9540431,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
636744000,0,1745402112808760,0,473977514,85456079,489729,489729,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,-0.02,0.0,4.483751,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
637144000,0,1745402113212760,0,473977513,85456078,489731,489731,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.04,0.0,-0.04,3.0344293,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
637544000,0,1745402113608760,0,473977512,85456078,489744,489744,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.01,-0.02,-0.02,4.154058,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
637944000,0,1745402114012760,0,473977510,85456078,489731,489731,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.06,0.0,0.0,3.2644637,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
638344000,0,1745402114412759,0,473977509,85456078,489727,489727,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.03,-0.01,0.02,3.4349825,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
638744000,0,1745402114808760,0,473977508,85456077,489719,489719,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.0,0.0,2.6618016,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
639144000,0,1745402115212760,0,473977507,85456077,489739,489739,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,4.8022733,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
639544000,0,1745402115608760,0,473977507,85456077,489743,489743,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,-0.01,5.8742547,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
639944000,0,1745402116012760,0,473977507,85456077,489746,489746,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.02,6.072524,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
640344000,0,1745402116412759,0,473977507,85456077,489738,489738,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0765191,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
640744000,0,1745402116808760,0,473977507,85456077,489725,489725,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02,3.7693875,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
641144000,0,1745402117212760,0,473977507,85456076,489730,489730,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.01,0.03,0.8918632,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
641544000,0,1745402117608760,0,473977507,85456076,489718,489718,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,0.0,0.28134707,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
641944000,0,1745402118012760,0,473977508,85456075,489718,489718,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.04,-0.01,-0.03,5.9257417,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
642344000,0,1745402118412759,0,473977509,85456074,489718,489718,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,-0.04,0.02,5.2433176,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
642744000,0,1745402118808760,0,473977509,85456073,489718,489718,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.0,0.01,5.9686766,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
643144000,0,1745402119212760,0,473977509,85456071,489708,489708,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.01,-0.03,4.751833,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
643544000,0,1745402119608760,0,473977509,85456070,489701,489701,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,0.01,5.2387805,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
643944000,0,1745402120012760,0,473977509,85456069,489708,489708,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,-0.03,0.01,5.0902524,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
644344000,0,1745402120412759,0,473977509,85456067,489688,489688,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,-0.01,0.02,5.696231,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
644744000,0,1745402120808760,0,473977509,85456066,489692,489692,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.01,0.03,4.984137,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
645144000,0,1745402121212760,0,473977509,85456065,489696,489696,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.01,-0.049999997,4.3825216,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
645544000,0,1745402121608760,0,473977509,85456064,489690,489690,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,-0.01,-0.01,3.751236,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
645944000,0,1745402122012760,0,473977508,85456064,489686,489686,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,-0.04,4.185125,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
646344000,0,1745402122412759,0,473977508,85456063,489704,489704,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,5.5339155,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
646744000,0,1745402122808760,0,473977508,85456062,489699,489699,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,0.967785,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
647144000,0,1745402123212760,0,473977509,85456062,489704,489704,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.0,4.56072,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
647544000,0,1745402123608760,0,473977508,85456061,489694,489694,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.02,-0.03,0.90041536,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
647944000,0,1745402124012760,0,473977508,85456061,489705,489705,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.7584192,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
648344000,0,1745402124412759,0,473977508,85456062,489688,489688,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,0.02,2.8408723,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
648744000,0,1745402124808760,0,473977509,85456063,489688,489688,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.02,0.02,1.5505505,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
649144000,0,1745402125212760,0,473977509,85456064,489686,489686,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.01,-0.02,2.4109979,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
649544000,0,1745402125608760,0,473977509,85456066,489669,489669,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.04,0.03,2.0558233,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
649944000,0,1745402126012760,0,473977509,85456068,489660,489660,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,0.03,-0.01,1.8479545,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
650344000,0,1745402126412759,0,473977509,85456069,489659,489659,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.04,-0.02,1.7374752,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
650744000,0,1745402126808760,0,473977509,85456070,489659,489659,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.03,0.0,1.540253,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
