timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
66564000,-0.0172182,-0.024548272,1.6163144,6e-45,0.69083077,0.0029269157,-0.014702804,0.7228611,0.0,0.0,-0.706672,0,0
66604000,-0.01759178,-0.024579708,1.6163144,6e-45,0.69083124,0.0028092396,-0.014848681,0.7228581,0.0,0.0,-0.70690256,0,0
66660000,-0.017301148,-0.02527579,1.6163144,6e-45,0.69083,0.0031612653,-0.014984022,0.722855,0.0,0.0,-0.7073003,0,0
66708000,-0.016673168,-0.024890514,1.6163144,6e-45,0.6908295,0.0032388999,-0.014624002,0.72286266,0.0,0.0,-0.70758283,0,0
66764000,-0.016055007,-0.024646567,1.6163144,6e-45,0.6908288,0.0033642347,-0.0143163325,0.7228688,0.0,0.0,-0.70782787,0,0
66812000,-0.0164443,-0.0236161,1.6163144,6e-45,0.69083065,0.00285725,-0.014101173,0.72287345,0.0,0.0,-0.70657635,0,0
66860000,-0.015746107,-0.023227865,1.6163144,6e-45,0.69083005,0.0029580675,-0.013714743,0.7228811,0.0,0.0,-0.7059202,0,0
66908000,-0.01563909,-0.022709174,1.6163144,6e-45,0.6908305,0.0028075243,-0.013496932,0.7228853,0.0,0.0,-0.7058265,0,0
66964000,-0.014948298,-0.022304423,1.6163144,6e-45,0.69083,0.0028998158,-0.0131074665,0.7228925,0.0,0.0,-0.7060954,0,0
67012000,-0.014589928,-0.021888323,1.6163144,6e-45,0.69082993,0.0028731804,-0.012834234,0.7228977,0.0,0.0,-0.70649713,0,0
67060000,-0.014370265,-0.021780062,1.6163144,6e-45,0.69082975,0.0029099183,-0.012717447,0.72289985,0.0,0.0,-0.7068836,0,0
67108000,-0.013633629,-0.021504605,1.6163144,6e-45,0.690829,0.0030647835,-0.012356056,0.7229062,0.0,0.0,-0.70751125,0,0
67156000,-0.013410134,-0.021628136,1.6163144,6e-45,0.6908285,0.003186639,-0.012317937,0.7229067,0.0,0.0,-0.70801127,0,0
67212000,-0.01401582,-0.021982701,1.6163144,6e-45,0.690829,0.0031056032,-0.012659315,0.7229007,0.0,0.0,-0.7069087,0,0
67260000,-0.014484321,-0.021966485,1.6163144,6e-45,0.6908297,0.002937914,-0.0128230555,0.7228979,0.0,0.0,-0.70611906,0,0
67308000,-0.014149279,-0.022488035,1.6163144,6e-45,0.69082856,0.0032421837,-0.012882075,0.7228967,0.0,0.0,-0.7057486,0,0
67364000,-0.013928085,-0.0221167,1.6163144,6e-45,0.6908287,0.0031843497,-0.012673882,0.7229004,0.0,0.0,-0.70606244,0,0
67412000,-0.0132820625,-0.02224146,1.6163144,6e-45,0.6908274,0.003452597,-0.012483464,0.7229036,0.0,0.0,-0.70661676,0,0
67460000,-0.0129665,-0.022261454,1.6163144,6e-45,0.69082683,0.003568824,-0.012376308,0.7229055,0.0,0.0,-0.70705837,0,0
67508000,-0.012609321,-0.022212157,1.6163144,6e-45,0.69082624,0.0036743765,-0.012230178,0.722908,0.0,0.0,-0.7072318,0,0
67564000,-0.012194949,-0.02263802,1.6163144,6e-45,0.6908248,0.003971456,-0.012227478,0.7229079,0.0,0.0,-0.7075592,0,0
67612000,-0.012834641,-0.02256079,1.6163144,6e-45,0.6908262,0.0037225808,-0.012432027,0.7229044,0.0,0.0,-0.7071863,0,0
67660000,-0.012619375,-0.022190334,1.6163144,6e-45,0.6908263,0.0036630149,-0.012226276,0.72290814,0.0,0.0,-0.70691246,0,0
67708000,-0.012381278,-0.022206232,1.6163144,6e-45,0.6908259,0.0037510048,-0.0121457055,0.7229094,0.0,0.0,-0.7070327,0,0
67764000,-0.012082755,-0.021947673,1.6163144,6e-45,0.6908257,0.003760648,-0.011948505,0.72291285,0.0,0.0,-0.70725787,0,0
67804000,-0.011754854,-0.021788334,1.6163144,6e-45,0.69082534,0.003816307,-0.0117749525,0.7229157,0.0,0.0,-0.70743364,0,0
67860000,-0.011610882,-0.02169295,1.6163144,6e-45,0.6908252,0.0038315554,-0.011689971,0.7229171,0.0,0.0,-0.7079078,0,0
67908000,-0.010940691,-0.021747157,1.6163144,6e-45,0.6908238,0.0040826444,-0.011466446,0.7229207,0.0,0.0,-0.70809925,0,0
67964000,-0.010923555,-0.022022659,1.6163144,6e-45,0.69082326,0.0041881567,-0.011555402,0.72291917,0.0,0.0,-0.7083214,0,0
68012000,-0.011620837,-0.021974338,1.6163144,6e-45,0.69082475,0.00392984,-0.011790752,0.7229154,0.0,0.0,-0.7070874,0,0
68060000,-0.011912861,-0.02178461,1.6163144,6e-45,0.69082564,0.003760383,-0.01183078,0.7229149,0.0,0.0,-0.7061591,0,0
68108000,-0.011822874,-0.021901721,1.6163144,6e-45,0.6908253,0.003833802,-0.0118387,0.72291464,0.0,0.0,-0.705771,0,0
68164000,-0.01208519,-0.021891939,1.6163144,6e-45,0.69082576,0.0037396583,-0.011930137,0.7229132,0.0,0.0,-0.7058582,0,0
68212000,-0.011469542,-0.022244768,1.6163144,6e-45,0.690824,0.0040798592,-0.011829462,0.7229147,0.0,0.0,-0.70607066,0,0
68260000,-0.011479533,-0.02222889,1.6163144,6e-45,0.69082403,0.0040706694,-0.01182759,0.7229147,0.0,0.0,-0.7066813,0,0
68308000,-0.011062929,-0.022324579,1.6163144,6e-45,0.690823,0.0042491597,-0.011710051,0.72291654,0.0,0.0,-0.70733654,0,0
68364000,-0.01131685,-0.022490438,1.6163144,6e-45,0.69082326,0.0042214114,-0.011859116,0.72291416,0.0,0.0,-0.7077454,0,0
68412000,-0.011366948,-0.022211641,1.6163144,6e-45,0.69082385,0.004103321,-0.011780936,0.7229155,0.0,0.0,-0.70659375,0,0
68460000,-0.011240614,-0.022044485,1.6163144,6e-45,0.6908239,0.004086531,-0.011677542,0.72291726,0.0,0.0,-0.70563686,0,0
68508000,-0.011069439,-0.022190103,1.6163144,6e-45,0.69082326,0.0041982983,-0.011665963,0.72291744,0.0,0.0,-0.7051287,0,0
68564000,-0.010733745,-0.02214272,1.6163144,6e-45,0.69082266,0.0042971224,-0.011528257,0.7229196,0.0,0.0,-0.7052808,0,0
68612000,-0.0106387995,-0.022145463,1.6163144,6e-45,0.6908224,0.0043309084,-0.011494887,0.7229202,0.0,0.0,-0.70573026,0,0
68660000,-0.0106924195,-0.021946467,1.6163144,6e-45,0.69082296,0.0042404504,-0.01144554,0.72292095,0.0,0.0,-0.70637715,0,0
68708000,-0.010550706,-0.022176813,1.6163144,6e-45,0.6908222,0.004372671,-0.011473871,0.7229204,0.0,0.0,-0.70708346,0,0
68764000,-0.010145732,-0.02238361,1.6163144,6e-45,0.6908209,0.0045873094,-0.011398911,0.72292155,0.0,0.0,-0.7075166,0,0
68812000,-0.010801045,-0.022321964,1.6163144,6e-45,0.6908225,0.0043386715,-0.011614488,0.72291815,0.0,0.0,-0.7068708,0,0
68860000,-0.010633528,-0.022217866,1.6163144,6e-45,0.6908223,0.004358903,-0.011517987,0.7229198,0.0,0.0,-0.7067949,0,0
68908000,-0.010506274,-0.02193585,1.6163144,6e-45,0.69082254,0.0043009096,-0.011374589,0.722922,0.0,0.0,-0.7070682,0,0
68964000,-0.010497335,-0.021953711,1.6163144,6e-45,0.6908225,0.004310454,-0.011377527,0.722922,0.0,0.0,-0.70730895,0,0
69012000,-0.010421791,-0.022000516,1.6163144,6e-45,0.69082224,0.0043534674,-0.011366386,0.72292227,0.0,0.0,-0.7075054,0,0
69060000,-0.0104695065,-0.021958852,1.6163144,6e-45,0.6908224,0.004321925,-0.011369244,0.72292215,0.0,0.0,-0.70781165,0,0
69108000,-0.010322778,-0.02194415,1.6163144,6e-45,0.6908221,0.0043672905,-0.011311129,0.72292304,0.0,0.0,-0.7081335,0,0
69156000,-0.0099874735,-0.021911835,1.6163144,6e-45,0.69082147,0.004471427,-0.011178768,0.72292507,0.0,0.0,-0.70797336,0,0
69204000,-0.010412027,-0.021333892,1.6163144,6e-45,0.69082344,0.004115855,-0.011132624,0.72292614,0.0,0.0,-0.7067354,0,0
69260000,-0.010227187,-0.02101008,1.6163144,6e-45,0.6908237,0.0040626423,-0.010953976,0.72292894,0.0,0.0,-0.7061381,0,0
69308000,-0.010071161,-0.020969074,1.6163144,6e-45,0.69082344,0.004101711,-0.010883415,0.72292995,0.0,0.0,-0.7055887,0,0
69364000,-0.010349755,-0.020723969,1.6163144,6e-45,0.6908244,0.0039168764,-0.0108994655,0.72292984,0.0,0.0,-0.7059155,0,0
69404000,-0.009895519,-0.020396704,1.6163144,6e-45,0.6908241,0.003955468,-0.010622245,0.722934,0.0,0.0,-0.7061494,0,0
69460000,-0.009697794,-0.020511797,1.6163144,6e-45,0.6908235,0.004065371,-0.0105905235,0.7229345,0.0,0.0,-0.70684886,0,0
69508000,-0.009281953,-0.020657152,1.6163144,6e-45,0.69082236,0.004261553,-0.010490413,0.7229359,0.0,0.0,-0.7071868,0,0
69556000,-0.00909,-0.02036822,1.6163144,6e-45,0.6908225,0.0042234063,-0.010321237,0.7229384,0.0,0.0,-0.70767367,0,0
69604000,-0.009428257,-0.020003406,1.6163144,6e-45,0.69082385,0.003974688,-0.010317508,0.72293854,0.0,0.0,-0.70646554,0,0
69660000,-0.009744194,-0.02014949,1.6163144,6e-45,0.6908242,0.0039183693,-0.010482164,0.7229362,0.0,0.0,-0.7054615,0,0
69708000,-0.009968039,-0.020119864,1.6163144,6e-45,0.6908247,0.0038303402,-0.010552845,0.72293514,0.0,0.0,-0.70518506,0,0
69756000,-0.010180385,-0.020140944,1.6163144,6e-45,0.69082505,0.0037646128,-0.010636881,0.72293395,0.0,0.0,-0.70544964,0,0
69804000,-0.01011243,-0.020222362,1.6163144,6e-45,0.6908248,0.0038175192,-0.010640437,0.7229338,0.0,0.0,-0.7061938,0,0
69860000,-0.009597469,-0.019877851,1.6163144,6e-45,0.6908244,0.003870852,-0.010335309,0.7229384,0.0,0.0,-0.70676744,0,0
69908000,-0.009772724,-0.019686589,1.6163144,6e-45,0.69082505,0.003741175,-0.0103326,0.7229384,0.0,0.0,-0.70727473,0,0
69956000,-0.009673774,-0.019480018,1.6163144,6e-45,0.69082516,0.0037006768,-0.010225489,0.7229401,0.0,0.0,-0.70763963,0,0
70012000,-0.0099420175,-0.019177373,1.6163144,6e-45,0.6908261,0.0034986157,-0.010217924,0.72294027,0.0,0.0,-0.70731086,0,0
70060000,-0.010381548,-0.01934167,1.6163144,6e-45,0.69082665,0.0034061903,-0.010433544,0.7229371,0.0,0.0,-0.70702565,0,0
70108000,-0.010501857,-0.01937532,1.6163144,6e-45,0.69082683,0.0033767982,-0.0104886545,0.72293633,0.0,0.0,-0.70668674,0,0
70164000,-0.010660102,-0.019111745,1.6163144,6e-45,0.6908274,0.0032268548,-0.010454823,0.7229369,0.0,0.0,-0.70683396,0,0
70212000,-0.010471307,-0.019348765,1.6163144,6e-45,0.6908268,0.003377751,-0.01046844,0.72293663,0.0,0.0,-0.70695806,0,0
70260000,-0.010336527,-0.019083593,1.6163144,6e-45,0.69082695,0.0033284451,-0.010328137,0.7229387,0.0,0.0,-0.7071268,0,0
70308000,-0.010142524,-0.01917186,1.6163144,6e-45,0.6908265,0.0034273644,-0.010288496,0.72293925,0.0,0.0,-0.70737666,0,0
70364000,-0.010333715,-0.01891885,1.6163144,6e-45,0.6908272,0.0032698608,-0.010270222,0.7229396,0.0,0.0,-0.7075296,0,0
70412000,-0.011010805,-0.019735562,1.6163144,6e-45,0.69082713,0.0033312284,-0.0107970415,0.7229317,0.0,0.0,-0.7068504,0,0
70460000,-0.011274578,-0.019962905,1.6163144,6e-45,0.69082725,0.003322304,-0.0109709045,0.72292906,0.0,0.0,-0.70636964,0,0
70508000,-0.011248096,-0.020235773,1.6163144,6e-45,0.69082683,0.003430095,-0.011055574,0.72292763,0.0,0.0,-0.7062993,0,0
70556000,-0.011309992,-0.020038296,1.6163144,6e-45,0.6908272,0.0033373248,-0.0110097425,0.72292846,0.0,0.0,-0.7063562,0,0
70604000,-0.011369683,-0.020434927,1.6163144,6e-45,0.6908268,0.0034600901,-0.011168303,0.72292584,0.0,0.0,-0.7066244,0,0
70660000,-0.011006083,-0.02042393,1.6163144,6e-45,0.6908261,0.003581708,-0.01103308,0.72292787,0.0,0.0,-0.7070711,0,0
70708000,-0.011161886,-0.020265808,1.6163144,6e-45,0.69082665,0.0034707296,-0.011034784,0.7229279,0.0,0.0,-0.7076235,0,0
70764000,-0.010823343,-0.020416502,1.6163144,6e-45,0.6908258,0.0036421444,-0.010964459,0.72292894,0.0,0.0,-0.70801896,0,0
70804000,-0.011082731,-0.020478735,1.6163144,6e-45,0.6908262,0.0035750447,-0.011079712,0.7229272,0.0,0.0,-0.7076832,0,0
70860000,-0.011350208,-0.020361021,1.6163144,6e-45,0.69082683,0.0034401002,-0.01113574,0.7229264,0.0,0.0,-0.707576,0,0
70908000,-0.010975382,-0.020443363,1.6163144,6e-45,0.69082606,0.003599337,-0.011028693,0.722928,0.0,0.0,-0.70741546,0,0
70964000,-0.011440916,-0.020584244,1.6163144,6e-45,0.69082665,0.0034894648,-0.011245623,0.7229246,0.0,0.0,-0.70731187,0,0
71004000,-0.01135582,-0.020634199,1.6163144,6e-45,0.6908264,0.003536917,-0.011232116,0.72292477,0.0,0.0,-0.70742345,0,0
71060000,-0.011265841,-0.020270064,1.6163144,6e-45,0.69082683,0.003436361,-0.011073831,0.72292733,0.0,0.0,-0.7077407,0,0
71108000,-0.011095053,-0.020308346,1.6163144,6e-45,0.6908265,0.0035091916,-0.011025317,0.7229281,0.0,0.0,-0.7078598,0,0
71164000,-0.011253531,-0.020285716,1.6163144,6e-45,0.6908268,0.0034462716,-0.011074786,0.72292733,0.0,0.0,-0.70786726,0,0
71204000,-0.011289271,-0.020612929,1.6163144,6e-45,0.69082636,0.003552213,-0.011200714,0.72292525,0.0,0.0,-0.70725936,0,0
71260000,-0.011582542,-0.020899396,1.6163144,6e-45,0.6908264,0.003554473,-0.011405659,0.72292197,0.0,0.0,-0.7067672,0,0
71308000,-0.011549088,-0.021324335,1.6163144,6e-45,0.6908257,0.0037196446,-0.011540326,0.7229197,0.0,0.0,-0.70680267,0,0
71364000,-0.011686882,-0.021511229,1.6163144,6e-45,0.69082564,0.0037396117,-0.0116546815,0.7229178,0.0,0.0,-0.70679206,0,0
71412000,-0.011551942,-0.021820217,1.6163144,6e-45,0.69082487,0.0038979207,-0.011712621,0.72291684,0.0,0.0,-0.7067697,0,0
71460000,-0.0115962755,-0.022208516,1.6163144,6e-45,0.69082433,0.0040229782,-0.01186275,0.7229141,0.0,0.0,-0.70706254,0,0
71508000,-0.011510051,-0.021812303,1.6163144,6e-45,0.6908248,0.0039095306,-0.011694746,0.7229171,0.0,0.0,-0.70732635,0,0
71556000,-0.011539453,-0.021571325,1.6163144,6e-45,0.6908253,0.0038122614,-0.011622147,0.7229183,0.0,0.0,-0.7075711,0,0
71612000,-0.01188721,-0.02229613,1.6163144,6e-45,0.69082475,0.003954159,-0.011998169,0.72291195,0.0,0.0,-0.7067503,0,0
71660000,-0.012132454,-0.022600459,1.6163144,6e-45,0.6908247,0.0039794655,-0.012191919,0.72290856,0.0,0.0,-0.70669824,0,0
71708000,-0.012475213,-0.023156177,1.6163144,6e-45,0.69082445,0.004061964,-0.012507733,0.72290295,0.0,0.0,-0.70679015,0,0
71756000,-0.012306344,-0.02307389,1.6163144,6e-45,0.6908243,0.0040905466,-0.012418276,0.7229045,0.0,0.0,-0.70697284,0,0
71812000,-0.011856768,-0.022606956,1.6163144,6e-45,0.69082415,0.0040770387,-0.012094514,0.72291017,0.0,0.0,-0.70721865,0,0
71860000,-0.011734427,-0.022507071,1.6163144,6e-45,0.6908241,0.004083188,-0.012015796,0.72291154,0.0,0.0,-0.7076814,0,0
71908000,-0.011984383,-0.022404272,1.6163144,6e-45,0.69082475,0.0039596898,-0.012070642,0.72291064,0.0,0.0,-0.70808315,0,0
71964000,-0.011590572,-0.022128139,1.6163144,6e-45,0.69082445,0.0039958926,-0.01183293,0.72291464,0.0,0.0,-0.70823365,0,0
72004000,-0.01173683,-0.022346321,1.6163144,6e-45,0.6908244,0.0040242467,-0.011961149,0.7229125,0.0,0.0,-0.7081043,0,0
72060000,-0.0116077615,-0.022100257,1.6163144,6e-45,0.6908245,0.003979875,-0.011829512,0.7229148,0.0,0.0,-0.70800674,0,0
72108000,-0.011847185,-0.022458548,1.6163144,6e-45,0.6908244,0.004026699,-0.012039795,0.7229112,0.0,0.0,-0.70804363,0,0
72164000,-0.011497696,-0.02249945,1.6163144,6e-45,0.6908236,0.0041622026,-0.011927597,0.722913,0.0,0.0,-0.7082478,0,0
72212000,-0.011542974,-0.022273764,1.6163144,6e-45,0.6908241,0.004064977,-0.011866019,0.72291404,0.0,0.0,-0.70830214,0,0
72260000,-0.011679823,-0.02187503,1.6163144,6e-45,0.69082505,0.003873564,-0.0117777735,0.7229157,0.0,0.0,-0.7088052,0,0
72308000,-0.011194038,-0.021609582,1.6163144,6e-45,0.6908245,0.0039454014,-0.011510507,0.72292006,0.0,0.0,-0.7090754,0,0
72364000,-0.011459621,-0.021663431,1.6163144,6e-45,0.690825,0.0038731312,-0.0116251,0.7229182,0.0,0.0,-0.7091485,0,0
72412000,-0.0118100885,-0.021933094,1.6163144,6e-45,0.6908252,0.0038495592,-0.0118449135,0.7229145,0.0,0.0,-0.70893407,0,0
72460000,-0.011800062,-0.022046916,1.6163144,6e-45,0.690825,0.0038941698,-0.011880598,0.72291386,0.0,0.0,-0.7088493,0,0
72508000,-0.011462013,-0.021496408,1.6163144,6e-45,0.6908253,0.0038119263,-0.011568281,0.7229191,0.0,0.0,-0.7085446,0,0
72564000,-0.011355296,-0.021583376,1.6163144,6e-45,0.6908249,0.0038802265,-0.011559743,0.72291934,0.0,0.0,-0.708318,0,0
72604000,-0.011225085,-0.02148831,1.6163144,6e-45,0.6908248,0.0038908375,-0.011479845,0.72292066,0.0,0.0,-0.7083352,0,0
72660000,-0.011295244,-0.021275721,1.6163144,6e-45,0.6908253,0.0037897523,-0.011431783,0.72292143,0.0,0.0,-0.7082493,0,0
72708000,-0.011067158,-0.021221789,1.6163144,6e-45,0.690825,0.0038490398,-0.011330712,0.722923,0.0,0.0,-0.7084252,0,0
72764000,-0.01087075,-0.021089733,1.6163144,6e-45,0.6908248,0.003869143,-0.01121411,0.72292495,0.0,0.0,-0.70863146,0,0
72812000,-0.010760173,-0.02085112,1.6163144,6e-45,0.690825,0.0038210775,-0.01109173,0.72292686,0.0,0.0,-0.7084964,0,0
72860000,-0.010621274,-0.021272581,1.6163144,6e-45,0.690824,0.004021415,-0.011187084,0.72292525,0.0,0.0,-0.70854795,0,0
72908000,-0.010556074,-0.020861086,1.6163144,6e-45,0.69082457,0.0038951805,-0.011021398,0.7229279,0.0,0.0,-0.70846987,0,0
72964000,-0.010391499,-0.02060494,1.6163144,6e-45,0.6908247,0.0038594275,-0.010873444,0.7229304,0.0,0.0,-0.7086071,0,0
73012000,-0.010227966,-0.020469328,1.6163144,6e-45,0.6908246,0.0038668907,-0.010767496,0.7229319,0.0,0.0,-0.7086963,0,0
73060000,-0.010341894,-0.020297796,1.6163144,6e-45,0.6908251,0.0037655286,-0.010749433,0.72293216,0.0,0.0,-0.7086136,0,0
73108000,-0.010516842,-0.020424841,1.6163144,6e-45,0.6908252,0.003751027,-0.010856549,0.72293067,0.0,0.0,-0.7084944,0,0
73164000,-0.009895289,-0.020347076,1.6163144,6e-45,0.69082415,0.003937606,-0.01060502,0.72293437,0.0,0.0,-0.70855606,0,0
73212000,-0.009005839,-0.020069776,1.6163144,6e-45,0.6908229,0.0041445885,-0.0101877395,0.72294044,0.0,0.0,-0.7086535,0,0
73260000,-0.008428808,-0.020351076,1.6163144,6e-45,0.6908211,0.0044455924,-0.010076315,0.7229419,0.0,0.0,-0.7087142,0,0
73308000,-0.0077511095,-0.020259965,1.6163144,6e-45,0.69081974,0.004646739,-0.009799879,0.72294575,0.0,0.0,-0.70864743,0,0
73356000,-0.0077611236,-0.020285536,1.6163144,6e-45,0.6908197,0.0046525234,-0.00981233,0.7229455,0.0,0.0,-0.7086452,0,0
73412000,-0.0077882963,-0.020494439,1.6163144,6e-45,0.6908193,0.004718657,-0.009894303,0.7229443,0.0,0.0,-0.7086859,0,0
73460000,-0.007564268,-0.02038901,1.6163144,6e-45,0.690819,0.0047579254,-0.00977691,0.7229459,0.0,0.0,-0.708847,0,0
73508000,-0.007573242,-0.020215366,1.6163144,6e-45,0.69081944,0.004692055,-0.00972018,0.72294676,0.0,0.0,-0.70897263,0,0
73564000,-0.007544874,-0.01989614,1.6163144,6e-45,0.69082,0.004586452,-0.009599671,0.72294855,0.0,0.0,-0.7088967,0,0
73612000,-0.00725223,-0.019906078,1.6163144,6e-45,0.6908193,0.004691127,-0.009497319,0.72294986,0.0,0.0,-0.7088702,0,0
73660000,-0.0074944925,-0.020206377,1.6163144,6e-45,0.6908192,0.004716005,-0.00968861,0.72294724,0.0,0.0,-0.7089262,0,0
73708000,-0.007434127,-0.02042514,1.6163144,6e-45,0.6908186,0.00481594,-0.009742347,0.7229465,0.0,0.0,-0.70876074,0,0
73764000,-0.0069278837,-0.020468814,1.6163144,6e-45,0.6908173,0.005006587,-0.009574437,0.72294873,0.0,0.0,-0.7086821,0,0
73812000,-0.007413921,-0.020368202,1.6163144,6e-45,0.6908187,0.0048023346,-0.009715376,0.72294676,0.0,0.0,-0.70851827,0,0
73860000,-0.0073916363,-0.02037045,1.6163144,6e-45,0.6908186,0.0048108445,-0.009708098,0.72294694,0.0,0.0,-0.7082876,0,0
73908000,-0.0075973673,-0.020235788,1.6163144,6e-45,0.69081944,0.004691104,-0.009735955,0.7229465,0.0,0.0,-0.70810616,0,0
73964000,-0.0073212446,-0.02020203,1.6163144,6e-45,0.69081885,0.0047742743,-0.009624483,0.722948,0.0,0.0,-0.70803154,0,0
74012000,-0.0073467502,-0.020074341,1.6163144,6e-45,0.69081914,0.004719306,-0.009589602,0.72294855,0.0,0.0,-0.7084168,0,0
74060000,-0.0076712477,-0.020024177,1.6163144,6e-45,0.69082004,0.0045890873,-0.009689573,0.7229472,0.0,0.0,-0.7087431,0,0
74108000,-0.007864448,-0.02000579,1.6163144,6e-45,0.6908205,0.0045157066,-0.0097530605,0.72294647,0.0,0.0,-0.70877564,0,0
74164000,-0.007847271,-0.020089833,1.6163144,6e-45,0.6908203,0.0045520207,-0.009775877,0.72294617,0.0,0.0,-0.7085648,0,0
74204000,-0.008014896,-0.019792998,1.6163144,6e-45,0.6908213,0.0043868157,-0.009733947,0.72294676,0.0,0.0,-0.7085203,0,0
74260000,-0.008463241,-0.01966318,1.6163144,6e-45,0.6908225,0.0041850237,-0.009851175,0.7229452,0.0,0.0,-0.7079656,0,0
74308000,-0.008500187,-0.01970783,1.6163144,6e-45,0.6908225,0.004188402,-0.009879951,0.72294474,0.0,0.0,-0.70758164,0,0
74364000,-0.008328239,-0.019596413,1.6163144,6e-45,0.69082236,0.004207518,-0.009779316,0.72294617,0.0,0.0,-0.7070277,0,0
74412000,-0.008515843,-0.019932693,1.6163144,6e-45,0.6908221,0.0042642825,-0.009963274,0.7229436,0.0,0.0,-0.7069738,0,0
74460000,-0.008896943,-0.019978533,1.6163144,6e-45,0.6908228,0.0041492167,-0.010116863,0.72294146,0.0,0.0,-0.7070964,0,0
74508000,-0.0087731825,-0.02015777,1.6163144,6e-45,0.6908222,0.00425676,-0.010134032,0.7229412,0.0,0.0,-0.70706445,0,0
74564000,-0.00893919,-0.020203078,1.6163144,6e-45,0.6908225,0.0042157993,-0.010209687,0.7229401,0.0,0.0,-0.7068843,0,0
74612000,-0.009039093,-0.019803569,1.6163144,6e-45,0.6908234,0.0040368675,-0.010107818,0.7229417,0.0,0.0,-0.7068215,0,0
74660000,-0.009011824,-0.01980395,1.6163144,6e-45,0.6908234,0.004046425,-0.010098092,0.72294176,0.0,0.0,-0.7067024,0,0
74708000,-0.008864881,-0.020212213,1.6163144,6e-45,0.6908223,0.004244768,-0.010185982,0.72294044,0.0,0.0,-0.7066854,0,0
74756000,-0.0089449,-0.020179888,1.6163144,6e-45,0.69082254,0.0042054434,-0.010203742,0.72294015,0.0,0.0,-0.70655936,0,0
74804000,-0.008977474,-0.020768322,1.6163144,6e-45,0.69082147,0.0044069104,-0.010418748,0.72293687,0.0,0.0,-0.7068968,0,0
74860000,-0.009298161,-0.0210303,1.6163144,6e-45,0.69082165,0.0043908474,-0.010625147,0.72293377,0.0,0.0,-0.7072882,0,0
74908000,-0.00914276,-0.021675289,1.6163144,6e-45,0.69082,0.004677688,-0.010791739,0.72293115,0.0,0.0,-0.70749706,0,0
74964000,-0.009376578,-0.021422679,1.6163144,6e-45,0.69082105,0.004505607,-0.010789012,0.72293127,0.0,0.0,-0.70749575,0,0
75004000,-0.00921287,-0.021415781,1.6163144,6e-45,0.6908207,0.004559661,-0.010727454,0.72293216,0.0,0.0,-0.7074933,0,0
75060000,-0.009141863,-0.0217059,1.6163144,6e-45,0.6908199,0.0046890634,-0.010801988,0.7229311,0.0,0.0,-0.70731246,0,0
75108000,-0.009562397,-0.02164273,1.6163144,6e-45,0.69082105,0.0045209713,-0.010932178,0.7229291,0.0,0.0,-0.70696497,0,0
75164000,-0.009669434,-0.021348035,1.6163144,6e-45,0.6908219,0.004377466,-0.010869088,0.7229301,0.0,0.0,-0.7072163,0,0
75212000,-0.009328072,-0.021485498,1.6163144,6e-45,0.6908208,0.004545072,-0.010793176,0.72293115,0.0,0.0,-0.70798355,0,0
75260000,-0.008985811,-0.021874756,1.6163144,6e-45,0.6908192,0.0048040077,-0.010803898,0.72293085,0.0,0.0,-0.70835865,0,0
75308000,-0.008847089,-0.021841336,1.6163144,6e-45,0.69081897,0.004839843,-0.010742212,0.72293174,0.0,0.0,-0.70829594,0,0
75364000,-0.009201263,-0.02210016,1.6163144,6e-45,0.69081926,0.004811072,-0.010959624,0.72292846,0.0,0.0,-0.70811635,0,0
75404000,-0.009174771,-0.02136806,1.6163144,6e-45,0.69082075,0.0045555695,-0.0106972,0.7229326,0.0,0.0,-0.7079103,0,0
75460000,-0.009164702,-0.021491984,1.6163144,6e-45,0.69082046,0.004603845,-0.010736362,0.72293204,0.0,0.0,-0.70747554,0,0
75508000,-0.008903152,-0.021147033,1.6163144,6e-45,0.6908205,0.0045694867,-0.010522682,0.72293526,0.0,0.0,-0.7071357,0,0
75564000,-0.009152448,-0.02113928,1.6163144,6e-45,0.6908211,0.004480575,-0.010610117,0.7229341,0.0,0.0,-0.7070606,0,0
75604000,-0.009137479,-0.021556176,1.6163144,6e-45,0.6908202,0.004636454,-0.010748691,0.7229318,0.0,0.0,-0.7070484,0,0
75660000,-0.009479224,-0.021830002,1.6163144,6e-45,0.69082046,0.0046173986,-0.010966792,0.72292846,0.0,0.0,-0.7073726,0,0
75708000,-0.009309801,-0.021617869,1.6163144,6e-45,0.6908205,0.004599234,-0.010832287,0.72293055,0.0,0.0,-0.7072539,0,0
75764000,-0.009233434,-0.021404142,1.6163144,6e-45,0.69082075,0.00454835,-0.010730867,0.72293216,0.0,0.0,-0.7071786,0,0
75804000,-0.00962492,-0.021275882,1.6163144,6e-45,0.6908219,0.0043667597,-0.010828078,0.7229307,0.0,0.0,-0.7067543,0,0
