timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
22744000,22664000,9439975,5.332778e-05,0.003784252,0.0064700725,0,0.51794004,0.3441468,0.012575451,0.03422184,0.0025332696,0.00669754,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22752000,22672000,9439975,0.0033372345,0.04804825,0.039708246,0,0.4647562,0.32039636,0.049405593,0.0664648,0.0011111641,0.007863535,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22760000,22680000,9439975,0.0033370208,0.046616256,0.03868195,0,0.465629,0.32105267,0.049405593,0.0664648,0.0011111641,0.007863535,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22768000,22688000,9439975,0.0033370028,0.045225333,0.03768715,0,0.46650976,0.32171085,0.049405593,0.0664648,0.0011111641,0.007863535,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22776000,22696000,9439975,0.0033371984,0.04387404,0.036723338,0,0.46739846,0.32237092,0.049405593,0.0664648,0.0011111641,0.007863535,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22784000,22704000,9439975,0.0033374324,0.04256145,0.03578934,0,0.46829525,0.3230329,0.049405593,0.0664648,0.0011111641,0.007863535,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22792000,22712000,9439975,0.0033378776,0.041288503,0.034891766,0,0.46920016,0.3223331,0.049405593,0.0664648,0.0011111641,0.007858988,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22800000,22720000,9439975,0.0033383952,0.04005133,0.03401187,0,0.47011328,0.32299602,0.049405593,0.0664648,0.0011111641,0.007858988,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22808000,22728000,9439975,0.0033389002,0.038849663,0.033159852,0,0.47103465,0.32366082,0.049405593,0.0664648,0.0011111641,0.007858988,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22816000,22736000,9439975,0.0033395656,0.03768358,0.03233478,0,0.47196436,0.32432753,0.049405593,0.0664648,0.0011111641,0.007858988,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22824000,22744000,9439975,0.0033401994,0.036550388,0.031536337,0,0.47290248,0.3249961,0.01471079,0.0664648,0.0011111641,0.007858988,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22832000,22752000,9439975,0.003340872,0.035450395,0.030763673,0,0.4738491,0.3256666,0.01471079,0.0664648,0.0011111641,0.007858988,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22840000,22760000,9439975,0.0031738388,0.034309205,0.030003441,0,0.47480422,0.32633904,0.01471079,0.0664648,0.0011111641,0.007858988,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22848000,22768000,9439975,0.0030069053,0.03319391,0.029255461,0,0.475768,0.32701334,0.01471079,0.0664648,0.0011111641,0.007858988,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22856000,22776000,9439975,0.0028399285,0.032103635,0.028519863,0,0.47674045,0.32627508,0.01471079,0.0664648,0.0011111641,0.009054676,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22864000,22784000,9439975,0.0026730746,0.031037075,0.02779662,0,0.47772166,0.3269503,0.01471079,0.0664648,0.0011111641,0.009054676,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22872000,22792000,9439975,0.0025062135,0.02999557,0.027085587,0,0.4787117,0.32762742,0.01471079,0.0664648,0.0011111641,0.009054676,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22880000,22800000,9439975,0.0023392916,0.028977102,0.026386727,0,0.47971064,0.32830647,0.01471079,0.0664648,0.0011111641,0.009054676,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22888000,22808000,9439975,0.0021724596,0.027982263,0.025700292,0,0.48071855,0.32898745,0.01471079,0.0664648,0.0011111641,0.009054676,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22896000,22816000,9439975,0.0020055298,0.027009843,0.025026396,0,0.48173556,0.32967037,0.016481154,0.0664648,0.0011111641,0.009054676,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22904000,22824000,9439975,0.0018386854,0.026059136,0.024364432,0,0.48276165,0.3303552,0.016481154,0.0664648,0.0011111641,0.009054676,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22912000,22832000,9439975,0.0016720323,0.025127359,0.023662321,0,0.48379695,0.32958382,0.016481154,0.0664648,0.0011111641,0.008029551,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22920000,22840000,9439975,0.0015055013,0.024219694,0.023021288,0,0.4848415,0.33026952,0.016481154,0.0664648,0.0011111641,0.008029551,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22928000,22848000,9439975,0.0013474823,0.023333484,0.022392534,0,0.48589543,0.33095714,0.016481154,0.0664648,0.0011111641,0.008029551,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22936000,22856000,9439975,0.0011978213,0.02246767,0.021776425,0,0.48695874,0.3316467,0.016481154,0.0664648,0.0011111641,0.008029551,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22944000,22864000,9439975,0.001056899,0.021623233,0.021172816,0,0.48803157,0.33233824,0.016481154,0.0664648,0.0011111641,0.008029551,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22952000,22872000,9439975,0.00092438405,0.020800177,0.020581616,0,0.48911396,0.3330317,0.016481154,0.0664648,0.0011111641,0.008029551,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22960000,22880000,9439975,0.0008004003,0.01999845,0.020003319,0,0.49020594,0.33372715,0.016481154,0.0664648,0.0011111641,0.008029551,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22968000,22888000,9439975,0.00068521005,0.019217966,0.019437477,0,0.4913077,0.3344246,0.01014299,0.0664648,0.0011111641,0.008029551,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22976000,22896000,9439975,0.0005786315,0.018452132,0.018813914,0,0.49241924,0.3336115,0.01014299,0.0664648,0.0011111641,0.0075900657,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22984000,22904000,9439975,0.00048115302,0.017711673,0.018270144,0,0.49354064,0.33430967,0.01014299,0.0664648,0.0011111641,0.0075900657,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22992000,22912000,9439975,0.0003929329,0.016991666,0.017739581,0,0.49467197,0.3350098,0.01014299,0.0664648,0.0011111641,0.0075900657,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23000000,22920000,9439975,0.00031437757,0.016292453,0.017221708,0,0.49581334,0.33571196,0.01014299,0.0664648,0.0011111641,0.0075900657,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23008000,22928000,9439975,0.0002461476,0.015612843,0.0167171,0,0.4969648,0.3364161,0.01014299,0.0664648,0.0011111641,0.0075900657,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23016000,22936000,9439975,0.00018948672,0.01495277,0.016225703,0,0.49812645,0.3371222,0.01014299,0.0664648,0.0011111641,0.0075900657,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23024000,22944000,9439975,0.00014641414,0.01431361,0.0157474,0,0.4992983,0.3378303,0.01014299,0.0664648,0.0011111641,0.0075900657,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23032000,22952000,9439975,0.00012015619,0.0136823645,0.015156039,0,0.5004805,0.33698145,0.01014299,0.0664648,0.0011111641,0.007844948,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23040000,22960000,9439975,0.00011318402,0.013081974,0.014700054,0,0.5016731,0.33769026,0.0061454778,0.0664648,0.0011111641,0.007844948,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23048000,22968000,9439975,0.000121262725,0.012501464,0.014258104,0,0.50287616,0.3384011,0.0061454778,0.0664648,0.0011111641,0.007844948,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23056000,22976000,9439975,0.0001366001,0.011940467,0.013829918,0,0.50408983,0.33911395,0.0061454778,0.0664648,0.0011111641,0.007844948,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23064000,22984000,9439975,0.00015380712,0.0113990465,0.0134156,0,0.50531405,0.33982882,0.0061454778,0.0664648,0.0011111641,0.007844948,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23072000,22992000,9439975,0.00016976247,0.010877624,0.013015615,0,0.506549,0.34054574,0.0061454778,0.0664648,0.0011111641,0.007844948,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23080000,23000000,9439975,0.00018347407,0.010375366,0.012629837,0,0.5077948,0.34126464,0.0061454778,0.0664648,0.0011111641,0.007844948,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23088000,23008000,9439975,0.00019427593,0.009892091,0.012258847,0,0.5090514,0.3419856,0.0061454778,0.0664648,0.0011111641,0.007844948,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23096000,23016000,9439975,0.00020232589,0.009428622,0.0119023295,0,0.510319,0.3410916,0.0061454778,0.0664648,0.0011111641,0.010311035,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23104000,23024000,9439975,0.00020751604,0.008985472,0.011560753,0,0.5115975,0.34181324,0.0061454778,0.0664648,0.0011111641,0.010311035,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23112000,23032000,9439975,0.00021021655,0.008561809,0.011234116,0,0.5128872,0.3425369,0.014326687,0.0664648,0.0011111641,0.010311035,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23120000,23040000,9439975,0.00021062088,0.008157413,0.010922411,0,0.51418805,0.34326258,0.014326687,0.0664648,0.0011111641,0.010311035,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23128000,23048000,9439975,0.00020896488,0.007772508,0.01062623,0,0.5155001,0.34399036,0.014326687,0.0664648,0.0011111641,0.010311035,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23136000,23056000,9439975,0.00020541853,0.0074066543,0.010345512,0,0.51682353,0.34472016,0.014326687,0.0664648,0.0011111641,0.010311035,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23144000,23064000,9439975,0.000200409,0.0070615094,0.010080359,0,0.5181583,0.34545204,0.014326687,0.0664648,0.0011111641,0.010311035,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23152000,23072000,9439975,0.0067771007,0.08513206,0.0755331,0,0.46528557,0.32007918,0.014326687,0.10710147,0.0061241183,0.007835606,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23160000,23080000,9439975,0.0067837057,0.08262209,0.073638186,0,0.46615312,0.320736,0.014326687,0.10710147,0.0061241183,0.007835606,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23168000,23088000,9439975,0.0067913127,0.08018513,0.07179708,0,0.46702826,0.32139477,0.014326687,0.10710147,0.0061241183,0.007835606,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23176000,23096000,9439975,0.0067996667,0.07781821,0.07000815,0,0.46791103,0.32205555,0.014326687,0.10710147,0.0061241183,0.007835606,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23184000,23104000,9439975,0.006808545,0.075518616,0.06827078,0,0.4688016,0.32271832,0.013240431,0.10710147,0.0061241183,0.007835606,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23192000,23112000,9439975,0.0068178726,0.07328511,0.066582754,0,0.46969992,0.32338306,0.013240431,0.10710147,0.0061241183,0.007835606,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23200000,23120000,9439975,0.006827418,0.071117036,0.064943574,0,0.47060618,0.32404983,0.013240431,0.10710147,0.0061241183,0.007835606,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23208000,23128000,9439975,0.0068371594,0.06901077,0.063351385,0,0.4715204,0.3247186,0.013240431,0.10710147,0.0061241183,0.007835606,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23216000,23136000,9439975,0.0068468507,0.06696489,0.061827533,0,0.47244266,0.3240044,0.013240431,0.10710147,0.0061241183,0.007418492,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23224000,23144000,9439975,0.0068565467,0.06497646,0.060323343,0,0.4733731,0.32467437,0.013240431,0.10710147,0.0061241183,0.007418492,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23232000,23152000,9439975,0.0068660197,0.063044265,0.058862884,0,0.4743117,0.32534632,0.013240431,0.10710147,0.0061241183,0.007418492,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23240000,23160000,9439975,0.0065270495,0.061038185,0.057424355,0,0.47525865,0.3260203,0.013240431,0.10710147,0.0061241183,0.007418492,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23248000,23168000,9439975,0.006187896,0.059078995,0.05600716,0,0.47621396,0.3266963,0.013240431,0.10710147,0.0061241183,0.007418492,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23256000,23176000,9439975,0.005848359,0.057163473,0.05461136,0,0.47717774,0.32737437,0.012087674,0.10710147,0.0061241183,0.007418492,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23264000,23184000,9439975,0.0055084582,0.05529081,0.05323686,0,0.47815004,0.32805446,0.012087674,0.10710147,0.0061241183,0.007418492,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23272000,23192000,9439975,0.005168016,0.05346105,0.05190121,0,0.479131,0.32730868,0.012087674,0.10710147,0.0061241183,0.008018708,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23280000,23200000,9439975,0.0048272554,0.051671635,0.050565254,0,0.4801207,0.3279899,0.012087674,0.10710147,0.0061241183,0.008018708,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23288000,23208000,9439975,0.0044861166,0.049922924,0.049250957,0,0.48111916,0.3286732,0.012087674,0.10710147,0.0061241183,0.008018708,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23296000,23216000,9439975,0.0041445387,0.04821229,0.047957294,0,0.48212653,0.32935858,0.012087674,0.10710147,0.0061241183,0.008018708,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23304000,23224000,9439975,0.0038026834,0.04654039,0.04668481,0,0.48314285,0.330046,0.012087674,0.10710147,0.0061241183,0.008018708,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23312000,23232000,9439975,0.003460444,0.044906996,0.04543326,0,0.48416826,0.3307355,0.012087674,0.10710147,0.0061241183,0.008018708,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23320000,23240000,9439975,0.0031179357,0.04331052,0.044202693,0,0.48520282,0.33142713,0.012087674,0.10710147,0.0061241183,0.008018708,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23328000,23248000,9439975,0.0027926269,0.04175077,0.04299282,0,0.4862466,0.3321208,0.0056669177,0.10710147,0.0061241183,0.008018708,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23336000,23256000,9439975,0.0024843803,0.04022727,0.04180335,0,0.48729965,0.33133504,0.0056669177,0.10710147,0.0061241183,0.0066666305,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23344000,23264000,9439975,0.0021933315,0.03874033,0.040634423,0,0.48836216,0.33202982,0.0056669177,0.10710147,0.0061241183,0.0066666305,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23352000,23272000,9439975,0.0019196273,0.03728878,0.0394863,0,0.48943415,0.33272672,0.0056669177,0.10710147,0.0061241183,0.0066666305,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23360000,23280000,9439975,0.001663331,0.035873476,0.038358595,0,0.49051574,0.3334257,0.0056669177,0.10710147,0.0061241183,0.0066666305,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23368000,23288000,9439975,0.0014245309,0.034493506,0.037251018,0,0.49160698,0.33412683,0.0056669177,0.10710147,0.0061241183,0.0066666305,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23376000,23296000,9439975,0.00120345,0.03314805,0.03616371,0,0.49270797,0.33483008,0.0056669177,0.10710147,0.0061241183,0.0066666305,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23384000,23304000,9439975,0.0010004129,0.03183742,0.03509708,0,0.49381882,0.33553547,0.0056669177,0.10710147,0.0061241183,0.0066666305,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23392000,23312000,9439975,0.000815714,0.030561253,0.034050275,0,0.49493957,0.33471546,0.0056669177,0.10710147,0.0061241183,0.007653655,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23400000,23320000,9439975,0.00065022113,0.02931893,0.03302379,0,0.49607036,0.3354219,0.010436953,0.10710147,0.0061241183,0.007653655,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23408000,23328000,9439975,0.0005050077,0.028110435,0.032017298,0,0.4972113,0.3361305,0.010436953,0.10710147,0.0061241183,0.007653655,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23416000,23336000,9439975,0.00038158664,0.026935004,0.031031232,0,0.49836245,0.33684126,0.010436953,0.10710147,0.0061241183,0.007653655,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23424000,23344000,9439975,0.00028388016,0.02579263,0.030065048,0,0.49952385,0.3375542,0.010436953,0.10710147,0.0061241183,0.007653655,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23432000,23352000,9439975,0.00021993948,0.024683537,0.029118944,0,0.5006957,0.3382693,0.010436953,0.10710147,0.0061241183,0.007653655,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23440000,23360000,9439975,0.00019849167,0.02360681,0.028192863,0,0.50187796,0.33898655,0.010436953,0.10710147,0.0061241183,0.007653655,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23448000,23368000,9439975,0.00021428925,0.022562368,0.027287083,0,0.5030709,0.339706,0.010436953,0.10710147,0.0061241183,0.007653655,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23456000,23376000,9439975,0.0002489786,0.021550262,0.026401177,0,0.5042743,0.33884266,0.010436953,0.10710147,0.0061241183,0.006829591,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23464000,23384000,9439975,0.000287718,0.020570096,0.025535846,0,0.50548863,0.33956313,0.010436953,0.10710147,0.0061241183,0.006829591,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23472000,23392000,9439975,0.0003238419,0.019621175,0.024690155,0,0.50671375,0.3402858,0.027605342,0.10710147,0.0061241183,0.006829591,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23480000,23400000,9439975,0.00035455532,0.018703002,0.023865078,0,0.5079498,0.3410107,0.027605342,0.10710147,0.0061241183,0.006829591,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23488000,23408000,9439975,0.00037909753,0.017816113,0.023060359,0,0.50919694,0.3417378,0.027605342,0.10710147,0.0061241183,0.006829591,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23496000,23416000,9439975,0.00039741996,0.016960384,0.022275677,0,0.51045513,0.34246713,0.027605342,0.10710147,0.0061241183,0.006829591,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23504000,23424000,9439975,0.00040979387,0.01613472,0.02151187,0,0.5117246,0.3431987,0.027605342,0.10710147,0.0061241183,0.006829591,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23512000,23432000,9439975,0.0004168278,0.015318301,0.020654518,0,0.51300526,0.34229827,0.027605342,0.10710147,0.0061241183,0.007645701,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23520000,23440000,9439975,0.00041880447,0.01455233,0.019927792,0,0.51429737,0.3430308,0.027605342,0.10710147,0.0061241183,0.007645701,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23528000,23448000,9439975,0.00041639406,0.013817178,0.019222185,0,0.5156011,0.34376562,0.027605342,0.10710147,0.0061241183,0.007645701,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23536000,23456000,9439975,0.00041018229,0.013112291,0.018537693,0,0.51691633,0.34450266,0.027605342,0.10710147,0.0061241183,0.007645701,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23544000,23464000,9439975,0.00040065113,0.0124390675,0.017875092,0,0.5182432,0.345242,0.009210797,0.10710147,0.0061241183,0.007645701,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23552000,23472000,9439975,0.009772859,0.12502664,0.11112037,0,0.4657785,0.32114112,0.009210797,0.14777099,0.007621991,0.006036329,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23560000,23480000,9439975,0.009786363,0.12124456,0.10827868,0,0.46663305,0.32180429,0.009210797,0.14777099,0.007621991,0.006036329,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23568000,23488000,9439975,0.0098019,0.11756965,0.105515026,0,0.46749517,0.32246956,0.009210797,0.14777099,0.007621991,0.006036329,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
