timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
21140000,21060000,9439895,0.00082128856,0.0032423942,0.006168205,0,0.46709052,0.3208406,0.0063739447,0.015964631,0.0013752774,0.0047117313,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21148000,21068000,9439895,0.0007620778,0.0030277194,0.005746958,0,0.46795452,0.32149854,0.0063739447,0.015964631,0.0013752774,0.0047117313,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21156000,21076000,9439895,0.0007015708,0.002818759,0.005338438,0,0.46882072,0.3221584,0.0063739447,0.015964631,0.0013752774,0.0047117313,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21164000,21084000,9439895,0.00063991064,0.002706742,0.005556722,0,0.46968913,0.32146713,0.0063739447,0.015964631,0.0013752774,0.007350935,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21172000,21092000,9439895,0.00057760224,0.0025074624,0.0051551997,0,0.47055987,0.32212803,0.0063739447,0.015964631,0.0013752774,0.007350935,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21180000,21100000,9439895,0.000513928,0.0023141936,0.004766451,0,0.47143286,0.32279083,0.0063739447,0.015964631,0.0013752774,0.007350935,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21188000,21108000,9439895,0.00044968087,0.0021276097,0.0043896856,0,0.47230822,0.3234555,0.0063739447,0.015964631,0.0013752774,0.007350935,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21196000,21116000,9439895,0.0016688422,0.001951712,0.004024667,0,0.47318593,0.3241221,0.016945852,0.015964631,0.0013752774,0.007350935,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21204000,21124000,9439895,0.0016013316,0.0017775439,0.003671892,0,0.47406605,0.32479063,0.016945852,0.015964631,0.0013752774,0.007350935,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21212000,21132000,9439895,0.0015596689,0.0016088553,0.0033307017,0,0.47494867,0.32546103,0.016945852,0.015964631,0.0013752774,0.007350935,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21220000,21140000,9439895,0.0015161781,0.0015243263,0.003588942,0,0.4758338,0.32473844,0.016945852,0.015964631,0.0013752774,0.006799304,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21228000,21148000,9439895,0.0014754876,0.0013576731,0.0032568085,0,0.47672153,0.3254098,0.016945852,0.015964631,0.0013752774,0.006799304,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21236000,21156000,9439895,0.0014377149,0.0011966423,0.0029363963,0,0.47761187,0.32608306,0.016945852,0.015964631,0.0013752774,0.006799304,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21244000,21164000,9439895,0.0014032791,0.0010412313,0.0026286978,0,0.47850493,0.32675824,0.016945852,0.015964631,0.0013752774,0.006799304,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21252000,21172000,9439895,0.0013719416,0.00089123705,0.0023340676,0,0.47940072,0.3274353,0.016945852,0.015964631,0.0013752774,0.006799304,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21260000,21180000,9439895,0.0013437673,0.00074854033,0.002054568,0,0.48029932,0.3281143,0.016945852,0.015964631,0.0013752774,0.006799304,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21268000,21188000,9439895,0.0027338765,0.0006205571,0.0017922082,0,0.48120087,0.3287952,0.02039309,0.015964631,0.0013752774,0.006799304,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21276000,21196000,9439895,0.002712212,0.0004938597,0.0015509393,0,0.48210534,0.32947803,0.02039309,0.015964631,0.0013752774,0.006799304,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21284000,21204000,9439895,0.0026292678,0.00038118634,0.0013370703,0,0.48301288,0.32871574,0.02039309,0.015964631,0.0013752774,0.0046329563,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21292000,21212000,9439895,0.0025499628,0.00029232953,0.0011589496,0,0.48392355,0.32939938,0.02039309,0.015964631,0.0013752774,0.0046329563,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21300000,21220000,9439895,0.0024723297,0.00024591302,0.0010296471,0,0.48483744,0.33008492,0.02039309,0.015964631,0.0013752774,0.0046329563,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21308000,21228000,9439895,0.0023969687,0.00025913963,0.0009623869,0,0.48575458,0.33077237,0.02039309,0.015964631,0.0013752774,0.0046329563,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21316000,21236000,9439895,0.0023235213,0.00032173362,0.00096391345,0,0.4866751,0.33146176,0.02039309,0.015964631,0.0013752774,0.0046329563,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21324000,21244000,9439895,0.0022521066,0.00040870448,0.0010288068,0,0.48759913,0.33215305,0.02039309,0.015964631,0.0013752774,0.0046329563,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21332000,21252000,9439895,0.002182426,0.0005044465,0.0011418841,0,0.4885267,0.33284628,0.02039309,0.015964631,0.0013752774,0.0046329563,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21340000,21260000,9439895,0.0027242543,0.0005384382,0.0015947559,0,0.48945794,0.33204973,0.009571327,0.015964631,0.0013752774,0.007668581,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21348000,21268000,9439895,0.0026575704,0.0006239987,0.0016139806,0,0.49039295,0.33274367,0.009571327,0.015964631,0.0013752774,0.007668581,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21356000,21276000,9439895,0.0025212537,0.00071312644,0.001669668,0,0.49133182,0.3334395,0.009571327,0.015964631,0.0013752774,0.007668581,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21364000,21284000,9439895,0.0023863108,0.00080395426,0.0017557845,0,0.4922746,0.3341373,0.009571327,0.015964631,0.0013752774,0.007668581,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21372000,21292000,9439895,0.0022552472,0.00089503423,0.0018648199,0,0.49322152,0.33483696,0.009571327,0.015964631,0.0013752774,0.007668581,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21380000,21300000,9439895,0.0021279426,0.0009848786,0.0019914797,0,0.49417263,0.33553857,0.009571327,0.015964631,0.0013752774,0.007668581,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21388000,21308000,9439895,0.0020049927,0.0010730862,0.0021300782,0,0.495128,0.3362421,0.009571327,0.015964631,0.0013752774,0.007668581,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21396000,21316000,9439895,0.0018856818,0.0011597128,0.002277151,0,0.4960878,0.33694756,0.009571327,0.015964631,0.0013752774,0.007668581,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21404000,21324000,9439895,0.001769772,0.0012229182,0.002393767,0,0.49705213,0.33610767,0.009571327,0.015964631,0.0013752774,0.0051716045,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21412000,21332000,9439895,0.0026289506,0.0012898378,0.0025352885,0,0.4980211,0.33681372,0.016479032,0.015964631,0.0013752774,0.0051716045,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21420000,21340000,9439895,0.0025203172,0.001369574,0.002682188,0,0.49899486,0.3375217,0.016479032,0.015964631,0.0013752774,0.0051716045,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21428000,21348000,9439895,0.002384496,0.0014476742,0.0028312427,0,0.49997348,0.33823156,0.016479032,0.015964631,0.0013752774,0.0051716045,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21436000,21356000,9439895,0.0022520137,0.0015237546,0.002981144,0,0.5009572,0.3389434,0.016479032,0.015964631,0.0013752774,0.0051716045,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21444000,21364000,9439895,0.0021263282,0.0015982536,0.0031307174,0,0.501946,0.33965713,0.016479032,0.015964631,0.0013752774,0.0051716045,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21452000,21372000,9439895,0.0020074998,0.0016704423,0.003279116,0,0.5029401,0.3403728,0.016479032,0.015964631,0.0013752774,0.0051716045,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21460000,21380000,9439895,0.0018951702,0.0017100245,0.0033206136,0,0.5039396,0.33949566,0.016479032,0.015964631,0.0013752774,0.005385059,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21468000,21388000,9439895,0.0017890414,0.001779043,0.0034605488,0,0.50494474,0.3402118,0.016479032,0.015964631,0.0013752774,0.005385059,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21476000,21396000,9439895,0.0016892324,0.0018463721,0.0035991918,0,0.50595546,0.34092987,0.016479032,0.015964631,0.0013752774,0.005385059,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21484000,21404000,9439895,0.002002878,0.0019046575,0.0037353884,0,0.5069721,0.3416499,0.0074360124,0.015964631,0.0013752774,0.005385059,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21492000,21412000,9439895,0.0019148726,0.001968362,0.0038707159,0,0.50799465,0.34237182,0.0074360124,0.015964631,0.0013752774,0.005385059,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21500000,21420000,9439895,0.0017837019,0.0020303258,0.004003639,0,0.5090233,0.34309566,0.0074360124,0.015964631,0.0013752774,0.005385059,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21508000,21428000,9439895,0.0016583164,0.0020904827,0.004133916,0,0.5100582,0.34382144,0.0074360124,0.015964631,0.0013752774,0.005385059,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21516000,21436000,9439895,0.0015392514,0.0021488173,0.0042616804,0,0.5110995,0.34454915,0.0074360124,0.015964631,0.0013752774,0.005385059,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21524000,21444000,9439895,0.0014271036,0.0022055497,0.004386733,0,0.51214737,0.3436249,0.0074360124,0.015964631,0.0013752774,0.0077936416,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21532000,21452000,9439895,0.001420235,0.00899229,0.015804444,0,0.46682793,0.31995568,0.0074360124,0.038939092,0.0014618277,0.0067337607,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21540000,21460000,9439895,0.0013257144,0.008669466,0.015179742,0,0.46760345,0.32061222,0.0074360124,0.038939092,0.0014618277,0.0067337607,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21548000,21468000,9439895,0.0012372877,0.008356518,0.014574761,0,0.4683831,0.32127067,0.0074360124,0.038939092,0.0014618277,0.0067337607,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21556000,21476000,9439895,0.0015095542,0.008058023,0.013989675,0,0.46916696,0.321931,0.0073716524,0.038939092,0.0014618277,0.0067337607,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21564000,21484000,9439895,0.0014294053,0.0077653867,0.0134238945,0,0.4699552,0.3225932,0.0073716524,0.038939092,0.0014618277,0.0067337607,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21572000,21492000,9439895,0.0013352744,0.0074817636,0.012877095,0,0.470748,0.32325736,0.0073716524,0.038939092,0.0014618277,0.0067337607,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21580000,21500000,9439895,0.0012461235,0.0072853137,0.012761197,0,0.47154546,0.3225566,0.0073716524,0.038939092,0.0014618277,0.004838011,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21588000,21508000,9439895,0.0011640898,0.007017421,0.012238001,0,0.47234777,0.3232217,0.0073716524,0.038939092,0.0014618277,0.004838011,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21596000,21516000,9439895,0.0010884943,0.006758258,0.011732898,0,0.47315502,0.32388872,0.0073716524,0.038939092,0.0014618277,0.004838011,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21604000,21524000,9439895,0.0010194394,0.006507594,0.0112454705,0,0.47396743,0.32455763,0.0073716524,0.038939092,0.0014618277,0.004838011,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21612000,21532000,9439895,0.00095646194,0.0062659783,0.010775418,0,0.47478512,0.32522845,0.0073716524,0.038939092,0.0014618277,0.004838011,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21620000,21540000,9439895,0.00088702753,0.0060033835,0.010320195,0,0.47560826,0.32590118,0.0073716524,0.038939092,0.0014618277,0.004838011,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21628000,21548000,9439895,0.0014368901,0.005758667,0.009879,0,0.476437,0.3265758,0.013816009,0.038939092,0.0014618277,0.004838011,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21636000,21556000,9439895,0.0013758547,0.0055127055,0.009453396,0,0.4772715,0.32725233,0.013816009,0.038939092,0.0014618277,0.004838011,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21644000,21564000,9439895,0.0013010808,0.005274652,0.009041529,0,0.4781119,0.32651284,0.013816009,0.038939092,0.0014618277,0.0047666626,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21652000,21572000,9439895,0.0012303574,0.0050443546,0.008644295,0,0.4789584,0.32719025,0.013816009,0.038939092,0.0014618277,0.0047666626,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21660000,21580000,9439895,0.0011642103,0.0048216563,0.008261757,0,0.47981116,0.32786953,0.013816009,0.038939092,0.0014618277,0.0047666626,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21668000,21588000,9439895,0.0011027658,0.0046066004,0.007893923,0,0.48067027,0.32855076,0.013816009,0.038939092,0.0014618277,0.0047666626,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21676000,21596000,9439895,0.0010456542,0.0043988335,0.0075409706,0,0.481536,0.32923386,0.013816009,0.038939092,0.0014618277,0.0047666626,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21684000,21604000,9439895,0.0009926207,0.0041988334,0.007202509,0,0.48240843,0.32991886,0.013816009,0.038939092,0.0014618277,0.0047666626,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21692000,21612000,9439895,0.0009431868,0.0040069716,0.00687908,0,0.48328775,0.33060578,0.013816009,0.038939092,0.0014618277,0.0047666626,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21700000,21620000,9439895,0.0014577972,0.0039515267,0.007203319,0,0.48417416,0.32983285,0.012587336,0.038939092,0.0014618277,0.005709702,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21708000,21628000,9439895,0.0014167015,0.0037699435,0.0068824952,0,0.48506775,0.33052057,0.012587336,0.038939092,0.0014618277,0.005709702,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21716000,21636000,9439895,0.0013460813,0.0035963887,0.006577831,0,0.4859688,0.33121017,0.012587336,0.038939092,0.0014618277,0.005709702,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21724000,21644000,9439895,0.0012786243,0.003430729,0.0062888716,0,0.48687738,0.33190167,0.012587336,0.038939092,0.0014618277,0.005709702,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21732000,21652000,9439895,0.0012149793,0.003273267,0.00601585,0,0.4877937,0.3325951,0.012587336,0.038939092,0.0014618277,0.005709702,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21740000,21660000,9439895,0.0011548437,0.0031238233,0.0057594287,0,0.48871794,0.33329046,0.012587336,0.038939092,0.0014618277,0.005709702,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21748000,21668000,9439895,0.0010982176,0.0029831831,0.005520209,0,0.48965025,0.3339877,0.012587336,0.038939092,0.0014618277,0.005709702,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21756000,21676000,9439895,0.0010445582,0.0028513877,0.005298508,0,0.49059078,0.33468685,0.012587336,0.038939092,0.0014618277,0.005709702,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21764000,21684000,9439895,0.0009937369,0.0027283924,0.005094296,0,0.49153975,0.3338716,0.012587336,0.038939092,0.0014618277,0.0073696245,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21772000,21692000,9439895,0.0014840746,0.0026270477,0.0049082036,0,0.4924973,0.3345714,0.012598235,0.038939092,0.0014618277,0.0073696245,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21780000,21700000,9439895,0.0014384307,0.0025225573,0.0047403187,0,0.4934636,0.33527312,0.012598235,0.038939092,0.0014618277,0.0073696245,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21788000,21708000,9439895,0.001366468,0.0024271698,0.004591024,0,0.49443886,0.33597678,0.012598235,0.038939092,0.0014618277,0.0073696245,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21796000,21716000,9439895,0.0012964086,0.0023413862,0.004460661,0,0.4954232,0.33668232,0.012598235,0.038939092,0.0014618277,0.0073696245,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21804000,21724000,9439895,0.001229851,0.0022649672,0.0043490133,0,0.4964168,0.3373898,0.012598235,0.038939092,0.0014618277,0.0073696245,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21812000,21732000,9439895,0.0011667871,0.0021984044,0.004255993,0,0.4974199,0.33809918,0.012598235,0.038939092,0.0014618277,0.0073696245,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21820000,21740000,9439895,0.0011067907,0.0021513759,0.004229507,0,0.49843258,0.3372475,0.012598235,0.038939092,0.0014618277,0.003674376,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21828000,21748000,9439895,0.0010497945,0.0021030982,0.004165107,0,0.49945506,0.3379574,0.012598235,0.038939092,0.0014618277,0.003674376,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21836000,21756000,9439895,0.0030905253,0.0021086468,0.0041174744,0,0.5004875,0.33866927,0.051609974,0.038939092,0.0014618277,0.003674376,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21844000,21764000,9439895,0.0030390196,0.0020746524,0.004086998,0,0.5015301,0.33938304,0.051609974,0.038939092,0.0014618277,0.003674376,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21852000,21772000,9439895,0.0029898933,0.0020492275,0.0040720953,0,0.502583,0.34009874,0.051609974,0.038939092,0.0014618277,0.003674376,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21860000,21780000,9439895,0.0029163777,0.0020320883,0.0040717283,0,0.5036464,0.34081632,0.051609974,0.038939092,0.0014618277,0.003674376,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21868000,21788000,9439895,0.002844942,0.0020213553,0.0040850253,0,0.50472045,0.34153587,0.051609974,0.038939092,0.0014618277,0.003674376,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21876000,21796000,9439895,0.0027771953,0.0020168796,0.004110077,0,0.50580543,0.34225732,0.051609974,0.038939092,0.0014618277,0.003674376,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21884000,21804000,9439895,0.0027128388,0.0020195337,0.0041460334,0,0.5069014,0.34135953,0.051609974,0.038939092,0.0014618277,0.0034100018,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21892000,21812000,9439895,0.0026518134,0.0020285442,0.004191614,0,0.50800854,0.3420814,0.051609974,0.038939092,0.0014618277,0.0034100018,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21900000,21820000,9439895,0.0025939993,0.0020421355,0.004245835,0,0.50912714,0.3428052,0.051609974,0.038939092,0.0014618277,0.0034100018,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21908000,21828000,9439895,0.0024784764,0.002059932,0.0043075853,0,0.51025736,0.3435309,0.0015708919,0.038939092,0.0014618277,0.0034100018,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21916000,21836000,9439895,0.002426553,0.0020816554,0.004375412,0,0.5113993,0.34425852,0.0015708919,0.038939092,0.0014618277,0.0034100018,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21924000,21844000,9439895,0.0022725125,0.0021066344,0.0044484516,0,0.51255333,0.34498808,0.0015708919,0.038939092,0.0014618277,0.0034100018,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21932000,21852000,9439895,0.002146297,0.009238479,0.020608306,0,0.46627966,0.32104045,0.0015708919,0.04423979,0.0034125512,0.0061228257,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21940000,21860000,9439895,0.001998607,0.008859193,0.019820238,0,0.46702468,0.32036096,0.0015708919,0.04423979,0.0034125512,0.007364545,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21948000,21868000,9439895,0.001854631,0.008491407,0.019055946,0,0.46777698,0.32101947,0.0015708919,0.04423979,0.0034125512,0.007364545,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
