timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
33484000,33404000,8391319,7.3431824e-05,0.003280146,0.008623739,0,0.4983115,0.34109655,0.0031059699,0.025087193,0.0038680418,0.0155624375,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33492000,33412000,8391319,7.109532e-05,0.003378311,0.008923757,0,0.49926522,0.3418137,0.0031059699,0.025087193,0.0038680418,0.0155624375,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33500000,33420000,8391319,6.8665206e-05,0.00347438,0.009217173,0,0.50022274,0.34253275,0.0031059699,0.025087193,0.0038680418,0.0155624375,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33508000,33428000,8391319,6.619922e-05,0.0035679438,0.00950355,0,0.50118405,0.34325367,0.0031059699,0.025087193,0.0038680418,0.0155624375,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33516000,33436000,8391319,6.380754e-05,0.003658783,0.009781738,0,0.5021492,0.34397647,0.0031059699,0.025087193,0.0038680418,0.0155624375,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33524000,33444000,8391319,6.138064e-05,0.0037471573,0.010053245,0,0.5031182,0.34470114,0.0031059699,0.025087193,0.0038680418,0.0155624375,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33532000,33452000,8391319,5.8807673e-05,0.0038329733,0.010316956,0,0.504091,0.34542772,0.0031059699,0.025087193,0.0038680418,0.0155624375,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33540000,33460000,8391319,2.2122504e-05,0.003911525,0.01055446,0,0.5050677,0.34449065,0.004493596,0.025087193,0.0038680418,0.015491132,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33548000,33468000,8391319,0.0002537732,0.010862074,0.025195247,0,0.46156397,0.32068813,0.004493596,0.03740795,0.004133279,0.015637204,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33556000,33476000,8391319,0.0002540253,0.010387723,0.024015715,0,0.46236834,0.32134444,0.004493596,0.03740795,0.004133279,0.015637204,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33564000,33484000,8391319,0.00025441195,0.009929946,0.022876054,0,0.4631762,0.32200256,0.004493596,0.03740795,0.004133279,0.015637204,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33572000,33492000,8391319,0.00025490043,0.009488076,0.0217755,0,0.46398753,0.32266256,0.004493596,0.03740795,0.004133279,0.015637204,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33580000,33500000,8391319,0.00025548774,0.009061303,0.020714173,0,0.46480235,0.3233244,0.004493596,0.03740795,0.004133279,0.015637204,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33588000,33508000,8391319,0.00025615958,0.008650158,0.019690014,0,0.46562067,0.3239881,0.004493596,0.03740795,0.004133279,0.015637204,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33596000,33516000,8391319,0.00025691578,0.008340281,0.019120956,0,0.4664425,0.32327846,0.004493596,0.03740795,0.004133279,0.017374145,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33604000,33524000,8391319,0.00025770298,0.007955022,0.018154092,0,0.4672678,0.32394302,0.004493596,0.03740795,0.004133279,0.017374145,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33612000,33532000,8391319,0.00028171128,0.007583343,0.017222244,0,0.46809658,0.32460946,0.010419796,0.03740795,0.004133279,0.017374145,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33620000,33540000,8391319,0.0002836668,0.007227441,0.016328253,0,0.46892893,0.32527775,0.010419796,0.03740795,0.004133279,0.017374145,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33628000,33548000,8391319,0.00028465522,0.0068854503,0.015471964,0,0.4697648,0.3259479,0.010419796,0.03740795,0.004133279,0.017374145,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33636000,33556000,8391319,0.0002733766,0.0065533808,0.014648399,0,0.47060415,0.32661992,0.010419796,0.03740795,0.004133279,0.017374145,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33644000,33564000,8391319,0.00026211014,0.0062357183,0.013859726,0,0.47144705,0.32729378,0.010419796,0.03740795,0.004133279,0.017374145,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33652000,33572000,8391319,0.00025096154,0.0059322817,0.013104479,0,0.47229347,0.3279695,0.010419796,0.03740795,0.004133279,0.017374145,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33660000,33580000,8391319,0.00023986619,0.0056595607,0.012465369,0,0.4731434,0.32722074,0.010419796,0.03740795,0.004133279,0.015965847,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33668000,33588000,8391319,0.00022885212,0.005383932,0.0117757,0,0.47399688,0.32789722,0.010419796,0.03740795,0.004133279,0.015965847,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33676000,33596000,8391319,0.00021794457,0.005122601,0.011123182,0,0.4748539,0.32857558,0.010419796,0.03740795,0.004133279,0.015965847,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33684000,33604000,8391319,0.00018036658,0.0048770243,0.010510032,0,0.47571442,0.32925582,0.0059318175,0.03740795,0.004133279,0.015965847,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33692000,33612000,8391319,0.00016802539,0.0046454975,0.009935839,0,0.47657847,0.3299379,0.0059318175,0.03740795,0.004133279,0.015965847,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33700000,33620000,8391319,0.00015372134,0.0044296016,0.00940335,0,0.4774461,0.33062184,0.0059318175,0.03740795,0.004133279,0.015965847,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33708000,33628000,8391319,0.00013935927,0.0042293696,0.008913929,0,0.47831726,0.33130765,0.0059318175,0.03740795,0.004133279,0.015965847,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33716000,33636000,8391319,0.00012502942,0.0041505974,0.0090231905,0,0.47919196,0.33052513,0.0059318175,0.03740795,0.004133279,0.0192908,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33724000,33644000,8391319,0.000111153095,0.0039678635,0.008553995,0,0.4800702,0.33121163,0.0059318175,0.03740795,0.004133279,0.0192908,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33732000,33652000,8391319,9.7991135e-05,0.0038018883,0.00813263,0,0.480952,0.3319,0.0059318175,0.03740795,0.004133279,0.0192908,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33740000,33660000,8391319,8.5312095e-05,0.003652996,0.007760868,0,0.4818373,0.33259022,0.0059318175,0.03740795,0.004133279,0.0192908,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33748000,33668000,8391319,7.321833e-05,0.0035212932,0.007440693,0,0.48272616,0.33328232,0.0059318175,0.03740795,0.004133279,0.0192908,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33756000,33676000,8391319,9.300491e-05,0.0034057996,0.0071723647,0,0.48361856,0.3339763,0.005542456,0.03740795,0.004133279,0.0192908,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33764000,33684000,8391319,8.2763836e-05,0.0033087456,0.0069595445,0,0.4845145,0.33467212,0.005542456,0.03740795,0.004133279,0.0192908,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33772000,33692000,8391319,7.5469616e-05,0.0032286684,0.0068008616,0,0.485414,0.33536983,0.005542456,0.03740795,0.004133279,0.0192908,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33780000,33700000,8391319,6.900124e-05,0.0031655761,0.0066979444,0,0.48631704,0.3345447,0.005542456,0.03740795,0.004133279,0.015918544,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33788000,33708000,8391319,6.329958e-05,0.003117005,0.0066355695,0,0.48722363,0.33524296,0.005542456,0.03740795,0.004133279,0.015918544,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33796000,33716000,8391319,5.8844984e-05,0.003083953,0.0066220923,0,0.48813376,0.3359431,0.005542456,0.03740795,0.004133279,0.015918544,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33804000,33724000,8391319,5.5224325e-05,0.0030658527,0.0066536535,0,0.48904744,0.3366451,0.005542456,0.03740795,0.004133279,0.015918544,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33812000,33732000,8391319,5.2297284e-05,0.0030613085,0.0067260754,0,0.48996466,0.337349,0.005542456,0.03740795,0.004133279,0.015918544,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33820000,33740000,8391319,5.0799634e-05,0.003068616,0.006834609,0,0.49088544,0.33805475,0.005542456,0.03740795,0.004133279,0.015918544,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33828000,33748000,8391319,7.935644e-05,0.0030867672,0.0069744308,0,0.49180976,0.3387624,0.0031872622,0.03740795,0.004133279,0.015918544,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33836000,33756000,8391319,7.840096e-05,0.0030130271,0.006646385,0,0.4927376,0.33790058,0.0031872622,0.03740795,0.004133279,0.019890305,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33844000,33764000,8391319,7.552106e-05,0.0030386744,0.006774742,0,0.493669,0.33860868,0.0031872622,0.03740795,0.004133279,0.019890305,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33852000,33772000,8391319,7.303961e-05,0.0030737987,0.0069326116,0,0.49460396,0.33931866,0.0031872622,0.03740795,0.004133279,0.019890305,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33860000,33780000,8391319,7.0794515e-05,0.0031172428,0.007114931,0,0.49554247,0.34003052,0.0031872622,0.03740795,0.004133279,0.019890305,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33868000,33788000,8391319,6.857423e-05,0.003167546,0.007316829,0,0.4964845,0.34074426,0.0031872622,0.03740795,0.004133279,0.019890305,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33876000,33796000,8391319,6.652826e-05,0.0032235815,0.0075353114,0,0.4974301,0.34145987,0.0031872622,0.03740795,0.004133279,0.019890305,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33884000,33804000,8391319,6.44593e-05,0.0032843817,0.007766398,0,0.49837923,0.34217736,0.0031872622,0.03740795,0.004133279,0.019890305,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33892000,33812000,8391319,6.2750085e-05,0.0033486956,0.00800694,0,0.49933192,0.34289673,0.0031872622,0.03740795,0.004133279,0.019890305,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33900000,33820000,9439895,3.798202e-05,0.0032755614,0.0076098237,0,0.5002881,0.34198868,0.0027573353,0.03740795,0.004133279,0.01898859,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33908000,33828000,9439895,3.6458947e-05,0.0033421838,0.007848637,0,0.50124794,0.34270838,0.0027573353,0.03740795,0.004133279,0.01898859,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33916000,33836000,9439895,3.3827695e-05,0.0034116374,0.008094907,0,0.5022113,0.34342998,0.0027573353,0.03740795,0.004133279,0.01898859,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33924000,33844000,9439895,3.1290037e-05,0.0034831208,0.008346948,0,0.5031782,0.34415346,0.0027573353,0.03740795,0.004133279,0.01898859,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33932000,33852000,9439895,2.8902781e-05,0.003555996,0.008602785,0,0.50414854,0.3448788,0.0027573353,0.03740795,0.004133279,0.01898859,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33940000,33860000,9439895,2.668015e-05,0.0036296456,0.008860111,0,0.50512254,0.34560603,0.0027573353,0.03740795,0.004133279,0.01898859,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33948000,33868000,9439895,0.00020977728,0.015358381,0.038153343,0,0.46165392,0.32158434,0.0027573353,0.07526206,0.002919555,0.019279424,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33956000,33876000,9439895,0.00021001017,0.014683638,0.036490772,0,0.4624583,0.3208975,0.0027573353,0.07526206,0.002919555,0.016427698,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33964000,33884000,9439895,0.00021033683,0.014029109,0.034876104,0,0.463266,0.32155466,0.0027573353,0.07526206,0.002919555,0.016427698,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33972000,33892000,9439895,0.00021236493,0.013394572,0.033308566,0,0.46407688,0.3222137,0.003481388,0.07526206,0.002919555,0.016427698,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33980000,33900000,9439895,0.00021322399,0.012779147,0.031788487,0,0.46489102,0.32287458,0.003481388,0.07526206,0.002919555,0.016427698,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33988000,33908000,9439895,0.00021393172,0.012182093,0.030313184,0,0.46570843,0.3235373,0.003481388,0.07526206,0.002919555,0.016427698,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
33996000,33916000,9439895,0.00021466182,0.01160332,0.028881833,0,0.4665291,0.32420188,0.003481388,0.07526206,0.002919555,0.016427698,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
34004000,33924000,9439895,0.00021534499,0.0110422345,0.027493373,0,0.46735302,0.32486832,0.003481388,0.07526206,0.002919555,0.016427698,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
34012000,33932000,9439895,0.00021601102,0.010498466,0.026145881,0,0.46818018,0.3255366,0.003481388,0.07526206,0.002919555,0.016427698,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
34020000,33940000,9439895,0.00021665871,0.009998965,0.024948861,0,0.46901062,0.32481182,0.003481388,0.07526206,0.002919555,0.01623283,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
34028000,33948000,9439895,0.00021724208,0.009487646,0.02367778,0,0.4698443,0.32548094,0.003481388,0.07526206,0.002919555,0.01623283,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
34036000,33956000,9439895,0.00020661835,0.008973519,0.02244065,0,0.47068125,0.32615194,0.003481388,0.07526206,0.002919555,0.01623283,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
34044000,33964000,9439895,0.00019971082,0.008475234,0.02123673,0,0.47152144,0.3268248,0.0018825914,0.07526206,0.002919555,0.01623283,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
34052000,33972000,9439895,0.00018922194,0.00799251,0.020065816,0,0.4723649,0.3274995,0.0018825914,0.07526206,0.002919555,0.01623283,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
34060000,33980000,9439895,0.00017829458,0.007524835,0.018926296,0,0.47321165,0.3281761,0.0018825914,0.07526206,0.002919555,0.01623283,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
34068000,33988000,9439895,0.0001672821,0.0070721083,0.017818209,0,0.47406164,0.32885453,0.0018825914,0.07526206,0.002919555,0.01623283,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
34076000,33996000,9439895,0.0001562761,0.0066903112,0.016962973,0,0.47491488,0.3280969,0.0018825914,0.07526206,0.002919555,0.016594158,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
34084000,34004000,9439895,0.00014525521,0.006264751,0.015910245,0,0.47577143,0.3287761,0.0018825914,0.07526206,0.002919555,0.016594158,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
34092000,34012000,9439895,0.00013418653,0.0058533084,0.014887688,0,0.47663122,0.32945713,0.0018825914,0.07526206,0.002919555,0.016594158,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
34100000,34020000,9439895,0.00012303614,0.0054557286,0.013894646,0,0.47749424,0.33014005,0.0018825914,0.07526206,0.002919555,0.016594158,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
34108000,34028000,9439895,0.00011191673,0.0050718337,0.012931429,0,0.4783606,0.33082482,0.0018825914,0.07526206,0.002919555,0.016594158,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
34116000,34036000,9439895,0.00013481466,0.0047016414,0.011997939,0,0.47923017,0.33151147,0.006436548,0.07526206,0.002919555,0.016594158,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
34124000,34044000,9439895,0.00012603115,0.0043450613,0.011094128,0,0.48010302,0.33219996,0.006436548,0.07526206,0.002919555,0.016594158,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
34132000,34052000,9439895,0.000117312375,0.004002098,0.010219207,0,0.48097914,0.33289036,0.006436548,0.07526206,0.002919555,0.016594158,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
34140000,34060000,9439895,0.000109041575,0.003766497,0.009731826,0,0.48185855,0.3320913,0.006436548,0.07526206,0.002919555,0.01700549,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
34148000,34068000,9439895,0.00010159714,0.0034492777,0.008905454,0,0.48274124,0.3327823,0.006436548,0.07526206,0.002919555,0.01700549,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
34156000,34076000,9439895,9.47626e-05,0.0031467981,0.008112613,0,0.48362717,0.33347517,0.006436548,0.07526206,0.002919555,0.01700549,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
34164000,34084000,9439895,8.863008e-05,0.0028599983,0.0073535787,0,0.48451638,0.33416992,0.006436548,0.07526206,0.002919555,0.01700549,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
34172000,34092000,9439895,8.325227e-05,0.0025900695,0.006630468,0,0.48540887,0.33486652,0.006436548,0.07526206,0.002919555,0.01700549,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
34180000,34100000,9439895,7.849379e-05,0.0023387151,0.005947292,0,0.4863046,0.335565,0.006436548,0.07526206,0.002919555,0.01700549,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
34188000,34108000,9439895,2.625405e-05,0.0021080961,0.005309107,0,0.48720366,0.33626536,0.0057469932,0.07526206,0.002919555,0.01700549,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
34196000,34116000,9439895,2.0839227e-05,0.0019013913,0.004723637,0,0.488106,0.33543062,0.0057469932,0.07526206,0.002919555,0.016366564,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
34204000,34124000,9439895,1.35673135e-05,0.0017225859,0.0042010616,0,0.48901162,0.3361315,0.0057469932,0.07526206,0.002919555,0.016366564,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
34212000,34132000,9439895,6.991847e-06,0.0015761267,0.0037556575,0,0.4899206,0.3368343,0.0057469932,0.07526206,0.002919555,0.016366564,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
34220000,34140000,9439895,2.1961005e-06,0.001466872,0.0034057656,0,0.49083287,0.33753893,0.0057469932,0.07526206,0.002919555,0.016366564,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
34228000,34148000,9439895,6.2373024e-06,0.0013989519,0.0031704828,0,0.4917485,0.33824545,0.0057469932,0.07526206,0.002919555,0.016366564,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
34236000,34156000,9439895,1.1712929e-05,0.0013738087,0.0030645886,0,0.4926675,0.33895385,0.0057469932,0.07526206,0.002919555,0.016366564,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
34244000,34164000,9439895,1.693333e-05,0.0013899527,0.0030892726,0,0.49358982,0.3396641,0.0057469932,0.07526206,0.002919555,0.016366564,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
34252000,34172000,9439895,2.1881855e-05,0.0014419534,0.0032308563,0,0.49451554,0.34037626,0.0057469932,0.07526206,0.002919555,0.016366564,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
34260000,34180000,9439895,0.00013431518,0.0015243003,0.003441763,0,0.4954446,0.3394965,0.011936554,0.07526206,0.002919555,0.016386239,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
34268000,34188000,9439895,0.00013868952,0.001622984,0.0037237667,0,0.4963771,0.34020904,0.011936554,0.07526206,0.002919555,0.016386239,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
34276000,34196000,9439895,0.0001401963,0.0017384408,0.0040585035,0,0.497313,0.34092346,0.011936554,0.07526206,0.002919555,0.016386239,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
34284000,34204000,9439895,0.00014155994,0.0018656079,0.004427696,0,0.49825233,0.3416398,0.011936554,0.07526206,0.002919555,0.016386239,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
34292000,34212000,9439895,0.0001428385,0.001999847,0.004818713,0,0.49919507,0.342358,0.011936554,0.07526206,0.002919555,0.016386239,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
34300000,34220000,9439895,0.00014391172,0.0021383052,0.005221708,0,0.5001413,0.34307805,0.011936554,0.07526206,0.002919555,0.016386239,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
