timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
15468000,15388000,1051287,0.0007716298,0.0019974886,0.0035577714,0,0.5119981,0.34417704,0.00926584,0.016984649,0.0011284022,0.003826481,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15476000,15396000,1051287,0.00072163384,0.0019641141,0.0035564702,0,0.51301557,0.34486365,0.00926584,0.016984649,0.0011284022,0.003826481,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15484000,15404000,1051287,0.0011497376,0.0019370895,0.0035605945,0,0.5140394,0.3455521,0.023832256,0.016984649,0.0011284022,0.003826481,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15492000,15412000,1051287,0.0011025555,0.0019080329,0.0035652884,0,0.5150696,0.3462423,0.023832256,0.016984649,0.0011284022,0.003826481,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15500000,15420000,1051287,0.0010468566,0.0018039182,0.003296738,0,0.51610625,0.34525284,0.023832256,0.016984649,0.0011284022,0.0042311465,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15508000,15428000,1051287,0.0009921169,0.0017804272,0.0033049826,0,0.5171494,0.34594333,0.023832256,0.016984649,0.0011284022,0.0042311465,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15516000,15436000,1051287,0.0009402441,0.0017591363,0.0033164185,0,0.5181989,0.3466356,0.023832256,0.016984649,0.0011284022,0.0042311465,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15524000,15444000,1051287,0.00089111767,0.0017403505,0.003330431,0,0.519255,0.3473297,0.023832256,0.016984649,0.0011284022,0.0042311465,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15532000,15452000,1051287,0.00084485626,0.0017233556,0.0033467994,0,0.52031744,0.34802562,0.023832256,0.016984649,0.0011284022,0.0042311465,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15540000,15460000,1051287,0.0008012197,0.0017084329,0.0033657122,0,0.5213865,0.34872332,0.023832256,0.016984649,0.0011284022,0.0042311465,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15548000,15468000,1051287,0.00076014816,0.0016953151,0.0033864004,0,0.5224621,0.34942284,0.023832256,0.016984649,0.0011284022,0.0042311465,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15556000,15476000,1051287,0.00083847996,0.001685116,0.0034091943,0,0.52354425,0.35012415,0.0058759237,0.016984649,0.0011284022,0.0042311465,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15564000,15484000,1051287,0.00081429,0.0043908744,0.008648804,0,0.47458243,0.3243545,0.0058759237,0.015617743,0.002289902,0.0071576913,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15572000,15492000,1051287,0.0007571714,0.004213269,0.008303212,0,0.47540355,0.32498193,0.0058759237,0.015617743,0.002289902,0.0071576913,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15580000,15500000,1051287,0.0007024099,0.0040410804,0.00796977,0,0.47623017,0.32561114,0.0058759237,0.015617743,0.002289902,0.0071576913,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15588000,15508000,1051287,0.000650545,0.0038745913,0.007647677,0,0.4770623,0.32624215,0.0058759237,0.015617743,0.002289902,0.0071576913,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15596000,15516000,1051287,0.0006015264,0.0037140609,0.0073366384,0,0.4779,0.32687497,0.0058759237,0.015617743,0.002289902,0.0071576913,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15604000,15524000,1051287,0.00055531086,0.0035591014,0.0070365225,0,0.47874323,0.32750958,0.0058759237,0.015617743,0.002289902,0.0071576913,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15612000,15532000,1051287,0.00051150384,0.0034094234,0.0067473175,0,0.47959206,0.32814598,0.0058759237,0.015617743,0.002289902,0.0071576913,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15620000,15540000,1051287,0.0004702971,0.0032648477,0.006468624,0,0.48044646,0.3273521,0.0058759237,0.015617743,0.002289902,0.0053303475,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15628000,15548000,1051287,0.0005282563,0.0031266105,0.00620062,0,0.48130652,0.3279893,0.005051219,0.015617743,0.002289902,0.0053303475,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15636000,15556000,1051287,0.00049122976,0.0029928826,0.0059428266,0,0.4821722,0.32862833,0.005051219,0.015617743,0.002289902,0.0053303475,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15644000,15564000,1051287,0.00045053125,0.0028640556,0.005694883,0,0.48304355,0.32926914,0.005051219,0.015617743,0.002289902,0.0053303475,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15652000,15572000,1051287,0.0004099852,0.0027390192,0.00545624,0,0.48392063,0.32991177,0.005051219,0.015617743,0.002289902,0.0053303475,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15660000,15580000,1051287,0.00037226363,0.002618455,0.0052263183,0,0.48480338,0.33055618,0.005051219,0.015617743,0.002289902,0.0053303475,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15668000,15588000,1051287,0.00033735033,0.0025021846,0.005005353,0,0.48569188,0.3312024,0.005051219,0.015617743,0.002289902,0.0053303475,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15676000,15596000,1051287,0.0003050067,0.002390218,0.0047934605,0,0.4865861,0.3318504,0.005051219,0.015617743,0.002289902,0.0053303475,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15684000,15604000,1051287,0.00027493128,0.0022824742,0.004590564,0,0.4874861,0.3310193,0.005051219,0.015617743,0.002289902,0.0056731203,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15692000,15612000,1051287,0.00024716274,0.0021794296,0.004396951,0,0.4883919,0.33166802,0.005051219,0.015617743,0.002289902,0.0056731203,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15700000,15620000,1051287,0.0003321715,0.002082009,0.0042124004,0,0.4893035,0.3323185,0.005890279,0.015617743,0.002289902,0.0056731203,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15708000,15628000,1051287,0.0003085017,0.001987504,0.004037088,0,0.4902209,0.33297083,0.005890279,0.015617743,0.002289902,0.0056731203,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15716000,15636000,1051287,0.0002819878,0.0018971185,0.0038711699,0,0.49114418,0.33362496,0.005890279,0.015617743,0.002289902,0.0056731203,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15724000,15644000,1051287,0.0002571996,0.0018113422,0.0037147256,0,0.49207336,0.33428088,0.005890279,0.015617743,0.002289902,0.0056731203,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15732000,15652000,1051287,0.0002344257,0.0017299553,0.0035680044,0,0.4930084,0.3349386,0.005890279,0.015617743,0.002289902,0.0056731203,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15740000,15660000,1051287,0.0002136876,0.0016533436,0.003431005,0,0.49394938,0.33407566,0.005890279,0.015617743,0.002289902,0.0030887953,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15748000,15668000,1051287,0.00019475706,0.0015811169,0.0033037944,0,0.49489626,0.33473396,0.005890279,0.015617743,0.002289902,0.0030887953,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15756000,15676000,1051287,0.0001777522,0.0015133762,0.0031869942,0,0.4958491,0.33539408,0.005890279,0.015617743,0.002289902,0.0030887953,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15764000,15684000,1051287,0.00016238478,0.001450075,0.003080076,0,0.49680793,0.33605602,0.005890279,0.015617743,0.002289902,0.0030887953,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15772000,15692000,1051287,8.793318e-05,0.0013904766,0.002983285,0,0.49777275,0.33671978,0.0032445898,0.015617743,0.002289902,0.0030887953,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15780000,15700000,1051287,7.5216405e-05,0.0013366101,0.0028971147,0,0.49874356,0.33738533,0.0032445898,0.015617743,0.002289902,0.0030887953,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15788000,15708000,1051287,5.860628e-05,0.0012878461,0.0028212736,0,0.4997204,0.3380527,0.0032445898,0.015617743,0.002289902,0.0030887953,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15796000,15716000,1051287,4.3485765e-05,0.0012441418,0.0027557544,0,0.5007033,0.3387218,0.0032445898,0.015617743,0.002289902,0.0030887953,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15804000,15724000,1051287,3.0076366e-05,0.0012055401,0.0027002906,0,0.50169224,0.3378184,0.0032445898,0.015617743,0.002289902,0.005173637,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15812000,15732000,1051287,1.9628602e-05,0.001171689,0.0026545532,0,0.5026873,0.33848804,0.0032445898,0.015617743,0.002289902,0.005173637,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15820000,15740000,1051287,1.4677529e-05,0.0011426475,0.0026185263,0,0.50368845,0.33915952,0.0032445898,0.015617743,0.002289902,0.005173637,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15828000,15748000,1051287,1.8116609e-05,0.001118377,0.0025914747,0,0.5046957,0.33983275,0.0032445898,0.015617743,0.002289902,0.005173637,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15836000,15756000,1051287,2.5574467e-05,0.0010988119,0.0025732354,0,0.5057091,0.34050784,0.0032445898,0.015617743,0.002289902,0.005173637,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15844000,15764000,1051287,7.729054e-05,0.0010849071,0.0025639925,0,0.5067287,0.3411847,0.005631408,0.015617743,0.002289902,0.005173637,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15852000,15772000,1051287,6.882376e-05,0.0010740529,0.0025614658,0,0.50775445,0.3418634,0.005631408,0.015617743,0.002289902,0.005173637,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15860000,15780000,1051287,6.4383625e-05,0.00092462666,0.0021658672,0,0.5087864,0.3409255,0.005631408,0.015617743,0.002289902,0.0055508562,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15868000,15788000,1051287,6.0676397e-05,0.0009172765,0.0021469372,0,0.5098246,0.3416046,0.005631408,0.015617743,0.002289902,0.0055508562,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15876000,15796000,1051287,5.7829355e-05,0.0009143518,0.0021386992,0,0.51086897,0.34228548,0.005631408,0.015617743,0.002289902,0.0055508562,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15884000,15804000,1051287,5.5717435e-05,0.0009158641,0.0021400282,0,0.5119196,0.34296817,0.005631408,0.015617743,0.002289902,0.0055508562,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15892000,15812000,1051287,5.4216343e-05,0.0009213766,0.0021506401,0,0.5129765,0.34365267,0.005631408,0.015617743,0.002289902,0.0055508562,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15900000,15820000,1051287,5.3495616e-05,0.00093070755,0.0021694705,0,0.5140397,0.34433898,0.005631408,0.015617743,0.002289902,0.0055508562,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15908000,15828000,1051287,5.3256772e-05,0.0009428363,0.002195262,0,0.5151092,0.34502712,0.005631408,0.015617743,0.002289902,0.0055508562,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15916000,15836000,1051287,8.773801e-05,0.0009566917,0.0022269133,0,0.51618505,0.34571707,0.0072893198,0.015617743,0.002289902,0.0055508562,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15924000,15844000,1051287,8.709915e-05,0.00091408263,0.002077405,0,0.51726717,0.34473538,0.0072893198,0.015617743,0.002289902,0.0038271595,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15932000,15852000,1051287,9.144589e-05,0.0009337735,0.002116234,0,0.51835567,0.3454256,0.0072893198,0.015617743,0.002289902,0.0038271595,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15940000,15860000,1051287,9.525501e-05,0.000955323,0.0021607098,0,0.51945055,0.34611762,0.0072893198,0.015617743,0.002289902,0.0038271595,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15948000,15868000,1051287,9.90016e-05,0.000978329,0.0022093058,0,0.5205518,0.34681144,0.0072893198,0.015617743,0.002289902,0.0038271595,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15956000,15876000,1051287,0.000102508406,0.0010022409,0.0022614517,0,0.5216595,0.3475071,0.0072893198,0.015617743,0.002289902,0.0038271595,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15964000,15884000,1051287,0.0002009761,0.005070162,0.008642525,0,0.4721987,0.32364497,0.0072893198,0.01098709,0.0011639792,0.0036059234,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15972000,15892000,1051287,0.00020296652,0.0048793857,0.008305757,0,0.4730434,0.3242713,0.0072893198,0.01098709,0.0011639792,0.0036059234,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15980000,15900000,1051287,0.00020491783,0.004710251,0.008096018,0,0.47389352,0.32351765,0.0072893198,0.01098709,0.0011639792,0.0035754228,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15988000,15908000,1051287,0.0001758468,0.0045311013,0.007776142,0,0.47474903,0.3241449,0.0057290215,0.01098709,0.0011639792,0.0035754228,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15996000,15916000,1051287,0.00017623819,0.004357554,0.0074672047,0,0.47561002,0.32477397,0.0057290215,0.01098709,0.0011639792,0.0035754228,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
16004000,15924000,1051287,0.00017662723,0.0041900408,0.0071699633,0,0.47647646,0.32540485,0.0057290215,0.01098709,0.0011639792,0.0035754228,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
16012000,15932000,1051287,0.00017711731,0.004028467,0.0068833637,0,0.47734836,0.32603753,0.0057290215,0.01098709,0.0011639792,0.0035754228,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
16020000,15940000,1051287,0.00017771854,0.003872537,0.0066077174,0,0.47822577,0.32667202,0.0057290215,0.01098709,0.0011639792,0.0035754228,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
16028000,15948000,1051287,0.00017843323,0.003721994,0.0063430266,0,0.47910872,0.3273083,0.0057290215,0.01098709,0.0011639792,0.0035754228,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
16036000,15956000,1051287,0.00017929041,0.0035771097,0.0060885726,0,0.4799972,0.32794636,0.0057290215,0.01098709,0.0011639792,0.0035754228,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
16044000,15964000,1051287,0.00018034568,0.0034586391,0.006032367,0,0.48089123,0.32715717,0.0057290215,0.01098709,0.0011639792,0.0042721606,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
16052000,15972000,1051287,0.00017277087,0.0033220255,0.005782689,0,0.4817908,0.32779607,0.0057290215,0.01098709,0.0011639792,0.0042721606,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
16060000,15980000,1051287,0.0003471553,0.0031925684,0.0055429535,0,0.48269603,0.3284368,0.014333195,0.01098709,0.0011639792,0.0042721606,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
16068000,15988000,1051287,0.00034811112,0.0030648534,0.005311491,0,0.48360685,0.3290793,0.014333195,0.01098709,0.0011639792,0.0042721606,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
16076000,15996000,1051287,0.00034425055,0.0029417635,0.0050894013,0,0.48452327,0.32972363,0.014333195,0.01098709,0.0011639792,0.0042721606,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
16084000,16004000,1051287,0.0003407112,0.002823059,0.0048766625,0,0.48544535,0.33036977,0.014333195,0.01098709,0.0011639792,0.0042721606,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
16092000,16012000,1051287,0.0003372834,0.0027085713,0.0046727494,0,0.4863731,0.3310177,0.014333195,0.01098709,0.0011639792,0.0042721606,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
16100000,16020000,1051287,0.00033369867,0.0026026154,0.0045381337,0,0.48730657,0.33019802,0.014333195,0.01098709,0.0011639792,0.0034872075,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
16108000,16028000,1051287,0.0003300562,0.0024955582,0.0043453537,0,0.4882457,0.3308467,0.014333195,0.01098709,0.0011639792,0.0034872075,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
16116000,16036000,1051287,0.00032641692,0.0023922534,0.0041617425,0,0.48919058,0.3314972,0.014333195,0.01098709,0.0011639792,0.0034872075,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
16124000,16044000,1051287,0.000322903,0.0022934882,0.0039880644,0,0.4901412,0.3321495,0.014333195,0.01098709,0.0011639792,0.0034872075,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
16132000,16052000,1051287,0.00031796782,0.0021988119,0.0038241153,0,0.49109757,0.3328036,6.175427e-05,0.01098709,0.0011639792,0.0034872075,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
16140000,16060000,1051287,0.00031430533,0.0021078736,0.0036702896,0,0.49205968,0.33345956,6.175427e-05,0.01098709,0.0011639792,0.0034872075,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
16148000,16068000,1051287,0.00029722744,0.0020218552,0.003526445,0,0.4930276,0.3341173,6.175427e-05,0.01098709,0.0011639792,0.0034872075,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
16156000,16076000,1051287,0.0002800128,0.001940238,0.0033929043,0,0.49400133,0.33477685,6.175427e-05,0.01098709,0.0011639792,0.0034872075,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
16164000,16084000,1051287,0.00026283716,0.00184945,0.0033036391,0,0.49498087,0.33391833,6.175427e-05,0.01098709,0.0011639792,0.004316774,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
16172000,16092000,1051287,0.0002457255,0.0017729724,0.0031673587,0,0.49596626,0.3345785,6.175427e-05,0.01098709,0.0011639792,0.004316774,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
16180000,16100000,1051287,0.0002289197,0.001700686,0.0030424965,0,0.49695748,0.33524054,6.175427e-05,0.01098709,0.0011639792,0.004316774,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
16188000,16108000,1051287,0.00021241159,0.0016334372,0.002928434,0,0.4979546,0.33590436,6.175427e-05,0.01098709,0.0011639792,0.004316774,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
16196000,16116000,1051287,0.00019566626,0.001571138,0.002826054,0,0.49895763,0.33657,6.175427e-05,0.01098709,0.0011639792,0.004316774,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
16204000,16124000,1051287,0.0007080323,0.0015164335,0.0027372655,0,0.49996653,0.33723745,0.02818462,0.01098709,0.0011639792,0.004316774,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
16212000,16132000,1051287,0.00069240364,0.0014629329,0.002657775,0,0.5009814,0.3379067,0.02818462,0.01098709,0.0011639792,0.004316774,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
16220000,16140000,1051287,0.0006769968,0.0014148777,0.002590152,0,0.50200224,0.33701512,0.02818462,0.01098709,0.0011639792,0.002970856,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
16228000,16148000,1051287,0.00066180585,0.0013722326,0.002533832,0,0.503029,0.33768493,0.02818462,0.01098709,0.0011639792,0.002970856,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
16236000,16156000,1051287,0.0006476598,0.0013343545,0.0024891358,0,0.5040617,0.33835655,0.02818462,0.01098709,0.0011639792,0.002970856,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
16244000,16164000,1051287,0.00063401705,0.0013011247,0.0024552387,0,0.5051004,0.33903,0.02818462,0.01098709,0.0011639792,0.002970856,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
16252000,16172000,1051287,0.0006211712,0.0012727557,0.0024320385,0,0.5061451,0.3397053,0.02818462,0.01098709,0.0011639792,0.002970856,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
16260000,16180000,1051287,0.0006092377,0.0012493639,0.002418664,0,0.5071959,0.34038237,0.02818462,0.01098709,0.0011639792,0.002970856,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
16268000,16188000,1051287,0.00059815374,0.001230215,0.0024147239,0,0.5082527,0.3410613,0.02818462,0.01098709,0.0011639792,0.002970856,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
16276000,16196000,1051287,0.00085604476,0.0012162869,0.0024202554,0,0.5093156,0.34174204,0.014325263,0.01098709,0.0011639792,0.002970856,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
